protein	protein_name	gene_name	GO	EC
C4IID1	FeoB-associated Cys-rich membrane protein			
C4IIG8			GO:0004356,GO:0006542	
C4IIT4				
C4IJ13			GO:0005975,GO:0016021,GO:0016810	
C4IJ50			GO:0015299,GO:0016021	
C4IJ86				
C4IJG4	RDD family protein			
C4IJP7			GO:0005975	
C4IJU1	Ribonuclease P			
C4IK99	Phage tail tape measure protein			
C4IKD5	Protein-tyrosine-phosphatase		GO:0004725,GO:0030145	3.1.3.48
C4IKH6			GO:0003700	
C4IKM4	Conjugative transposon protein TraN			
C4IKR6			GO:0005886,GO:0007165,GO:0016021	
C4IKX0	Translocase		GO:0016021	
C4IL05	YjbQ family protein			
C4IL42			GO:0005886,GO:0007049,GO:0016021,GO:0051301	
C4IL88		spoIVB	GO:0016787	
C4ILC2				
C4ILG5			GO:0003677	
C4ILK0			GO:0003700,GO:0097367,GO:1901135	
C4ILP3			GO:0003677,GO:0006352,GO:0016987	
C4ILS9			GO:0005886,GO:0016021	
C4ILX5			GO:0005886,GO:0016021	
C4IM12			GO:0005524,GO:0016021,GO:0140359	
C4IM57	DUF4363 family protein		GO:0016021	
C4IMB0			GO:0004556,GO:0005975,GO:0051060	
C4IMK6			GO:0005975,GO:0016853,GO:0030246	
C4IMS2		yyaC		
C4IMW5			GO:0008168,GO:0032259	
C4IN59	Transcriptional regulator			
C4IBU2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
C4IEB1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
C4IF75	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
C4IHS2	Branched-chain-amino-acid transaminase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
C4IJD9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
C4IKT5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
C4IM79	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
C4IN31	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
C4ID38	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C4IDI6	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
C4IDU0	Protein DltD		GO:0016021	
C4IF39	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4IF81	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0006281,GO:0016787,GO:0046872,GO:0140664	
C4IGA7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4IH28	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
C4IHQ6	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
C4IIM7	Molybdenum transport system permease	cysT	GO:0005886,GO:0015419,GO:0016021	
C4IJB3	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4IJI9	GTPase Der	engA	GO:0005525,GO:0042254	
C4IKB0	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C4IKS7	1,4-alpha-glucan branching enzyme	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
C4ILF6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C4IM49	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
C4IMJ6	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
C4IB51			GO:0016853	
C4IB93		dhaD	GO:0008888,GO:0046872	
C4IBD3	Collagenase-like protease			
C4IBG8			GO:0003677	
C4IBK9			GO:0016810	
C4IBQ0			GO:0004222,GO:0016021,GO:0071586	
C4IBT6				
C4IC46				
C4IC87			GO:0016831	
C4ICC3			GO:0003700	
C4ICJ7			GO:0005886,GO:0016021	
C4ICR5			GO:0005886,GO:0015205,GO:0016021	
C4ICV2			GO:0008168,GO:0032259	
C4ICZ8			GO:0005886,GO:0016021,GO:0022857	
C4ID40			GO:0006865,GO:0022857,GO:0043190	
C4ID81			GO:0016740	
C4IDB6	Lipoprotein			
C4IDG7			GO:0016021	
C4IDR1		cheC	GO:0006935,GO:0016787	
C4IDV9	DUF4250 domain-containing protein			
C4IE14			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
C4IE48			GO:0003677,GO:0006281,GO:0016021	
C4IE95				
C4IEF7		yabG		
C4IEP7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4IET8	Phage protein			
C4IEX2			GO:0004519,GO:0004527	
C4IF47	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4IFB3				
C4IFE5	M protein			
C4IFL8			GO:0004650,GO:0005975	
C4IFR0	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
C4IFU3	Transcriptional regulator			
C4IFX8			GO:0045302	
C4IG10				
C4IG47			GO:0016491,GO:0020037,GO:0046872,GO:0051539	
C4IG82	PglZ domain-containing protein			
C4IGB7	DUF3795 domain-containing protein			
C4IGF3	PD-(D/E)XK nuclease superfamily protein			
C4IGJ3			GO:0016791	
C4IGN5			GO:0015128,GO:0016021	
C4IGR9				
C4IGV1			GO:0003677	
C4IGZ5				
C4IH34			GO:0016021	
C4IH73	DUF2975 domain-containing protein		GO:0016021	
C4IHA9	TIR domain-containing protein		GO:0003953,GO:0007165,GO:0019677	
C4IHE2				
C4IHI3	Cys_rich_VLP domain-containing protein			
C4IHM4	Homeobox domain-containing protein			
C4IHS6	Histidinol phosphatase			
C4IHX8	YcxB domain-containing protein		GO:0016021	
C4II20	DUF2634 domain-containing protein			
C4II61		soj		
C4II94	Phage protein			
C4IID3		feoA	GO:0046914	
C4IIG9			GO:0016021,GO:0016787	
C4IIK4				
C4IIN9			GO:0003993,GO:0005975,GO:0046872	
C4IJ14	DUF4364 family protein			
C4IJG5			GO:0003677,GO:0006355	
C4IJU4				
C4IJY0			GO:0006808,GO:0030234	
C4IK14			GO:0016020,GO:0042597,GO:0042626	
C4IKA0				
C4IKD6			GO:0005524,GO:0016021,GO:0140359	
C4IKH7			GO:0005337,GO:0016021	
C4IKR7	LUD_dom domain-containing protein			
C4IKX2	Lipoprotein			
C4IL43				
C4IL89	Transposase			
C4ILC3			GO:0000150,GO:0003677	
C4ILG6				
C4ILK1				
C4ILP4	SPOR domain-containing protein		GO:0016021,GO:0042834	
C4ILT1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4ILX6			GO:0005886,GO:0016021	
C4IM58	DUF421 domain-containing protein		GO:0005886,GO:0016021	
C4IMB1				
C4IMK7	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
C4IMS3			GO:0003824	
C4IN60			GO:0003677	
C4IBY4	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
C4IEB6	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
C4IF80	DNA integrity scanning protein DisA	disA	GO:0003677,GO:0005524,GO:0006281,GO:0019932,GO:0106408	2.7.7.85
C4IHU6	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
C4IJE9	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
C4IKU3	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
C4IM80	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
C4IN57	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
C4ID46	Dihydropteroate synthase	folP	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
C4IDJ1	RNA polymerase sigma factor		GO:0003677,GO:0003899,GO:0006352,GO:0016987	
C4IEB0	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
C4IEQ7			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
C4IF40	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4IF85	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
C4IGD6	Chloramphenicol acetyltransferase		GO:0008811	
C4IHQ7	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0016829,GO:0034023	5.4.99.18
C4IIQ0	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C4IJB5	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
C4IJM3	ATP-dependent Clp protease adapter protein ClpS	clpS	GO:0006508,GO:0008233,GO:0030163	
C4IKB6	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
C4IKT2	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
C4ILF7	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
C4IM54	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
C4IMK3	Homocitrate synthase	nifV	GO:0004410,GO:0009399,GO:0019752,GO:0044249,GO:1901566	2.3.3.14
C4IAY3			GO:0016021,GO:0016491	
C4IB15			GO:0000155,GO:0016021,GO:0046983	
C4IB94			GO:0016407	
C4IBH1			GO:0015205,GO:0016021	
C4IBL0	HBL/NHE enterotoxin family protein		GO:0016021	
C4IBQ1			GO:0016021	
C4IBT7			GO:0003677	
C4IBX4	DUF956 family protein			
C4IC14			GO:0016021	
C4IC47				
C4IC89	TIGR00300 family protein			
C4ICG1	Transporter		GO:0016021	
C4ICJ8	zf-trcl domain-containing protein		GO:0016021	
C4ICN1				
C4ICV4			GO:0003677	
C4ICZ9	Cell wall anchor protein			
C4ID41	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
C4ID82	Glycosyltransferase			
C4IDB7	ABC transporter permease		GO:0016021	
C4IDG8			GO:0016021	
C4IDM3				
C4IDR3	Protein-glutamate O-methyltransferase	cheR	GO:0008983	2.1.1.80
C4IE16	HPt domain-containing protein			
C4IE51			GO:0016021	
C4IE96			GO:0030246,GO:0032450	
C4IEF8		cotS		
C4IEJ6			GO:0003700,GO:0043565	
C4IEP9			GO:0016788,GO:0046872	
C4IET9	HNH endonuclease			
C4IF71		sigH	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
C4IFB4	Single-stranded DNA-binding protein			
C4IFE6				
C4IFL9	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
C4IFU4				
C4IFX9	Lipoprotein		GO:0016021	
C4IG11	DNRLRE domain-containing protein			
C4IG48			GO:0015297,GO:0016021,GO:0042910	
C4IG83	HEPN domain-containing protein			
C4IGB8	AAA-ATPase_like domain-containing protein			
C4IGF4				
C4IGJ4			GO:0003700	
C4IGN6				
C4IGS0	Phage gp6-like head-tail connector protein			
C4IGV2			GO:0003677	
C4IGZ6	Phage protein			
C4IH35	PilX_N domain-containing protein		GO:0016021	
C4IH74			GO:0003677	
C4IHB0	DUF3899 domain-containing protein		GO:0016021	
C4IHE3			GO:0003700,GO:0043565	
C4IHI4	DNA-binding protein			
C4IHM5	Phage integrase family protein		GO:0003677,GO:0006310,GO:0015074	
C4IHS7			GO:0016021	
C4IHX9	Small, acid-soluble spore protein N			
C4II21	DUF2577 domain-containing protein			
C4II62	Transcription elongation factor NusA			
C4II96				
C4IID4			GO:0005886,GO:0008381,GO:0016021	
C4IIH0				
C4IIK5			GO:0016021	
C4IIP0	Phage protein			
C4IIT6			GO:0005886,GO:0016021,GO:0055085	
C4IIX8				
C4IJ15				
C4IJ52			GO:0006400,GO:0016740	
C4IJ88	DUF1540 domain-containing protein			
C4IJG6			GO:0004371,GO:0006071	
C4IJP9			GO:0016779	
C4IJU5			GO:0016021	
C4IK15			GO:0005886,GO:0016021,GO:0055085	
C4IKA1	NlpC/P60 domain-containing protein		GO:0003796,GO:0008152,GO:0019835,GO:0042742	
C4IKD7			GO:0004252,GO:0006508	
C4IKH9			GO:0003796,GO:0009253,GO:0016021,GO:0016998	
C4IKM6			GO:0051301	
C4IKS1				
C4IKX3	TFIIS-type domain-containing protein			
C4IL07	DUF3667 domain-containing protein		GO:0016021	
C4IL44			GO:0005886,GO:0016021	
C4IL91	Abi_C domain-containing protein			
C4ILC4	Group-specific protein			
C4ILG7			GO:0003677	
C4ILK2	YhcH/YjgK/YiaL family protein			
C4ILT3			GO:0016757	
C4ILX7			GO:0016021,GO:0030288,GO:0055085,GO:0071702	
C4IM14	RSAM-modified peptide			
C4IM59			GO:0004812,GO:0005524,GO:0016301,GO:0016310	
C4IMG3				
C4IML0			GO:0004177,GO:0046872	
C4IMS4			GO:0005886,GO:0006865,GO:0016021	
C4IN18				
C4IN61				
C4IBY5	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
C4IEC3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
C4IHV4	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
C4IJF1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C4IKU7	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
C4IMA3	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
C4ID49	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
C4IDJ4	Flagellar biosynthesis protein FlhF	flhF	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
C4IDW5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4IEB2	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0005840,GO:0006417,GO:0044238	
C4IF41	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C4IF87			GO:0004111,GO:0005524,GO:0016310,GO:0046314	
C4IH48	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
C4IHT6			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
C4IJB7	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
C4IJN3	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
C4IKB9	GDP-mannose 4,6-dehydratase	gmd	GO:0008446,GO:0019673,GO:0070401	4.2.1.47
C4IKT4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
C4IM55	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
C4IMK4	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
C4IMX2	Pyridoxal 5'-phosphate synthase subunit PdxS	pdxS	GO:0036381,GO:0042823	4.3.3.6
C4IAY4	DUF2383 domain-containing protein			
C4IB16				
C4IB95	Polyketide cyclase			
C4IBD5			GO:0005524,GO:0005886,GO:0016021,GO:0022857	
C4IBH2			GO:0015205,GO:0016021	
C4IBL1			GO:0003676,GO:0004527	
C4IBQ2	Stage 0 sporulation protein A homolog		GO:0000160	
C4IBT8	ALP_N domain-containing protein			
C4IBX5			GO:0016021	
C4IC15			GO:0005886,GO:0016021,GO:0055085	
C4IC48	DUF4867 family protein			
C4IC90				
C4ICG2			GO:0008990	
C4ICJ9	DUF4317 domain-containing protein			
C4ICN2	PucR family transcriptional regulator			
C4ICV5				
C4ID01	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4ID83		rfbB	GO:0005524	
C4IDB8			GO:0016787	
C4IDH1		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
C4IDM4			GO:0008654,GO:0016021,GO:0016780	
C4IDR6		cheW	GO:0006935,GO:0007165	
C4IDW1			GO:0005886,GO:0016021	
C4IE17				
C4IE52	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
C4IEF9			GO:0016757	
C4IEJ9				
C4IEQ0			GO:0016788,GO:0046872	
C4IEU0	VWFA domain-containing protein			
C4IF72				
C4IFB5	PcfJ-like protein			
C4IFE7	DUF3850 domain-containing protein			
C4IFI0			GO:0030570	
C4IFM0			GO:0003700	
C4IFR2			GO:0005524,GO:0005886,GO:0016787,GO:0033232	
C4IFY0	CcmD family protein		GO:0016021	
C4IG12	BNR/Asp-box repeat protein			
C4IG49	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4IG84			GO:0003676,GO:0006807,GO:0008168,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
C4IGB9			GO:0003700	
C4IGF5	DUF2098 domain-containing protein			
C4IGN7			GO:0003723,GO:0008168,GO:0032259	
C4IGS1				
C4IGV3			GO:0030246	
C4IGZ7				
C4IH36			GO:0016021	
C4IH76			GO:0016407	
C4IHB1	TIR domain-containing protein		GO:0003953,GO:0007165,GO:0019677	
C4IHE7			GO:0000155,GO:0016021	
C4IHI5				
C4IHM6	DNA-binding protein			
C4IHY0			GO:0016740	
C4II22	Phage protein			
C4II63	Phage protein			
C4IID5	NADAR domain-containing protein			
C4IIH1			GO:0006353	
C4IIK6			GO:0016021	
C4IIT7				
C4IIX9	Dimethylargininase			
C4IJ16	TSCPD domain-containing protein			
C4IJ53			GO:0006629,GO:0008081	
C4IJ91		ribE	GO:0004746	
C4IJG7				
C4IJQ0			GO:0003723,GO:0008168,GO:0032259	
C4IJU6				
C4IJY2			GO:0005886,GO:0016021,GO:0055085	
C4IK67	Maltodextrin-binding protein		GO:0005886,GO:0015144	
C4IKA2	YopX domain-containing protein			
C4IKD8			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
C4IKI0			GO:0005886,GO:0007165,GO:0016021	
C4IKS2	Zeta_toxin domain-containing protein			
C4IKX4	ECF transporter S component		GO:0016021	
C4IL08	Transcriptional regulator			
C4IL45			GO:0016021	
C4IL92	Regulatory protein RecX			
C4ILG8			GO:0003677	
C4ILK3			GO:0016021,GO:0022857	
C4ILP6				
C4ILT4			GO:0005737	
C4ILX9		aroF	GO:0003849,GO:0009073,GO:0016832	
C4IM17			GO:0016491,GO:0046872,GO:0051539	
C4IM60			GO:0003723,GO:0006355	
C4IMG4			GO:0003824,GO:0046872,GO:0051536	
C4IML2	Pur operon repressor	purR	GO:0003677,GO:0045892,GO:0045982	
C4IMS5	DUF3343 domain-containing protein			
C4IMX0				
C4IN62				
C4IC54	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
C4IEC6	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C4IFT2	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
C4IJF3	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
C4IKV9	Probable molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
C4ICC4	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
C4ID75	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
C4IDJ5	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
C4IDW7	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556,GO:0016787	
C4IEB5	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0006281,GO:0016887,GO:0043139	3.6.4.12
C4IER7	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
C4IF42	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
C4IF94	DNA polymerase III subunit delta'		GO:0003677,GO:0003887,GO:0006260,GO:0009360	2.7.7.7
C4IGE9	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
C4IH49	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
C4IHV0	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
C4IIQ2	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
C4IJB9	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
C4IJQ1	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
C4IKG4	Probable transaldolase	tal	GO:0005737,GO:0005975,GO:0016832	
C4IKT8	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
C4ILG0	Acetolactate synthase small subunit		GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
C4IM61		nagE	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310,GO:0103111	
C4IMY2	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
C4IAY5			GO:0016407	
C4IB17			GO:0005524	
C4IBD6				
C4IBH3			GO:0016491	
C4IBQ3			GO:0005524,GO:0005886,GO:0016021	
C4IBT9				
C4IBX7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4IC16			GO:0005886,GO:0016021,GO:0055085	
C4IC49			GO:0005737,GO:0006004,GO:0008736	
C4IC91	DUF2693 domain-containing protein			
C4ICG3			GO:0015297,GO:0016021,GO:0042910	
C4ICK0			GO:0016491	
C4ICN3			GO:0016021,GO:0016813	
C4ICR8	Fur-regulated basic protein B			
C4ICV6			GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006139,GO:0016818	
C4ID02	RCK N-terminal domain-containing protein			
C4ID43			GO:0008324,GO:0016021	
C4ID84	DUF11 domain-containing protein		GO:0016021	
C4IDH2			GO:0005886,GO:0016021	
C4IDM5			GO:0006096,GO:0046537,GO:0046872	
C4IDW2			GO:0016021,GO:0022857	
C4IE18		rbr	GO:0005506,GO:0016491	
C4IE54			GO:0003723	
C4IE98			GO:0030001,GO:0046872	
C4IEG0				
C4IEK0	Thioredoxin domain-containing protein		GO:0005975	
C4IEQ1				
C4IEU1	Transmembrane protein		GO:0016021	
C4IF73			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C4IFB6	DUF3102 domain-containing protein			
C4IFE8	Minor capsid protein			
C4IFI1			GO:0016021	
C4IFM3			GO:0016021	
C4IFU6	DUF2178 domain-containing protein		GO:0016021	
C4IFY1			GO:0016021	
C4IG13	Group-specific protein			
C4IG50			GO:0003677,GO:0006310,GO:0015074	
C4IG85	BREX system P-loop protein BrxC			
C4IGC0			GO:0010181,GO:0046872,GO:0051536	
C4IGF6	Restriction endonuclease			
C4IGJ6			GO:0016491,GO:0045454,GO:0050660	
C4IGN8	PQQ-binding-like beta-propeller repeat protein			
C4IGS2			GO:0006508,GO:0008233	
C4IGV4			GO:0003677,GO:0006310,GO:0015074	
C4IGZ8				
C4IH37			GO:0016021	
C4IH77	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
C4IHB2			GO:0000150,GO:0003677,GO:0015074	
C4IHE8			GO:0007165,GO:0016021	
C4IHI6	HTH_7 domain-containing protein			
C4IHM7	Core-binding (CB) domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
C4IHS9	Secreted protein		GO:0016021	
C4IHY1			GO:0016021	
C4II23				
C4II64	Adaptor protein MecA			
C4II98			GO:0008168,GO:0032259,GO:0046872	
C4IID6				
C4IIH2	Flagellar hook-associated protein 2			
C4IIT8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C4IIY0			GO:0005975,GO:0016787	
C4IJ17			GO:0003676,GO:0008270,GO:0016818	
C4IJ93			GO:0016020	
C4IJG8	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C4IJL6			GO:0016021	
C4IJQ2			GO:0003700,GO:0003824,GO:0030170	
C4IJU7	Lipoprotein			
C4IJY3			GO:0042597,GO:0042626	
C4IKA3	DUF2634 domain-containing protein			
C4IKD9	Paeninodin family lasso peptide			
C4IKI1				
C4IKM8			GO:0000455,GO:0003723,GO:0120159	
C4IKS3	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0016021	
C4IL09			GO:0004519,GO:0004527	
C4IL46	Pyridoxal phosphate homeostasis protein		GO:0030170	
C4IL93	ATPase domain-containing protein			
C4ILG9	Type I site-specific deoxyribonuclease			
C4ILT5			GO:0005524	
C4ILY0			GO:0004665,GO:0006571,GO:0008977	
C4IM18	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
C4IM64	DUF368 domain-containing protein		GO:0016021	
C4IMB9			GO:0016407	
C4IMG5			GO:0016021	
C4IML3	Putative septation protein SpoVG	spoVG	GO:0000917,GO:0030435	
C4IMS6			GO:0005886,GO:0008381,GO:0016021	
C4IN20			GO:0005524,GO:0006355,GO:0043565	
C4IN63				
C4IC62	Nitrogenase iron protein	nifH	GO:0005524,GO:0009399,GO:0016163,GO:0018697,GO:0046872,GO:0051539	1.18.6.1
C4IEC8	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
C4IG55	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
C4IHW5	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	asrB	GO:0046872,GO:0050660,GO:0051537	
