protein	protein_name	gene_name	GO	EC
R9L3D6	Na/Pi cotransporter family protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
R9L4Y1	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
R9L943	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
R9KSZ9	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
R9KTG1	LuxR family transcriptional regulator		GO:0016021	
R9KTV2	AMP-binding domain-containing protein			
R9KUE8	HEAT repeat domain-containing protein			
R9KUP2	DUF4064 domain-containing protein		GO:0016021	
R9KUT6			GO:0005524,GO:0016020,GO:0055085	
R9KV28	DUF3197 domain-containing protein			
R9KV78	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
R9KVE5	DUF4276 family protein			
R9KVJ7			GO:0005315,GO:0005524,GO:0015415,GO:0016020	
R9KVW5	Isochorismatase domain-containing protein		GO:0008908	
R9KW79			GO:0005975,GO:0016798	
R9KWF5	Aminotransferase		GO:0004069	
R9KWL8	DUF2237 domain-containing protein			
R9KWR9	EamA family transporter		GO:0016021	
R9KWW9	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
R9KX22	Phage tail sheath family protein			
R9KX64	DUF4126 domain-containing protein		GO:0016021	
R9KXA9	YtxH domain-containing protein			
R9KXF1	Antitoxin			
R9KXJ9	ParB domain-containing protein			
R9KXQ2	Zinc ribbon domain-containing protein			
R9KXV3	HNH endonuclease			
R9KY18			GO:0005198,GO:0019068	
R9KY89	Protein kinase domain-containing protein		GO:0016021	
R9KYI5				
R9KYW5			GO:0016787	
R9L0B4	ExsB family transcriptional regulator		GO:0016783	
R9L0S0	Antitoxin			
R9L125	UDP-N-acetylglucosamine--LPS N-acetylglucosamine transferase		GO:0009247,GO:0016020,GO:0016758	
R9L188				
R9L1F6	4Fe-4S ferredoxin		GO:0046872,GO:0051536	
R9L1L5	DUF4282 domain-containing protein		GO:0016021	
R9L1S1	Glutamine amidotransferase type-2 domain-containing protein			
R9L1X2	Bifunctional oligoribonuclease/PAP phosphatase NrnA		GO:0003676	
R9L232	ACT domain-containing protein			
R9L285	Capsid protein G8P		GO:0016021	
R9L2H1	Class I SAM-dependent methyltransferase			
R9L356	Glycosyl hydrolase family 25		GO:0003796,GO:0009253,GO:0016998	
R9L3M4	Amino acid permease		GO:0016021,GO:0022857	
R9L4B8	FtsX-like permease family protein		GO:0005886,GO:0016021	
R9L4U2	Response regulator		GO:0000155,GO:0016021	
R9L526	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
R9L5B1	MarR family transcriptional regulator		GO:0003700	
R9L5L3	Tetratricopeptide repeat protein			
R9L5V3			GO:0008289	
R9L6J9	Fibronectin type-III domain-containing protein		GO:0005975,GO:0016798	
R9L9B5	Zf-RING_7 domain-containing protein			
R9L9W9	Ig-like domain-containing protein		GO:0005975,GO:0016021	
R9LDB6	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
R9KWB3	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
R9KYU2	Multifunctional fusion protein	hisZ	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
R9L505	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
R9KTM2	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9KUW5	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
R9KVS8	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
R9KWA4	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
R9KWU4	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
R9KYD4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
R9L0J5	Cysteine desulfurase	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872	2.8.1.7
R9L1D1	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
R9L1Z2	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
R9L3J6	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
R9L500	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
R9L959	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
R9KT05	Polysulfide reductase		GO:0005886,GO:0016021	
R9KTG6	AAA domain-containing protein		GO:0005524,GO:0016887	
R9KTN6	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
R9KTV3	Molecular chaperone TorD family protein			
R9KU06	4Fe-4S dicluster domain-containing protein		GO:0016020,GO:0016651,GO:0046872,GO:0051539	
R9KU57	Polyphosphate--AMP phosphotransferase			
R9KUA2	Transmembrane protein		GO:0016021	
R9KUF0	4Fe-4S Mo/W bis-MGD-type domain-containing protein		GO:0016491,GO:0043546,GO:0046872,GO:0051539	
R9KUJ6				
R9KUP3	CopG family transcriptional regulator			
R9KUT9	HTH cro/C1-type domain-containing protein		GO:0003677	
R9KUY3	CopG family transcriptional regulator			
R9KV79	ABC transporter permease			
R9KVE6	Mechanosensitive ion channel family protein		GO:0016021,GO:0055085	
R9KVP9	Conjugal transfer protein TraX		GO:0016021	
R9KVW7	Dynein light chain			
R9KW81			GO:0005351,GO:0005886,GO:0009401,GO:0016021,GO:0022877	
R9KWF6	PHB domain-containing protein		GO:0005886,GO:0016021	
R9KWM1	ABC-2 family transporter protein		GO:0016021	
R9KWS0	Lactamase_B domain-containing protein			
R9KWX1	HTH gntR-type domain-containing protein		GO:0003700	
R9KX23	AMMECR1 domain-containing protein		GO:0006725,GO:0008198,GO:0051213	
R9KX67	HTH lysR-type domain-containing protein		GO:0003700	
R9KXB1	Ubiquinone biosynthesis protein COQ7			
R9KXF4	DUF1707 domain-containing protein			
R9KXK0	Prophage minor tail protein Z (GPZ)			
R9KXQ5	DUF551 domain-containing protein			
R9KXV4	Lipoprotein			
R9KY23	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
R9KY91			GO:0005524	
R9KYI6	HTH_11 domain-containing protein			
R9KYW8	Ribonuclease			
R9L0C0	Holotricin-3		GO:0016021	
R9L129	LPXTG cell wall anchor domain-containing protein		GO:0016021	
R9L190				
R9L1F7	Endonuclea_NS_2 domain-containing protein			
R9L1L9	ATP-dependent DNA helicase RecG		GO:0003676,GO:0003678,GO:0005524	3.6.4.12
R9L1S2	PHB domain-containing protein			
R9L1X3	DUF3846 domain-containing protein			
R9L235	HATPase_c_5 domain-containing protein		GO:0016021	
R9L291	Zot domain-containing protein			
R9L2H5	POR domain-containing protein		GO:0016903	
R9L2S9	HTH cro/C1-type domain-containing protein		GO:0003677	
R9L359	Tad domain-containing protein		GO:0016021	
R9L3M7	T2SSF domain-containing protein			
R9L4C3	Fibronectin type-III domain-containing protein		GO:0005975,GO:0016798	
R9L4U3	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9L531	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
R9L5B4				
R9L5L5				
R9L5V8	Transposase			
R9L6K8	Viscotoxin-A3		GO:0016021	
R9L9B8			GO:0003676,GO:0008168,GO:0031167	
R9L9X9	HTH_7 domain-containing protein			
R9LDC2	ABC transporter		GO:0016021	
R9KU24	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
R9KWB5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R9KYW3	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
R9L1V7	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
R9L5M2	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
R9KTP0	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
R9KUZ5	NlpC/P60 domain-containing protein		GO:0004040,GO:0016021	
R9KWA7	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
R9KWV3	NH(3)-dependent NAD(+) synthetase		GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.1.5
R9KYF2	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
R9L0M4	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
R9L1D8	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
R9L1Z7	Peptidase		GO:0016021	
R9L3J9	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
R9L515	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
R9L9A6	GTPase Der	der	GO:0005525,GO:0042254	
R9KT08	Peptidylprolyl isomerase			
R9KTH1	FAD_binding_2 domain-containing protein		GO:0008202,GO:0033765	
R9KTP2	NifU_N domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
R9KU07	Heme exporter protein D		GO:0016021	
R9KU59	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
R9KUA4	Dioxygenase			
R9KUF1	HTH LytTR-type domain-containing protein		GO:0003677	
R9KUJ7	Molecular chaperone TorD			
R9KUP5	ABC transporter ATP-binding protein			
R9KUU0	Abhydrolase_3 domain-containing protein		GO:0016787	
R9KUY5	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
R9KV31	Flavodoxin_2 domain-containing protein			
R9KVE9	Penicillin-binding protein 2		GO:0008658,GO:0016021	
R9KVK1				
R9KVQ0	HlyC/CorC family transporter		GO:0050660	
R9KW15			GO:0006355	
R9KW89	RE_EcoO109I domain-containing protein			
R9KWM2				
R9KWX2	BTB domain-containing protein			
R9KX24	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
R9KX68	HTH cro/C1-type domain-containing protein		GO:0003677	
R9KXB2	DUF2721 domain-containing protein		GO:0016021	
R9KXF5			GO:0016021	
R9KXK2	DUF4956 domain-containing protein		GO:0016021	
R9KXQ6	VanW family protein			
R9KXV6	Secreted protein			
R9KY24	Transcriptional regulator			
R9KYJ0	DUF1508 domain-containing protein			
R9KYW9	PASTA domain-containing protein		GO:0005975,GO:0016021	
R9L0C5			GO:0016625,GO:0046872,GO:0051539	
R9L0S5	Nitro_FeMo-Co domain-containing protein			
R9L131			GO:0016021	
R9L192	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
R9L1G2	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
R9L1M0	DUF2523 domain-containing protein		GO:0016021	
R9L1S3	Transmembrane protein			
R9L1X5	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9L236	HTH gntR-type domain-containing protein			
R9L292	IS1249 family transposase		GO:0003677,GO:0004803,GO:0006313	
R9L2H7	Sortase			
R9L2T4	Zn_ribbon_recom domain-containing protein			
R9L3N1	Abi family protein			
R9L4D8	PBPb domain-containing protein			
R9L4U8	Gamma-glutamyl-gamma-aminobutyrate hydrolase family protein		GO:0016811	
R9L542	Transmembrane protein		GO:0016021	
R9L5B6	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
R9L5L6	ABC transporter domain-containing protein		GO:0005524,GO:0016020,GO:0140359	
R9L5W0	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
R9L6L4	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
R9L9C1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
R9L9Y5	DUF4952 domain-containing protein			
R9KU31	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
R9KZ00	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
R9L1V9	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
R9L5S0	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
R9KTS6	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R9KV11	Phosphate transport system permease protein PstA		GO:0005315	
R9KVT3	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
R9KWA8	HTH tetR-type domain-containing protein		GO:0003677,GO:0045892,GO:0046677,GO:0046872	
R9KWV7	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9KYH6	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
R9L0R1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
R9L1F5	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
R9L214	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
R9L3L2	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
R9L519	Elongation factor P	efp	GO:0003746,GO:0005737	
R9L9E1	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9KT11	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
R9KTH5	ATP-binding protein		GO:0003700,GO:0005524	
R9KU08	UPF0104 family protein		GO:0005886,GO:0016021	
R9KU60			GO:0003677	
R9KUA5	DUF4190 domain-containing protein		GO:0016021	
R9KUF2			GO:0006355	
R9KUJ9	DUF1624 domain-containing protein		GO:0016021	
R9KUP6	VanZ domain-containing protein		GO:0016021	
R9KUU3				
R9KUY6	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
R9KV32	Histidine kinase		GO:0016021	
R9KV83	Addiction module toxin RelE			
R9KVF1	CopG family transcriptional regulator		GO:0006355	
R9KVK2	Lantibiotic ABC transporter permease		GO:0016021	
R9KVW9			GO:0005886,GO:0009267,GO:0016021	
R9KW16				
R9KW93			GO:0006807,GO:0047661	
R9KWG2	HTH arsR-type domain-containing protein		GO:0003700	
R9KWM3			GO:0005737,GO:0006012,GO:0008108	
R9KWS5			GO:0003908,GO:0006281,GO:0032259	2.1.1.63
R9KWX3	Molybdopterin-binding protein			
R9KX25	DNA-binding protein			
R9KX69	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
R9KXF6	ABC transporter permease		GO:0016021	
R9KXK3	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
R9KXQ7	XkdX family protein			
R9KXV7	Oxidored_molyb domain-containing protein			
R9KY25	N-acetyltransferase domain-containing protein		GO:0016407	
R9KY94			GO:0004332	
R9KYX4	DUF1385 domain-containing protein		GO:0016021	
R9L0D1				
R9L0S9			GO:0016787	
R9L132	DUF2263 domain-containing protein			
R9L1G4			GO:0016903	
R9L1M1	DUF2207 domain-containing protein			
R9L1S5	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
R9L1X6	Nucleotide-binding protein C811_00466		GO:0005524,GO:0005525	
R9L240	PrgI family protein		GO:0016021	
R9L296	EamA family transporter		GO:0016021	
R9L2U0	DUF4405 domain-containing protein		GO:0016021	
R9L371	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
R9L3N4	DUF927 domain-containing protein			
R9L4E4			GO:0016021,GO:0022857	
R9L4U9	TSCPD domain-containing protein			
R9L545	PINc domain-containing protein		GO:0046872	
R9L5B9	DUF2958 domain-containing protein			
R9L5M3	PS_pyruv_trans domain-containing protein			
R9L5W3	DUF1186 domain-containing protein			
R9L9C5	Dimethyl sulfoxide reductase subunit A		GO:0016491,GO:0043546,GO:0046872	
R9L9Z4	Site-specific DNA-methyltransferase (adenine-specific)			
R9LDD5			GO:0006508,GO:0008237,GO:0046872	
R9KU64	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
R9KWC6	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
R9KZ22	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
R9L1W2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R9L5U2	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
R9KTT7	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
R9KV27	Rubredoxin		GO:0005506,GO:0009055	
R9KVU5	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R9KWB6	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R9KWX8	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R9KYJ9	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
R9L0T0	(R)-citramalate synthase		GO:0003852,GO:0009097,GO:0009098,GO:0043714	2.3.1.182
R9L215	Diacylglycerol kinase family protein		GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
R9L3T3	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
R9L530	Exodeoxyribonuclease VII		GO:0006308,GO:0008855,GO:0009318	
R9L9F3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
R9KTH8	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
R9KTP6				
R9KTV7	Metallopeptidase			
R9KU10			GO:0016021,GO:0046873	
R9KU61			GO:0016021	
R9KUA6			GO:0006601,GO:0006602,GO:0046872,GO:0047789	
R9KUF4			GO:0004519,GO:0006298	
R9KUK1			GO:0016021,GO:0022857	
R9KUP7	Zeta_toxin domain-containing protein		GO:0005524,GO:0016301	
R9KUY7	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
R9KV34	DUF364 domain-containing protein			
R9KV86			GO:0016021	
R9KVF2	FHA domain-containing protein			
R9KVK4	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470,GO:0016021	
R9KVQ3			GO:0003677	
R9KVX0			GO:0016021	
R9KW23	HATPase_c_4 domain-containing protein		GO:0043565	
R9KW94	NHase_beta domain-containing protein			
R9KWG4	DUF47 domain-containing protein		GO:0006817	
R9KWM4			GO:0003723,GO:0008168,GO:0032259	
R9KWS6	Lipoprotein			
R9KX71	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
R9KXB4	ABC-2 family transporter protein		GO:0016021	
R9KXF8	Pentapeptide repeat-containing protein			
R9KXK4	DNA (cytosine-5-)-methyltransferase			
R9KXQ8	N-acetyltransferase domain-containing protein		GO:0016407	
R9KXV8	Type II toxin-antitoxin system HicA family toxin			
R9KY28	UDP-N-acetylmuramoylalanyl-D-glutamate--2, 6-diaminopimelate ligase			
R9KY95	4HBT domain-containing protein			
R9KYJ3	Fibronectin type-III domain-containing protein		GO:0005975,GO:0016798	
R9KYX8	DUF2379 domain-containing protein			
R9L0D9	YfcC family protein		GO:0005886,GO:0016021	
R9L0T4	HTH cro/C1-type domain-containing protein		GO:0003677	
R9L134	Oxidored_q6 domain-containing protein		GO:0016491,GO:0051536	
R9L196			GO:0005975,GO:0016861	
R9L1G6	Tryptophan--tRNA ligase		GO:0004830,GO:0005524,GO:0006436	6.1.1.2
R9L1M2	Fido domain-containing protein		GO:0005524	
R9L1S6			GO:0016021	
R9L1X8	CopG family transcriptional regulator			
R9L244	Conjugal transfer protein TrbL		GO:0016021	
R9L298	Thioredoxin		GO:0015035	
R9L2J0	Peptidase_C39_2 domain-containing protein		GO:0016021	
R9L2U5	HTH lysR-type domain-containing protein		GO:0003700	
R9L377	PINc domain-containing protein		GO:0046872	
R9L3N9	Methyltransf_25 domain-containing protein			
R9L4V2	SDR family oxidoreductase		GO:0016491	
R9L550	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
R9L5C3	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
R9L5M4	Helicase_C_3 domain-containing protein			
R9L5X0	DUF1738 domain-containing protein			
R9L6M1	CopG family transcriptional regulator			
R9L9C9	Toxin HipA		GO:0016740	
R9L9Z9	DUF3040 domain-containing protein		GO:0016021	
R9LDE6	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
R9KUB3	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
R9KWE2	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
R9L0A8	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
R9L1X0	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
R9L5W6	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
R9KTU1	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
R9KV36	Cytokinin riboside 5'-monophosphate phosphoribohydrolase		GO:0009691,GO:0102682	3.2.2.n1
R9KVU8	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R9KWB9	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
R9KWZ1	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R9KYK9			GO:0006865,GO:0022857,GO:0043190	
R9L0T8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
R9L1G0	Cell shape-determining protein MreC		GO:0008360	
R9L221	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
R9L3V5	Acylphosphatase		GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7
R9L535	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003676,GO:0009007	2.1.1.72
R9L9H3	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R9KT16	DUF4418 family protein		GO:0016021	
R9KTH9			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
R9KTP7	HTH LytTR-type domain-containing protein		GO:0003677	
R9KTV8	Triphosphoribosyl-dephospho-CoA synthase		GO:0005524,GO:0016310,GO:0046917	2.4.2.52
R9KU11			GO:0005737,GO:0006777,GO:0016783	
R9KU63				
R9KUA7			GO:0004315,GO:0006633	
R9KUF5	DEAD/DEAH box helicase		GO:0003676,GO:0005524,GO:0016818	
R9KUK3	LPXTG-motif cell wall anchor domain protein		GO:0016021	
R9KUP8			GO:0005737,GO:0016857,GO:0019299	
R9KUU5	MFS domain-containing protein		GO:0016021,GO:0022857	
R9KUY8			GO:0005524	
R9KV87	DUF4860 domain-containing protein		GO:0016021	
R9KVF3	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
R9KVK5	Fumarate reductase iron-sulfur subunit		GO:0006099,GO:0009055,GO:0046872,GO:0051538	
R9KVQ7				
R9KVX1	Endonuclease		GO:0003676	
R9KW96	SdiA-regulated domain-containing protein			
R9KWG6	PNPLA domain-containing protein		GO:0016042,GO:0016787	
R9KWM6	Capsid protein			
R9KWS8	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
R9KWX6	ADP-ribosylglycohydrolase			
R9KX28	Head decoration protein			
R9KX72	HTH marR-type domain-containing protein		GO:0003700	
R9KXB5	Thiosulfate sulfurtransferase		GO:0004792	2.8.1.1
R9KXG0	SlpA domain-containing protein			
R9KXR1	HTH lysR-type domain-containing protein		GO:0003700	
R9KXV9	Addiction module toxin, HicA family			
R9KY30	Hyphothetical protein			
R9KY99	DUF5068 domain-containing protein			
R9KYY2	ABC transporter domain-containing protein		GO:0005524	
R9L0E5	NYN domain-containing protein		GO:0004540	
R9L0T5	Translation repressor RelB		GO:0006355	
R9L135	Permease		GO:0016021	
R9L1A5	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
R9L1G7	DUF917 domain-containing protein			
R9L1M7	Fic family protein			
R9L1S7			GO:0009294	
R9L1X9	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
R9L2A1	Baseplate_J domain-containing protein		GO:0016021	
R9L2V1	LysR_substrate domain-containing protein			
R9L3P4	ABC transporter permease		GO:0016021	
R9L4V3	Transcriptional regulator			
R9L553	DUF4240 domain-containing protein			
R9L5C4	Minor capsid protein			
R9L5M8	N-acetyltransferase domain-containing protein		GO:0016407	
R9L5X4	DUF1292 domain-containing protein			
R9L6M4	DUF559 domain-containing protein			
R9L9D3				
R9LA03	Plasmid replication protein		GO:0003677,GO:0003916,GO:0005727,GO:0006260	
R9LDF0	Shikimate_dh_N domain-containing protein		GO:0004764	
R9KUD4	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
R9KWG9	Phosphoenolpyruvate-protein phosphotransferase		GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
R9L0I5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
R9L1Y3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
R9L610	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
R9KTW5	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
R9KVV2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
R9KWC1	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
