protein	protein_name	gene_name	GO	EC
A0A109RUZ5	N-succinylglutamate 5-semialdehyde dehydrogenase	astD		
A0A0X8GQI7	DUF45 domain-containing protein			
A0A0X8GR66	Oligopeptidase A	prlC	GO:0004222,GO:0006508	
A0A109RW07	UPF0102 protein VN23_15155		GO:0003676	
A0A1I7L5P7	Outer membrane protein assembly factor BamD	bamD		
G0ACU8	STE24 endopeptidase	htpX_2	GO:0004222,GO:0071586	
A0A318IN28	Protein ApaG	apaG		
D8IW83	Prepilin leader peptidase/N-methyltransferase	pilD	GO:0004190	
A0A2R4CAP9	Transmembrane protein			
C3XC30	GATase domain-containing protein	trpG		
A0A254TF32	DNA-binding response regulator	dctR	GO:0000160,GO:0003677	
A0A839VRK7	Protein-methionine-sulfoxide reductase catalytic subunit MsrP	msrP	GO:0030091,GO:0043546	1.8.5.-
A0A6L6PTV2	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A4Y9RJT6	HTH lysR-type domain-containing protein	dmlR_15	GO:0003700	
A0A843YUA7	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A843YRT0	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	hisA	GO:0000105,GO:0003949	5.3.1.16
A0A843YUI2	DUF484 family protein			
A0A2T6FBW8	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0009252,GO:0009274,GO:0016021,GO:0016763	2.4.1.129
A0A2T6F3U4	Long-chain fatty acid--CoA ligase	fadD		
A0A4R5W4Q6	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	2.3.1.275
A0A4V3AV17	Pyruvate dehydrogenase E1 component	aceE		1.2.4.1
A0A4R5W674	ArsC family reductase	spxA		
A0A7G5ZFV5	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A418XRP2		xth	GO:0006281,GO:0008853	
A0A8J2UM28	MotA_ExbB domain-containing protein	exbB		
A0A2G8SXB3	Transketolase	tkt	GO:0004802	2.2.1.1
A0A6M4A1C6	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A6M4ACM5	PpiC domain-containing protein	ppiD	GO:0003755	
A0A0X8GPC8	dTTP/UTP pyrophosphatase	maf		3.6.1.9
A0A109RVN3	Uroporphyrinogen decarboxylase	hemE	GO:0004853	4.1.1.37
A0A109RVF9	Protease HtpX homolog	htpX	GO:0004222,GO:0006508	
A0A0X8GNA9	DNA_binding_1 domain-containing protein	ogt	GO:0003908,GO:0006281,GO:0032259	
A0A0X8GP63	Transporter			
A0A109RU44	Peptidase_M23 domain-containing protein	envC		
G0AB42	Isoprenyl transferase	uppS		2.5.1.-
D8IQI6	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
A0A086W7B9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A6L6Q8L0	Flagellar biosynthesis protein FlhA	flhA	GO:0009306,GO:0016021	
A0A2S9GVF4	NADH-quinone oxidoreductase subunit I	nuoI	GO:0051539	7.1.1.-
A0A2S9GZN1	Colicin V production protein	cvpA	GO:0009403	
