protein	protein_name	gene_name	GO	EC
A0A7L8V6Y3	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A7L8V8K4	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
A0A7L8V1Y0	DNA-directed DNA polymerase		GO:0004527	
A0A7L8V437	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
A0A7L8V5B0			GO:0008483,GO:0009058,GO:0030170	
A0A7L8V8E7			GO:0016787	
D5UZN9	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
D5V486	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
D5V5P2	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
D5V0H2	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
D5V285	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D5V3U8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D5V5A7	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
D5V5Q4	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633	1.3.1.9
D5V797	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
D5UZ81	DUF4229 domain-containing protein		GO:0016021	
D5UZV4			GO:0003824,GO:0046872,GO:0051536	
D5V0U3			GO:0046872,GO:0051536	
D5V1K7			GO:0008654,GO:0016021,GO:0016780	
D5V3W4	UPF0313 protein Arnit_1131		GO:0003824,GO:0005506,GO:0051539	
D5V4Z6	Histidine kinase		GO:0000155,GO:0016021	
D5V5B6	Cell division protein ZapB			
D5V775			GO:0006813,GO:0008324	
D5V7S0	DUF493 domain-containing protein			
A0A363D3G6	Bifunctional enzyme IspD/IspF	ispDF	GO:0008685,GO:0016114,GO:0019288,GO:0046872,GO:0050518	2.7.7.60,4.6.1.12
A0A363CYU9	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A363D2L8	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A363CWQ3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A363CX69	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0046872	3.1.3.45
A0A363CZA3	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A363D5X4	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A363CWF9			GO:0005886,GO:0016021,GO:0022857	
A0A363CX64	Sua5 YciO YrdC YwlC family protein			
A0A363CZ26	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A363D4P6	Integral membrane protein		GO:0016021	
A0A7L8V6G5	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A7L8V7V9	Thiazole synthase	thiG	GO:0005737,GO:0009229	2.8.1.10
A0A7L8V191	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A7L8V2C5	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7L8V317	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A7L8V4Y6	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7L8V5E9	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A7L8V5V4	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A7L8V258				
A0A7L8V2R4			GO:0015299,GO:0016021	
A0A7L8V321			GO:0005886,GO:0016021	
A0A7L8V4N8	Zinc chelation protein SecC			
D5V5Q3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
D5V7N1	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
D5V0H7	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
D5V164	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737	3.1.26.4
D5V4F9	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
D5UZE8	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
D5V0I3			GO:0003824,GO:0030976	
D5V2J4	DUF4212 domain-containing protein		GO:0016021	
D5V317	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0015627,GO:0015628,GO:0016021	
D5V580			GO:0003677,GO:0016021	
D5V7D0	HNHc domain-containing protein			
D5V7S2	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A363D2N6	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
A0A363CWQ4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A363CX97	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A363CYB6	RNA pseudouridylate synthase		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A363CZA8	Arsenical pump membrane protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A363D338	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A0A363D3M1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A363D5X8	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A363CXM4			GO:0003677,GO:0030527	
A0A363D1C5	Phosphate-starvation-inducible E		GO:0016021	
A0A7L8V4I5	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0051539	1.9.6.1
A0A7L8V3K3	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A7L8V411	Dihydrofolate synthase/folylpolyglutamate synthase		GO:0004326,GO:0005524,GO:0046872	
A0A7L8V4G6	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208	4.3.2.2
A0A7L8V4Y7	GTPase Der	der	GO:0005525,GO:0042254	
A0A7L8V6F6	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0016021	
A0A7L8V7I8	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A7L8V8N2	Flagellar hook-associated protein 2		GO:0005576,GO:0007155,GO:0009421,GO:0009424	
A0A7L8V2R5			GO:0016021	
A0A7L8V2X0				
A0A7L8V3E1	OmpA-like domain-containing protein		GO:0016021	
A0A7L8V439				
A0A7L8V5V3	Isocitrate dehydrogenase [NADP]		GO:0004450,GO:0006099	
A0A7L8V6H7	Divergent polysaccharide deacetylase family protein		GO:0005975	
A0A7L8V6S4			GO:0008641	
A0A7L8V706			GO:0009294	
A0A7L8V842			GO:0004190,GO:0005886,GO:0016021	
A0A7L8V975			GO:0005524,GO:0006260,GO:0008998	
D5V4A1	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
D5V5Q5	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
D5UZC3	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
D5V3G0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
D5V3V0	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D5V4G1	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189,GO:0046872	6.3.3.1
D5V5C7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
D5V0A7	M48 family peptidase			
D5V0I4		oorC	GO:0016903	
D5V220	Amino-acid acetyltransferase			
D5V2F2			GO:0016021	
A0A363D477	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259	2.1.1.163,2.1.1.201
A0A363CX98	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A363CYX0	Flagellar biosynthesis protein FlhF	flhF	GO:0003924,GO:0005525,GO:0005886,GO:0006614,GO:0044781	
A0A363D1A9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616	2.4.99.17
A0A363D462	Nucleoid-associated protein B0174_02350		GO:0003677,GO:0005737,GO:0043590	
A0A363D5Y4	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A363CXM5		pseC		
A0A363CYC9			GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A363CZI6	DNA-binding protein			
A0A363D3A7	Methyltransf_25 domain-containing protein			
A0A363D3W4				
A0A7L8V6J5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A7L8V343	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A7L8V5Q3	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A7L8V413	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
A0A7L8V5F7	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A7L8V6Y7	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7L8V7I9	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872	3.1.3.5
A0A7L8V4U5	Rod-binding domain-containing protein			
A0A7L8V533			GO:0003677,GO:0005524,GO:0016787	
A0A7L8V5G5			GO:0005886,GO:0015031,GO:0016021	
A0A7L8V762	PZ11b			
A0A7L8V7H6	UPF0102 protein FWKOB_07345		GO:0003676	
A0A7L8V8G5	DUF1611 domain-containing protein			
A0A7L8V8U9	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A7L8V9V7	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D5UZZ4	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
D5V1J2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
D5V7S1	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
D5UZC4	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0036104	
D5UZV0	Coproporphyrinogen-III oxidase	hemN	GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
D5V3G1	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D5V3V1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D5V5S0	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
D5UZ85	YlbF family regulator			
D5V0A8			GO:0008483,GO:0009058,GO:0030170	
D5V361			GO:0000160	
D5V7W3				
A0A363CZ24	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A363CZC3	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
A0A363D1B2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A363D474	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A363D5K1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A363CWB8			GO:0003723,GO:0006364,GO:0008168,GO:0032259	
A0A363CXI3			GO:0003743	
A0A363CXR7				
A0A363CY01			GO:0005524,GO:0016887	
A0A363CZ92				
A0A363CZI7	ANK_REP_REGION domain-containing protein			
A0A363D105			GO:0003700,GO:0043565	
A0A363D176		kdsB	GO:0008690,GO:0009103	
A0A363D2H1				
A0A363D3K9		porC	GO:0016625	
A0A363D5L9		rfaD	GO:0005975,GO:0008712,GO:0016021,GO:0050661	
A0A7L8V4K3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A7L8V5T1	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A7L8V2D4	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A7L8V327			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A7L8V4J5	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7L8V5G6			GO:0009058,GO:0030170	
A0A7L8V6W1	Fe2OG dioxygenase domain-containing protein		GO:0005506,GO:0016705,GO:0031418,GO:0051213	
A0A7L8V712	ATP-binding protein			
A0A7L8V991		hsrA	GO:0000160,GO:0003677,GO:0006355	
