OTU	S118	S121	S126	S127	S137	S141	S143	S146	S153	S155	S158	S187	S193	S194	S195	S198	S205	S224	S225	S231	S235	S244	S248	S258	S263	S264	S268	S269	S286	S288	S297	S334	S344	S353	S365	S370	S378	S380	S381	S389	S398	S421	S422	S424	S434	S436	S439	S446	S451	S456	S458	S462	S463	S468	S470	S475	S476	S478	S479	S483	S484	S495	S497	S517	S524	S526	S529	S530	S536	S53	S543	S550	S551	S552	S561	S563	S577	S584	S587	S589	S58	S591	S598	S59	S602	S604	S614	S617	S618	S628	S643	S655	S77	S80	S88	S92
OTU_131	0.22618	1.14011	0.50563	0.85928	1.44809	2.24216	0.07788	1.31976	1.48855	1.10502	0.40025	1.66037	0.53056	0.57365	1.18184	1.20572	0	0.32804	2.22876	0.12415	0.98581	0.94909	2.10882	2.45447	0.23216	1.22356	1.30603	2.10898	2.10473	1.97855	1.85261	1.81718	1.1955	2.66452	0.08716	0	1.87947	1.30537	1.38214	2.76218	0.39358	0	1.94473	0.21969	0	0.46956	0.1613	0.35393	1.07505	0.27117	0.70225	1.26639	0.95913	1.49006	0.42841	0.55939	1.19136	0.79152	1.7277	1.18271	0	3.16482	2.21922	0.62598	2.23565	1.01097	2.40508	2.19938	0.34027	0.45504	1.0812	0.01268	2.15506	0.55897	1.01547	0.23509	0.21591	1.25965	0.8333	7.59668	1.12788	1.49461	0.3102	1.58856	2.3941	0.48552	1.84571	1.15043	1.04416	1.25284	1.07131	0.87643	1.84383	1.55514	0.95208	0
OTU_132	0	0	0.94128	0	2.31822	0	0	0	0.00222	0	0	0.00104	2.09204	0	0	0	0	0	0	0	0	0	0	0	1.28549	0	0	0	0.05087	0	0.12829	0	0	0	0	0.0007	0	0	0	0	0	0	0.00325	0	0	3.68162	0	0.00347	0	0	0	0	0	0	0.2455	24.4206	0	0	0	0	0	0	0	0.04343	0	0	0	0.0015	0	0	0	0.06284	0	0.00221	0	0	0.00326	1.73918	0	1.53182	0	0	0.00207	0	6.99321	0	0	0	0	4.9069	0	0	0	0	0	0
OTU_133	4.5073	2.53066	0	3.29484	0	0	5.89464	0	14.47092	0	0	2.90436	0	0	0.74785	6.89915	0	0	0	0	0	0	0	0	0	0.43323	3.26669	0	0	0	5.97878	2.20164	0	3.57987	0	29.36966	0.31046	0	1.79887	0	0	0	7.40887	0	0	0	0	10.95899	0	2.04307	0.56781	0	0	0	0	0	0	0	6.57235	0	0	0	5.11383	0	0	0	0	10.14281	0	0	3.15536	0	0	6.91042	0	0	11.46244	0	0	0	0	0	9.73742	4.76824	0	0	0	0	0.43824	0	1.51255	0	1.263	9.01603	0	0
OTU_134	0.87408	0.63317	0.23256	0.60016	0.31256	0.52396	0.71645	0.39909	0.95774	0.37878	0.7214	0.41085	0.13624	0.28884	1.61813	0.30327	1.44705	0.25389	0.69271	1.09568	1.55051	0.26911	1.27247	0.82043	0.56518	0.67168	0.72754	0.62079	0.21682	0.67893	0.66782	0.59951	1.31118	0.18191	0.13581	0.23779	0.14915	0.9358	0.46123	0.89579	0.38155	2.28674	0.30708	1.88026	1.21051	0.27267	1.15954	1.04636	1.57995	0.89179	0.28162	0.75313	0.61495	0.46601	0.43513	1.2337	0.63851	0.9256	1.31355	0.47598	0.84907	1.45198	0.77388	0.2947	0.74687	1.27277	0.94324	0.73077	1.61375	1.20841	0.89192	0.56729	1.19461	0.09397	1.32229	1.4131	0.35128	0.98133	0.53212	1.31446	0.93575	0.7211	0.28736	0.85502	0.39437	0.77908	0.83609	0.28815	0.31171	0.37513	0.18274	0.21481	0.45924	0.36782	0.66405	2.42177
OTU_135	2.41369	3.50858	0.55418	2.25997	1.64694	1.83419	0.42964	1.82156	2.39343	1.02011	0.9948	0.51846	0.34396	0.40411	0.23615	2.02228	0	1.5299	1.72553	0.01601	0	2.80602	3.6997	0.49458	0.74785	1.93474	2.48397	3.29815	1.02644	0.10198	3.70509	3.92046	2.09709	4.75777	0.02613	0.13483	1.77725	8.85212	1.29616	1.6152	3.19375	3.63486	1.395	1.86386	0	0.03565	0.07802	1.45665	0.46368	0.30116	2.88285	0.57886	2.64587	1.22282	2.40281	0.80915	1.42751	3.57723	9.64574	3.00249	2.40654	1.16554	3.51877	1.42413	2.4399	1.55219	2.27413	2.1923	5.65295	0.49246	0.71717	0	2.88214	0.76065	0	2.48337	0.39653	1.96516	1.38493	2.82717	3.46626	0	0.46472	5.23827	2.99328	0.94085	0.47928	1.67405	1.68588	0.19646	0.635	1.60266	0.87347	1.11981	2.6294	1.27759
OTU_136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.36447	0	0	0.19454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04877	0	0	0	0	0	0
OTU_137	0.29792	0	0	0	0	3.47	0	1.64993	0.21012	0	0	0.05189	0	0	0.08822	0.03667	0	0.05966	0	0.14646	0	0	0	5.15224	0.3985	0.20604	0	0.28567	0.07194	0	0.06055	1.96176	0	0	0	0	0.5673	0	0	0.2209	0.03325	0.07956	0	0	0.07169	0	0.12737	0	1.31736	0.10451	0.04551	1.05224	0	0.02408	0.11368	0	0.57374	0.41022	0.01408	0	0.06114	0.06816	0	0	0	0	0	0	0.05195	0	0.15401	0	2.282	0.1939	0	0	1.06752	0	0.03662	1.02055	0.12148	0.68955	0	0	0	0	2.86668	0	0.01723	0	0	0	0.0639	0	0.11454	0
OTU_138	0	0	0	0	0	0	0	0	0.00276	0	0.06405	0	0	0	0.10184	0	0.29624	0	0	0	0	0.1364	0	0	0	0	0	0.06994	0	0.05457	0	0	0	0	0	0	0	0	0	0.00946	0.00972	0.0453	0	0.00341	0.29992	0	0.17627	0	0.02489	0.01388	0	0	0.0034	0	0	0	0	0	0	0	0	0.02685	0	0	0	0.06727	0.01039	0.00046	0.15462	0	0	0.08956	0.0417	0	0.10052	0.00454	0	0	0	0.06182	0.02552	0.03859	0	0	0.00591	0.22895	0.04521	0	0	0	0	0	0	0	0	0.03646
OTU_139	0.0169	0	0.17356	0	0	0	0	0.009	0.01352	0.02733	0	0	0	0	0	0	0	0	0	0.02312	0.0171	0	0	0	0.00276	0	0	0.10682	0	0	0	0.02241	0.04948	0	0	0	0	0.45947	0	0	0.00461	0	0	0	0.0747	0	0	0	0	0.02293	0	0	0.05586	0	0	0	0.00725	0.27679	0	0.89442	0	0	0	0	0.00237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06107	0.00132	0	0	0	0.03348	0.69415	0	0.00664	0	0	0	0	0.04379	0	0	0.01564
OTU_140	0.19298	1.20502	0.06826	0.0868	0.08698	0.0057	0.17595	0.02623	0.48457	0.1165	0.06924	0.60399	0	0.3547	0.1797	0.03188	0.53642	0.56699	0.14849	0.69192	0	0.10556	1.06416	0.06831	0.74457	0	0.22195	0.21957	0.01815	0.11173	0.26961	0.06564	0	0	0.02805	0.02169	0.00315	0.08231	0	2.82519	0	0.00537	1.17055	0	0.18218	0.01382	0.78261	0.13104	0.06534	0.18138	0.02846	0.04335	0.08715	0.72476	0.31216	0.25205	0	0.02763	0.0869	0.02594	0.35168	0.07618	0.12521	0.00715	0.02665	0.42925	0.31291	0.03239	0.17173	0.16421	0.09595	0	0.77636	0.10367	0	0.14892	0.05558	0.39072	0.44732	0.06364	0.15531	0.46439	0.0495	0.22092	0.68033	0	0.19411	0.02861	0.19079	0	0.0101	0.05212	0.41551	0.28248	0.04358	0.0195
OTU_141	0	0	0	0	0	0	0	0	0	0.01127	0.01598	0	0.0073	0	0.16824	0	0.03652	0.02258	0	0.08509	0	0.01629	0.0734	0.01943	1.03853	0	0	0.03922	0.04034	0.03118	0	0.05069	0	0	0.02113	0	0.0095	0	0.00293	0.03783	0.04853	0.00473	0.0251	0.05845	0.00569	0	0.27033	0.02134	1.11102	0.02595	0	0	0	0	0	0	0	0	0	0.00422	0.0071	0.07626	0	0	0	0.09885	0.00016	0	0.01985	0	0	0	0	0	0.02602	0.02808	0	0	0	0	2.15781	0.00993	0	0.02165	0	0	0.13976	0	0.00511	0	0	0.01692	0	0.17427	0.02214	0.00879
OTU_142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00064	0	0	0	0	0	0	0	0.00318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_143	0.01311	0.05341	0.32183	0.03988	0.03869	0.13559	0.03483	0.40448	0.22355	0.04037	0.00728	0.05581	0.06125	0.01849	0.37942	0.04518	0.01138	0.06502	0.02669	0.05572	0.19719	0.06422	0.02619	0.25452	1.86654	0.03881	0.38027	0.50511	0.44984	0.78198	0.96144	0.04976	0.31685	0.34294	0.28218	0.03027	0.08804	0.1899	0.06123	0.67946	0.21495	4.28857	0.11891	0.34795	0.07285	0.09678	0.33031	0.06213	0.6164	0.3554	0.05748	0.0612	0.40365	0.00651	0.60168	0.10972	0.10302	0.06684	0.39172	0.07533	0.05864	0.17005	0.44407	0.07486	0.18905	0.89632	0.03885	0.02766	0.09876	0.1687	1.21577	2.03588	1.10796	0.01511	0.26427	0.11625	0.03463	0.12304	0.03951	0.05457	0.27797	0.92994	0.07043	0.05434	0.83733	4.08314	0.67878	0.12617	0.1774	0.11619	0.03837	0.39165	0.66201	0.02553	0.02204	0.063
OTU_144	0.03045	0.06276	0.90322	0.01094	0.12754	0.01152	0.01813	0.00277	0.00759	0.01109	0.02226	0.15127	0.85659	0.0263	0.03619	0.16233	0.00694	0.01234	0.04955	0.19443	0	0.02162	0.01437	0.00876	0.08031	0.03841	0.01324	0.02648	0.03989	0.13887	0.03793	0.00786	0.23512	0.00681	0.12521	0.0254	0.01749	0.01095	0.02048	0.00494	0.05117	0.04071	0.02144	0.16339	0.12163	0.07291	0.04923	0.15771	0.0168	0.14492	0.02007	0.04184	0.00772	0	0.03536	0.04819	0.00819	0.00989	0.00298	0.03671	0.04798	0.10554	0.02004	0.00443	0.00836	0.10594	0.34994	0.00497	0.01427	0.01985	0.04308	0.00329	0.20497	0.12516	0.04243	0.06303	0.03595	0.18271	0.03452	0.0219	0.02942	0.35892	0.02867	0.01582	0.04241	0	0.05035	0.0602	0.02223	0.03632	0.03662	0.00079	0.02555	0.02947	0.02109	0.00118
OTU_145	0	0	0.28978	0.28476	0.84515	0	0	0	0	0	0	0	0.27158	0	0	0.03082	0	0.11932	0	0	0	0	0.96163	0	0	0	0	0	0.38714	0.13105	0.28208	0	0.84369	0.53219	0	0	0	0.06	0	0	0.30051	0	0	0	0	0	0	0	0	0	0	0	0	0.02013	0	0	0	0	0.84804	0	0	0	0.21059	0.44042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46571	0	0.55552	0	0	3.10645	0.94443	0.16263	0	0	0	0	0
OTU_146	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00127	0	0	0.01256	0	0	0	0	0	0	0	0	0	0	0.01449	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00238	0	0	0.00132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00157	0	0	0	0	0	0	0	0	0	0	0	0	0.00056	0	0	0.0072
OTU_147	0.71143	0.11973	0.53426	0.32986	0.0274	0.27249	0.02056	0.06768	0.32808	0.37914	0.85574	0.4982	0.39402	0.10389	1.17383	0.22314	0.02229	1.47346	0.24563	0.40602	0	0.02177	0.09809	1.94529	0	0.08336	0.40231	0.74129	0.30797	2.88082	0.07867	0.24073	0.10039	0.40618	0.04365	0.03351	0.26499	0.5557	0.45671	0.07836	3.77987	0.53747	2.80054	0	0	0.83375	0.63965	0.16812	0.05314	3.25349	0.08625	0.0992	0.00775	0.12048	0.02347	0.36462	1.73193	0.02984	0.56591	2.86455	0.48166	0.20627	0.16353	0.18884	0.57997	0.38149	0.13783	1.04761	0.00613	0.00633	2.10871	0	0.19412	0.18755	0.82052	0.27673	0.72111	3.05984	0.53334	0.18352	0.69604	2.09523	1.31573	2.23993	0.0942	0	0.38766	0.24907	0.18987	0.91958	0.02154	0.0239	0.42651	0	0.06366	0.1212
OTU_148	0.55324	0.56236	0.0181	0.08037	0.10078	0	0.07287	6.06192	1.29132	0.02538	0.6496	0.76142	0.17886	1.75927	0.71849	0.01258	1.68844	0.62353	0.71647	0.0271	0	4.89337	0.24869	0.22827	0.01463	0.19649	16.51787	1.89522	0.36129	0.13492	1.28615	0.00313	0.08347	1.68066	0.11331	0.01774	0.51036	0.06734	0.32606	0.05252	0.00445	7.34369	0.00572	0.38037	0.1599	0.13341	1.70303	0.41244	0	1.64567	0.54185	0.02493	0.02392	0.0792	0.41324	0.12808	2.18224	2.95615	0.68519	12.77939	2.30684	0.30803	0.13311	0.01434	1.10873	0	0.26934	0	0.12073	0.08305	0.24067	0.43085	1.25715	0	0	0	0.4524	0.14671	0.15773	3.17859	0.04614	0.2757	0.66053	3.37491	3.67842	0	0.96547	0.40319	0.4965	1.79185	0	1.47181	0.03688	0.05221	0.10854	1.05418
OTU_149	0.3198	0.23009	0.29026	2.00296	0.02627	1.77996	0.65912	0.89022	1.08011	0.44758	0.46143	0.15694	0.42824	0.62166	0.39407	0.67331	1.33654	0.19012	0.21337	0.02169	0	0.62962	0.12609	0.29486	0	0.54564	0.64688	0.40124	0.18145	0.84015	1.07645	0.09302	0.69306	2.28238	0.00219	0.06116	1.70709	0.28284	1.85743	0.4093	0.05482	0.16747	0.29492	0.08259	0.0123	0.02749	0	4.40715	0.04644	0.16164	0.86676	0.13806	0.29717	0.18276	0.91519	0.7689	2.68275	0.3673	0.37868	1.07976	0.27613	1.24042	0.39079	3.87447	0.34401	0.03565	0.28353	0.02127	0.21676	2.49683	0.57758	0.20447	0.81311	0.0176	0	0.45938	0.3186	0.22651	0.04028	0.55913	0.13357	4.9101	0.10107	0.39111	3.60277	0	1.54239	0.23511	0.50826	0	0.08443	0.77833	3.01689	0.31023	0.24325	4.56472
OTU_150	0	0	0	0	0.05742	0	0.06847	0	0	0	0	0	0	0	0	0.38785	0	0	0	0	0.03935	0	0.66538	0	0.30729	0.19586	0	0	0	0	0	0.08572	0	0	0	0.39123	0	0	0	0	0	0	0	0	2.37961	0	0	0	0.06094	0	0	0.23764	0.17765	0	0	0	0	0	0	0	0	0	4.27555	0	0	0.67337	0	0	0	0.08183	0	0.00838	0	0.05083	0	1.45817	0	0	0.09576	0	0	0.34993	0	0	0	0.15182	0.52311	0	0	7.80172	0.67692	0	0	1.15092	0	0
OTU_151	0.04247	0.22414	0.06272	0.20685	0.33656	0.12122	0.33754	0.31484	0.03626	0.49889	0.32777	0.33983	0.22802	0.21159	0.11081	0.19337	0.06903	0.09725	0.35125	0.0703	0.27738	0.0794	0.04002	0.35236	0.17671	0.20094	0.18023	0.24411	0.2447	0	0.2978	0.0559	0.94395	0.01704	0.02807	0.48689	0.13717	0.1004	0.04695	0.00185	1.30932	0.68552	0.02482	0.91521	1.3452	0.31975	0.07836	0.29958	0.21654	1.10509	0.10408	0.40236	0.57521	0.02372	0.11252	0.34124	0.14982	0.40967	0.05211	0.96058	0.22975	0.78638	0.16755	0.04919	0.35637	1.42148	1.44047	0.02041	0	0.18548	0.18731	0.03442	0.79074	0.57692	0.65691	0.61678	0.20764	0.27103	0.15816	0.23546	0.07076	0.53556	0.10981	0.04242	0.14403	0.00162	0.04188	0.21885	0.30743	0.14538	0.13966	0.71925	0.0916	0.45102	0.29006	0.01707
OTU_152	0.02581	0.22204	0.28736	0.4501	0.52097	0	0.04637	3.77748	0.29305	1.06564	0	0.46175	0.53354	0.0192	1.40733	0.38689	0	0.97722	0.00653	0	0	0.16958	0.00801	0	0	0.94183	0.11594	0.31948	0	0.08607	0	0.33008	0.0447	4.71119	0.08393	0.00386	1.35807	0.14777	1.31438	0	0.31338	0.29385	0.09896	0.03813	0.00976	0	0.28353	0	0.53693	0	0	1.57053	0	0.11599	0.04234	0	0	0.26102	0.04219	0.00737	0	0	0.22883	0.34493	0.0136	0.80743	0.0095	0.40747	0	0	0	0	0.83567	0.01996	0.15838	0	0	0.06965	0.19249	1.6491	0.64589	0	0.12331	0.657	0.0016	0	0.03903	0	0	0	0.37091	0	0	0.1548	0	0
OTU_153	0.09884	0	0.26098	0	0.30204	0.03457	0.16643	0	0.21975	0.07599	0.01495	0	0.83964	0	0	0.55784	0	0.16654	0	0.03064	0	0	0.05277	0	0	0	0.12812	0	0	0	0	0.0803	0	0	0.68948	0	1.25272	0.34525	0	0	0	0.07231	0	0	0.05022	0.07974	0	0.03127	0	0.1749	0.00952	0	0	0	0.52882	0	0.01715	0.4684	0	0.3427	0	0	0.23259	0.79693	0.09455	0.37121	0.0101	0.24938	0	0	0.01611	0.0506	0	0.04089	0	0	0	0.13602	0.06106	0	0	0.09616	0.38767	1.46433	0.01316	0.01602	0.26081	0.0884	0.07017	0.08622	0.10419	0.03646	0.12642	0.66029	0.45526	0
OTU_154	0	0	0	0	0	0	0	0.00298	0	0.00195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00146	0	0	0	0.00111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_155	0	0	0	0	0	0	0.01047	0	0	0	0	0	0	0	0.00565	0	0	0	0.01594	0	0	0	0	0	0.01326	0	0.0007	0.01672	0	0	0	0.00191	0.03663	0	0	0.03369	0	0	0	0.00662	0	0.03161	0.00402	0.01301	0.00966	0	0.01728	0	0.17682	0.02353	0	0	0.00048	0	0	0	0.02134	0	0	0.00564	0.01207	0	0	0	0	0	0.01556	0	0.01491	0.00726	0.00698	0	0.06434	0	0.01073	0.00178	0	0	0	0.00114	0.12876	0.01596	0	0	0.00503	0	0	0	0.01415	0	0	0.01242	0	0	0	0.00403
OTU_156	0.01592	0.05902	0.1142	0.06406	0.15582	0	0	0	0.02899	0.01889	0.01491	0.16723	0.01782	0.07057	0.02078	0.33477	0	0	0.12557	0.23413	0.09813	0	0.0159	0.05936	0.54048	0.15539	0.02613	0.05869	0.04369	0.02181	0.15349	0.02122	0.01428	0.11172	0.05069	0.19631	0.09096	0.15748	0.01978	0.04936	0	0.03714	0.01765	0.4836	0.26292	0.07426	0.07377	0.07125	0.01374	0.05773	0.24694	0.113	0.01659	0	0.40234	0.04489	0.29208	0.01619	0.06725	0.00386	0	0.12957	0.03511	0.01156	0.07023	0.15603	0.02214	0.01083	0.13334	0.1004	0.04321	0.04849	0.15194	0.23458	0.04053	0.18295	0.06263	0.3641	0.13542	0.08069	0	0.09805	0.01814	0.11617	0.15355	0	0	0.17951	0.01897	0	0.13322	0	0.14179	0.19392	0.0237	0
OTU_157	4.52985	12.83782	3.33476	16.07039	3.107	11.74031	6.1637	13.30295	18.0513	26.98799	2.73073	17.12136	5.09212	5.90369	8.58833	26.03765	0.52366	2.39417	20.28572	1.3413	9.74741	3.91967	5.52964	6.03425	1.86202	7.34968	17.04227	4.40824	16.21326	2.39752	19.25404	1.21536	3.48434	7.64175	0.85515	6.26183	4.5691	13.63645	5.20344	10.98415	7.05132	3.61578	6.41076	5.20942	14.39412	4.37701	4.73723	6.51277	4.29458	9.85687	9.55582	16.75112	4.27893	17.9937	27.42949	4.59842	22.00377	21.92765	8.94023	15.45125	5.49437	6.51408	10.74878	6.03358	2.99337	3.24368	5.66614	19.4031	6.03718	6.24576	10.70767	0.82636	18.36347	9.71262	0.02569	10.20971	8.3475	17.12493	13.4829	16.90646	0.83891	12.58104	4.05806	6.2572	8.34051	0	15.66368	18.54718	6.41662	11.0788	7.62289	7.69763	17.9471	12.62169	6.10034	7.00737
OTU_158	0	0.00908	0	0	0.00674	0.01874	0.00307	0	0.00534	0.01213	0.18267	0.03485	0.001	0.00063	0.00907	0.00365	0	0	0.02384	0	0	0.01965	0.558	0	0.15882	0.02301	0.07267	0.04344	0.00394	1.54884	0	0	0.00203	0	0	0	0.00345	0.0143	0	0	0	0.00538	0	0.97777	0.00165	0.00894	0.00634	0	0	0.11651	0.00187	0.00214	0.00456	0	0	0	0	0	0	0.00835	0	0.10087	0.00114	0	0.00428	0.00756	0.00441	0.00025	0	0.00062	0.00035	0	0.01102	0.10595	0.00114	0.07779	0.00851	0.04568	0.00158	0.00139	0	0.00611	0.0158	0	0.00749	0	0.05515	0	0	0	0.00131	0	0	0.0143	0.02457	0
OTU_159	0.00221	0.00296	0.01137	0.0005	0.00216	0.00626	0.00224	0.00934	0	0.01925	0.05636	0	0	0	0.00388	0.02738	0.00046	0.00619	0.02381	0.00263	0.03177	0	0.01157	0	0	0	0.01067	0	0.00911	0	0.05615	0	0	0	0	0	0	0	0.00449	0.00243	0.00916	0.06516	0	0	0	0	0	0.00127	0	0.02007	0	0.0361	0	0	0	0.02665	0.02103	0.00714	0	0	0.01589	0.00864	0	0	0.00567	0.03821	0	0.00382	0.01582	0	0	0	0.04843	0	0	0	0.02421	0.01748	0	0.01735	0.00109	0.00101	0.00766	0	0.00415	0	0	0	0.00555	0	0	0.01527	0	0.01565	0	0
OTU_160	9.03301	3.31031	15.13659	8.96291	17.0784	6.1849	9.4759	9.95824	7.44819	0.34713	7.06585	0.26173	0	3.09471	0.04884	12.05784	4.64662	4.97506	0	0.28393	0	8.06286	1.31849	9.23817	21.22628	10.71855	3.13603	10.80849	8.28726	0	1.28232	18.03432	12.03763	5.37031	3.61812	6.74527	18.58183	13.98118	10.07013	6.70195	6.85833	8.84342	0.03639	24.39942	16.72547	0.01475	0.00154	0	0.00046	0.14147	6.07126	1.12579	16.01929	0.03376	0.37262	2.92518	6.2932	0.01762	11.38968	0.00094	0	3.84208	11.22207	9.16525	8.23178	0	0.00077	11.90502	10.06622	7.01026	0	0.11481	3.46465	9.37076	14.81132	7.82223	6.25233	2.02219	4.2239	11.68395	12.94761	3.77698	13.08143	24.65371	4.86146	0	0	0.02017	6.45685	4.4702	1.14552	6.58951	5.60735	9.47773	7.4797	0.00544
OTU_161	0	1.20528	0	0.43255	0	0	0	0.02143	0.77804	0.36957	0	0.17998	0.38007	0.14437	0	0.22773	0	0	0	0	0	0	2.20624	1.10682	0	0.00308	0	0	0.08949	0	0	0	0.6802	0.01181	0	0	0.01668	0	0.27964	0.02762	0.37651	1.56559	3.85469	0	0	0	0	0	0	0.92501	0.29236	0	0	0.07447	2.45439	0.00436	0.36825	0	0.31309	0	0	0.11416	0	0.0035	0	0	0.28549	1.28989	0	0	6.44886	0	0.09414	0	0	0	0	0.25897	0	1.00997	0	0.00383	0.00087	0.00785	0.20926	0	0	0.00207	0.03083	0	0.55841	0	0	0	0	0.4326
OTU_162	0	0	0	0	0	0	0	0	0	0	0	1.02424	0	0.12692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.11739	0	0.23951	0	0	0	0	0	0	0	0	0	0	0	0	0.91237	0	0	0	0	0	0	0.13642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.31868	0	0	0	0	0	0	0	0	0	0	0
OTU_163	0.00067	0.02431	0	0	0	0	0.08351	0	0	0.00073	0.0095	0.0225	0	0	0.00064	0	0	0	0.00485	0	0.00216	0	0	0	0	0.01592	0	0	0.09541	0	0	0	0	0.00097	0	0	0	0	0	0	0.00413	0.00975	0.00108	0	0.00239	0.00255	0	0	0	0.00206	0	0	0	0.01463	0	0	0.00096	0.00071	0	0	0.00247	0.00428	0.00965	0.02292	0	0.00214	0.0011	0	0.00072	0	0	0	0.00107	0	0	0	0.00169	0.01538	0.07088	0.00559	0	0.0008	0.00258	0	0	0	0	0	0	0	0.02946	0	0.27061	0	0	0
OTU_164	0.26663	0.21319	2.3209	1.42139	0.12363	0	0.11052	0.36055	0.68463	0.55079	0	0.58156	0	0.32483	1.07205	0.00087	0.64708	1.47617	2.05343	0.21813	5.90193	0.03931	0	4.8548	0	0	0	1.44259	0	0	0	0.02145	0	0.65431	0.02058	0	0.21212	0.45446	0	0	0.55988	0	0	0	0	1.37273	0	0	0.04674	0.13701	0.17644	0	0	0	0	0	0	0.12966	1.31073	0.88882	0	1.70878	0.00031	1.15473	0.05527	0.00183	0	0	0	3.12456	0	0	1.1012	0.83707	0	0	1.05726	1.76074	1.39849	0.0609	0.70211	0	0.00033	0	1.89099	0	3.18247	0.7934	0.51294	0.38836	0.9564	0	3.69945	0.42911	0.43455	2.27104
OTU_165	2.70407	2.64915	0	1.05514	0	7.09824	0.50113	1.41505	1.64146	1.47781	1.81905	2.06367	0	0.65725	7.39573	1.23641	12.07193	0.75043	1.71266	0.63273	9.23135	2.44495	1.64265	16.92743	0	0	2.51766	9.47556	1.12234	8.28318	1.26173	5.86756	11.76723	2.71711	0	1.83821	0.65876	3.65138	0.33681	2.67239	3.08773	7.75735	3.35531	3.41367	11.23842	2.46512	8.31831	2.71073	1.03917	9.14986	0.66599	0	0.99358	1.79473	3.07043	7.48454	0.92131	1.62372	6.96973	3.8908	2.84886	4.55843	0.68705	0.59652	6.2708	3.01448	3.19816	2.25679	4.48576	4.07994	3.72118	14.46118	5.9469	0.94775	13.39816	4.92824	3.05209	6.69897	1.69524	3.54465	0.97753	7.80162	0.92917	1.05622	4.61373	14.20015	9.08598	0	1.33765	0	0	3.71066	3.10447	0.87291	1.06706	8.13146
OTU_166	12.92086	12.48758	10.848	12.31311	24.26439	5.73203	4.65264	3.81716	7.39448	3.605	9.53511	12.10584	26.37559	4.19482	2.36868	5.38423	2.207	18.19813	4.89067	23.98258	3.228	0.81429	11.14501	4.29592	13.72868	9.8597	2.95948	5.3783	15.99639	4.21504	16.75112	13.37941	7.04853	8.06259	16.6486	13.85039	8.39703	7.3406	3.29763	1.76777	2.80715	14.67699	6.75134	16.74805	4.65906	6.44639	2.13398	4.95017	4.4189	12.44937	12.24969	3.55155	6.69882	1.55128	7.82288	8.05872	16.49113	9.64847	2.95395	4.13868	12.64771	15.26139	19.37333	4.18366	15.51022	36.85962	10.79344	2.34407	3.8746	13.77176	6.71872	2.85158	8.35701	18.87512	1.59815	9.16864	9.08037	8.1069	29.78376	3.07756	11.49103	11.65072	7.66317	9.93343	11.21844	0.63619	4.06148	9.93945	2.04698	8.04882	23.85649	6.0462	20.02437	15.40154	19.92347	2.88861
OTU_167	0.00433	0.00652	0	0.00175	0	0.00924	0.00254	0	0.01162	0.007	0.00458	0.00537	0.00639	0.00114	0.01887	0.00643	0	0	0.01078	0.00159	0.04506	0	0.00055	0.00928	0	0.0068	0.00293	0	0.00909	0	0	0.00371	0.00398	0	0.01036	0.00573	0	0.01179	0.0042	0.00475	0.00158	0.0087	0.01029	0.00573	0.01362	0.00069	0	0.00335	0.01122	0.06707	0.02297	0.00067	0.00646	0.00917	0	0.00983	0.0042	0.00286	0.00523	0.0084	0.00597	0.00588	0	0.00896	0.00975	0.00592	0.00376	0.00423	0.0053	0.01669	0	0	0.01578	0.01237	0	0.00797	0	0.02643	0	0.01256	0.01061	0.00625	0.00735	0	0.00238	0	0.01797	0.00234	0	0	0	0	0.18821	0.00582	0.33862	0
