protein	protein_name	gene_name	GO	EC
D0BKP7	Lipoprotein		GO:0016021	
D0BKU7	Wzz domain-containing protein		GO:0016021	
D0BL03			GO:0005524,GO:0016020,GO:0022857	
D0BL37	Phage protein			
D0BL88	Phosphatase		GO:0016021	
D0BLE2			GO:0003723	
D0BLI3			GO:0005886,GO:0008360,GO:0016021	
D0BLN6	Lactamase_B domain-containing protein			
D0BLT5	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
D0BLY3	Lactate dehydrogenase		GO:0016616,GO:0051287	
D0BM62				
D0BMB6	ABC transporter membrane protein		GO:0016021	
D0BN08			GO:0006396,GO:0008173	
D0BN50				
D0BN86	Haloacid dehalogenase-like hydrolase			
D0BND2	Endo-beta-N-acetylglucosaminidase			
D0BNH4	Phage protein			
D0BNL4	HTH_30 domain-containing protein			
D0BNQ3	DUF1146 domain-containing protein		GO:0016021	
D0BNV6	Thioredoxin domain-containing protein		GO:0016491	
D0BP09	1,4-dihydroxy-2-naphthoate polyprenyltransferase		GO:0004659,GO:0009234,GO:0016021	
T5LX85				
D0BJW5	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
D0BKV4	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
D0BM79	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
D0BJ74	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D0BJQ0	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
D0BJZ3	DNA repair protein RecN		GO:0003677,GO:0005524,GO:0006281,GO:0006310	
D0BKP2	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
D0BL24			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D0BLF5	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
D0BLV7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
D0BM13	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BMR1	ABC transporter ATP-binding protein		GO:0005524	
D0BN02	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D0BNK1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D0BNZ8	Tagatose-6-phosphate kinase		GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
D0BJ99	Protein TSSC4			
D0BJE2	Phage protein			
D0BJJ4	Glyco_trans_2-like domain-containing protein		GO:0016021	
D0BJN4	Glycine zipper family protein		GO:0016021	
D0BJS6	SAM-dependent methyltransferase			
D0BK01	HTH cro/C1-type domain-containing protein		GO:0003677	
D0BK50	ABC transporter permease		GO:0016021	
D0BK86				
D0BKE7	ABC transporter ATP-binding protein		GO:0005524,GO:0022857	
D0BKJ5			GO:0005737,GO:0007049,GO:0008360,GO:0051301	
D0BKP8	ECF transporter S component		GO:0016021	
D0BKU8	Bac_transf domain-containing protein		GO:0016021	
D0BL04	Gamma-glutamyl-gamma-aminobutyrate hydrolase family protein		GO:0016811	
D0BL38	Lipoprotein			
D0BL89			GO:0016021	
D0BLE3			GO:0005525	
D0BLI6			GO:0003700,GO:0006352	
D0BLN9	Glycerol uptake facilitator protein		GO:0015267,GO:0016021	
D0BLY4	DoxX family protein		GO:0016021	
D0BM63	PGA_cap domain-containing protein		GO:0016021	
D0BMB7	Phage protein			
D0BMV4	DUF308 domain-containing protein		GO:0016021	
D0BN09	DUF2004 domain-containing protein			
D0BN87	PF03932 family protein CutC	cutC	GO:0005737	
D0BND4	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
D0BNH5	Flavodoxin_2 domain-containing protein			
D0BNL5	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase			
D0BNQ4	MucBP_2 domain-containing protein			
D0BNV7	DsbD domain-containing protein		GO:0016021,GO:0017004	
D0BP10	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
T5LX90	Exosortase		GO:0016021	
D0BJX2	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
D0BKV7	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
D0BMA1	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
D0BJ76			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
D0BJR0	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
D0BJZ6	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
D0BKD1	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0042278	2.4.2.1
D0BKP5	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase		GO:0003796,GO:0009253,GO:0016998	
D0BL41	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0BLF9	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	3.4.24.-
D0BLV8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
D0BM15	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0BMR2	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
D0BNK6	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
D0BP02	Glutamine synthetase		GO:0004356,GO:0005524,GO:0005737,GO:0006542	6.3.1.2
D0BJA1	ABC transporter substrate-binding protein		GO:0015276,GO:0016020	
D0BJE4			GO:0000287,GO:0006203,GO:0008832	
D0BJJ5	LytR_cpsA_psr domain-containing protein		GO:0016021	
D0BJN5				
D0BJS9	Aminotran_5 domain-containing protein		GO:0003824	
D0BK02	tRNA-synt_2c domain-containing protein		GO:0004813,GO:0005524,GO:0005737,GO:0006419	
D0BK51	ABC transporter permease		GO:0016021	
D0BKE8	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
D0BKJ6	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
D0BKQ0	GFO_IDH_MocA domain-containing protein		GO:0000166	
D0BKV1	UPF0291 protein HMPREF0446_00586		GO:0005737	
D0BL05	Aminoacyltransferase FemB		GO:0016755,GO:0044038	
D0BL39	SMI1/KNR4 family protein			
D0BLE4			GO:0008962	
D0BLI7	Nitroreductase domain-containing protein		GO:0016491	
D0BLP1	AIRC domain-containing protein		GO:0006189,GO:0016021,GO:0016787	
D0BLT7	Peptidase C51 domain-containing protein			
D0BMB8	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
D0BMV5	Pheromone autoinducer 2 transporter		GO:0016021	
D0BN10	ABC transporter permease		GO:0016021	
D0BN52	PTS EIIB type-2 domain-containing protein		GO:0008982,GO:0009401	
D0BN88			GO:0008270,GO:0016805	
D0BND5	Metallophos domain-containing protein		GO:0016787	
D0BNH6			GO:0016787	
D0BNL6	ATP-dependent Clp protease ATP-binding subunit ClpC	clpB	GO:0005524,GO:0016887	
D0BNV8	Amidohydro_3 domain-containing protein		GO:0016810	
D0BP14	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
T5LX96	Helix-turn-helix domain-containing protein			
D0BJX9	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
D0BKV8	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
D0BMB3	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
D0BJR3	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
D0BK06	Transport permease protein		GO:0043190,GO:0140359	
D0BKD3	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D0BL42	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0BLH8	Pyridine nucleotide-disulfide oxidoreductase	merA	GO:0016668,GO:0045454,GO:0050660	
D0BLW1	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
D0BMR7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D0BN16	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
D0BNK7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
D0BJA2			GO:0006865,GO:0022857,GO:0043190	
D0BJE6	HTH cro/C1-type domain-containing protein		GO:0003677	
D0BJJ6	LytR_cpsA_psr domain-containing protein		GO:0016021	
D0BJN6	DUF2130 domain-containing protein			
D0BJT1	SH3b domain-containing protein		GO:0008745,GO:0009253,GO:0016021	
D0BK03	Polysacc_synt_2 domain-containing protein			
D0BK52	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
D0BK88			GO:0005887,GO:0015416	
D0BKF1	Methyltransf_11 domain-containing protein		GO:0008168	
D0BKJ8	Major capsid protein			
D0BKQ2	N-acetyltransferase domain-containing protein		GO:0016407	
D0BKV6	DUF2929 domain-containing protein		GO:0016021	
D0BLE7	DUF1797 family protein			
D0BLI8	MtN3/saliva family protein		GO:0016021	
D0BLP2	Lar_N domain-containing protein		GO:0050043	
D0BLT8			GO:0005737,GO:0008033,GO:0008616,GO:0016491,GO:0046872,GO:0051536	
D0BLY6	Cation_ATPase_C domain-containing protein		GO:0016021	
D0BM65	DUF5305 domain-containing protein		GO:0016021	
D0BMB9	Cyclase		GO:0004061,GO:0019441	
D0BMV6	DUF308 domain-containing protein		GO:0016021	
D0BN53	PTS EIIA type-2 domain-containing protein			
D0BN89	N(4)-(Beta-N-acetylglucosaminyl)-L-asparaginase		GO:0016787	
D0BND6	UPF0374 protein HMPREF0446_01471			
D0BNL7	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
D0BNQ6				
D0BJY1	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
D0BKY1	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
D0BJ95	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
D0BJR4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
D0BK12	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
D0BKD4	Rqc2 homolog RqcH	rqcH	GO:0000049,GO:0043023,GO:0072344	
D0BKQ5	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
D0BL43	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BLI4	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
D0BLW3	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
D0BM18	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021,GO:0022857	
D0BN18	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
D0BNK8	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
D0BP11	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
D0BJJ8	Ribitol-5-phosphate dehydrogenase			
D0BJN7	B3_4 domain-containing protein		GO:0003723,GO:0004826	
D0BJT3	Transcriptional repressor		GO:0003700	
D0BK04	DNA-binding protein			
D0BK56	Fido domain-containing protein		GO:1900723	
D0BK89			GO:0005887,GO:0015416	
D0BKJ9			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
D0BKQ3	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
D0BKV9	Prenyltransferase		GO:0016021	
D0BL07				
D0BL46	DUF6287 domain-containing protein			
D0BL92	Bacterial membrane protein YfhO		GO:0016021	
D0BLE8	Oxidoreductase		GO:0016054,GO:0016491,GO:0050661,GO:0051287	
D0BLI9	Nitroreductase domain-containing protein		GO:0016491	
D0BLP3	HTH crp-type domain-containing protein		GO:0003677,GO:0006355	
D0BLU0	DUF4229 domain-containing protein		GO:0016021	
D0BLZ6	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0BM67	LMWPc domain-containing protein		GO:0004725,GO:0006470	
D0BMV8			GO:0016021	
D0BN12	DUF218 domain-containing protein		GO:0016021	
D0BN54	PTS system EIIA component		GO:0006355,GO:0008982,GO:0009401	
D0BN92			GO:0050485	
D0BND8	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
D0BNH8	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
D0BNL8	DUF2384 domain-containing protein			
D0BNQ7				
D0BNW0	HD_domain domain-containing protein			
T5LGX1			GO:0016021	
D0BJY8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
D0BL51	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
D0BMS7	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
D0BJA6	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
D0BJR5	Endonuclease_NS domain-containing protein		GO:0003676,GO:0016787,GO:0046872	
D0BK13	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
D0BKD9	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
D0BKQ6	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
D0BL44	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0BLI5	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
D0BLW4	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
D0BM25	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
D0BMS1	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
D0BN19	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
D0BNM0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D0BP12	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
D0BJA4	Ferredoxin			
D0BJF1	N-acetyltransferase domain-containing protein		GO:0016407	
D0BJP0			GO:0003824	
D0BJT5	Glutamyl-tRNA amidotransferase		GO:0016884	
D0BK05	ABC transporter domain-containing protein		GO:0005524	
D0BK57	HTH arsR-type domain-containing protein		GO:0003700	
D0BK90	DUF624 domain-containing protein		GO:0016021	
D0BKF4	ABC-type transport system involved in multi-copper enzyme maturation, permease component		GO:0016021	
D0BKK0	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
D0BKW0	TM2 domain-containing protein		GO:0016021	
D0BL08	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
D0BL93	Glyco_trans_2-like domain-containing protein		GO:0016021	
D0BLE9	1,2-diacylglycerol 3-glucosyltransferase		GO:0016757	
D0BLJ1	APH domain-containing protein			
D0BLP4			GO:0016783	
D0BLU1	Lipoprotein		GO:0016021	
D0BM11	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0BN15	GtrA domain-containing protein		GO:0000271,GO:0016021	
D0BN55			GO:0016021	
D0BND9				
D0BNH9	DUF4388 domain-containing protein			
D0BNL9	CvpA family protein		GO:0016021	
D0BNQ8			GO:0016021	
D0BNW2	Spermidine/putrescine ABC transporter substrate-binding protein		GO:0015846,GO:0019808,GO:0042597	
T5LGX7	ACT domain-containing protein			
D0BJZ5	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
D0BL62	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
D0BMT2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
D0BJA8	GTPase Der	der	GO:0005525,GO:0042254	
D0BJS7	Peptidoglycan hydrolase		GO:0004040,GO:0005576,GO:0008152,GO:0019835,GO:0042742	
D0BK15	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
D0BKE6	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
D0BKQ7	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
D0BL45	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
D0BLJ2	Single-stranded DNA-binding protein		GO:0003697,GO:0006260,GO:0006281,GO:0006310	
D0BLW7	PTS trehalose transporter subunit IIBC		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D0BM27	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D0BMS6	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
D0BN20	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
D0BJA5	LysM domain-containing protein		GO:0016021	
D0BJF2	Peptidase_M28 domain-containing protein		GO:0016787,GO:0046872	
D0BJK0	Glycosyltransferase		GO:0016757	
D0BJP3			GO:0015297,GO:0016021,GO:0042910	
D0BJT6	HTH cro/C1-type domain-containing protein		GO:0003677	
D0BK07	Sugar phosphate isomerase		GO:0005988,GO:0016861	
D0BK58	DUF1648 domain-containing protein		GO:0016021	
D0BK93	Glutaredoxin-like protein NrdH		GO:0045454,GO:0097573	
D0BKF5	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
D0BKK1	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
D0BKR0	Transcriptional repressor		GO:0003700	
D0BKW7	Catabolite control protein A		GO:0003677,GO:0006355	
D0BL09	NADH oxidase		GO:0016491,GO:0045454,GO:0050660	
D0BL52	RelA_SpoT domain-containing protein		GO:0015970	
D0BL94			GO:0016021	
D0BLF1	DUF1648 domain-containing protein		GO:0016021	
D0BLJ7			GO:0006813,GO:0008324,GO:0016021	
D0BLP5	DUF924 domain-containing protein			
D0BLU2	Aamy domain-containing protein		GO:0005975	
D0BM70	Cytoplasmic protein			
D0BMW1	Thiamine transporter		GO:0005886,GO:0015234,GO:0016021	
D0BN17	DUF1934 domain-containing protein			
D0BN96	Transporter		GO:0016021	
D0BNE0			GO:0005576	
D0BNI1			GO:0008270,GO:0016805	
D0BNM1	DNA-directed RNA polymerase subunit beta		GO:0016021	
D0BNR1			GO:0006474,GO:0008080	
D0BNW6	Cro/Cl family transcriptional regulator		GO:0003677	
T5LGY2	PBECR4 domain-containing protein			
D0BJZ8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
D0BLA3	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0019843,GO:0043022	3.6.5.-
D0BMT8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
D0BJC4	Ferredoxin--NADP reductase		GO:0004324,GO:0016021,GO:0050660,GO:0050661	1.18.1.2
D0BJS8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
D0BK20	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D0BKE9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D0BKQ9	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
D0BL47	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
D0BLJ3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BLX5	Lipoate--protein ligase		GO:0005524,GO:0009249,GO:0016979	6.3.1.20
D0BM29	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D0BN23	ATP-dependent DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
D0BNP9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D0BJA7			GO:0003676,GO:0005840	
D0BJF3			GO:0008289	
D0BJK1	O-antigen polysaccharide polymerase Wzy		GO:0016021	
D0BJP4	UPF0223 protein			
D0BJT7	Abortive infection bacteriophage resistance protein			
D0BK08	ABC transporter ATP-binding protein		GO:0005524,GO:0022857	
D0BK59	Group-specific protein		GO:0016021	
D0BK94	CPBP family intramembrane metalloprotease		GO:0016021	
D0BKF6	Transposase			
D0BKK2	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
D0BKR1	DNA-binding protein			
D0BKW8	Aminopeptidase P family protein		GO:0016787	
D0BL10	bPH_1 domain-containing protein			
D0BL53	CYTH domain-containing protein			
D0BL95			GO:0016787	
D0BLF2	ABC-2 type transport system permease protein		GO:0016021	
D0BLJ8	TrkA family potassium uptake protein		GO:0006813,GO:0008324	
D0BLP7	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
D0BM19	TetR_C_8 domain-containing protein			
D0BM78	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
D0BMR3	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
D0BMW3	HTH tetR-type domain-containing protein		GO:0003677	
D0BN21	CamS family sex pheromone protein			
D0BN57	ABC transmembrane type-1 domain-containing protein		GO:0022857,GO:0043190	
D0BN97	DUF1851 domain-containing protein			
D0BNE1	CMP-N-acetylneuraminate-beta-galactosamide-alpha-2,3-sialyltransferase			
D0BNI2	Arginine:ornithine antiporter		GO:0005886,GO:0016021	
D0BNM3	HicB-like domain-containing protein			
D0BNR2			GO:0002949	
D0BNW7	Fructokinase			
D0BJZ9	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
D0BLA6	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
D0BMT9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
D0BJC7	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
D0BJT2	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
D0BK29	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
D0BKF0	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D0BKR6	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	
D0BL48	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
D0BLJ4	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
D0BLX6	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
D0BM30	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D0BMT1	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
D0BN44	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
D0BNQ1	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D0BJ66	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
D0BJA9	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
D0BJF4				
D0BJK2	Prephenate dehydratase		GO:0016021	
D0BJP5	Inositol monophosphatase family protein		GO:0046855,GO:0046872	
D0BJT8	PhoH domain-containing protein		GO:0005524	
D0BK09	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
D0BK60	Lipoprotein			
D0BK95	TNase-like domain-containing protein		GO:0016021	
D0BKG0	Nucleoside 2-deoxyribosyltransferase			
D0BKK3	Glyoxalase family protein			
D0BKR2			GO:0005886,GO:0016021,GO:0022857,GO:0071705	
D0BKW9	YtxH domain-containing protein			
D0BL11	DUF262 domain-containing protein			
D0BL54	DsbA family protein			
D0BL96	DUF1027 domain-containing protein			
D0BLF3	ABC transporter domain-containing protein		GO:0005524	
D0BLP8	Catechol 2,3-dioxygenase			
D0BLU4	DUF2178 domain-containing protein		GO:0016021	
D0BM21			GO:0004177,GO:0006508,GO:0008237,GO:0046872	
D0BM80	PTS EIIB type-3 domain-containing protein		GO:0008982,GO:0009401,GO:0016301,GO:0016310	
D0BMR4	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
D0BN24	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
D0BN98	DUF600 domain-containing protein			
D0BNI5	Exosortase		GO:0016021	
D0BNM4	Type II toxin-antitoxin system HicA family toxin		GO:0003729,GO:0004519	
D0BNR7	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0033232	
D0BNW8	DUF4652 domain-containing protein			
