protein	protein_name	gene_name	GO	EC
G5GBS7	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
G5GCQ8	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
G5GE53	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
G5G974	KpsF/GutQ family sugar-phosphate isomerase		GO:0005975,GO:0016853,GO:0097367,GO:1901135	
G5G9G9	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
G5G9V0	1,4-alpha-glucan branching enzyme		GO:0003844,GO:0004553,GO:0005978,GO:0043169,GO:0102752	2.4.1.18
G5GAD7	7,8-dihydroneopterin aldolase		GO:0004150,GO:0046654,GO:0046656	4.1.2.25
G5GB46	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
G5GBI9	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
G5GC19	Deoxyribose-phosphate aldolase		GO:0004139,GO:0005737,GO:0009264	4.1.2.4
G5GCK6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
G5GD45	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G5GE67	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
G5G8V2	Cell surface protein SprA			
G5G904	MFS transporter		GO:0016021	
G5G947	ATP-dependent Clp protease ATP-binding subunit	clpB	GO:0005524,GO:0016887	
G5G997	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
G5G9F5	DUF2520 domain-containing protein			
G5G9L5	Tnp_DDE_dom domain-containing protein			
G5G9R2	DUF177 domain-containing protein			
G5G9W0	Hydrolase			
G5GA08	Histidine kinase domain-containing protein		GO:0016021,GO:0016310,GO:0016772	
G5GA49	HTH asnC-type domain-containing protein		GO:0043565	
G5GA93	Long-chain fatty acid transport protein			
G5GAC5	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
G5GAH8	Trk system potassium uptake protein TrkA		GO:0005886,GO:0015079	
G5GAL2	AbiEi_1 domain-containing protein			
G5GAP5	Molybdenum ABC transporter ATP-binding protein			
G5GAT1	DUF3592 domain-containing protein		GO:0016021	
G5GAX8	Fimbrillin family protein			
G5GB12	Outer membrane lipoprotein-sorting protein			
G5GB45	FAD-binding protein			
G5GB92	EamA family transporter		GO:0016021	
G5GBD7	HTH gntR-type domain-containing protein		GO:0003700	
G5GBI0	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
G5GBL6	Thioredoxin domain-containing protein			
G5GBQ9	Por_Secre_tail domain-containing protein			
G5GBV8	Acyltransf_2 domain-containing protein			
G5GC05	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
G5GC48	HTH cro/C1-type domain-containing protein		GO:0003677	
G5GC87	DUF2723 domain-containing protein		GO:0016021	
G5GCD4	AMP-binding domain-containing protein			
G5GCI0	TIGR00341 family protein		GO:0016021	
G5GCM6	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
G5GCS6	DUF3098 domain-containing protein		GO:0016021	
G5GCW2	MFS domain-containing protein		GO:0016021,GO:0022857	
G5GCZ7	DUF3828 domain-containing protein			
G5GD43	Transposase			
G5GD85	ABC transporter domain-containing protein		GO:0005524	
G5GDC8	CvpA family protein		GO:0009403,GO:0016021	
G5GDH5	RHH_1 domain-containing protein			
G5GDK9	Glyco_hydro_57 domain-containing protein		GO:0003824,GO:0005975	
G5GDU3	APH domain-containing protein		GO:0005524	
G5GDY7			GO:0016491,GO:0046872,GO:0051287	
G5GE23	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G5GE99	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
G5GEK7	Tnp_DDE_dom domain-containing protein			
G5G951	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
G5GA77	Glutamate mutase sigma subunit	glmS	GO:0019553,GO:0019670,GO:0031419,GO:0046872,GO:0050097	5.4.99.1
G5GBS9	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
G5GCS5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
G5GE85	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
G5G986	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
G5G9H0	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
G5G9V2	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
G5GAD8	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
G5GB49	Sulfatase domain-containing protein		GO:0008484	
G5GBJ6	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
G5GC22	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
G5GCK7	Endonuclease		GO:0003676,GO:0004519,GO:0046872	
G5GD46	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
G5GDR5	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
G5GE68	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
G5G906	DksA C4-type domain-containing protein		GO:0008270	
G5G949	Translocation/assembly module TamB		GO:0005887,GO:0009306	
G5G9F7	SNF2_N domain-containing protein			
G5G9L7	DJ-1_PfpI domain-containing protein			
G5G9R3	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
G5G9W2	DUF4831 family protein			
G5GA11	Lipoprotein		GO:0016021	
G5GA50	O-acetylhomoserine aminocarboxypropyltransferase		GO:0016765,GO:0019346,GO:0030170	
G5GA94	LPS export ABC transporter periplasmic protein LptC		GO:0005887,GO:0015221	
G5GAC6	HTH_17 domain-containing protein			
G5GAH9	DUF3601 domain-containing protein		GO:0016021	
G5GAL3	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
G5GAP6			GO:0016021	
G5GAT2	TFIIB-type zinc ribbon-containing protein			
G5GAX9	Ig-like domain-containing protein			
G5GB13	Replicative DNA helicase			
G5GB47	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
G5GB93	ABC transporter ATP-binding protein			
G5GBI2	HTH tetR-type domain-containing protein		GO:0003677	
G5GBL9			GO:0006465,GO:0008233,GO:0016021	
G5GBR0	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
G5GBV9	Hemolysin			
G5GC06	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
G5GC49	Phage-related protein			
G5GCD6				
G5GCI1	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
G5GCN0	O-methyltransferase		GO:0008171,GO:0032259	
G5GCS9	Leucine-rich repeat domain-containing protein			
G5GCW3	DUF559 domain-containing protein			
G5GD00	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
G5GD47			GO:0043571	
G5GD86	Secreted protein			
G5GDC9	SufBD_N domain-containing protein		GO:0016226	
G5GDH6	DUF3408 domain-containing protein			
G5GDL0	SLBB domain-containing protein		GO:0015159,GO:0016021	
G5GDQ3	VWFA domain-containing protein		GO:0016021	
G5GDU4	Plug domain-containing protein			
G5GDY8			GO:0005737,GO:0008173,GO:0030488,GO:0046872,GO:0051539,GO:0070475	
G5GE24	Gly-zipper_Omp domain-containing protein			
G5GEA0	NGN domain-containing protein		GO:0006355,GO:0031564	
G5GED9	Toxin PIN			
G5GEH6	DUF4301 domain-containing protein			
G5GEK8	Tnp_DDE_dom domain-containing protein			
G5G978	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
G5GA79	Glutamate mutase epsilon subunit	glmE	GO:0019553,GO:0019670,GO:0031419,GO:0050097	5.4.99.1
G5GBT6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
G5GE90	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
G5G987	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
G5G9H1	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
G5G9V3	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
G5GAE1	Alpha-galactosidase		GO:0005975,GO:0052692	3.2.1.22
G5GBJ9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
G5GC23	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
G5GD49	pre-crRNA processing endonuclease		GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
G5GDS2	SusC/RagA family TonB-linked outer membrane protein		GO:0009279	
G5GE69	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G5G8V6	ABC transporter permease		GO:0005886,GO:0016021	
G5G908	DUF4296 domain-containing protein			
G5G952	Glutamine amidotransferase type-2 domain-containing protein			
G5G999	Transposase			
G5G9G0			GO:0016021,GO:0035673	
G5G9M0	ABC transporter		GO:0005524,GO:0016021,GO:0140359	
G5G9R7	DUF4878 domain-containing protein			
G5G9W3	Alpha-1,3-galactosidase B		GO:0052692	3.2.1.22,3.2.1.n1
G5GA12	Glyco_trans_2-like domain-containing protein			
G5GA51	Lipoprotein			
G5GA95	Peptidylprolyl isomerase		GO:0003755,GO:0016021	
G5GAD0	HAD hydrolase, family IA, variant 3			
G5GAI1	Dihydrofolate reductase		GO:0006508,GO:0016787,GO:0046872	
G5GAL4	Helicase C-terminal domain-containing protein			
G5GAT3	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
G5GAY0	Leucine-rich repeat domain-containing protein			
G5GB14	RteC protein			
G5GB48	PDZ domain-containing protein			
G5GB94	DUF2911 domain-containing protein			
G5GBD9	ABC transporter permease		GO:0005886,GO:0016021	
G5GBI3	DUF3008 domain-containing protein			
G5GBM0			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
G5GBR3			GO:0005886,GO:0008137,GO:0048038,GO:0051287	
G5GBW0	Rubredoxin		GO:0005506,GO:0009055	
G5GC07	SlyB protein			
G5GC50	Rubrerythrin family protein		GO:0005506,GO:0016491	
G5GC89	Zinc ABC transporter substrate-binding protein		GO:0007155,GO:0030001,GO:0046872	
G5GCD7	Lipoprotein			
G5GCI2	Transcriptional regulator, AbiEi antitoxin, Type IV TA system			
G5GCN2	FtsX domain-containing protein		GO:0005886,GO:0016021	
G5GCT0	Fibronectin type-III domain-containing protein			
G5GCW4	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase		GO:0016021,GO:0016780	
G5GD01	YfhO family protein		GO:0016021	
G5GD48				
G5GD87	SprT-like domain-containing protein		GO:0051716	
G5GDD0	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G5GDL1	Fibronectin type-III domain-containing protein			
G5GDQ4	Oxygen tolerance		GO:0016021	
G5GDU5	J domain-containing protein		GO:0006457,GO:0051082	
G5GDY9	LMWPc domain-containing protein		GO:0004725,GO:0006470	
G5GE25	Lipoprotein			
G5GEA2	DUF2442 domain-containing protein		GO:0003677	
G5GEE0	Peptidase S74 domain-containing protein			
G5GEH7	Nudix hydrolase domain-containing protein			
G5GEK9	Histidine kinase			
G5G982	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
G5GA87	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
G5GBV7	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
G5GCZ8	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
G5GEA1	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
G5G9I6	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
G5G9V7	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
G5GAE4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
G5GB59	RecQ family ATP-dependent DNA helicase		GO:0003676,GO:0004386,GO:0005524,GO:0006310,GO:0016787	
G5GBL7	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
G5GC24	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
G5GCK9	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
G5GD50	CRISPR-associated endonuclease Cas3		GO:0003676,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
G5GDT9	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
G5GE70	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5G8V7	Peptidase_M6 domain-containing protein		GO:0006508,GO:0008237	
G5G909	ABC transporter ATP-binding protein			
G5G953	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
G5G9A0	FdtA domain-containing protein			
G5G9G5	MFS transporter		GO:0016021,GO:0022857	
G5G9M1	OMP_b-brl_3 domain-containing protein			
G5G9R8	Phosphoribosyl pyrophosphate synthase		GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
G5G9W4	HAD family phosphatase		GO:0016791	
G5GA13	N-acetyltransferase domain-containing protein		GO:0016407	
G5GA52	DUF4488 domain-containing protein			
G5GA96	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
G5GAD2	UPF0246 protein HMPREF9332_00533			
G5GAI2	KWG Leptospira			
G5GAY1	PKD_3 domain-containing protein			
G5GB15	DUF1016 domain-containing protein		GO:0003676	
G5GB50	DUF3718 domain-containing protein			
G5GB95	DKNYY family protein			
G5GBI4	Conjugal transfer protein TraO		GO:0016021	
G5GBM1	DUF1573 domain-containing protein			
G5GBR5	NADH-quinone oxidoreductase subunit I		GO:0016020,GO:0016651,GO:0046872,GO:0051539	
G5GC08	ABM domain-containing protein			
G5GC51	TraB/GumN family protein			
G5GC90	DedA family protein		GO:0016021	
G5GCD8	DUF4959 domain-containing protein			
G5GCI4	UPF0145 protein HMPREF9332_01261			
G5GCN3	Exonuclease SbcC			
G5GCT1	DUF3344 domain-containing protein			
G5GCW5	Polysacc_synt_2 domain-containing protein		GO:0016021	
G5GD05	Glyco_trans_4-like_N domain-containing protein			
G5GD52	AAA domain-containing protein			
G5GD88	NfeD domain-containing protein		GO:0016021	
G5GDD1	Zf-HC2 domain-containing protein		GO:0016021	
G5GDL2	BACON domain-containing protein		GO:0008237	
G5GDQ5	VWFA domain-containing protein			
G5GDU7	5-formyltetrahydrofolate cyclo-ligase			
G5GDZ0	SPOR domain-containing protein		GO:0042834	
G5GE27	AI-2E family transporter		GO:0016021	
G5GEA3	DUF4160 domain-containing protein			
G5GEE1	Alpha-L-arabinofuranosidase			
G5GEL0	Tnp_DDE_dom domain-containing protein			
G5G984	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
G5GA88	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
G5GBX7	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
G5GCZ9	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
G5GEC1	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
G5G993	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
G5G9J0	SSD domain-containing protein		GO:0005886,GO:0015562,GO:0016021,GO:0042908	
G5G9V8	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
G5GAE8	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
G5GB61	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
G5GBL8	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
G5GC25	Arabinogalactan endo-beta-1,4-galactanase		GO:0008152,GO:0015926,GO:0031218	3.2.1.89
G5GD51			GO:0005506,GO:0016903,GO:0022900,GO:0030976,GO:0051539	
G5GDU6	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
G5GE71	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5G8W0	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5G910	OMP_b-brl domain-containing protein			
G5G954	Glycerate dehydrogenase		GO:0016616,GO:0051287	
G5G9A1	N-acetyltransferase domain-containing protein		GO:0016407	
G5G9G6			GO:0004335,GO:0005524,GO:0005737,GO:0006012	
G5G9M2	DUF3486 family protein			
G5G9R9	TMP-TENI domain-containing protein			
G5G9W5	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
G5GA53	Acyl-ACP thioesterase		GO:0006633,GO:0016297	
G5GA97	Glug domain-containing protein			
G5GAD3	Thioredoxin domain-containing protein		GO:0004601	
G5GAI3	CARDB domain-containing protein		GO:0007154,GO:0016021,GO:0030246	
G5GAP9	Mediator of RNA polymerase II transcription subunit 7			
G5GAT7	DUF45 domain-containing protein			
G5GAY2	DUF4843 domain-containing protein			
G5GB16	Permease		GO:0016021	
G5GB53	GHL10 domain-containing protein			
G5GB96	Cuticle protein			
G5GBE2	TolC family protein		GO:0015562	
G5GBI5	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
G5GBM2	Alpha-2-macroglobulin family protein			
G5GBR8	NADH-quinone oxidoreductase subunit L		GO:0008137,GO:0016021,GO:0042773	
G5GC09	OMP_b-brl domain-containing protein			
G5GC52	HIT domain-containing protein		GO:0003824	
G5GC91	Transmembrane protein		GO:0016021	
G5GCI6			GO:0016226	
G5GCN5	Peptidase_M23 domain-containing protein			
G5GCW6	ABC transporter permease		GO:0016021	
G5GD06	Glycosyltransferase		GO:0016757	
G5GD53	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
G5GD92	Conserved domain protein		GO:0016021	
G5GDD2	DUF4252 domain-containing protein			
G5GDL3	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
G5GDQ6	ATPase		GO:0005524,GO:0016887	
G5GDU8	Xaa-Pro aminopeptidase			
G5GDZ1	YtxH domain-containing protein			
G5GE28	DUF5723 domain-containing protein			
G5GEE2	Right-handed parallel beta-helix repeat-containing protein		GO:0052692	
G5G9B6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
G5GA92	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
G5GC00	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
G5GD03	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
G5GEC7	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
G5G994	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
G5G9J3	Uridine kinase		GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
G5G9W9	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5GAE9	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
G5GBM4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
G5GC30	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
G5GCM9	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
G5GD55	Asparaginase		GO:0004067,GO:0006520	3.5.1.1
G5GDV0	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
G5GE72	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G5G911	DUF4922 domain-containing protein		GO:0030435	
G5G955	DUF5103 domain-containing protein			
G5G9A2	DegT/DnrJ/EryC1/StrS family aminotransferase		GO:0003824	
G5G9G7	Lipoprotein			
G5G9M3	Bifunctional (P)ppGpp synthetase/guanosine-3',5'-bis(Diphosphate) 3'-pyrophosphohydrolase		GO:0015969	
G5G9S0			GO:0016021	
G5GA17	OmpA-like domain-containing protein		GO:0016021	
G5GAD4	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
G5GAI4	Leucine-rich repeat domain-containing protein		GO:0000272	
G5GAL8	GIY-YIG domain-containing protein			
G5GAT8	HTH cro/C1-type domain-containing protein		GO:0003677	
G5GAY3	SusD-like_3 domain-containing protein		GO:0009279	
G5GB17	Nitroreductase domain-containing protein			
G5GB54	Band_7_1 domain-containing protein			
G5GB97	OMP_b-brl_3 domain-containing protein			
G5GBE3	ABC transporter domain-containing protein		GO:0005524	
G5GBI6			GO:0008658,GO:0009002,GO:0009252,GO:0016021	
G5GBM3	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
G5GBR9	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
G5GC10	CitMHS domain-containing protein		GO:0006814,GO:0015297,GO:0016021	
G5GC56	Sel1 repeat family protein			
G5GC94	Transporter gate domain protein		GO:0016021	
G5GCE0	Leucine-rich repeat domain-containing protein			
G5GCI7			GO:0005524	
G5GCN6	DUF4292 domain-containing protein			
G5GCW7	Aminotransferase class I/II-fold pyridoxal phosphate-dependent enzyme		GO:0003824	
G5GD07	Uracil phosphoribosyltransferase			
G5GD54	Fe/B12 periplasmic-binding domain-containing protein			
G5GD93	HU-HIG domain-containing protein		GO:0003677	
G5GDD3	DUF481 domain-containing protein			
G5GDL4	Lipoprotein			
G5GDQ8	Thioredoxin		GO:0015035	
G5GDZ2	Phage holin family protein		GO:0016021	
G5GE29	DUF4906 domain-containing protein			
G5GEA5	OMP_b-brl_3 domain-containing protein			
G5GEE3	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
G5GEI0	Peptidase			
G5G9C1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
G5GAD1	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
G5GC21	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
G5GD25	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
G5GEG9	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
G5G9A7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
G5G9J6	Protein BatD		GO:0016021	
G5G9X3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5GAF2	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
G5GBM6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
G5GC37	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
G5GCN1	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
G5GD69	DNA topoisomerase (ATP-hydrolyzing)		GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
G5GDW2	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0016021,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
G5GE73	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G5G8W3	ABC transporter permease		GO:0043190	
G5G912	AmpG family muropeptide MFS transporter		GO:0016021,GO:0022857	
G5G9G8	HDc domain-containing protein			
G5G9M4	Nudix hydrolase domain-containing protein		GO:0016787	
G5G9S1				
G5G9W7			GO:0004332,GO:0006096,GO:0008270,GO:0030388	
G5GA18	PF03932 family protein CutC	cutC	GO:0005737	
G5GA55	DUF4230 domain-containing protein		GO:0016021	
G5GA99	Glycosyltransferase family 1 protein		GO:0016757	
G5GAD5	GSCFA domain-containing protein			
G5GAI5	Phosphate-selective porin O and P			
G5GAL9	Fimbrillin family protein			
G5GAQ1	Topoisomerase			
G5GAY4	Plug domain-containing protein			
G5GB18	Lysozyme		GO:0003796,GO:0008152,GO:0019835,GO:0042742	
G5GB55	Transporter		GO:0016021	
G5GB99	acidPPc domain-containing protein		GO:0016021	
G5GBE4	ABC transporter permease		GO:0016021	
G5GBI7			GO:0005886,GO:0008360,GO:0016021	
G5GBM5			GO:0006308,GO:0008855,GO:0009318	
G5GBS1	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
G5GBW5	Omp28-related outer membrane protein			
G5GC11	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
