protein	protein_name	gene_name	GO	EC
A0A2N3XPR3	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264	4.1.2.4
A0A2N3Y3Y2	Isochorismate synthase	dhbC	GO:0008909,GO:0044249	5.4.4.2
A0A2N3XS62			GO:0003997,GO:0005777,GO:0006635,GO:0071949	
A0A2N3XSP5			GO:0003700	
A0A2N3XT50			GO:0006508,GO:0008236	
A0A2N3XXF0	DUF2273 domain-containing protein		GO:0016021	
A0A2N3XYV1	Transmembrane protein		GO:0016021	
A0A2N3Y076		serA	GO:0051287	
A0A840NBZ8	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A840NJD3	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A840NN10		gluD	GO:0022857,GO:0043190	
A0A840N7Z9			GO:0006396,GO:0008173	
A0A840NDZ7			GO:0016787,GO:0046872	
A0A840NGM0			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A073AV42			GO:0004252,GO:0005576,GO:0006508	
A0A073AVE9			GO:0005887,GO:0022857	
A0A073AWG4	Alpha-amylase			
A0A073AWY1				
A0A073AY68	MDMPI_C domain-containing protein			
A0A073AYB8	Universal stress protein	uspA3		
A0A1I4RRR4			GO:0003700	
A0A1I5J007	DUF3159 domain-containing protein		GO:0016021	
A0A840PQZ9	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A0A840Q5F9	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A840PR68	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A840Q6D4	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0004048	
A0A840QAQ9	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A840QCS7	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A840Q5E2			GO:0003677,GO:0010468	
A0A840Q8R8		ssp	GO:0004252,GO:0006508	
A0A840QI81			GO:0005524	
A0A840QJZ0			GO:1901607	
A0A1H3LJD0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1H2QJY7	Dihydrolipoyl dehydrogenase	dldH2	GO:0045454,GO:0050660	
A0A1H3MIK0	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1H2QVS5			GO:0005524,GO:0006355	
A0A1H2S9U9	1-hydroxy-2-methyl-2-butenyl 4-diphosphate reductase			
A0A1H2WJQ1	DprA_WH domain-containing protein		GO:0009294	
A0A1H3QAR4			GO:0003725	
A0A1I6UZZ5	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
A0A1I6RZN1				
A0A1I6U238		scpA	GO:0007059	
A0A1I6UPD3	Acyl-peptide hydrolase		GO:0006508	
A4FDL8	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A4FMU3	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A4FAM9			GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A4FIN9	Histidinol-phosphate aminotransferase	hisC	GO:0030170	
A0A2N3Y2H6	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
A0A2N3Y8E9	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A2N3XWZ5				
A0A2N3XYF7		nudF		
A0A2N3YAG9	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525	
A0A840NM56	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0070417	3.6.4.13
A0A840NB74	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A840NJF2	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A840NKE2	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A840NLT4	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A840NH96				
A0A840NL02	Bac_luciferase domain-containing protein		GO:0016705	
A0A073AXD6	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A073B1X4	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A073B0L5	Transmembrane protein		GO:0016021	
A0A1I5GMH9			GO:0016021,GO:0022857	
A0A840QBP3	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A840QCU8	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0050897,GO:0071897	1.17.4.1
A0A840PWQ5	YbaB/EbfC DNA-binding family protein		GO:0003677	
A0A840PZY4	SUN domain-containing protein			
A0A840Q1F1	Peptide-methionine (R)-S-oxide reductase	msrB	GO:0006979,GO:0030091,GO:0033743	1.8.4.12
A0A840Q3L8				
A0A840Q3Z3	Secreted protein			
A0A1H2R4F5		sufB	GO:0016226	
A0A1H2U2G4	DUF4097 domain-containing protein			
A0A1H3GA76	Prim-Pol domain-containing protein			
A0A1H3LV81	Amidohydro_3 domain-containing protein		GO:0016810	
A0A1H3M0U6	APH domain-containing protein			
A0A1H3MTT4	dITP/XTP pyrophosphatase			
A0A1H3N287		glcD	GO:0071949	
A0A1H3PAM7	Robl_LC7 domain-containing protein	cvnB1		
A0A1H3QJQ6		resD	GO:0000160,GO:0003677,GO:0006355	
A0A1H3RCW6		pepQ		
A0A1H3T2E4	M20_dimer domain-containing protein	dapE2	GO:0016787	
A0A1H3TNZ1	MmcQ/YjbR family DNA-binding protein			
A0A1I6PDJ0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A1I6PY59	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A1I6P3W3	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A1I6UCM7	Histidine kinase		GO:0016021	2.7.13.3
A0A1I6NWB9		soxD	GO:0008115,GO:0046653	
A0A1I6PWF1	Mce-associated membrane protein			
A0A1I6TDQ2		aprA	GO:0004252,GO:0006508,GO:0110165	
A0A1I6TNI6	UDPGT domain-containing protein		GO:0008194,GO:0016758,GO:0017000	
A0A1I6TWX4				
A0A1I6TYY0		glbO	GO:0005344,GO:0019825,GO:0020037	
A0A1I6UNG6			GO:0016491	
A4FPJ1	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A4F9U9	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0000287,GO:0006203,GO:0008832	
A4FNS6	AbiEi_1 domain-containing protein			
A4FP79	Serine/threonine protein kinase			
A4FQ25	DUF2516 family protein		GO:0016021	
A0A2N3XST4	Dolichyl-phosphate-mannose-protein mannosyltransferase		GO:0000009,GO:0004376,GO:0006506,GO:0016021	
A0A2N3XTL3		pimH	GO:0016021	
A0A2N3XVM3		poxB	GO:0000287,GO:0030976	
A0A2N3XVY6	TLP18.3, Psb32 and MOLO-1 founding protein of phosphatase			
A0A2N3XWQ7		pheC		
A0A2N3Y3I8			GO:0016407	
A0A840N936	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A840NCF5	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A840NEL3	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A840NLU7	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
A0A840NAJ6		dmt	GO:0016021	
A0A840NEG1	DUF1876 domain-containing protein			
A0A840NJ31			GO:0016021	
A0A840NLJ7		malF	GO:0005886,GO:0016021,GO:0055085	
A0A840NRC9	HAD family hydrolase			
A0A840NXR1				
A0A073AUP7	Zn-dependent protease with MMP-like domain			
A0A073B624				
A0A1I4QGH1	Ras-associating domain-containing protein			
A0A1I4QK34	C4-dicarboxylate ABC transporter substrate-binding protein			
A0A1I4Y856	BPL/LPL catalytic domain-containing protein			
A0A1I5A237			GO:0046872	
A0A1I5BBW1	Probable transcriptional regulatory protein SAMN05421805_106200		GO:0003677,GO:0005737,GO:0006355	
A0A1I5ETQ6				
A0A840Q198	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	
A0A840Q0L0	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	
A0A840QCU9	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
A0A840QHK3	Aconitate hydratase	acnA	GO:0006099,GO:0046872	4.2.1.3,4.2.1.99
A0A840QK81	Aminopeptidase N		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A840PW79			GO:0003700	
A0A840PZL2			GO:0005506,GO:0016226,GO:0051536	
A0A840QBX9				
A0A1H2YPP6	Flavohemoprotein	fhbA	GO:0005344,GO:0019825,GO:0020037	1.14.12.17
A0A1H3TMY7	Non-homologous end joining protein Ku	ku	GO:0003690,GO:0006303,GO:0006310	
A0A1H2SFG8	AAA_31 domain-containing protein	parA		
A0A1H2UTN6			GO:0004252,GO:0016021	
A0A1H3JCL6	PH domain-containing protein		GO:0016021	
A0A1H3QB83	DUF1524 domain-containing protein			
A0A1H3QLS2	VOC domain-containing protein			
A0A1H3RZM7	Amidohydro-rel domain-containing protein		GO:0016810	
A0A1I6QRX4	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524	
A0A1I6RZQ2	DUF4083 domain-containing protein			
A0A1I6SE79			GO:0004364	
A4FM26	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A4FPP3	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A4F721			GO:0016787	
A4FE57		paaL	GO:0016021,GO:0022857	
A4FLJ4				
A4FPY9		serB	GO:0016021	
A0A2N3Y1M1	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A2N3XU81	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A2N3XS66		parB	GO:0003677	
A0A2N3XVF5	Aminoacyl-tRNA hydrolase		GO:0004045	3.1.1.29
A0A2N3XWZ7			GO:0016787	
A0A840N8V0	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
A0A840N943	Cytochrome bc1 complex cytochrome b subunit	qcrB	GO:0016021,GO:0022904	7.1.1.8
A0A840NB94	Putative pterin-4-alpha-carbinolamine dehydratase		GO:0006729,GO:0008124	4.2.1.96
A0A840N808			GO:0000155	
A0A840N894	SDR family NAD(P)-dependent oxidoreductase			
A0A840NCG5		galE		
A0A840NHG9			GO:0005886,GO:0016021	
A0A840NP94	Biotin--[biotin carboxyl-carrier protein] ligase		GO:0004077,GO:0036211	6.3.4.15
A0A840NRK5		yfbT		
A0A840NUB1	3-methyladenine DNA glycosylase		GO:0003824	
A0A073BD10	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A073AVF3	UPF0301 protein GU90_14205			
A0A073AYI1				
A0A073B628	DUF3558 domain-containing protein			
A0A1I4ZZA7	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0000287,GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A1I5KM20	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A1I4TTA0		ybeK		
A0A1I4ZSE2	DUF4307 domain-containing protein			
A0A1I5GRM7				
A0A1I5LYN5			GO:0016491	
A0A840PYC6	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A840Q1E5	Proteasome subunit alpha	prcA	GO:0004298,GO:0005737,GO:0010498,GO:0019773,GO:0019941	
A0A840Q5I5	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A840PVG3		ftsW2	GO:0008360,GO:0016021,GO:0051301	
A0A840PYT0	DUF2961 domain-containing protein	gsr1		
A0A840PZ23	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A840Q1Q0			GO:0016787	
A0A840QHD4	Enoyl-CoA hydratase 2			4.2.1.119
A0A1H2R4S3			GO:0140359	
A0A1H2W9W3			GO:0016787	
A0A1H3F4U7	Peptidase M20 domain-containing protein 2			
A0A1H3PAU2	DNA-binding protein			
A0A1H3S6R2	UPF0336 protein A8926_0442			
A0A1I6U684	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A1I6V0D2	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A1I6QUJ1			GO:0003677,GO:0010468	
A0A1I6T716	bPH_6 domain-containing protein		GO:0016021	
A0A1I6V638	DUF2339 domain-containing protein			
A4FKA9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A4FPJ0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A4FEM8				
A4FKA3		scpB	GO:0051301,GO:0051304	
A4FKF4		dak2	GO:0004371,GO:0006071,GO:0016310	
A4FKU1		rpsA	GO:0003676,GO:0005840	
A4FN35		rfe	GO:0016021,GO:0016780	
A0A2N3XXC4	3-hydroxyacyl-CoA dehydrogenase		GO:0006635,GO:0070403	1.1.1.35
A0A2N3Y0H7		asnB-1	GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A2N3XWZ8	DUF885 domain-containing protein			
A0A2N3Y047			GO:0003677,GO:0003700	
A0A2N3Y1Q6		pcaR	GO:0003677	
A0A2N3Y668				
A0A2N3Y6N2		pydB	GO:0005737	
A0A2N3Y9C8				
A0A2N3Y9S2	DhaL domain-containing protein	dak3	GO:0004371,GO:0006071	
A0A840NLX3			GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76
A0A840N811	DUF4191 domain-containing protein		GO:0016021	
A0A840NHH0			GO:0006865,GO:0022857,GO:0043190	
A0A073B003	Type IV secretion system protein VirB2		GO:0016021	
A0A073B394				
A0A073B3G4	RNA polymerase sigma factor	sigB	GO:0003677,GO:0006352,GO:0016987	
A0A1I5DGV7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I4QR33			GO:0016740,GO:0070403	
A0A1I4RIB6	Anti-sigma factor antagonist			
A0A1I4VDB0				
A0A1I5C1F1	SRPBCC family protein			
A0A1I5GRQ0	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A1I5JM26				
A0A840Q1G7	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
A0A840Q824	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A840QCV4		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A840QHN1	Prokaryotic ubiquitin-like protein Pup	pup	GO:0010498,GO:0019941,GO:0031386,GO:0070490,GO:0070628	
A0A840QKC2	Ferric nitrobindin-like protein			
A0A840Q4M3	PKS_ER domain-containing protein		GO:0016628	
A0A840QCI0	DUF3000 domain-containing protein			
A0A840QK98	Glutamate dehydrogenase	gdhA1	GO:0006520	
A0A1H3C0K3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H3T5G2	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0032259	2.1.1.63
A0A1H2Z1A7	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	
A0A1H3ABT8			GO:0000166,GO:0003676,GO:0008408	
A0A1H3HYS9			GO:0018580	
A0A1H3NR07	Asp23/Gls24 family envelope stress response protein			
A0A1H3SNS3			GO:0003677,GO:0010468	
A0A1H3SSQ4	PA containing protein			
A0A1I6U925	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073	
A0A1I6PJ90	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
A0A1I6PTU1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I6PHP4	DUF202 domain-containing protein		GO:0016021	
A0A1I6QX14			GO:0004519,GO:0016021	
A0A1I6T5S4	DUF983 domain-containing protein		GO:0016021	
A4FEN4	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A4F9F9	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0006508,GO:0008233,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A4FPJ5	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A4FA25			GO:0016301,GO:0016310	
A4FC85		mce5C		
A4FKF5		dhaK	GO:0004371,GO:0006071,GO:0016310	
A4FLJ7	Helicase_C_3 domain-containing protein		GO:0004386,GO:0016787	
A4FNB6			GO:0003677,GO:0006355	
A4FQQ1	DUF1707 domain-containing protein		GO:0016021	
A0A2N3XT42	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A2N3Y0I8	HMA domain-containing protein	ctpA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A2N3Y7W2	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A2N3Y939	DNA-(apurinic or apyrimidinic site) lyase	end8	GO:0003684,GO:0006284,GO:0008270,GO:0019104	4.2.99.18
A0A2N3XPN7			GO:0005451,GO:0016021,GO:0098662	
A0A2N3XQ73	HTH_22 domain-containing protein			
A0A2N3XRS1		rhtB	GO:0005886,GO:0006865,GO:0016021	
A0A2N3XW75	D-malate dehydrogenase (decarboxylating)	leuB		
A0A2N3XWF2	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A840N8W6	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
A0A840NQC6	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A840N7Q7	DUF2188 domain-containing protein			
A0A840NCY9		moaB		
A0A840NK34			GO:0006807	
A0A840NNB6	SdpI/YhfL protein family protein		GO:0016021	
A0A840NPM0				
A0A073AUH3	bPH_2 domain-containing protein		GO:0016021	
A0A073B005			GO:0004725,GO:0006470	
A0A073B3G6	PPE domain-containing protein			
A0A073B751	DUF3099 domain-containing protein		GO:0016021	
A0A1I5BKL1	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A1I5DGX4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A1I5DMS2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I4ZSY9			GO:0003700	
A0A1I5HWK5	Toxin-antitoxin system HicB family antitoxin		GO:0006355	
A0A1I5JE45		mmuM	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
A0A1I5LAI7	TIGR03089 family protein			
A0A840Q555	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A840Q1J8	Proteasome subunit beta	prcB	GO:0004298,GO:0005737,GO:0010498,GO:0019774,GO:0019941	3.4.25.1
A0A840Q8A0	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A840QEK1	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A840Q498	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A840Q1F6	DUF5318 domain-containing protein			
A0A840Q3Q9	DUF4395 domain-containing protein		GO:0016021	
A0A840Q723				
A0A840Q9E5			GO:0003677,GO:0010468	
A0A840QIZ8	UDP-glucose 6-dehydrogenase	rkpK	GO:0000271,GO:0051287	
A0A1H2UUX0	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A1H3BUU5	5-hydroxyisourate hydrolase		GO:0006144,GO:0033971	3.5.2.17
A0A1H3C0L0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H3CKM2	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005886,GO:0016021	2.4.1.109
A0A1H3K1B0	Fumarylacetoacetase	fahA	GO:0004334,GO:0006559,GO:0006572,GO:0046872	3.7.1.2
A0A1H3LLN7	Endonuclease NucS	nucS	GO:0003677	
A0A1H3T708	Cytochrome c oxidase polypeptide 4		GO:0004129,GO:0005886,GO:0016021	7.1.1.9
A0A1H2QH51			GO:0005524	
A0A1H3A8E9		fadB2	GO:0006631,GO:0070403	
A0A1H3JTQ9				
A0A1H3SNS4			GO:0005524,GO:0006468	
A0A1I6QRQ2	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A1I6QQK8	Isoprenyl transferase	uppS1	GO:0000287,GO:0004659	2.5.1.-
A0A1I6RTW0			GO:0006541,GO:0016740	
A0A1I6T4P8	DUF5926 domain-containing protein			
A0A1I6TMR5	2-dehydro-3-deoxy-phosphogluconate aldolase	kdgA		
A0A1I6UIP3	Membrane protein YqaA with SNARE-associated domain		GO:0016021	
A4FFD4	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
A4F8L9	tRNA-(MS[2]IO[6]A)-hydroxylase MiaE-like protein			
A4F958				
A4F9Q8	Ribonuclease		GO:0003723,GO:0004521	
A4FBE5	Peptidase_A24 domain-containing protein		GO:0016021	
A4FGZ2	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
A4FQX1			GO:0005886,GO:0016021	
A0A2N3Y2F3	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A2N3Y474	Diacylglycerol O-acyltransferase		GO:0004144,GO:0006071,GO:0019432	2.3.1.20
A0A2N3Y9K3	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A2N3XTL8			GO:0007155,GO:0030001,GO:0046872	
A0A840N775	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281	3.6.4.12
A0A840N610				
A0A840NSV4			GO:0003677,GO:0006355	
A0A840NTK8			GO:0016021	
A0A073AZ05	Sulfurtransferase	cysA3		
A0A073B066		glnR	GO:0000160,GO:0003677	
A0A073B3Q0			GO:0016021	
A0A1I5BB49	Phosphatidylinositol phosphate synthase		GO:0000287,GO:0005887,GO:0008654,GO:0016780	2.7.8.-
A0A1I5FZH1	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A1I5BKT4	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A1I4VDE9	GtrA domain-containing protein		GO:0000271,GO:0016021	
A0A1I4XGR5		slpD		
A0A1I4Z222	SUFU domain-containing protein			
A0A1I5EH96	SGNH_hydro domain-containing protein			
A0A1I5FPW7		amo		
A0A1I5LAM9				
A0A840PVL3			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A840Q0V5	DUF4326 domain-containing protein			
A0A840Q1V3		ltaE	GO:0006520	
A0A840Q2D9				
A0A840Q7E1		pcnA	GO:0003723,GO:0031123	
A0A840Q973			GO:0003677,GO:0006355	
A0A1H2Q6H4				
A0A1H3KIZ7			GO:0016021,GO:0022857	
A0A1H3MDG7			GO:0003677,GO:0010468	
A0A1I6QVK0	Molybdenum transport system permease		GO:0005886,GO:0015098,GO:0016021	
A0A1I6STM2	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
A0A1I6NVI1			GO:0005506	
A0A1I6P448		cobH	GO:0009236,GO:0016993	
A0A1I6PSS1			GO:0006144	
A0A1I6QMS3	ATP-binding protein			
A0A1I6QQ33	Sugar ABC transporter substrate-binding protein			
A0A1I6S4B5		yrbE4B	GO:0043190	
A0A1I6SD81	Acyl-CoA dehydrogenase	fadE3_2	GO:0050660	
A0A1I6TW26	ESAT-6 protein secretion system EspG family protein			
A4F5S5			GO:0008658	
A4F8U9				
A4FB65	HTH_30 domain-containing protein			
A4FC18			GO:0004582	
A4FDS4		gsr11		
A4FGS7	Uncharacterized MFS-type transporter SACE_5813		GO:0016021,GO:0022857	
A4FPV4		menE		
A0A2N3XQE3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2N3XQQ8	NADH-quinone oxidoreductase subunit F	nuoF	GO:0046872,GO:0051539	
A0A2N3XSE6	Septum_form domain-containing protein			
A0A2N3XVJ4				
A0A2N3Y352	Lipoprotein			
A0A840N923	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A840NMJ4	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A840N4W1	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A840NGS1	Histidine kinase	phoR	GO:0000155,GO:0016021	2.7.13.3
A0A840NAE7				
A0A840NC81	DUF1542 domain-containing protein			
