protein	protein_name	gene_name	GO	EC
B2GI52	ATP-dependent RNA helicase DeaD	deaD	GO:0000027,GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0070417	3.6.4.13
B2GK25	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
B2GIQ2			GO:0016407	
B2GLF2		glfT		
B2GLX7				
A0A5J5KZH6	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A5J5KUZ1			GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A5J5KUH5			GO:0000160,GO:0003677,GO:0006355	
A0A5J5KVX1	AB hydrolase-1 domain-containing protein			
A0A5J5KWG2				
A0A5J5KZA4	Dihydroorotase	pyrC	GO:0008270	
A0A0U3I097		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0U2P1Z9	NERD domain-containing protein		GO:0016021	
A0A0U3GGK1		speB	GO:0046872,GO:1901564	
A0A0U3HFZ1	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
M2YF88				
A0A3S0U643	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A433H341	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A3S0V6G2	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A3S1AYL6	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A433GWK7	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A3S0TU42			GO:0006784,GO:0016021,GO:0016653	
A0A2A3AEP5	Abasic site processing protein		GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
A0A2A3AGR6	Large-conductance mechanosensitive channel	mscL	GO:0008381	
A0A2A3AFG6			GO:0005524	
A0A2A3AJQ3		pcaI		
A0A2A3AK13	Metallophos domain-containing protein			
A0A3N3ZRQ5	DUF3046 domain-containing protein			
B2GFH8	DUF4232 domain-containing protein			
B2GGC3				
A0A5J5L0I6	CopC domain-containing protein		GO:0005507,GO:0016021,GO:0042597,GO:0046688	
A0A5J5KV45			GO:0005886,GO:0016021	
A0A5J5KWC6			GO:0005524	
A0A5J5L1C2		ktrA	GO:0006813,GO:0008324	
A0A0U3HRZ5	Ribonucleoside-diphosphate reductase subunit beta	nrdF	GO:0004748,GO:0005971,GO:0006260,GO:0009263	1.17.4.1
A0A0U2P2S9	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A0U3GBB7	Dynamin_N domain-containing protein		GO:0003723,GO:0005525	
A0A0U3GDQ1	MCM domain-containing protein		GO:0005524	
A0A0U3HY64			GO:0016746	
M2XBF1	Pyridoxal phosphate homeostasis protein		GO:0030170	
M2YC13	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A433GW37	Rho_N domain-containing protein		GO:0006353	
A0A433GYQ1	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0000287,GO:0006203,GO:0008832	
A0A2A3AKC0	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A2A3AKD9	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2A3AD68			GO:0006807	
A0A2A3ADM8	4-hydroxy-tetrahydrodipicolinate synthase	dapA		
A0A2A3AEQ8			GO:0000166	
A0A2A3AF40			GO:0016874,GO:0036211	
A0A2A3AFV8		adh		
