protein	protein_name	gene_name	GO	EC
B0ML83	DNA replication protein			
B0MMI4			GO:0003677	
B0MMR2		glcR	GO:0003700	
B0MPC4	Flagellar basal body protein	flgG_1	GO:0009425	
B0MR72	Permease		GO:0016021	
B0MRH0	DUF4956 domain-containing protein		GO:0016021	
A0A174ZNR5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A174ZX10	Transport permease protein	kpsM	GO:0043190,GO:0140359	
A0A174Z950			GO:0046961	
A0A174ZA68			GO:0008299	
A0A174ZFU4		ugpA_1	GO:0016021,GO:0055085	
A0A174ZI16		guaB	GO:0003938,GO:0006177,GO:0046872	
A0A175A411	DUF4234 domain-containing protein		GO:0016021	
D4MKA1	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
D4MIK4	Fucose_iso_C domain-containing protein		GO:0005737,GO:0006004,GO:0008736	
D4MLK6	Cell division protein ZapA			
D4MMX8		rfbF	GO:0009058,GO:0047343	
D4MNF2			GO:0030245	
D4JWT4	Flagellin	flgL	GO:0005198,GO:0005576,GO:0009288	
D4JU22				
D4JWC6	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
D4JX08	DUF342 domain-containing protein			
B0MN19	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
B0MM85			GO:0046872	
B0MP71	TGc domain-containing protein			
A0A174Z9I7	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A174ZML0	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A174ZP97	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A175A3R3	DNA helicase	pcrA_2	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A174Z429				
A0A174Z793		pyrC_1		
A0A174ZAR0	Carbohydrate-binding domain-containing protein			
A0A175A0H3		cytR_3	GO:0003677,GO:0006355	
D4MIG8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
D4MHS5	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
D4MIS9		envC_1	GO:0016021	
D4MMJ0		znuB	GO:0005887,GO:0043190,GO:0055085	
D4MNJ1				
D4JU25		minD		
D4JVW5		apu	GO:0005975	
B0MLH8	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
B0MKB6	TPR_REGION domain-containing protein		GO:0016021	
B0MLD0		msbA_1	GO:0005524,GO:0016021,GO:0140359	
B0MPL5	Isochorismatase domain-containing protein			
B0MQI2			GO:0016021	
B0MRM8		divIB	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A174Z149	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	4.2.3.3
A0A174ZJ57	Nucleotide-binding protein ERS852540_00837		GO:0005524,GO:0005525	
A0A174ZRC5			GO:0005886,GO:0016021	
A0A174ZVA5			GO:0016021	
A0A174ZYL9	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A175A290			GO:0003723	
D4MHS6	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4MKA8	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
D4MJ20			GO:0004222,GO:0016021,GO:0071586	
D4MKR7	DUF2975 domain-containing protein		GO:0016021	
D4MM15			GO:0016021	
D4MNF4		yocH	GO:0004553,GO:0009254,GO:0016021,GO:0019867	
D4JRM4		tap_5	GO:0004888,GO:0006935,GO:0007165,GO:0016021	
D4JRV0			GO:0046872,GO:0051536	
D4JT71	DUF3006 domain-containing protein			
D4JW13	Ig-like_bact domain-containing protein		GO:0016021	
D4JWK9	Transcriptional regulator			
B0MS48	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
B0MMR5		ymdB		
B0MPC9			GO:0005886,GO:0006605,GO:0016021	
B0MRN0		macB_9	GO:0005524,GO:0005886,GO:0016021	
B0MRS3				
A0A174ZAD7	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A174Z9T0	NQR2 and RnfD family protein	nqrB_1	GO:0016021,GO:0022900,GO:0055085	
A0A174ZH20	Inner membrane protein		GO:0016021	
A0A174ZL02		glf	GO:0008767	
A0A174ZNP7		celZ	GO:0008810,GO:0030245	
A0A174ZPE9	Aminoacetone oxidase family FAD-binding enzyme			
A0A174ZZC7	4HBT domain-containing protein			
D4MHT3	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
D4MIC1	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
D4MM67	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
D4MN72		porA_1	GO:0005506,GO:0022900,GO:0030976,GO:0051539	
D4MIC6	DAGKc domain-containing protein	dagK_1	GO:0005524,GO:0008654,GO:0016310	
D4MLL1	Rod shape-determining protein MreD		GO:0016021	
D4MNJ5	Stage 0 sporulation protein A homolog	cheY_1	GO:0000160	
D4JQM8			GO:0016021	
D4JRR2		malF	GO:0005886,GO:0016021,GO:0055085	
D4JRV1			GO:0004722	
D4JRZ1	DUF2179 domain-containing protein		GO:0016021	
D4JT72	Lipoprotein		GO:0016021	
D4JVF6	DUF4097 domain-containing protein			
D4JW14	Pilus assembly protein, PilO		GO:0016021	
D4JWC9	Endolytic transglycosylase MltG		GO:0016021	
B0MSC1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
B0MR90	Cellulase		GO:0008810,GO:0016021,GO:0030245,GO:0030247	3.2.1.4
B0MKQ3		cbhB_1	GO:0030245	
B0MMR6	Pheromone autoinducer 2 transporter	yhhT	GO:0016021	
B0MNZ7	DUF4367 domain-containing protein		GO:0016021	
B0MPH7				
B0MR41	PASTA domain-containing protein			
A0A174ZUT5	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
A0A174ZGQ1	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524,GO:0005886	
A0A174Z189		adhR	GO:0003677,GO:0006355	
A0A174Z9N4				
A0A174ZT90			GO:0000287,GO:0004427,GO:0005737,GO:0006796	
D4MHT4	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
D4MHZ9		cobC_2	GO:0004619,GO:0006096	
D4MJD6	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
D4JQM9			GO:0003995,GO:0008218	
D4JQS2	Carbohydrate ABC transporter substrate-binding protein			
D4JRE6			GO:0003677	
D4JRR3		malG	GO:0005886,GO:0016021,GO:0055085	
D4JRV2		hydA	GO:0046872,GO:0051539	
D4JS46		csd		
D4JSR3		cph2_4	GO:0005886,GO:0016021	
D4JW15	Competence protein A		GO:0016021	
D4JWD0	Endolytic transglycosylase MltG			
B0MLR0	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
B0MMU5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
B0MNZ8	DUF4179 domain-containing protein		GO:0016021	
B0MQ11	GHL10 domain-containing protein			
A0A174Z468	Ovule protein			
A0A174Z9N5	Pyr_redox_2 domain-containing protein			
A0A174ZEX5	AtpZ/AtpI family protein		GO:0016021	
A0A174ZFZ0	Spore cortex biosynthesis protein YabQ		GO:0016021	
A0A174ZVG6				
A0A175A7K8			GO:0016226	
D4MJP1	Peptidylprolyl isomerase		GO:0003755	5.2.1.8
D4MM79	Heme chaperone HemW	hemZ_2	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
D4MIG6		amiA	GO:0008745,GO:0009253	
D4MJR3		graS	GO:0000160,GO:0016021	
D4MK74	YicC family protein			
D4MMY3	DUF4422 domain-containing protein			
D4JT75		manA_4	GO:0071704	
D4JV40	ABC transporter permease		GO:0016021	
D4JVX0		udk	GO:0005524,GO:0016310	
D4JW54	Response regulatory domain-containing protein			
D4JWL4		alkA	GO:0003684,GO:0006284,GO:0006289,GO:0008534	
B0MPP4	Non-specific serine/threonine protein kinase	prkC_4	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
B0MNZ9	Transmembrane protein		GO:0016021	
B0MQE5	ABC transporter permease		GO:0016021	
A0A174Z194				
A0A174ZEY0			GO:0016042,GO:0016787	
A0A175A6D9		trxB		
D4MLK4	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
D4MIG9				
D4JWF6	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
D4JS49				
D4JUK8	DUF2263 domain-containing protein			
B0MLR6			GO:0003700,GO:0005737,GO:0006352	
B0MNF3	BtrH_N domain-containing protein			
B0MNN5	3-oxoacyl-[acyl-carrier-protein] reductase	fabG_2	GO:0008202	
B0MP88	DUF1273 family protein	ypsA		
B0MQE6	ABC transporter permease		GO:0016021	
B0MQZ6	SASA domain-containing protein		GO:0001681	
A0A174ZI42	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A174Z9Y3		xynB_1	GO:0005975	
A0A174ZN84	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
A0A174ZI53	Lipoprotein			
A0A174ZJB8	DUF4367 domain-containing protein		GO:0016021	
A0A175A469			GO:0005886,GO:0016021	
D4MIS3	Phosphoenolpyruvate-protein phosphotransferase	ptsI_1	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
D4ML67	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
D4MI38	DUF1700 domain-containing protein		GO:0016021	
D4MJW6			GO:0005886,GO:0009055,GO:0010181	
D4MLH0		nudC		
D4MLR2	Lipoprotein		GO:0016021	
D4JUE0	5-formyltetrahydrofolate cyclo-ligase	yqgN	GO:0005524,GO:0030272,GO:0046872	6.3.3.2
D4JT77			GO:0016491	
D4JTF8	Sporulation protein YqfC			
D4JU34	YcxB domain-containing protein		GO:0016021	
D4JV42		glnA	GO:0004356,GO:0006542	
D4JW18		hyaD_1		
D4JWR9				
B0MKK5	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0006207,GO:0044205	1.3.-.-
B0MQS4	Indolepyruvate oxidoreductase subunit IorA	iorA	GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
B0MMZ7				
B0MP44		fucO	GO:0046872	
A0A174ZEI9		celA_2		
A0A174ZST8	L-ribulose-5-phosphate 4-epimerase	araD	GO:0008270,GO:0008742,GO:0019572	5.1.3.4
A0A174ZEA9		ktrB_1	GO:0006813,GO:0008324,GO:0016021	
A0A174ZHL8	Late competence development protein ComFB			
D4ML69	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
D4MM96	M18 family aminopeptidase	apeA	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
D4MKW8	FtsX-like permease family protein		GO:0016021	
D4MLC8				
D4MLH1	4HBT domain-containing protein		GO:0016787	
D4JUS3	Serine-type D-Ala-D-Ala carboxypeptidase	dacB_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
D4JTX0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D4JV85		eamA	GO:0016021	
D4JWD5	HATPase_c_5 domain-containing protein		GO:0016021	
B0MPQ4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
B0MK89	Phage protein			
B0MM08	UDG domain-containing protein			
B0MM97		araC_4	GO:0003700,GO:0043565	
A0A174ZGV7		mdeA_2	GO:0019346,GO:0030170	
A0A174Z4A8	DUF4366 domain-containing protein		GO:0016021	
A0A174ZEZ0		afr_1	GO:0000166	
A0A174ZFF3				
A0A174ZKL9			GO:0030245	
A0A174ZQA5			GO:0004222,GO:0016021,GO:0071586	
A0A175A1G2		xynD_4	GO:0016021,GO:0016810	
D4MI04	DUF554 domain-containing protein		GO:0016021	
D4MJA4	BPH_5 domain-containing protein		GO:0016021	
D4MKS5			GO:0016021	
D4JRS0	DUF4352 domain-containing protein		GO:0016021	
D4JSM3				
D4JV86		spoIIE	GO:0016021	
B0MK16	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
B0MM03	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
B0MJX3		speA_2		
B0MQN0		ssuB_1	GO:0005524	
A0A174Z2D0	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A174ZV56	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A174Z1I6	Glucokinase	glcK_1		
A0A174Z3M1	Basal-body rod modification protein FlgD	flgD	GO:0044781	
A0A174Z6N1	Flagellar protein FlgN		GO:0044780	
A0A174ZD20		cbh	GO:0045302	
A0A174ZK35			GO:0016021	
A0A174ZRL0		ecsA	GO:0005524	
D4MJ72	Flagellin	hag	GO:0005198,GO:0005576,GO:0009288	
D4MLL4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
D4MHS3		yidC	GO:0015031,GO:0016021,GO:0032977	
D4MK42	Helix-turn-helix domain-containing protein			
D4MMJ9	DUF2461 domain-containing protein			
D4JWX6	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
D4JQS8	DUF4430 domain-containing protein			
D4JUP6	Leucine rich repeat-containing protein			
D4JUT2			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
D4JVX8	DUF5590 domain-containing protein		GO:0016021	
B0MM04	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
B0MJT4	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
B0MND7	Phosphate-binding protein	pstS	GO:0005886,GO:0006817,GO:0042301	
B0MQV9		pilT_1	GO:0005524	
A0A174ZRQ8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A174ZV25	Stage 0 sporulation protein A homolog	graR	GO:0000160,GO:0003677,GO:0006355	
A0A174ZH55		ybiR	GO:0016021,GO:0055085	
A0A174ZYP9	HTH_17 domain-containing protein			
A0A175A9K2			GO:0016021	
D4MHZ6	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
D4MKF1	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D4MJ30	WYL domain-containing protein			
D4MJ69		cph2_1		
D4MK11		cycB_2		
D4MKX2	Lipoprotein			
D4MLD1		ydaF	GO:0016407	
D4MMV6	YkuD domain-containing protein		GO:0016021	
D4JSM5	HTH LytTR-type domain-containing protein		GO:0003677	
D4JSS0		adcA	GO:0007155,GO:0030001,GO:0046872	
D4JTG4	Stage 0 sporulation protein A homolog	nreC_1	GO:0000160,GO:0003677,GO:0006355	
D4JVD0		pat	GO:0016407	
B0MLN7	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
B0MJQ0	Lipoprotein			
B0MNX0	N-acetyltransferase domain-containing protein		GO:0016407	
A0A174Z302	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A174ZT07		spoIIIE	GO:0003677,GO:0005524,GO:0016021	
A0A174ZYJ4	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
A0A174ZAZ3	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A174ZEZ5			GO:0005886,GO:0016021,GO:0022857	
A0A174ZI71	Iron-only hydrogenase system regulator			
A0A174ZKN4	zinc_ribbon_2 domain-containing protein		GO:0016021	
D4MJX5	Hydrolase_4 domain-containing protein	ytpA		
D4MLM6		pepV	GO:0008270,GO:0016805	
D4MMG3		cbhB_2	GO:0006508,GO:0008234,GO:0030245	
D4JVX2	Phosphate transporter		GO:0000166,GO:0016021	
D4JWY5	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0046872	5.1.3.1
D4JUL4	ATP-binding protein			
D4JUP8	Hydrolase_4 domain-containing protein			
B0MKF2	Polyamine aminopropyltransferase	speE	GO:0004766,GO:0008295	2.5.1.16
B0MQ04	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
B0MPR7	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
B0MP06		murF	GO:0005524,GO:0009058,GO:0016021	
A0A174ZAZ7	Phage protein			
A0A174ZNT4		cooF	GO:0046872,GO:0051536	
A0A174ZTE7			GO:0003824,GO:0046872,GO:0051539	
A0A174ZX52		glnH		
A0A175A4E4	Phage_int_SAM_5 domain-containing protein			
D4MKC7	Phosphate acyltransferase	plsX	GO:0005737,GO:0006633,GO:0008654,GO:0043811	2.3.1.274
D4MI25	Probable RNA 2'-phosphotransferase	kptA	GO:0003950,GO:0006388,GO:0016772	2.7.1.-
D4MMR4	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
D4MI08	DNA helicase		GO:0004386	
D4MLH9	Zinc ribbon domain-containing protein			
D4MLM7	Thioredox_DsbH domain-containing protein		GO:0005975	
D4MNG5		folC	GO:0004326,GO:0005524,GO:0046872	
D4JWL3	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
D4JRN6		yrbG	GO:0005887,GO:0055085	
D4JSJ2				
D4JV50		tap_2	GO:0005886,GO:0007165,GO:0016021	
D4JW25	DNA alkylation repair protein			
B0MJU6	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
B0MP10	Pseudouridine synthase	rluC	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
B0MPI9			GO:0016021	
B0MRT6		irtA	GO:0005524,GO:0016021,GO:0140359	
A0A174Z3J2	Flagellar motor switch protein FliM	fliM	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A174ZV67	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A175A8B6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A174ZEE8		noc	GO:0003677	
A0A174ZMK8		rlmCD	GO:0008173,GO:0034470	
A0A174ZN81	Competence protein ComEA	comEA	GO:0003677,GO:0006281,GO:0016021	
A0A174ZQY6	Multidrug export protein MepA	mepA_6	GO:0015297,GO:0016021,GO:0042910	
A0A174ZV27	DUF1294 domain-containing protein		GO:0016021	
A0A174ZVQ8				
