protein	protein_name	gene_name	GO	EC
Q6CMY4	Exonuclease 1	EXO1	GO:0003677,GO:0005634,GO:0035312,GO:0046872	3.1.-.-
Q6CPV6	DNA replication complex GINS protein PSF3	PSF3	GO:0000811	
Q6CR39	Gluconokinase	KNAG0A04070	GO:0005524,GO:0046177,GO:0046316	2.7.1.12
Q6CRY8	Signal peptidase subunit 3	SPC3	GO:0005787,GO:0006465,GO:0016021	
Q6CTC7	PPM-type phosphatase domain-containing protein	TBLA0B01830	GO:0004722	
F2Z621	Protein kinase domain-containing protein	ROM2	GO:0005085	
Q6CIG5	Aldo_ket_red domain-containing protein	ARA2		
Q6CJD3	SNF2 family N-terminal domain-containing protein	KAFR0B02790		
Q6CLD0	CS domain-containing protein	SHQ1	GO:0000493	
Q6CQ69	HPt domain-containing protein	YPD1	GO:0009927,GO:0043424	
Q6CXV9	Mtg2p	MTG2	GO:0003924,GO:0005525	
A0A1S7HLP8	Serine/threonine-protein phosphatase 2A activator	RRD1	GO:0003755,GO:0005737	5.2.1.8
A0A1S7HYU8	Nudix hydrolase domain-containing protein	DCP2	GO:0000184,GO:0000290,GO:0030145,GO:0050072	
A0A1S7H9G2	Pre-mRNA-splicing factor 38	ZPAR0A05860_B	GO:0071011	
A0A1S7HMX8	SET domain-containing protein	ZPAR0G04210_B		
G8ZZ15	tRNA N6-adenosine threonylcarbamoyltransferase, mitochondrial	QRI7	GO:0046872,GO:0061711	2.3.1.234
G8ZL95	Mg(2+) transporter	ALR1	GO:0015095,GO:0016021	
G8ZMG2	U4/U6 small nuclear ribonucleoprotein PRP3	TDEL0A04740	GO:0046540	
G8ZZY8	Actin cytoskeleton-regulatory complex protein PAN1	PAN1		
G8ZMY9	54S ribosomal protein L40, mitochondrial	TDEL0A06510		
G8JXG9	ATP-dependent RNA helicase DBP4	DBP4	GO:0003724,GO:0005524,GO:0005730,GO:0006364	
G8JWN8	CBF domain-containing protein	MAK21		
G8JXX8	DUF654-domain-containing protein	KAFR0D04340		
A0A4C2E9B7	Eukaryotic translation initiation factor 3 subunit J	HCR1	GO:0001732,GO:0003743,GO:0005852,GO:0016282,GO:0033290	
A0A4C2E9Y1	Tyrosyl-DNA phosphodiesterase 1	NDAI0F01850	GO:0005634	
A0A4C2EFB8	Mediator of RNA polymerase II transcription subunit 14	RGR1	GO:0003712,GO:0016592	
A0A4C2E3R0	Peptidyl-tRNA hydrolase	PTH1	GO:0004045	
A0A4C2EA94	PRP1_N domain-containing protein	ZPAR0A04280_B	GO:0000398	
H2AZ63	Small nuclear ribonucleoprotein Sm D3	SMD3	GO:0000387,GO:0005829	
H2B0X5	H/ACA ribonucleoprotein complex non-core subunit NAF1	KAFR0J02110	GO:0000493,GO:0001522,GO:0003723,GO:0005732,GO:0042254	
H2AQY5	J domain-containing protein	KAFR0B04890		
H2ASZ0	DLH domain-containing protein	KAFR0C04990	GO:0016787	
H2AZR7	EamA domain-containing protein	KAFR0I00860	GO:0016021	
P32798	Zinc/cadmium resistance protein	COT1	GO:0016021	
P25345	Asparagine--tRNA ligase	SLM5	GO:0004816,GO:0005524	6.1.1.22
P54839	Hydroxymethylglutaryl-CoA synthase	ERG13	GO:0004421,GO:0006084,GO:0010142	2.3.3.10
P32572	Arf-GAP domain-containing protein	GCS1	GO:0005096	
J7R802	Endoribonuclease YSH1	YSH1		
J7S6M2	TMP-TENI domain-containing protein	THI6	GO:0004417,GO:0004789,GO:0005524,GO:0009228,GO:0009229,GO:0046872	2.5.1.3,2.7.1.50
J7R407	Regulator of cytoskeleton and endocytosis	KNAG0C04630		
J7S554	PHD-type domain-containing protein	KNAG0C05760	GO:0046872	
J7SAN2	Dus domain-containing protein	DUS1	GO:0017150,GO:0050660	
G0W6C0	Lon protease homolog, mitochondrial	PIM1	GO:0004176,GO:0004252,GO:0005524,GO:0006515,GO:0016887,GO:0034599,GO:0043565,GO:0051131,GO:0070407	3.4.21.53
G0W8Q3	Riboflavin kinase	FMN1	GO:0005524,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26
G0W9E1	Heat shock protein 60, mitochondrial	HSP60	GO:0005524,GO:0006458,GO:0042026,GO:0051082,GO:0140662	
G0WH22	KRE9 domain-containing protein	KNH1	GO:0006078,GO:0042546	
G0W4L3	S-adenosyl-L-methionine-dependent methyltransferase	HMT1	GO:0018216	
G0W594	CP-type G domain-containing protein	NUG1	GO:0005525	
G0W6T2	SH3 domain-containing protein	LSB3		
G8BX75	Adenylyltransferase and sulfurtransferase UBA4	UBA4	GO:0002143,GO:0004792,GO:0005524,GO:0005829,GO:0032447,GO:0046872	
G8BNU6	54S ribosomal protein L6, mitochondrial	MRPL6	GO:0003735,GO:0019843	
G8BW30	ATP-dependent RNA helicase DHR1	ECM16	GO:0005524	
G8BQ98	SET domain-containing protein	SET5		
G8BY75	Protein AFG1	AFG1	GO:0005524,GO:0016887	
G0VBT9	Transcription initiation factor TFIID subunit 10	TAF10		
G0VG55	Bromo domain-containing protein	NCAS0E04050	GO:0005524,GO:0016887	
G0V5C6	U2 small nuclear ribonucleoprotein A'	LEA1	GO:0000398,GO:0030620	
G0V740	P-loop containing nucleoside triphosphate hydrolase protein	NCAS0A07300		
G0VC27	BUL2	NCAS0C00440		
G0VE97	TPR_REGION domain-containing protein	SEC72		
A0A1X7R023	Ribose-5-phosphate isomerase	RKI1	GO:0004751,GO:0009052	5.3.1.6
A0A1X7R1B2	Peroxin-1	PEX1	GO:0005524,GO:0005778,GO:0016887	
A0A1X7QXY0	DOC domain-containing protein	TDEL0D06300	GO:0005680,GO:0007049,GO:0031145,GO:0051301	
A0A1X7R0N1	Autophagy-related protein 18	ATG18		
Q6FU86	DASH complex subunit SPC19	SPC19	GO:0005737,GO:0005876,GO:0042729	
Q6FSW9	40S ribosomal protein S18	RPS18A	GO:0003735	
Q6FWR9	NTF2 domain-containing protein	BRE5		
C5DE53	Nucleoporin GLE2	GLE2		
I2H1L3	N-acetyltransferase domain-containing protein	ARG5,6	GO:0003942,GO:0003991,GO:0005524,GO:0006526,GO:0016310,GO:0051287	
I2H7Z5	Mitochondrial import inner membrane translocase subunit	TIM13	GO:0005743	
I2H005	Aldo_ket_red domain-containing protein	TBLA0B08920		
A7TDU0	Ubiquitin carboxyl-terminal hydrolase	ZPAR0H02320_B	GO:0004843,GO:0006511,GO:0016579	
A7TQJ8	Glutamate--cysteine ligase	GSH1	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A7THP1	GPI transamidase component GAA1	GAA1	GO:0042765	
A7TN32	Cytokin_check_N domain-containing protein	RCN2		
A7TQU3	Protein TOS1	TBLA0A00500		
Q757F0	Cytochrome c oxidase subunit 9, mitochondrial	COX9	GO:0004129,GO:0016021	
Q75CP5	Methylthioribulose-1-phosphate dehydratase	MDE1	GO:0005737,GO:0019509	
Q75DN4	Ribonuclease H	KNAG0G03060	GO:0003676,GO:0004523	
Q759X7	V-type proton ATPase subunit C	VMA5	GO:0046961	
Q75CD8	HORMA domain-containing protein	ZPAR0G05270_B		
A0A0C7MWL6	Nuclear protein localization protein 4	NPL4	GO:0031965,GO:0048471	
A0A0C7N5Z2	rRNA adenine N(6)-methyltransferase	DIM1	GO:0003723,GO:0052909	2.1.1.183
A0A0C7MV58	Peroxisomal targeting signal receptor	PEX5	GO:0005778	
A0A7H9HVU4	Polyprenol reductase	DFG10	GO:0003865,GO:0005789,GO:0006488,GO:0016021,GO:0016095,GO:0102389	1.3.1.94
A0A7H9HW04	RING-Gid-type domain-containing protein	KAFR0E02920	GO:0043161	
A0A1G4KGX5	3-ketodihydrosphingosine reductase TSC10	TSC10	GO:0005789,GO:0006666,GO:0016021,GO:0030148,GO:0047560	1.1.1.102
A0A1G4JQY4	DNA-directed RNA polymerase subunit	RPO31	GO:0003677	2.7.7.6
A0A1G4JY02	Serine/threonine-protein phosphatase 2A activator	RRD2	GO:0003755,GO:0005737	5.2.1.8
A0A1G4J2D1	U3 small nucleolar RNA-associated protein 4	UTP4	GO:0000462,GO:0030686	
A0A1G4J540	Methyltransferase OMS1, mitochondrial	OMS1		
A0A1G4JMC1	Tr-type G domain-containing protein	IFM1	GO:0003743,GO:0003924,GO:0005525	
A0A1G4K2C1	Aldo_ket_red domain-containing protein	XYL1		
A0A1G4KD38	25S rRNA (Uridine(2843)-N(3))-methyltransferase	TBLA0D02430		
A0A1G4J7G3	S-methyl-5'-thioadenosine phosphorylase	MEU1	GO:0005634,GO:0006166,GO:0017061,GO:0019509	2.4.2.28
A0A1G4K2B6	Sas10 domain-containing protein	FAF1		
A0A1G4MAZ5	Transmembrane protein	KNAG0D03610	GO:0016021	
A0A1G4MED4	Ribonuclease Z	NDAI0A03170	GO:0042781	3.1.26.11
Q6CNL6	Myosin motor domain-containing protein	NCAS0A06760	GO:0005524	
Q6CNY5	Mediator of RNA polymerase II transcription subunit 5	MED5	GO:0003712,GO:0016592	
Q6CSQ8	E2 ubiquitin-conjugating enzyme	UBC1	GO:0005524,GO:0061631	2.3.2.23
Q6CIU5	E3 ubiquitin-protein ligase DMA2	KAFR0F00740		
A0A1S7HU21	54S ribosomal protein L12, mitochondrial	MNP1	GO:0003735,GO:0006412	
G8ZWB4	PUM-HD domain-containing protein	MPT5	GO:0003729	
G8ZW40	54S ribosomal protein L36, mitochondrial	MRPL36	GO:0003735,GO:0005762,GO:0032543	
G8JUD9	DNA helicase	TPHA0B01310	GO:0003677,GO:0005524	3.6.4.12
G8JMJ4	Citrate/oxoglutarate carrier protein	YHM2	GO:0016021	
G8JMP9	Ecm7p	ECM7	GO:0016021	
G8JVB4	Protein phosphatase PP2A regulatory subunit B	CDC55	GO:0000159,GO:0019888	
G8JXM5	GRIP domain-containing protein	TBLA0J00420		
A0A4C2E514	Mannosyltransferase	SMP3	GO:0005789,GO:0016021	2.4.1.-
A0A4C2E598	Arginase	CAR1	GO:0000050,GO:0004053	3.5.3.1
A0A4C2EFE2	Post-GPI attachment to proteins factor 3	ZPAR0P00930_N	GO:0006506,GO:0016021,GO:0031227	
A0A4C2E7K3	PCI domain-containing protein	RPN12		
P40016	PCI domain-containing protein	RPN3	GO:0008541,GO:0030234,GO:0042176	
J7R2G6	RanBD1 domain-containing protein	KNAG0B05630		
J7SAA4	Phosphoinositide 5-phosphatase	INP53	GO:0046856	
J7RQE7	AB hydrolase-1 domain-containing protein	KNAG0I02080	GO:0016021	
J7RRP2	PPM-type phosphatase domain-containing protein	PTC1	GO:0006470,GO:0046872	
J7S7C6	CUE domain-containing protein	KNAG0F02340		
G0W842	Exosome complex component SKI6	SKI6	GO:0000176,GO:0000177,GO:0000467,GO:0005730,GO:0070478,GO:0070481,GO:0070651,GO:0071038	
G0W947	Tubulin alpha chain	TUB2	GO:0005200,GO:0005525	
G0WC61	Cytochrome c domain-containing protein	CYT1	GO:0020037	
G0WI66	Glutamine--tRNA ligase	GLN4	GO:0004819,GO:0005524,GO:0006425	6.1.1.18
G0W620	Actin-like protein ARP6	ARP6		
G8BPB0	FACT complex subunit POB3	POB3	GO:0003677,GO:0006281	
G8BV39	MMS19 nucleotide excision repair protein	TPHA0F01360	GO:0005634,GO:0006281,GO:0016226,GO:0097361,GO:0097428	
G8BYP5	PCI domain-containing protein	RPN5	GO:0008541	
G8C0V0	CMP/dCMP-type deaminase domain-containing protein	RIB2	GO:0003723,GO:0009982	
G0V6U9	Homoserine dehydrogenase	HOM6	GO:0004072,GO:0004412,GO:0009088,GO:0050661	1.1.1.3
G0V7S1	WD_REPEATS_REGION domain-containing protein	MDV1		
G0VIH7	Vacuolar protein 8	VAC8	GO:0043495,GO:0071562	
G0VCK6	Oxidored_FMN domain-containing protein	OYE2	GO:0010181	
A0A1X7QZT7	RNA 3'-terminal phosphate cyclase-like protein	RCL1	GO:0005730	
A0A1X7R017	Peptidase_M3 domain-containing protein	OCT1	GO:0004222,GO:0046872	
A0A1X7R2Y5	Endo/exonuclease/phosphatase domain-containing protein	ZPAR0D01820_B		
A0A1X7R9B9	Protein kinase domain-containing protein	NDAI0G00640	GO:0005524,GO:0006468	
Q6FRM0	Very-long-chain 3-oxoacyl-CoA reductase	IFA38	GO:0005789,GO:0016021,GO:0030497,GO:0045703,GO:0102339,GO:0102340,GO:0102341,GO:0102342	1.1.1.330
Q6FLM1	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit WBP1	WBP1	GO:0016021,GO:0018279	
Q6FLZ7	Chorismate mutase	ARO7	GO:0004106,GO:0006571,GO:0009094,GO:0046417	5.4.99.5
Q6FSX4	Adenine phosphoribosyltransferase	APT1		
Q6FMM3	Peroxisomal-coenzyme A synthetase	PCS60		
Q6FV51	DUF676 domain-containing protein	KAFR0I01710		
C5DKY2	Protein ARV	ARV1	GO:0000139,GO:0005789,GO:0016021,GO:0016125,GO:0032366,GO:0032541,GO:0097036	
C5DIY0	ARM repeat-containing protein	NDAI0G01780	GO:0006606	
I2GVF1	RNA polymerase II transcription factor B subunit 1	TFB1	GO:0000439,GO:0006289	
I2GVL0	ADP-ribosylation factor-binding protein C25H2.16c	GGA2	GO:0005829,GO:0043130	
I2GYY9	AP-3 complex subunit delta	APL5	GO:0030123	
I2H0L3	Saccharopine dehydrogenase [NAD(+), L-lysine-forming]	LYS1	GO:0004754,GO:0019878	1.5.1.7
I2H988	HTH APSES-type domain-containing protein	MBP1	GO:0001228,GO:0030907	
I2GZ83	DUF4834 family protein	TBLA0B06090		
A7TIQ9	Trehalose-6-phosphate synthase	TPS1	GO:0003825,GO:0005992	2.4.1.15
A7TJS4	Ribosomal protein S16	MRPS16	GO:0003735	
A7TRR4	Ribosomal protein	MRPL1		
A7TF57	Dsl1_C domain-containing protein	TPHA0B04330		
A7TGM3	AAA domain-containing protein	TDEL0B03040	GO:0005524,GO:0016887	
A7TRY3	Ras GEF	KNAG0I02970	GO:0005085	
Q75AA7	ATP-dependent DNA helicase	MPH1	GO:0005524,GO:0005634,GO:0043138	3.6.4.12
Q758F2	Chitin synthase	CHS2	GO:0004100,GO:0016021	2.4.1.16
Q759Z5	Actin-like ATPase domain-containing protein	LHS1	GO:0005524,GO:0140662	
Q75EM6	1,3-beta-glucan synthase	FKS3	GO:0000148,GO:0003843,GO:0006075,GO:0016021	2.4.1.34
Q75D68	Vesicular-fusion protein SEC17	SEC17	GO:0006886	
A0A0C7N4D9	PX domain-containing protein	ATG20	GO:0005829,GO:0032266	
A0A7H9HKP6	Profilin	PFY1		
A0A7H9HT93	SCD domain-containing protein	TDEL0H02460		
A0A7H9HUK8	FYVE-type domain-containing protein	PEP7	GO:0046872	
A0A1G4JNG5	Phenylalanine--tRNA ligase	MSF1	GO:0000049,GO:0004826,GO:0005524,GO:0005759	6.1.1.20
A0A1G4K2K5	Clathrin heavy chain	CHC1	GO:0005198,GO:0006886,GO:0030130,GO:0030132,GO:0032051,GO:0071439	
A0A1G4K3V5	DNA-binding protein RAP1	RAP1	GO:0010833	
A0A1G4K7J4	Conserved domain protein	NDAI0E00360		
A0A1G4JWS4	Importin N-terminal domain-containing protein	ZPAR0D07080_A	GO:0031267	
A0A7H9AV43	Endo/exonuclease/phosphatase domain-containing protein	ISC1	GO:0004767	
A0A7H9B166	UBX domain-containing protein	ZPAR0E02330_A		
A0A1G4MI25	Actin	ACT1		
Q6CPH8	DNA polymerase epsilon subunit B	DPB2	GO:0008622	
Q6CK68	CYCLIN domain-containing protein	BUR2		
Q6CL28	Pre-mRNA-splicing factor ATP-dependent RNA helicase PRP16	PRP2	GO:0005524,GO:0008186	
Q6CMZ1	Choline-phosphate cytidylyltransferase	PCT1	GO:0004105	2.7.7.15
Q6CR42	tRNA (uracil-O(2)-)-methyltransferase	TRM44	GO:0005737	2.1.1.211
Q6CVM5	Serine/threonine-protein phosphatase	PPT1	GO:0006470,GO:0017018	3.1.3.16
Q6CWJ1	Metallophos domain-containing protein	ZPAR0B09810_A	GO:0009166,GO:0016787	
A0A1S7HZ00	tRNA-dihydrouridine(47) synthase [NAD(P)(+)]	DUS3	GO:0046872,GO:0050660,GO:0102265	1.3.1.89
A0A1S7HSS8	Serine/threonine-protein phosphatase	PPH21	GO:0017018	3.1.3.16
A0A1S7HND2	DNA repair protein RAD7	ZPAR0G05570_B		
A0A1S7HSF8	Aldedh domain-containing protein	MSC7		
A0A1S7HW59	Secreted beta-glucosidase SUN41	UTH1		
A0A1S7HWF1	RRM_1 domain-containing protein	ZPAR0L04720_B		
G8ZPM2	CCHC-type domain-containing protein	TDEL0B04370		
G8ZU88	Bola-like protein	TDEL0D05980	GO:0051537,GO:0097428	
G8JMU8	U6 snRNA-associated Sm-like protein LSm3	LSM3		
I6NCV9	Porphobilinogen deaminase	HEM3	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A4C2EAT4	TIMELESS domain-containing protein	TOF1	GO:0006281	
A0A4C2EB74	Synaptonemal complex protein 2	ZPAR0E05230_A		
H2B1V2	DNA polymerase	POL3	GO:0000166,GO:0003677,GO:0003887,GO:0046872,GO:0051539	2.7.7.7
P49018	GPI-anchor transamidase	GPI8	GO:0003923,GO:0006508,GO:0016255,GO:0042765	
P50275	Anaphase spindle elongation protein	ASE1	GO:0008017	
P07258	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	CPA1	GO:0004088,GO:0006207,GO:0006541	6.3.5.5
P38880	Mitochondrial distribution and morphology protein 31	MDM31	GO:0000001,GO:0005743,GO:0016021	
J7RJ46	Protein kinase C	PKC1	GO:0004698,GO:0005524	2.7.11.13
J7RW82	tRNA N6-adenosine threonylcarbamoyltransferase	KAE1	GO:0000408,GO:0002949,GO:0005634,GO:0005737,GO:0046872,GO:0061711	2.3.1.234
J7RWD9	Histidinol-phosphatase	HIS2	GO:0000105,GO:0004401	3.1.3.15
J7RN97	ER membrane protein complex subunit 2	KNAG0F03460	GO:0072546	
J7S3J0	UNC45-central domain-containing protein	KNAG0B03120	GO:0005737	
J7S6L0	Jacalin-type lectin domain-containing protein	KNAG0E01920		
J7S8T0	Membrane protein TMS1	TMS1	GO:0016021	
J7S974	Phosducin domain-containing protein	PLP2		
J7SAN4	ATP-NAD kinase	POS5	GO:0003951,GO:0006741,GO:0016310,GO:0019674	
G0W8U3	DNA replication licensing factor MCM7	MCM7	GO:0000727,GO:0003688,GO:0005524,GO:0005656,GO:0006267,GO:0006268,GO:0006270,GO:0031298,GO:0042555,GO:0071162	3.6.4.12
G0WBA8	Serine/threonine-protein kinase RAD53	RAD53	GO:0003688,GO:0004712,GO:0005524,GO:0005634,GO:0006270,GO:0006281,GO:0009202	
G0W7R7	Thioredoxin reductase	TRR1	GO:0004791,GO:0019430	1.8.1.9
G0WCP7	Acetyltransferase component of pyruvate dehydrogenase complex	LAT1	GO:0004742,GO:0006086	2.3.1.12
G0WHZ5	SWR1-complex protein 4	SWC4	GO:0006281,GO:0035267,GO:0043967,GO:0043968	
J7RT92	Protein-tyrosine-phosphatase	YVH1	GO:0004725,GO:0006470,GO:0008138	3.1.3.48
G0W4W8	PQ-loop-domain-containing protein	YPQ1		
G8BUZ6	Transcriptional regulatory protein	TPHA0F00920		
G8BVK9	DUF2428 domain-containing protein	TPHA0G01010		
Q6FVK7	Aspartate-semialdehyde dehydrogenase	HOM2	GO:0004073,GO:0009088,GO:0009089,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
Q96UP2	Ribosomal RNA small subunit methyltransferase NEP1	EMG1	GO:0019843,GO:0070037,GO:0070475	
C5DBW1	C-8 sterol isomerase	ERG2	GO:0005789,GO:0016021	5.-.-.-
C5DGE2	She2p domain-containing protein	SHE2	GO:0005634	
C5DDI8	Ribosomal RNA-processing protein 14	KNAG0H00330		
C5DEE6	PAPS_reduct domain-containing protein	FAD1		
C5DHM5	TLC domain-containing protein	TDEL0F03200	GO:0016021	
I2GZ81	DFP-domain-containing protein	CAB2	GO:0015937	
I2H1Q3	Protein transport protein Sec61 subunit beta	SBH1	GO:0005784,GO:0016021	
I2H1X9	GPI ethanolamine phosphate transferase 1	MCD4	GO:0005789,GO:0006506,GO:0016021,GO:0051377	2.-.-.-
I2H311	J domain-containing protein	TBLA0D02600	GO:0005524,GO:0009408,GO:0031072,GO:0046872,GO:0051082	
I2H4Y6	tRNA (adenine(58)-N(1))-methyltransferase non-catalytic subunit TRM6	TRM6	GO:0005634,GO:0031515	
I2H705	Ornithine aminotransferase	CAR2	GO:0004587,GO:0030170,GO:0050155,GO:0055129	2.6.1.13
I2H915	Vesicular-fusion protein SEC18	SEC18	GO:0005524,GO:0016887,GO:0035494	
I2GVZ0	Kar4p	KAR4	GO:0005634	
I2H0H9	ATP synthase subunit g, mitochondrial	TBLA0C00650	GO:0000276	
I2H1C7	SRM1 (Y	SRM1		
A7TPL5	Protein kinase domain-containing protein	TDEL0H03640	GO:0005524,GO:0006468	
Q75DP4	RNA polymerase I-specific transcription initiation factor RRN3	RRN3_1	GO:0001181,GO:0006361	
Q75A80	N-acetyltransferase domain-containing protein	NAT3		
Q75C57	Protein kinase domain-containing protein	TDEL0E03670		
Q75CZ7	Pentatricopeptide repeat-containing protein	TBLA0C00420		
A0A0C7MTH4	Cell division control protein 45	CDC45	GO:0006270	
A0A0C7N1P9	WD_REPEATS_REGION domain-containing protein	NDAI0C05510		
A0A0C7N5T2	Vacuolar protein sorting-associated protein 28	VPS28	GO:0000813,GO:0043328	
A0A7H9HKP8	RRM domain-containing protein	TBLA0B05120		
A0A7H9HU56	Lipase_3 domain-containing protein	ZPAR0B01150_A	GO:0016021	
A0A1G4J0V3	DNA helicase	TPHA0D03600	GO:0003676,GO:0005524,GO:0043138	3.6.4.12
A0A1G4K7D8	Putative tRNA (cytidine(32)/guanosine(34)-2'-O)-methyltransferase	TRM7	GO:0002181,GO:0005737	2.1.1.205
A0A1G4K9M5	Ribosomal RNA-processing protein 43	TBLA0C06020	GO:0000176,GO:0000177,GO:0000467,GO:0005730,GO:0070478,GO:0070481,GO:0070651,GO:0071038	
A0A1G4KCR9	Elongation factor G, mitochondrial	MEF1	GO:0003746,GO:0003924,GO:0005525,GO:0005739,GO:0070125	
A0A1G4IQS4	Alpha,alpha-trehalase	ATH1	GO:0004555	3.2.1.28
A0A1G4IZK1	Methyltransf_25 domain-containing protein	ZPAR0K04870_B		
A0A1G4JD93	Trafficking protein particle complex subunit	TDEL0C02480	GO:0006888	
A0A1G4JF48	Ribosomal RNA-processing protein 17	RRP17	GO:0005730	
A0A1G4K3C7	Calponin-homology (CH) domain-containing protein	SCP1		
A0A1G4K7V3	N-acetylglucosaminyl-phosphatidylinositol biosynthetic protein gpi1	GPI1	GO:0006506,GO:0016021	
A0A1G4K987	Checkpoint protein	MEC3	GO:0030896	
A0A1G4IYF2	ADF-H domain-containing protein	TWF1		
A0A7H9AXJ3	Phospho-2-dehydro-3-deoxyheptonate aldolase	ARO3	GO:0003849,GO:0009073	2.5.1.54
A0A7H9B497	Poly(A)-specific ribonuclease	ZPAR0H00160_B	GO:0004535,GO:0005634	3.1.13.4
A0A7H9B7N0	Protein SEY1	SEY1	GO:0003924,GO:0005525,GO:0005789,GO:0016021	3.6.5.-
A0A7H9B8R7	Non-specific serine/threonine protein kinase	PKH2	GO:0004674,GO:0005524	2.7.11.1
A0A7H9BAK3	Rab-GAP TBC domain-containing protein	OCA5		
A0A1G4M6V5	Histone acetyltransferase	KAFR0E01680	GO:0043618	2.3.1.48
A0A1G4MFC1	Charged multivesicular body protein 7	TPHA0I02610		
Q6CVH2	Proliferating cell nuclear antigen	POL30	GO:0003677,GO:0030337	
Q6CX88	Branched-chain-amino-acid aminotransferase	BAT1	GO:0052654,GO:0052655,GO:0052656	2.6.1.42
Q6CRF5	CYCLIN domain-containing protein	CTK2	GO:0016538	
Q6CRP2	Structural maintenance of chromosomes protein	SMC1	GO:0005524,GO:0005634,GO:0008278,GO:0016887,GO:0051301	
Q6CNA6	2-dehydropantoate 2-reductase	NDAI0A02100		
Q6CRL6	CMP/dCMP-type deaminase domain-containing protein	DCD1	GO:0008270	
A0A1S7HZ60	NAD(P)-binding protein	ZPAR0N03570_A		
G8JQA0	Isoleucine--tRNA ligase	ISM1	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
I6NCN8	Endoplasmic reticulum-Golgi intermediate compartment protein	ERV46		
G8JM98	Ribosomal RNA-processing protein 7	RRP7		
G8JMJ7	Phosphatidate cytidylyltransferase	DGK1	GO:0004143	
G8JNF4	Transcription factor SPT20	SPT20	GO:0000124,GO:0003712	
G8JRE7	E3 ubiquitin-protein ligase PIB1	NDAI0C04230	GO:0046872	
G8JUC8	IML2-like protein YKR018C	IML2		
A0A4C2EFF2	Ribosomal protein L37	RPL37A	GO:0003735,GO:0019843,GO:0046872	
A0A4C2EBG9	Urb2 domain-containing protein	ZPAR0O02110_A		
A0A4C2EDV9	CN hydrolase domain-containing protein	NIT3		
A0A4C2EGY8	J domain-containing protein	KAFR0A08610		
H2ANC5	Vesicle transport protein USE1	KAFR0A04400	GO:0015031	
H2AZ09	RNA helicase	SUV3	GO:0003724,GO:0005524	3.6.4.13
H2AQD0	AB hydrolase-1 domain-containing protein	KAFR0B02830		
H2AV00	YL1_C domain-containing protein	IES6	GO:0031011	
P25632	Transcription regulatory protein SNF12	SNF12		
P47822	Mediator of RNA polymerase II transcription subunit 21	SRB7	GO:0016592	
P53632	Polynucleotide adenylyltransferase	PAP2	GO:0004652,GO:0031499,GO:0046872	2.7.7.19
P38066	GTP_cyclohydro2 domain-containing protein	RIB1	GO:0003935,GO:0005525,GO:0009231	
P38737	Proteasome component M29	ECM29	GO:0005737,GO:0043248,GO:0060090	
J7RVN3	TLC domain-containing protein	LAG1	GO:0016021,GO:0046513,GO:0050291	
J7SAH8	Factor-induced gene 1 protein	KNAG0J00990	GO:0016021	
J7S4G9	Arginine biosynthesis bifunctional protein ArgJ, mitochondrial	NDAI0G04610	GO:0004042,GO:0004358,GO:0005759,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
G0W638	USP domain-containing protein	NDAI0B02140	GO:0000245,GO:0005634,GO:0008270	
G0W6B8	Oligosaccharide translocation protein RFT1	RFT1	GO:0005789,GO:0006488,GO:0016021	
G0WEQ7	Non-specific serine/threonine protein kinase	SNF1	GO:0005524,GO:0006468	2.7.11.1
G0WFQ3	RWD domain-containing protein	YIH1	GO:0005737	
G0WHB5	Histone transcription regulator 3 homolog	HIR3	GO:0005634,GO:0006336	
G0W6T8	RHO GTPase-activating protein RGD1	RGD1	GO:0005096,GO:0007165	
G0WE41	Exonuclease domain-containing protein	REX3	GO:0003676	
G8BP37	GDP-mannose transporter	VRG4	GO:0000139,GO:0005458,GO:0005789,GO:0008643,GO:0016021,GO:0030659	
G8BPJ5	Aa_trans domain-containing protein	AVT3	GO:0016021	
G8BS71	Enhancer of polycomb-like protein	EPL1	GO:0006357,GO:0032777	
G8BT86	Phosphoenolpyruvate carboxykinase (ATP)	PCK1	GO:0004612,GO:0005524,GO:0006094	4.1.1.49
G8BVD9	Protein transport protein SEC23	SEC23	GO:0000139,GO:0005789,GO:0006886,GO:0008270,GO:0030127	
G8BRT4	Cell morphogenesis protein	TAO3	GO:0000902	
G8BVE6	Zn(2)-C6 fungal-type domain-containing protein	TPHA0G00380	GO:0008270	
G0V6C6	Mitochondrial import inner membrane translocase subunit TIM23	TIM23		
G0VJ19	Arginine--tRNA ligase	NCAS0H01870	GO:0004814,GO:0005524,GO:0006420	6.1.1.19
G0VJ79	Proteasome endopeptidase complex	PUP1	GO:0004298,GO:0005634,GO:0010499,GO:0019774,GO:0043161	3.4.25.1
G0VC33	G-patch domain-containing protein	NCAS0C00500		
A0A1X7R4M4	AAA domain-containing protein	RPT1	GO:0005524,GO:0008540,GO:0016887,GO:0036402,GO:0070682	
