protein	protein_name	gene_name	GO	EC
S3KGP7	Class IV adenylate cyclase			
S3KHE0	PrcB_C domain-containing protein			
S3KHR7	HTH_34 domain-containing protein			
S3KIY0	BrnT family toxin			
S3KJG7	DUF58 domain-containing protein			
S3L0K2	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
S3L128	PEGA domain-containing protein			
S3L1P7	ABC transporter domain-containing protein		GO:0005524,GO:0016020,GO:0140359	
S3L2A3	DUF2974 domain-containing protein			
S3L2Z9	Uridine phosphorylase		GO:0004731	
S3L3H3	HTH deoR-type domain-containing protein		GO:0003677,GO:0003700	
S3L3Y4			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
S3L4H2	DNA recombination protein RmuC			
S3L573	Antitoxin		GO:0006355	
S3L5U7	HDOD domain-containing protein			
S3L685	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
S3JZ03	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
S3K1Q6	Flavin-dependent thymidylate synthase	thyX	GO:0006231,GO:0006235,GO:0032259,GO:0050660,GO:0050797	2.1.1.148
S3K4K8	L-lactate dehydrogenase	ldh	GO:0004459,GO:0005737,GO:0006096	1.1.1.27
S3KJF9	Phosphoenolpyruvate carboxykinase [GTP]	pckG	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0030145	4.1.1.32
S3JWL5	tRNA-uridine 2-sulfurtransferase		GO:0000049,GO:0008033,GO:0016783	2.8.1.13
S3JYW2	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S3K006	Glutamine synthetase		GO:0004356,GO:0005524,GO:0006542	6.3.1.2
S3K0W8	UDP-N-acetylmuramate--L-alanine ligase		GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
S3K1T2	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
S3K2H7	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
S3K3U0	Alpha-2-macroglobulin		GO:0004866	
S3K5D2	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
S3KF08	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
S3KIZ6			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
S3L1W1	Threonine synthase		GO:0004795,GO:0009088,GO:0030170	4.2.3.1
S3L4Z9	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
S3JWG4	ClpX-type ZB domain-containing protein			
S3JX15	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051539	
S3JXM6	Divergent PAP2 family protein		GO:0016021	
S3JY38	Peptidase_S9_N domain-containing protein			
S3JYG4			GO:0009073,GO:0016832	
S3JYS9	CBM-cenC domain-containing protein			
S3JZ39	DUF192 domain-containing protein			
S3JZD4	ABC transporter substrate-binding protein			
S3JZM5	Sulfotransfer_1 domain-containing protein		GO:0016021	
S3K053			GO:0005524,GO:0015833	
S3K0D0	Meth_synt_2 domain-containing protein			
S3K0R7	VOC domain-containing protein			
S3K0Y3	N-acetyltransferase domain-containing protein		GO:0016407	
S3K153	WGS project CAFE00000000 data, contig			
S3K1C8	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S3K1J1			GO:0005886,GO:0008360,GO:0016021	
S3K1Q7	HTH tetR-type domain-containing protein		GO:0003677	
S3K1X8			GO:0001558,GO:0003677,GO:0003700,GO:0097351	
S3K247	Tetratricopeptide repeat protein			
S3K2D5			GO:0005524,GO:0005737,GO:0016887,GO:0030254,GO:0030257,GO:0046933,GO:0046961	7.4.2.8
S3K337	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
S3K3C0	DUF2141 domain-containing protein			
S3K3N3	50S ribosomal protein L34e			
S3K400	Glycosyltransferase		GO:0009058,GO:0016740	
S3K4A2	DUF4377 domain-containing protein			
S3K4I3	TPR_REGION domain-containing protein			
S3K5J7			GO:0016853,GO:0097367,GO:1901135	
S3K653	DUF4469 domain-containing protein			
S3KDU3	Outer membrane protein			
S3KEG5	CCA tRNA nucleotidyltransferase		GO:0003723,GO:0016779,GO:0031123	
S3KF14			GO:0003676,GO:0008168,GO:0031167	
S3KFK2	PEGA domain-containing protein		GO:0016021	
S3KG50				
S3KHE5	Lipoprotein			
S3KHS5	DUF4240 domain-containing protein			
S3KID2	Flavodoxin family protein			
S3KIY5	N-acetyltransferase domain-containing protein			
S3KJH3	Smr domain-containing protein			
S3L0K7	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
S3L133	Zf-HC2 domain-containing protein		GO:0016021	
S3L1Q2	Transport permease protein		GO:0043190,GO:0140359	
S3L2A8	Tetratricopeptide repeat protein			
S3L301	NfeD domain-containing protein		GO:0016021	
S3L3H8	ATPase			
S3L3Z0	TPR_REGION domain-containing protein		GO:0008318,GO:0018342	
S3L4H6	TolC family protein		GO:0015562	
S3L578	VOC domain-containing protein			
S3L5V1	THO complex subunit 2			
S3L696	HMA domain-containing protein		GO:0046872	
S3JZ24	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
S3K1R0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
S3K5K3	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
S3KJR4	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
S3JWM0	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
S3JYX4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
S3K008	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3K106	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
S3K1T6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
S3K2H9	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
S3KFE7	Glutamine-dependent NAD(+) synthetase		GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
S3KJ07	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0016021,GO:0055085	
S3L1Y5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
S3L515	L-rhamnose isomerase	rhaA	GO:0005737,GO:0008740,GO:0019301,GO:0030145	5.3.1.14
S3JWG9	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
S3JXM9	Electron transport complex protein RnfE		GO:0016021	
S3JY42	Plasmid maintenance system killer protein			
S3JYG8			GO:0003824,GO:0046872,GO:0051536	
S3JZ41	FGE-sulfatase domain-containing protein			
S3JZD7	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S3JZM8	Methyltransf_11 domain-containing protein		GO:0008168	
S3JZX4	GLPGLI family protein			
S3K054	Integrase catalytic domain-containing protein		GO:0003676,GO:0015074	
S3K0D1	AI-2E family transporter		GO:0016021	
S3K0S0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
S3K0Y4	DUF4386 family protein		GO:0016021	
S3K157	Transmembrane protein			
S3K1C9	Acetyltransf_6 domain-containing protein			
S3K1J3	Bmp domain-containing protein		GO:0005886	
S3K1Q9	Thioredoxin		GO:0015035	
S3K1X9	SoxR reducing system RseC family protein		GO:0016021	
S3K251			GO:0003924,GO:0016151,GO:0051604	
S3K2E0	Flagellar basal-body rod protein FlgC		GO:0030694,GO:0071973	
S3K2M0	DUF3829 domain-containing protein			
S3K2W0	ThrE domain-containing protein		GO:0016021,GO:0022857	
S3K339			GO:0005975,GO:0016861	
S3K3C2	Transposase			
S3K3N8	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S3K403	SDR family oxidoreductase			
S3K4A3	Histidine phosphatase family protein		GO:0003824	
S3K4I6	Deacetylase sirtuin-type domain-containing protein		GO:0016740	
S3K500	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
S3K5K7			GO:0003723,GO:0006396,GO:0008173	
S3K657	DNA repair protein RecO		GO:0006281,GO:0006310	
S3KEG9	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
S3KF19			GO:0016829	
S3KFK7	HlyC/CorC family transporter		GO:0050660	
S3KG54	ANK_REP_REGION domain-containing protein			
S3KGQ7	Maspardin			
S3KHE9	Addiction module toxin RelE			
S3KHT4	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
S3KID6	V-type ATP synthase subunit E			
S3KIZ1	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
S3KJH8	Histidine kinase		GO:0000155	
S3L0L4	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S3L138	DUF4367 domain-containing protein			
S3L1Q4	MarR family transcriptional regulator			
S3L2B0	Conjugal transfer protein TraX		GO:0016021	
S3L304	Acyltransferase			
S3L3I2	Inositol 2-dehydrogenase		GO:0000166	
S3L3Z6	Lipoprotein			
S3L4I4	Lantibiotic ABC transporter			
S3L583			GO:0016301,GO:0016310	
S3L5V3	UPF0210 protein HMPREF9194_00143			
S3L6A1	LysM domain-containing protein		GO:0016021	
S3JZ56	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
S3K1T9	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
S3K5V7	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
S3L0M7	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
S3JWN3	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
S3JYY3	Cell division protein ZapB		GO:0005737,GO:0043093,GO:0090529	
S3K014	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3K113	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
S3K1T8	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
S3K2I6	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
S3K3W5	Glutamate dehydrogenase		GO:0000166,GO:0004353,GO:0006520	
S3K5I6	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
S3KFG6	Aconitate hydratase A		GO:0003994,GO:0006099,GO:0046872,GO:0047780,GO:0051536	4.2.1.3
S3KJA5	Xylose isomerase	xylA	GO:0000287,GO:0005737,GO:0009045,GO:0042732	5.3.1.5
S3L1Z8	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
S3L519	Autoinducer 2-binding protein LsrB		GO:0042597,GO:0043190	
S3JWH3	Lipoprotein			
S3JX22	Glyco_hydro_4C domain-containing protein		GO:0004553,GO:0005975,GO:0016616,GO:0046872	
S3JXN4	DUF5626 domain-containing protein			
S3JYH0	Bestrophin homolog			
S3JYT4	Transcriptional regulator			
S3JZD9	ROK family transcriptional regulator			
S3JZN0			GO:0019700,GO:0047304	
S3JZX9	DUF5358 domain-containing protein			
S3K057	DoxX family protein		GO:0016021	
S3K0D3	CheW-like domain-containing protein		GO:0006935,GO:0007165	
S3K0K0	SBP_bac_5 domain-containing protein			
S3K0S4	Tetratricopeptide repeat protein			
S3K0Y6	OMP_b-brl domain-containing protein			
S3K158	VWFA domain-containing protein			
S3K1D1			GO:0009058,GO:0016779	
S3K1J4	DUF5683 domain-containing protein			
S3K1R2	Lipoprotein			
S3K1Y3	Extracellular solute-binding protein			
S3K252	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
S3K2E1	KTSC domain-containing protein		GO:0016021	
S3K2M3	Haloacid dehalogenase			
S3K3D2	DUF364 domain-containing protein			
S3K406	Peripla_BP_4 domain-containing protein		GO:0005886	
S3K4A5	Type II restriction endonuclease subunit R			
S3K4I7	DUF3221 domain-containing protein			
S3K5L2	HTH marR-type domain-containing protein		GO:0003700	
S3K663	Flg_new_2 domain-containing protein		GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S3KDV1	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
S3KEJ4	Pyridoxal phosphate homeostasis protein		GO:0030170	
S3KF22	DUF1700 domain-containing protein		GO:0016021	
S3KFL3	Transmembrane protein			
S3KG59	DUF1361 domain-containing protein		GO:0016021	
S3KGR4	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
S3KHF2	ABC transporter domain-containing protein		GO:0005524	
S3KHU5	SSD domain-containing protein		GO:0005886,GO:0016021	
S3KIE2	TACC_C domain-containing protein			
S3KIZ9	Lipoprotein			
S3KJI4	Lipoprotein			
S3L0L8	YcaO domain-containing protein			
S3L1R2	Hydrolase_4 domain-containing protein			
S3L2B5	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0016021,GO:0043565	
S3L308	HAMP domain-containing protein		GO:0004722,GO:0007165,GO:0016021	
S3L3I6	3D-(3,5/4)-trihydroxycyclohexane-1,2-dione acylhydrolase (decyclizing)		GO:0000287,GO:0016823,GO:0019310,GO:0030976	
S3L402	DUF5134 domain-containing protein		GO:0016021	
S3L4I8	Methyltransferase		GO:0003677,GO:0006306,GO:0008170	2.1.1.-
S3L587	Septation ring formation regulator EzrA			
S3L6A5	DUF1697 domain-containing protein			
S3JZ97	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
S3K1U4	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0006109	2.7.11.-,2.7.4.-
S3K623	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
S3L0P8	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0005840,GO:0006400,GO:0018339,GO:0046872,GO:0051539,GO:0103039	2.8.4.4
S3JWS7	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
S3JYZ0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
S3K023	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
S3K120	CitMHS domain-containing protein		GO:0005886,GO:0015105,GO:0016021	
S3K1W0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
S3K2J4	5'-nucleotidase		GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
S3K3Z8	DNA methyltransferase		GO:0003676,GO:0008168,GO:0032259,GO:0043412,GO:0044260,GO:0090304	
S3K5N1	Phosphate:Na+ symporter		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
S3KFI6	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
S3KJB6	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
S3L263	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
S3L522	Endonuclease		GO:0003676,GO:0004519,GO:0046872	3.1.30.-
S3JWH9	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
S3JX27	Ribose transport system permease protein rbsC		GO:0005886,GO:0016021,GO:0022857	
S3JXP1	DUF1980 domain-containing protein		GO:0016021	
S3JYH1			GO:0016021,GO:0019867,GO:0071709	
S3JYT6	Glyco_hydro_3 domain-containing protein		GO:0004553,GO:0005975	
S3JZE3	Methyl-accepting chemotaxis protein		GO:0005886,GO:0007165,GO:0016021	
S3JZN2	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
S3JZY2	PilZ domain-containing protein		GO:0035438	
S3K059	Germane domain-containing protein		GO:0016021	
S3K0D4	DUF4153 domain-containing protein		GO:0016021	
S3K0K2	HEAT repeat domain-containing protein			
S3K0S5	Hydrolase_4 domain-containing protein			
S3K0Y8	PHB domain-containing protein		GO:0016020	
S3K161	DUF4230 domain-containing protein		GO:0016021	
S3K1D2	ABC transporter		GO:0005886,GO:0016021,GO:0140359	
S3K1J7	D-ribose pyranase		GO:0005996,GO:0048029,GO:0062193	5.4.99.62
S3K1R4	ADP-ribosylglycohydrolase family protein			
S3K1Y4	OstA-like_N domain-containing protein			
S3K255	UVR domain-containing protein			
S3K2E6	Fe-ADH domain-containing protein		GO:0016616,GO:0046872	
S3K2M5			GO:0003677	
S3K2W5	Macro domain-containing protein			
S3K343	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S3K3D6			GO:0005886,GO:0016021	
S3K3Q4	Transposase_31 domain-containing protein			
S3K409	Prophage protein			
S3K4A7			GO:0016021	
S3K4J0				
S3K509	TonB-dependent receptor		GO:0009279	
S3K5L8	Peptidase_M23 domain-containing protein		GO:0016021	
S3K669	MFS transporter		GO:0008643,GO:0015293,GO:0016021	
S3KDV7			GO:0005886,GO:0016021	
S3KEK7	ABC transporter substrate-binding protein			
S3KF27	SMI1/KNR4 family protein			
S3KFM5	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
S3KG63	HTH cro/C1-type domain-containing protein		GO:0003677	
S3KGR8	OMP_b-brl domain-containing protein			
S3KHF6	acidPPc domain-containing protein		GO:0016021	
S3KIE8	HTH tetR-type domain-containing protein		GO:0003677,GO:0016021	
S3KJ04	FMN hydroxy acid dehydrogenase domain-containing protein		GO:0016491	
S3KJI9	DUF5058 family protein		GO:0016021	
S3L0M4			GO:0016787	
S3L159	Fe/B12 periplasmic-binding domain-containing protein			
S3L1R5	PMT_2 domain-containing protein		GO:0016021	
S3L2C0	Alpha-L-fucosidase		GO:0004560,GO:0006004	
S3L312	PlsC domain-containing protein		GO:0016746	
S3L406	Lipoprotein			
S3L591	Protease PrsW		GO:0008233,GO:0016021	
S3L5W0	Rpn family recombination-promoting nuclease/putative transposase			
S3L6A9	Vat family streptogramin A O-acetyltransferase		GO:0016740	
S3JZC9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
S3K1W1	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
S3K643	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
S3L1C3	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
S3JWW3	FAD synthase		GO:0003919,GO:0005524,GO:0006747,GO:0009231	2.7.7.2
S3JYZ3	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
S3K029	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S3K125	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
S3K1W5	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
S3K2J5	Mannose-6-phosphate isomerase		GO:0004476,GO:0005975,GO:0008270	5.3.1.8
S3K407			GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	
S3K5S5	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
S3KFQ2	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
S3KJC1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
S3L2G4	30S ribosomal protein S1		GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S3L548	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
S3JWI4	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
S3JX30	DUF4124 domain-containing protein		GO:0016021	
S3JXP5	Lipoprotein			
S3JY69	ABC transporter permease		GO:0005886,GO:0016021	
S3JYH6	Aminotran_5 domain-containing protein		GO:0003824	
S3JYT9	Lipopolysaccharide biosynthesis glycosyltransferase		GO:0016757	
S3JZ50	PINc domain-containing protein			
S3JZE4	FAD-dependent oxidoreductase			
S3JZN4	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
S3JZY6	RNA-binding protein			
S3K061	ADSL_C domain-containing protein		GO:0004018,GO:0006188	
S3K0D7	AP_endonuc_2 domain-containing protein			
S3K0K3	Phospho-N-acetylmuramoyl-pentapeptide-transferase		GO:0016021,GO:0016780	
S3K0S6			GO:0003774,GO:0005198,GO:0009425,GO:0071973	
S3K0Y9	Hydrolase_4 domain-containing protein		GO:0016787	
S3K163	Type I phosphodiesterase / nucleotide pyrophosphatase			
S3K1D3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
S3K1J8	Peptide chain release factor N(5)-glutamine methyltransferase		GO:0003676,GO:0008276,GO:0102559	2.1.1.297
S3K1R5	AFP-like domain-containing protein		GO:0016051	
S3K1Y5	Transporter gate domain protein		GO:0016021	
S3K260			GO:0005525,GO:0006614,GO:0016020	
S3K2E9	HTH tetR-type domain-containing protein		GO:0003677	
S3K2M8	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0016021	
S3K2W8	Pentapeptide repeat-containing protein			
S3K346	Nuclear transport factor 2 family protein			
S3K3E0	Integrase		GO:0003677,GO:0006310,GO:0015074	
S3K3Q8	Extracellular solute-binding protein			
S3K416			GO:0016021,GO:0019835	
S3K4A9	Integrase			
S3K4J1	Sugar phosphate isomerase		GO:0005975,GO:0016861	
S3K515	Ribosomal small subunit Rsm22		GO:0006412,GO:0008168,GO:0032259	
S3K5M3	DUF3485 domain-containing protein		GO:0016021	
S3KDW2	Type II toxin-antitoxin system RelE/ParE family toxin			
S3KEL0	Flagellar protein FlbD			
S3KF30	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0006355	
S3KFN0	DUF1508 domain-containing protein			
S3KG71	Glyco_trans_2-like domain-containing protein			
S3KGS3	HTH lacI-type domain-containing protein		GO:0003677,GO:0005886,GO:0006355	
S3KHF8	Porin			
S3KIF3	Leucine rich repeat-containing protein			
S3KJ11			GO:0000105,GO:0004399,GO:0046872,GO:0051287	
S3KJJ4	SF4 helicase domain-containing protein			
S3L0N0	DNA alkylation repair protein			
S3L1S0	Electron transport complex protein RnfA		GO:0016021	
S3L2C4	Sugar ABC transporter substrate-binding protein			
S3L314			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
S3L3J7	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
S3L417	Orphan protein		GO:0016021	
S3L4K1			GO:0003677	
S3L595	T9SS C-terminal target domain-containing protein			
S3L5W3	HTH tetR-type domain-containing protein		GO:0003677	
S3L6B4	ImmA/IrrE family metallo-endopeptidase			
S3JZF5	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
S3K1Y9	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
S3KDJ5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0006508,GO:0008233,GO:0061711	2.3.1.234
S3L1Z1	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
S3JX41	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
S3JZ16	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
S3K036	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
S3K132	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
S3K1Y0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
S3K2K2	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
S3K412	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
S3K5S8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S3KFR8	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
S3KJE8	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
S3L2G8	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
S3JWJ4	Cell surface protein			
S3JX36	Transcriptional regulator			
S3JXQ3	SufD family Fe-S cluster assembly protein		GO:0016226	
S3JY73	Capsule assembly Wzi family protein			
S3JYI2	Stage V sporulation protein AD		GO:0016021	
S3JYU1	Big_5 domain-containing protein			
S3JZ51	HTH lacI-type domain-containing protein		GO:0003677,GO:0005886,GO:0006355	
S3JZE7	DoxX family protein		GO:0016021	
S3JZN6	Methyltransf_11 domain-containing protein		GO:0008168,GO:0016021	
S3K064	SPASM domain-containing protein			
S3K0D8	Intracellular proteinase inhibitor			
S3K0K5				
S3K0S9	Amino acid permease		GO:0016021,GO:0022857	
S3K0Z2	Antitoxin			
S3K164			GO:0016788	
S3K1D6	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
S3K1J9	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
S3K1R7	RF_PROK_I domain-containing protein		GO:0003747	
S3K1Y7	MlrC			
S3K261	EamA domain-containing protein		GO:0016021	
S3K2F0	Flagellar protein FlbB		GO:0016021	
S3K2N2	PBPb domain-containing protein			
S3K2W9	TPM_phosphatase domain-containing protein		GO:0016021	
S3K348	DUF3568 family protein			
S3K3E1	Dot/Icm secretion system substrate		GO:0016021	
S3K3R3	Uracil-DNA glycosylase			
S3K418	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
S3K4B3	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
S3K4J4	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
S3K521	Germane domain-containing protein		GO:0016021	
S3K5M7	DDE-1 domain-containing protein			
S3K679	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
S3KDX0	Esterase family protein			
