protein	protein_name	gene_name	GO	EC
D6LGM8	Histidine ammonia-lyase	hutH	GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
D6LDU8	C4-dicarboxylate ABC transporter permease		GO:0016021	
D6LG25	YARHG domain-containing protein		GO:0016021	
D6LGE7	Lipopolysaccharide heptosyltransferase family protein		GO:0016757	
D6LI38		thiH	GO:0003824,GO:0005506,GO:0009228,GO:0051539	
D4CY55	Galactose/methyl galactoside import ATP-binding protein MglA		GO:0005524	
D4CRV2	TIGR00659 family protein		GO:0016021	
D4CSA3	ETF domain-containing protein	etfA	GO:0009055,GO:0050660	
D4CWE1	Lipoprotein			
K1GI79	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
K1GSP1	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
K1GIE5	N-acetylmuramoyl-L-alanine amidase domain-containing protein		GO:0008745,GO:0009253	
K1GN93	Cation diffusion facilitator family transporter		GO:0008324,GO:0016021	
K1GNX7	PpiC domain-containing protein		GO:0003755	
K1GXP6	Fimbrial assembly protein		GO:0016021	
K1HBX6	Lipoprotein			
K1HDR4	Histidine phosphatase family protein			
K1HGD0			GO:0008410	
A0A095WGQ7	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A095WJE6	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A095WKF2	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A095YMD9	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
A0A095WJM7	Thioredoxin domain-containing protein			
A0A095WMB7	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A095XTC1	OmpA-like domain-containing protein		GO:0016021	
A0A095YLD5	Rubredoxin-like domain-containing protein		GO:0003995,GO:0005506,GO:0050660	
A0A095YML6	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A095YN96	DUF4375 domain-containing protein			
A0A095YNU8	PRD domain-containing protein		GO:0006355	
A0A095YPD9	Segregation/condensation protein A		GO:0007059	
D6LHS9	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
D6LDQ4	Coproporphyrinogen III oxidase			
D6LDU9	FGE-sulfatase domain-containing protein			
D6LGB4	GLPGLI family protein			
D6LGI1	DUF4253 domain-containing protein			
D6LHJ1	MORN repeat protein			
D6LIX4	Nudix hydrolase domain-containing protein		GO:0006281,GO:0008413	
D6LJH0	DUF1871 family protein			
D4CVB4	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
D4CYL2	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
D4CRV3	PF03932 family protein CutC	cutC	GO:0005737	
D4CT20	Autotransporter domain-containing protein			
D4CWM8	MORN repeat protein			
K1GIF3	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887	
K1GKT3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
K1HER2	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
K1GIE7	Tetratricopeptide repeat protein			
K1GK38	DUF454 domain-containing protein		GO:0016021	
K1GN97	DNA-binding protein			
K1GNX9	Toxin-antitoxin system YwqK family antitoxin			
K1GSJ1	Hydrogenase accessory protein HypB			
K1GUF1	DUF4037 domain-containing protein			
K1HA61	Antitoxin			
K1HGD4	3-keto-5-aminohexanoate cleavage protein		GO:0016740,GO:0019475	
A0A095WGR4	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A095XR35	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A095WIQ3	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A095XSZ4	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A095WGS5	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A095YJJ8	Potassium/proton antiporter		GO:0006813,GO:0015299,GO:0016021	
D6LHT0	Pyruvate, phosphate dikinase	ppdK	GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
D6LE73			GO:0016747	
D6LEC4			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
D6LFI0	S1 motif domain-containing protein		GO:0003676	
D6LG27			GO:0004536	
D6LGB5		cobM	GO:0009236,GO:0032259,GO:0046026	
D6LGE9	Protein kinase domain-containing protein			
D6LH57		cas6	GO:0016788,GO:0051607	
D6LI85	Peptidase_U32_C domain-containing protein		GO:0071704	
D6LJH1	Organic solvent tolerance protein		GO:0016021	
D4CRV4	AbgT transporter	ydaH	GO:0015558,GO:0016021,GO:1902604	
D4CS29	Lipoprotein		GO:0016021	
D4CSF2	PgpA domain-containing protein	pgpA	GO:0006629,GO:0008962,GO:0016021	
D4CTN0	Zinc ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
D4CTY0	Sigma-54 factor interaction domain-containing protein			
D4CU16	RNA methyltransferase		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
K1HAS7	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
K1GVU0	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
K1HET2	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
K1GG82	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
K1GL50	Permease		GO:0016021	
K1GMP2	Peptidase_S8 domain-containing protein		GO:0004252,GO:0006508	
K1GYQ5	Lipoprotein			
K1HDT8	DUF5081 family protein			
K1HEQ5	Toxin-antitoxin system YwqK family antitoxin			
A0A095XR62	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A095WHX9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A095WIR2	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
A0A095XQ75	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A095WKI4	BPH_5 domain-containing protein			
A0A095WL51	Flagellar protein FliL		GO:0016021	
A0A095WLC3	NodB homology domain-containing protein		GO:0005975,GO:0016810	
A0A095YMN6	TIGR03545 family protein			
A0A095YNB1	DUF3006 domain-containing protein			
A0A095YPF3	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	
D6LH64	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D6LDV1	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
D6LF96		phnD	GO:0043190,GO:0055085	
D6LH58				
D6LJ11	DUF3592 domain-containing protein		GO:0016021	
D4CS76	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D4CST0			GO:0008410	
D4CUT4	CitMHS domain-containing protein		GO:0005886,GO:0015105,GO:0016021	
K1GMM2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
K1GT91	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
K1GGR0	Aminotransferase		GO:0006520,GO:0008483,GO:0009058,GO:0030170	2.6.1.-
K1GGI5	DUF3397 domain-containing protein		GO:0016021	
K1GJX0			GO:0005886,GO:0015379,GO:0016021	
K1GL51	Spermidine/putrescine ABC transporter substrate-binding protein		GO:0015846,GO:0019808,GO:0042597	
K1GMZ4	ABC transporter permease		GO:0016021	
K1GT79	Phage protein			
A0A095YP29	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
A0A095WFQ7			GO:0004106,GO:0046417	
A0A095WHF3	DsbD domain-containing protein		GO:0016021,GO:0017004	
A0A095WK47	YjgP/YjgQ family permease		GO:0005886,GO:0016021	
A0A095WMC3	GTP-binding protein			
A0A095XUC6	Glutathione reductase			
A0A095YLF7		cysK		
A0A095YPI0	WYL domain-containing protein			
D6LGI5	Stage V sporulation protein K			
D6LHF5	DUF1275 domain-containing protein		GO:0016021	
D6LIX7	DNA helicase		GO:0003677,GO:0005524,GO:0016787	
D4CVK9	Galactokinase	galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
D4CU71	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
D4CS31	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
D4CSJ9		thiF	GO:0008641	
D4CVH5	GlcNAc transferase			
D4CX15	DUF3826 domain-containing protein			
D4CYI9	Ketoacyl reductase			
K1GZ03	Serine acetyltransferase	cysE	GO:0005737,GO:0006535,GO:0009001	2.3.1.30
K1GDX0	ABC transporter permease		GO:0016021	
K1GFJ5	Enhanced serine sensitivity protein SseB			
K1GJ07			GO:0005886,GO:0015205,GO:0016021	
K1GMP9	Thioredoxin			
K1GTW5			GO:0005381,GO:0033573	
K1HA74	PBPb domain-containing protein			
K1HAT9	GP-PDE domain-containing protein		GO:0006629,GO:0008081	
K1HD82			GO:0018580	
K1HF97	M20_dimer domain-containing protein		GO:0016787	
A0A095XRF0	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A095WHZ9	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
A0A095WIS9	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A095WJP1	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0016021	
A0A095YR47	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138,GO:0046872	3.6.4.12
A0A095WH91			GO:0003824	
A0A095YMP8	Nitroreductase domain-containing protein		GO:0016491	
A0A095YQ65	Cell division protein SepF		GO:0000917,GO:0005737	
D6LE86	Elongation factor P	efp	GO:0003746,GO:0005737	
D6LHJ5	NifU_N domain-containing protein			
D6LI91	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
D6LJ13	DUF1281_C domain-containing protein			
D4CS32	Cell division protein SepF		GO:0000917,GO:0005737	
D4CUF3	Hemin receptor		GO:0009279	
D4CWJ4	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
D4CWX1	Sirohydrochlorin cobaltochelatase	cbiK	GO:0016852,GO:0019251,GO:0046872	
D4CX17	PHB domain-containing protein		GO:0016020	
K1HBS7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
K1GJX3	Transcriptional regulator			
K1GME2	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
K1GTN2	2', 3'-cyclic nucleotide 2'-phosphodiesterase		GO:0016787,GO:0016874	
K1GTW7	NfeD domain-containing protein		GO:0016021	
K1HBH4		thiS		
A0A095WJL1	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A0A095WLK5	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A095XRU9	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
A0A095WHA7	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A095WGJ7	ABM domain-containing protein			
A0A095WLZ7	DUF4132 domain-containing protein			
A0A095XUU7	Group-specific protein			
D6LGS1	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
D6LGS2	SMI1_KNR4 domain-containing protein			
D6LH18	NAD(P)-dependent oxidoreductase		GO:0016491	
D6LIC7	MutL protein			
D6LJ14	DUF2147 domain-containing protein			
D4CWE7	DUF2208 domain-containing protein		GO:0016021	
D4CWN3	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
K1GN41	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
K1GL03	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
K1GJ13		gcdA	GO:0016874	
K1HBH7	V-type sodium ATP synthase subunit G			
K1HDA5			GO:0005524,GO:0016020,GO:0055085	
A0A095WGD1	AAA-ATPase_like domain-containing protein			
A0A095WH22	DNA repair protein			
A0A095XUV2			GO:0005886,GO:0016021	
A0A095YKB7		secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
D6LF79	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
D6LI93	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
D4CTL5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
D4CUD8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
D4CWY9	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
D4CS01	Lipoprotein			
K1GIC8	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
K1GMT4	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
K1GHJ0	Autotransporter domain-containing protein			
K1GIG8	Leucine-rich repeat domain-containing protein		GO:0016021	
K1GJB0			GO:0046872	
K1GMF2	Gamma-glutamyl-gamma-aminobutyrate hydrolase family protein		GO:0016811	
K1GNZ1	Phage protein			
K1GUJ8	Disulfide isomerase			
K1HCU0	Peptidase_M23 domain-containing protein			
A0A095WHD7	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A095YRL6	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
A0A095WFS9	Putative mRNA interferase YoeB		GO:0004519,GO:0006401	
A0A095WGD3	Lipoprotein			
A0A095WLD3	Glycosyl transferase			
A0A095WLK7	TRANSKETOLASE_1 domain-containing protein			
A0A095WM05	Lipase		GO:0016021	
A0A095XRD8	F-type ATPase subunit delta			
A0A095YPK3	HDOD domain-containing protein			
D6LF83	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
D6LI43	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
D6LHV8	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
D6LI89	DNA polymerase III subunit gamma/tau	dnaX	GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
D6LEX2	DUF4241 domain-containing protein			
D6LFA1	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
D6LI00	Bac_transf domain-containing protein		GO:0016021	
D4CSB8	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
D4CU65	TPR_REGION domain-containing protein			
D4CUU0	Phage protein			
D4CUX5	MBL fold metallo-hydrolase			
D4CVE6	Nitroreductase		GO:0016491	
K1GGX3	Protein-arginine rhamnosyltransferase		GO:0106361	
K1GLR7		sppA	GO:0006465,GO:0008233,GO:0016021	
K1GSK8	HTH_17 domain-containing protein			
K1GTA3	Spy/CpxP family protein refolding chaperone			
K1GTP3	2-hydroxyglutaryl-CoA dehydratase			
K1GY73	Major outer membrane protein			
K1GYU1	Glyco_tran_28_C domain-containing protein		GO:0008194,GO:0016758	
K1HC42			GO:0005524,GO:0005886,GO:0033232	
A0A095XSP1	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A095WG62	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A095WI46	Lactamase_B domain-containing protein			
A0A095WJP3	Leucine-rich repeat domain-containing protein			
A0A095WKJ6	YadA_anchor domain-containing protein		GO:0009986,GO:0016021	
A0A095WKT8			GO:0003824,GO:0046872,GO:0051539	
A0A095WL02	ThiI domain-containing protein		GO:0004810,GO:0005524	
A0A095WM06	SMI1_KNR4 domain-containing protein			
A0A095WN17	Toxin-antitoxin system YwqK family antitoxin		GO:0016021	
A0A095XRE3				
A0A095XSU6	HTH marR-type domain-containing protein		GO:0003700	
A0A095XTH1	DNA-binding protein HU	hup	GO:0003677,GO:0030527	
A0A095XUE6			GO:0003700,GO:0006352	
A0A095YPM1	TPR_REGION domain-containing protein			
D6LF30	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
D6LGS6	Lipoprotein			
D4CT87	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
D4CRR9	DNA alkylation repair protein			
D4CSG6	TrkA family potassium uptake protein		GO:0006813,GO:0008324	
D4CU26	Chemotaxis protein		GO:0016021	
D4CV24	Flavodoxin_2 domain-containing protein			
D4CW41	DUF3798 domain-containing protein			
D4CXX5	Type IV secretion protein Rhs			
D4CYB4				
D4CYJ5	Spore coat protein			
K1HDW1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
K1GTN7	Aldose 1-epimerase		GO:0004034,GO:0019318,GO:0030246	5.1.3.3
K1GED9	4-amino-4-deoxychorismate lyase			
K1GHJ6		thiD	GO:0008972,GO:0009228,GO:0016310	
K1GL61	Sodium/glutamate symporter	gltS	GO:0015501,GO:0015813,GO:0016021	
K1GNR3	Primosomal protein N			
K1GQA2	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
K1GTP7	BcrAD_BadFG domain-containing protein	hgdC		
K1HBJ5	Stress response protein Nst1			
K1HH60	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A095WER6	MORN repeat protein			
A0A095WFT7	Lipoprotein			
A0A095WIM2	Alkaline shock response membrane anchor protein AmaP		GO:0016021	
A0A095XQ19	Phosphoserine phosphatase			
A0A095YRK7		asd	GO:0008652,GO:0046983,GO:0050661,GO:0051287	
D6LDZ1	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
D6LDL8				
D6LH25	HIRAN domain-containing protein		GO:0003676,GO:0008270,GO:0016818	
D6LJB0	DUF1858 domain-containing protein			
D6LJI2	Triphosphoribosyl-dephospho-CoA synthase	citG	GO:0005524,GO:0016310,GO:0046917	2.4.2.52
D4CSC0	V-type ATP synthase subunit I		GO:0016021,GO:0033179,GO:0046961	
D4CV25	Phosphate acetyltransferase	pta		2.3.1.8
K1GFA1	tRNA 5-hydroxyuridine methyltransferase	trmR	GO:0000287,GO:0008171,GO:0016300	2.1.1.-
K1GWV7	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
K1GP02	DUF2262 domain-containing protein			
K1GQB5	WGR domain-containing protein			
K1GZG0	PHB domain-containing protein		GO:0016020	
K1HH68		pepD	GO:0006508,GO:0016787	
A0A095WJU1	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A095WI51	L,D-transpeptidase catalytic domain protein		GO:0016740	
A0A095WIV4	Head-tail adaptor protein			
A0A095WJG4	1-phosphofructokinase	pfkB	GO:0008662	2.7.1.56
A0A095WK62	OmpA-like domain-containing protein		GO:0016021	
A0A095WM14			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A095XQS5	DUF448 domain-containing protein			
A0A095YLK5	N-acetyltransferase domain-containing protein		GO:0016407	
A0A095YNI9	Alpha/beta hydrolase		GO:0016788	
D6LFC2	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
D6LFL2	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
D6LDW9	Late embryogenesis abundant protein			
D6LH26	Clan AA aspartic protease			
D4CT95	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
D4CVZ7	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
D4CRS1	Fido domain-containing protein			
D4CST9	L-erythro-3,5-diaminohexanoate dehydrogenase			
D4CTK1	N-acetyltransferase domain-containing protein			
D4CVB0	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
D4CWK4	GAF domain-containing protein			
K1GRP2	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
K1HC93	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
K1GHK4	V-type ATP synthase subunit K		GO:0016021,GO:0033179,GO:0046961	
K1HBL4	META domain-containing protein			
K1HG34	Toxin-antitoxin system YwqK family antitoxin			
K1HH76	Copper-binding protein		GO:0030001,GO:0046872	
A0A095WHH4	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A095WIW0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A095WGW0	LUD_dom domain-containing protein			
A0A095WKU3	DUF2202 domain-containing protein			
A0A095WLE5			GO:0009294	
A0A095XNS0	WYL domain-containing protein			
A0A095XS60	Lipoprotein			
A0A095XUG3	CopG family transcriptional regulator			
D6LG54	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
D6LDH3	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021	
D6LE48	DUF2846 domain-containing protein			
D6LF60	Glucokinase			
D6LH28	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
D6LI53			GO:0003677,GO:0005524,GO:0032508	
D6LI98	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
D6LJ67	Transporter		GO:0016021	
D6LJB2	MORN repeat protein			
D4CS40	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
D4CSK9	EamA family transporter		GO:0016021	
D4CSQ4	DUF2232 domain-containing protein		GO:0016021	
D4CVB2	Septum site-determining protein MinC			
D4CY20	Rhodanese domain-containing protein		GO:0016491,GO:0045454,GO:0050660	
K1GSZ0	Anti-sigma factor antagonist		GO:0043856	
K1GZG8	DUF2508 family protein			
K1HAB5	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
K1HAX9	Flagellar M-ring protein FliF		GO:0016021	
