protein	protein_name	gene_name	GO	EC
C7MKT7			GO:0016021,GO:0016740	
C7ML05			GO:0016021	
C7ML45			GO:0005886,GO:0016021	
C7ML95			GO:0005886,GO:0016021	
C7MLD8			GO:0016021	
C7MLI5			GO:0003824,GO:0046872,GO:0051536	
C7MLM3			GO:0016021	
C7MLR3			GO:0003723,GO:0006396,GO:0008173	
C7MLW6			GO:0003676,GO:0004386,GO:0004527,GO:0005524,GO:0016818	
C7MM04			GO:0004721,GO:0016311	
C7MM54	Tail assembly chaperone			
C7MM87	Transposase			
C7MMC3			GO:0005524	
C7MMG0				
C7MML1	DUF4190 domain-containing protein		GO:0016021	
C7MMQ7			GO:0003723,GO:0008168,GO:0032259	
C7MMV0				
C7MN05			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
C7MN47			GO:0016021	
C7MNA0			GO:0007059	
C7MNH2				
C7MNN7	Glutamine synthetase		GO:0004356,GO:0006542	
C7MNS8	Dioxygenase			
C7MNY1	Phr family secreted Rap phosphatase inhibitor			
C7MP75	DUF3290 domain-containing protein		GO:0016021	
C7MPB0			GO:0005886,GO:0016021	
C7MPF1			GO:0015205,GO:0016021	
C7MPJ3				
C7ML00	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
C7MMH3	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0016787,GO:0061799	4.6.1.17
C7MN60	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
C7MNR2	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
C7MKS3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
C7ML71	Nitrite reductase (cytochrome; ammonia-forming)		GO:0006807,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
C7MLN3	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
C7MM11	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
C7MMT5	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
C7MN72	Ribonuclease H		GO:0003676,GO:0004523	3.1.26.4
C7MNH6	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
C7MNU8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C7MP37	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MPG2	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
C7MKT8			GO:0016021	
C7ML06	Guanylate cyclase		GO:0016021	
C7ML46			GO:0005886,GO:0016021	
C7ML96			GO:0046872,GO:0051536	
C7MLE0	Transcriptional regulator			
C7MLI6			GO:0016787	
C7MLM4			GO:0005886,GO:0016021	
C7MLR4			GO:0005975,GO:0016021	
C7MLW7	Repair family protein		GO:0016021	
C7MM12	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
C7MM55	Phage protein			
C7MM88	Uridine phosphorylase		GO:0016021	
C7MMC4			GO:0016021,GO:0016301,GO:0016310	
C7MMG1	DUF5325 family protein		GO:0016021	
C7MML2			GO:0005887,GO:0043190,GO:0055085	
C7MMQ8			GO:0016021,GO:0016798,GO:0016810,GO:0045493	
C7MMV2			GO:0015293,GO:0015826,GO:0016021,GO:0032329	
C7MN06				
C7MN48			GO:0016301,GO:0016310	
C7MNA1			GO:0051301,GO:0051304	
C7MNI0	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
C7MNN8	Lipoprotein		GO:0016020	
C7MNT0			GO:0016874	
C7MNY2			GO:0016021	
C7MP76	Sugar efflux transporter for intercellular exchange		GO:0016021	
C7MPB1			GO:0005975,GO:0008194,GO:0016758,GO:0030259,GO:0033072	
C7MPF2			GO:0016021	
C7MPJ4			GO:0005524	
C7ML01	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
C7MMI0	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
C7MN61	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
C7MNS9	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
C7MKS7	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
C7MLN7	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
C7MM16	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
C7MMU2	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
C7MN78	Arginine deiminase	arcA	GO:0005737,GO:0016990,GO:0019547	3.5.3.6
C7MNH7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
C7MNU9	Purine nucleoside phosphorylase		GO:0004731,GO:0009116	2.4.2.1
C7MP39	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MPG3	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0004316,GO:0006633,GO:0051287	1.1.1.100
C7MKT9	DUF2188 domain-containing protein			
C7ML07			GO:0016021	
C7ML47				
C7ML97			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
C7MLE2			GO:0004067,GO:0006528	
C7MLI7	Dynein gamma chain protein			
C7MLM5			GO:0008137,GO:0016021,GO:0016829,GO:0042773	
C7MLR7	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C7MLW9			GO:0005737,GO:0008173,GO:0030488,GO:0046872,GO:0051539,GO:0070475	
C7MM13			GO:0000155,GO:0016021	
C7MM56				
C7MM89	Phage protein			
C7MMG2	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
C7MMQ9	UPF0210 protein Ccur_04770			
C7MMV3	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
C7MN50			GO:0006508,GO:0008233,GO:0016021	
C7MNA3			GO:0004665,GO:0006571,GO:0008977	
C7MNI3	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
C7MNN9			GO:0005886,GO:0016021,GO:0055085	
C7MNT1	Phage protein			
C7MNY4			GO:0008168,GO:0032259	
C7MP77				
C7MPB2	CopG family transcriptional regulator			
C7MPF3			GO:0016021	
C7MPJ5				
C7ML04	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
C7MMI9	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
C7MN96	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
C7MNU4	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
C7MKS8	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
C7ML77	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
C7MLN8	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
C7MM19	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
C7MMU9	Elongation factor P	efp	GO:0003746,GO:0005737	
C7MN79	Ornithine carbamoyltransferase, catabolic	arcB	GO:0004585,GO:0005737,GO:0016597,GO:0019546,GO:0019547	2.1.3.3
C7MNH8			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
C7MNV1	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
C7MP40	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
C7MPG4	Malonyl CoA-acyl carrier protein transacylase		GO:0004314	2.3.1.39
C7MKV0	DUF2178 domain-containing protein		GO:0016021	
C7ML10	Y1_Tnp domain-containing protein			
C7ML48				
C7ML98			GO:0008168,GO:0032259	
C7MLE4			GO:0016021	
C7MLI9				
C7MLM6			GO:0008137,GO:0016151,GO:0048038,GO:0051287	
C7MLS3			GO:0005886,GO:0016021	
C7MLX0			GO:0003677	
C7MM57	Phage protein			
C7MM90			GO:0003677	
C7MMC6			GO:0016616,GO:0051287	
C7MMG3			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
C7MML4			GO:0007155,GO:0030001,GO:0046872	
C7MMR0			GO:0015293,GO:0016021	
C7MMV5				
C7MN08			GO:0016021,GO:0034228	
C7MN53			GO:0016787	
C7MNA6			GO:0016746	
C7MNI6	Conserved membrane protein		GO:0016021	
C7MNT2			GO:0016627,GO:0050660	
C7MNY6			GO:0004825,GO:0005524,GO:0006431	
C7MP79	DUF1648 domain-containing protein		GO:0016021	
C7MPB3	DNA-binding protein			
C7MPF4	Methyltransf_25 domain-containing protein			
C7MPJ6			GO:0005886,GO:0016021	
