protein	protein_name	gene_name	GO	EC
A0A1L9UQG1	Zn(2)-C6 fungal-type domain-containing protein			
A0A8H6E0L2	Trehalose-6-phosphate synthase	tpsA	GO:0005992	
Q0CTD7	Beta-glucosidase	bglA		
Q2USD8	Non-repetitive/WGA-negative nucleoporin C-terminal-domain-containing protein		GO:0017056	
A0A0U5FS63	Glutathione S-transferase	URE2_1		
A0A0U5GJF1	Transketolase	TKL1		
A0A101MD45	Sec23/Sec24 family protein	SFB3	GO:0006886,GO:0008270,GO:0030127	
A0A101M9M5	CBF domain-containing protein			
A0A1L9R6Y4	NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial	NUO21	GO:0005747,GO:0022900	
A0A1L9RC09	Kinetochore protein Spc24	SPC24		
A0A1L9RN64	Arabinan endo-1,5-alpha-L-arabinosidase	abnA		
A0A1L9RXP5	DnaJ-domain-containing protein	YDJ1	GO:0030544,GO:0051082	
A0A1V6QEM8	F-box domain-containing protein			
A0A1V6QKR3	PKS_ER domain-containing protein			
A0A2I2G5W7	Mitochondrial distribution and morphology protein 12	MDM12	GO:0008289,GO:0032865	
A0A8E0UYW0	Zn-dependent exopeptidase			
A0A1V6S4U6	Copper-transporting ATPase		GO:0005524,GO:0016021,GO:0016887	
A0A1V6S6F7	DAO domain-containing protein		GO:0016491	
A0A3A2Z957	Annexin ANXC4			
A0A395HAS5	Mitochondrial thiamine pyrophosphate carrier 1	CRC1		
A0A1V6RQR3	Phosphoesterase			
A0A1L9X474	Flocculation protein FLO11-like			
A0A507QVV8	P-loop containing nucleoside triphosphate hydrolase protein		GO:0004386,GO:0005524	
A0A507QWC1	WD_REPEATS_REGION domain-containing protein			
A0A507R0G0	Exosome complex exonuclease Rrp40	RRP40	GO:0000178,GO:0003723	
A0A0A2KA77	Dolichyl-diphosphooligosaccharide--protein glycotransferase	STT3		2.4.99.18
A0A319BWN7	Mitochondrial carrier protein	GGC1		
A0A3D8RQD0	LsmAD domain-containing protein		GO:0003723	
A0A3D8SLI8	Aldose 1-epimerase		GO:0030246	
A0A8J8WHH5	Rif1_N domain-containing protein			
A0A0M8P355	Eukaryotic translation initiation factor 3 subunit B	PRT1	GO:0003723,GO:0003743,GO:0031369	
A0A2I2EYT6	SAGA-associated factor 11			
A0A2I2FFX7	Lysophospholipase			3.1.1.5
A0A100IL89	Carbamoyl-phosphate synthase	CPA2	GO:0005524,GO:0046872	
A0A1L9TKE8	F1F0 ATP synthase assembly protein Atp11		GO:0005739	
A0A1E3B6J9	Methylenetetrahydrofolate reductase			1.5.1.20
A0A017SPN2	CDT1_C domain-containing protein			
A0A5N6FPN6	VWFA domain-containing protein		GO:0008540	
A0A3M2T5Y1	Proteasome endopeptidase complex	PUP1	GO:0004298	
A0A1F5LKL9	Glucose-6-phosphate isomerase	PGI1	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A317WK10	Eukaryotic translation initiation factor 3 subunit E	INT6	GO:0003743	
A0A317WDE0	PHB domain-containing protein			
A0A1V6Z094	DlpA domain-containing protein			
A0A0S7DWS7	DNA topoisomerase	TOP3	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A0S7E8Z7	F-box domain-containing protein			
A0A2H3I1K0	DUF1212-domain-containing protein		GO:0022857	
A0A2H3IBA4	SAP domain-containing protein			
A0A2H3IQ05	BTB domain-containing protein			
A0A2H3IQN9	Amino acid permease		GO:0022857	
A0A2H3J1I7	TRAPP II complex			
A0A2H3J1U8	Iwr1 domain-containing protein		GO:0006606	
A0A2G7FS91	Heat shock protein 78, mitochondrial	HSP78	GO:0005524,GO:0016887	
A0A2G7FX70	ABC transporter domain-containing protein	CAF16	GO:0005524	
A0A0A2IDD1	PH domain-containing protein			
A0A0A2J944	AAA domain-containing protein	RPT4	GO:0005524,GO:0016887,GO:0036402	
A0A1L9SP44	Vps54 domain-containing protein	VPS54	GO:0000938,GO:0005829,GO:0042147	
A0A1L9SUU4	MYND-type zinc finger protein samB	samB		
A0A1L9SW53	Cytochrome c oxidase assembly protein COX20, mitochondrial		GO:0005743,GO:0033617	
A0A1L9S880	SEC7 domain-containing protein		GO:0005085,GO:0032012	
A0A1L9SGX3	THO complex subunit 1	THOC1		
A0A1L9SIC2	Mitochondrial import receptor subunit		GO:0001401	
A0A1L9SKG8	Glutaredoxin domain-containing protein	teaR		
A0A5N5WQT2	Pyruvate dehydrogenase E1 component subunit beta	PDB1	GO:0004739,GO:0006086	1.2.4.1
A0A401KFY7	Proteasome subunit alpha type	PRE6	GO:0019773	
A0A1Q5UHZ2	WD domain, G-beta repeat protein			
A0A0L1IW15	Aminotran_1_2 domain-containing protein	LCB2	GO:0030170	
A0A1V6U3I7	RRM domain-containing protein			
A0A1V6T8J2	Protein AF-9 homolog	YAF9		
A0A0F8UF97	Endoplasmic reticulum transmembrane protein		GO:0006886,GO:0016021	
A0A1F7ZVL0	Dynein family light intermediate chain		GO:0005868,GO:0007018	
A0A1L9UIQ2	Protein OS-9 homolog	YOS9	GO:0030433,GO:0030968	
Q0CI79	Mitochondrial intermediate peptidase	OCT1	GO:0004222	3.4.24.59
A0A0U5CCH4	Exonuclease 1	EXO1	GO:0003677,GO:0035312,GO:0046872	3.1.-.-
A0A1L9RK88	Translation initiation factor IF-2			
A0A1V6QNW6	Translocon-associated protein subunit alpha		GO:0005789	
A0A1V6PZU3	TPR-like protein	SKI3	GO:0055087	
A0A2I2G2T8	RNA helicase	DBP7	GO:0005524	
A0A2I2G917	Biotin synthase	BIO2	GO:0004076,GO:0009102	2.8.1.6
A0A2I2GBP5	Bromo domain-containing protein			
A0A8H3N685	Cytochrome b-c1 complex subunit Rieske, mitochondrial	FES1_2	GO:0008121,GO:0051537	
A0A397GK76	Alpha-taxilin		GO:0019905	
A0A1V6RCV4	Complex1_49kDa domain-containing protein	NUO49	GO:0048038,GO:0051287	
A0A3A2ZIJ1	Signal recognition particle subunit SRP68		GO:0005047,GO:0005786,GO:0006614,GO:0008312,GO:0030942	
A0A3A2ZNJ0	Cysteine desulfurase	NFS1	GO:0030170,GO:0031071,GO:0044571	2.8.1.7
A0A3A2ZQC6	t-SNARE coiled-coil homology domain-containing protein	Aovam3	GO:0005484,GO:0006886	
A0A1L9WNV6	Mitochondrial glycine transporter		GO:0005743,GO:0015187,GO:1904983	
A0A1L9X9R7	Vacuolar assembly protein	VPS41	GO:0006623	
A0A1L9WYT6	P-loop containing nucleoside triphosphate hydrolase protein		GO:0005524	
G3XZ34	Delta 8-(E)-sphingolipid desaturase	SLD1		
A0A507QTJ9	JAB_MPN domain-containing protein	PRP8	GO:0008237,GO:0017070,GO:0030623	
A0A507QXJ3	Nucleoporin NUP49/NSP49		GO:0005643,GO:0008139,GO:0017056	
S7ZWU8	Spindle pole body component		GO:0000922,GO:0007020,GO:0043015	
S8B8S8	Glutamate dehydrogenase	gdhA		1.4.1.4
A0A5M3YLM4	116 kDa U5 small nuclear ribonucleoprotein component	EFT1	GO:0005525	
A0A5M3Z2U4	PKS_ER domain-containing protein			
A0A3D8T6P0	Mitochondrial import inner membrane translocase subunit TIM54	TIM54		
A0A1L9PW30	Ubiquitin carboxyl-terminal hydrolase	creB	GO:0004843,GO:0006511,GO:0016579	
A0A1V6SSJ0	Sequence orphan			
A0A1V6TDB4	Transaldolase			
A0A1V6TRJ6	Cytochrome b5 heme-binding domain-containing protein	CYB5R4		
A0A1V6TSZ2	Nucleoporin Pom152		GO:0017056	
A0A8J8VX75	1-phosphatidylinositol 4-kinase	STT4	GO:0048015	2.7.1.67
A0A8J8VXT6	Acetylornithine transaminase	ARG8	GO:0030170	
A0A8J8VZ11	Aamy domain-containing protein		GO:0005975	
A0A0M9WJ40	Importin N-terminal domain-containing protein		GO:0006606	
A0A2I1CEK5	Arginine-requiring protein 2	ARG6	GO:0003942,GO:0006526,GO:0051287	
A0A2I1CL66	C2H2-type domain-containing protein			
A0A0F7U0F9	DNA binding protein SART-1	SART1		
A0A0F7VHP8	FAD-binding FR-type domain-containing protein		GO:0016903	
A0A1V6UNV3	Mitochondrial fusion protein	UGO1		
A0A8H6US71	Formate dehydrogenase	FDH1_2	GO:0008863,GO:0016616,GO:0051287	1.17.1.9
A0A2I2EZ79	Ubiquinone/menaquinone biosynthesis-related protein			
A0A2I2FFR1	NRDE protein-domain-containing protein			
A0A2I2FKG6	MFS domain-containing protein		GO:0022857	
A0A8H4LZ25	rRNA 2'-O-methyltransferase fibrillarin	NOP1		
A0A1L9TVI7	Phosphoglycerate kinase	PGK1	GO:0004618,GO:0006096	2.7.2.3
A0A1V6NRJ2	Phosphoribosylaminoimidazole carboxylase	ADE2	GO:0004638,GO:0005524,GO:0006189,GO:0046872	4.1.1.21
A0A1V6PMW0	Polynucleotide 5'-hydroxyl-kinase GRC3	GRC3	GO:0051731	
A0A1V6P9B6	CheY-like superfamily		GO:0000155	
A0A5N7ANL3	Sucrase/ferredoxin domain protein	AIM32		
A0A1E3BPG9	NADH-ubiquinone oxidoreductase 213 kDa subunit			
A0A1E3BPZ3	Aldo_ket_red domain-containing protein	PLR1_1		
A0A017SMU0	Galactokinase	GAL1	GO:0004335,GO:0005524,GO:0006012	
A0A5N6GEU5	Pescadillo homolog	NOP7		
A0A4S3JDQ0	ATP-dependent RNA helicase eIF4A	sub2	GO:0005524	
A0A4S3JTE9	AAA domain-containing protein	PEX6	GO:0005524,GO:0016887	
A0A5N6TJA4	Aminotran_1_2 domain-containing protein		GO:0009058,GO:0030170	
A0A3M2SYB1	MFAP1 domain-containing protein	MFAP1		
A0A0S7DK09	Ras-GAP domain-containing protein		GO:0007165,GO:0043087	
A0A2H3I262	MADS-box domain-containing protein	MCM1	GO:0000981,GO:0045944,GO:0046983	
A0A2H3IHV3	Ribosome-interacting GTPase 1	RBG2	GO:0003924,GO:0005525	
A0A2H3ILJ7	SAC domain-containing protein			
A0A317VA61	Coiled-coil domain-containing protein		GO:0005634,GO:0051382	
A0A1R3RX02	MFS domain-containing protein			
A0A1L9SF97	RNA helicase	DBP6	GO:0003676,GO:0005524	3.6.4.13
A0A1L9SIH1	Integral membrane protein			
A0A1L9SNF8	Thioredoxin-like protein			
A0A1L9SVC4	54S ribosomal protein L35, mitochondrial			
A0A319FBX9	CMP/dCMP-type deaminase domain-containing protein	FCY1		
A0A7R7VVW4	LisH domain-containing protein	somA		
A0A5N6ZGJ6	Cytoskeletal adapter protein sagA			
A0A5N5X8U8	3-hydroxy-3-methylglutaryl coenzyme A reductase	HMG1_2	GO:0004420,GO:0008299,GO:0015936	1.1.1.34
A0A319DJ32	Acetyl-CoA synthetase-like protein	azaF		
A0A401KHG2	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A1V6NI90	Mannose-P-dolichol utilization defect 1 protein homolog	MPDU1		
A0A1V6NMX6	VASt domain-containing protein	GRAMD3		
A0A1Q5SV93	Cytosolic regulator Pianissimo		GO:0031932	
A0A1Q5THE7	Fe2OG dioxygenase domain-containing protein		GO:0006307,GO:0035552,GO:0051213	
A0A1Q5UK82	Proteasome activator subunit 4		GO:0016504,GO:0070577,GO:0070628	
A0A1Q5UKM8	Methylenetetrahydrofolate dehydrogenase	MTD1	GO:0004488	
A0A0L1JDK3	DNA ligase	LIG1	GO:0003677,GO:0003910,GO:0005524,GO:0006281,GO:0006310,GO:0071897	6.5.1.1
A0A0L1IYV9	AB hydrolase-1 domain-containing protein			
A0A395HH15	DAO domain-containing protein		GO:0050660	
A0A0F8XU64	Inositol oxygenase		GO:0005506,GO:0005737,GO:0019310,GO:0050113	1.13.99.1
A0A1L9V108	Similar to			
A0A8H6A8T1	Elongator complex protein 3	ELP3		2.3.1.-
A0A8H6AA77	ABC transporter CDR4	atrA	GO:0005524,GO:0016021,GO:0140359	
A0A0U4YVP1	Heavy metal translocatin		GO:0005524,GO:0016021,GO:0016887	
A0A0U5FTE6	RWD domain-containing protein			
A0A124GS26	Endopolyphosphatase	PPN1	GO:0000298,GO:0016021	3.6.1.10
A0A1L9RT16	Alpha,alpha-trehalase	treA	GO:0005975,GO:0030246	
A0A1L9R812	Chloride channel protein		GO:0005247	
A0A1L9R955	Actin-like protein	ARP3		
A0A1S9DW50	AAA domain-containing protein	CTF18	GO:0005524,GO:0016887	
A1CG84	MARVEL domain-containing protein			
A0A2I2FRD2	Pre-rRNA-processing protein RIX1			
A0A2I2G9Z9	HAD superfamily hydrolase			
A0A397GDS4	Deoxyribonuclease Tat-D			
A0A3A2ZDT9	HRDC domain-containing protein	RRP6	GO:0000166,GO:0000175,GO:0000176,GO:0000467	
A0A3A2ZSC3	Cell cycle inhibitor Nif1			
A0A3A2ZWE2	N-acetyltransferase domain-containing protein			
A0A1V6QJY0	Short chain dehydrogenase			
A0A1V6R8F6	Aminotran_1_2 domain-containing protein		GO:0030170	
A0A1L9WZN2	ECH_2 domain-containing protein		GO:0003860	
A0A507R275	Actin cortical patch SUR7/pH-response regulator pali		GO:0005886	
A0A5M3YY08	Homogentisate 1,2-dioxygenase	hmgA	GO:0004411,GO:0006559	1.13.11.5
A0A3D8QH66	UTP--glucose-1-phosphate uridylyltransferase	UGP1	GO:0003983,GO:0006011	2.7.7.9
A0A1L9PNJ7	MFS domain-containing protein		GO:0016021	
A0A1L9PU68	GATase domain-containing protein			
A0A1V6TKA7	C2H2-type domain-containing protein			
A0A1V6TTB8	Pre-mRNA splicing factor PRP21-like protein	PRP21	GO:0003723,GO:0045292	
A0A8J8W1U9	DRIM domain-containing protein	UTP20		
A0A0M8PBW4	MFS domain-containing protein		GO:0022857	
A0A2I1C239	COP9 signalosome complex subunit 2	csnB	GO:0008180	
A0A2I1CKX1	Histidine kinase	NIK1	GO:0000155,GO:0016021	2.7.13.3
A0A8H6R0E4	Branched-chain-amino-acid aminotransferase	BAT2		
A0A8H6QUZ6	Cell division control protein 42 homolog	CDC42	GO:0005525	
A0A3F3PY21	DNA-binding protein creA	creA		
A0A3F3Q5C0	DDENN domain-containing protein			
A0A1L9T1E9	Pre-rRNA processing protein		GO:0000329	
A0A1V6PHH8	DNA polymerase delta subunit 4		GO:0000731	
A0A2V5I7M8	Mediator of RNA polymerase II transcription subunit 4	MED4	GO:0003712,GO:0006357,GO:0016592	
A0A4S3J7Z7	FA_desaturase domain-containing protein		GO:0006629	
A0A4S3J9W7	Proline utilization protein PrnX-like			
Q4WUQ0	Probable endonuclease LCL3	stf1	GO:0016442,GO:0031047	
Q4WWP6	PCI domain-containing protein			
Q4WX54	Peripheral subunit-binding (PSBD) domain-containing protein	PDX1	GO:0006086	
A0A1V6Y8I7	Nuclear pore complex protein	NUP84	GO:0017056	
A0A2H3I2R3	DUF4110 domain-containing protein	KLHDC4		
A0A2H3I681	Pyridoxal kinase	BUD16	GO:0008478,GO:0009443	2.7.1.35
A0A2H3IKL3	SAP domain-containing protein			
A0A2H3IZR5	PQ loop repeat protein			
A0A317W8W1	Aa_trans domain-containing protein			
A0A317WR00	Transmembrane protein			
A0A317WXZ0	MFS domain-containing protein		GO:0016021	
A0A7R7XDE3	N-acetylglucosaminylphosphatidylinositol deacetylase	GPI12	GO:0000225,GO:0006506	3.5.1.89
A0A7R8ANJ3	2-oxoisovalerate dehydrogenase subunit alpha		GO:0003863,GO:0009083	1.2.4.4
A0A7R7XUF3	NAD(P)-binding protein			
A0A1R3R7U5	Metallophos domain-containing protein		GO:0009166	
A0A2G7FW84	UBX domain-containing protein			
A0A0A2IC53	FAD-binding PCMH-type domain-containing protein	patO		
A0A1L9S8D5	Rho GTPase activator		GO:0007165	
A0A1L9SWV2	Zn(2)-C6 fungal-type domain-containing protein		GO:0003677,GO:0008270	
A0A5N5WY61	Short-chain dehydrogenase/reductase family protein			
A0A319DGZ5	NADPH--cytochrome P450 reductase	cprA	GO:0010181	
A0A1Q5TAN8	Acetyl-coenzyme A transporter 1		GO:0008521,GO:0016021	
A0A0L1IVA5	Sulfate adenylyltransferase	MET3	GO:0004020,GO:0004781,GO:0005524	2.7.7.4
A0A0L1IZQ6	TPR domain protein			
A0A0L1J734	Cytochrome b-c1 complex subunit 7	QCR7	GO:0005750,GO:0006122	
A1D8N0	Zn(2)-C6 fungal-type domain-containing protein		GO:0003677,GO:0008270	
A0A395HVH8	PDCD2_C domain-containing protein		GO:0005737	
A0A0F8VM66	Kinesin motor domain-containing protein	KLP5	GO:0003777,GO:0005524,GO:0007018,GO:0008017	
A0A318ZAI8	Arf-GAP domain-containing protein		GO:0005096	
A0A1L9UQG5	Amine oxidase		GO:0016491	
A0A1L9V0N6	NEDD8-activating enzyme E1 regulatory subunit		GO:0019781,GO:0045116	
A0A8H5ZX88	Methionine aminopeptidase	MAP1	GO:0070006	3.4.11.18
A0A8H6A1Q3	SFM domain-containing protein			
A0A8H6AG15	2,4-dienoyl-CoA reductase ((3E)-enoyl-CoA-producing)		GO:0008670,GO:0009062	1.3.1.124
Q0CE29	Conserved oligomeric Golgi complex subunit 2		GO:0007030,GO:0015031,GO:0016020	
Q0D0I7	Cell wall proline rich protein			
A0A0U5GR87	Cytoplasmic tRNA 2-thiolation protein 2	NCS2	GO:0000049	
A0A101MSR1	MFS domain-containing protein			
A0A1L9S0S7	Pre-mRNA-splicing factor SYF2	SYF2		
A0A1V6PSS3	Secreted glycosidase		GO:0030246	
A0A2I2G210	Vacuolar membrane PQ loop repeat protein			
Q5B4F0	Signal recognition particle subunit SRP14		GO:0005786,GO:0006614,GO:0008312,GO:0030942	
Q5BHB7	Lung seven transmembrane receptor-domain-containing protein		GO:0016021	
Q5B2R3	von Willebrand and RING finger domain protein			
A0A397GZ08	PWI domain-containing protein		GO:0006397	
A0A3A2Z2B8	Multiprotein-bridging factor 1	MBF1	GO:0003677	
A0A3A3A0C7	Sensor histidine kinase/response regulator			
A0A3A3A4Z7	RanBP2-type domain-containing protein			
A0A395GZA2	FAM192A_Fyv6_N domain-containing protein			
A0A1L9WJK8	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A1L9WK37	Amidohydro-rel domain-containing protein	orsB	GO:0016787	
A0A507QG78	Ethanolamine-phosphate cytidylyltransferase	PCYT2	GO:0004306,GO:0006646	2.7.7.14
A0A507QYU2	Nucleoside diphosphatase Gda1	GDA1		
A0A507QWK5	FGGY-family carbohydrate kinase			
S7ZZB5	G3BP-like protein			
A0A5N6F0Q1	Methyltransf_2 domain-containing protein	af390-400		
A0A319CVY5	DNA repair protein rhp41		GO:0003684,GO:0006289	
A0A3D8SC10	Rap-GAP domain-containing protein	TSC2	GO:0005096,GO:0005634,GO:0043547,GO:0051056	
A0A135LU74	G-patch domain-containing protein		GO:0045292	
A0A1V6TQI0	zf-primase domain-containing protein		GO:0003697,GO:0006270	
A0A1V6SZE8	PHD domain-containing protein			
A0A8J8W634	UBX domain-containing protein			
A0A0M9WDT8	SNF2 family N-terminal domain-containing protein		GO:0005524,GO:0140658	
A0A2I1C9L3	Golgi SNAP receptor complex member 1	Aogos1	GO:0000139,GO:0005801,GO:0006888,GO:0016021	
A0A1V6UUP2	HEAT repeat protein	TTI1		
A0A1V6UXI5	Calponin-homology (CH) domain-containing protein			
A0A2I2F041	BZIP domain-containing protein			
A0A2I2FMV0	DUF726-domain-containing protein			
A0A100IIK2	DNA-directed RNA polymerase subunit		GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A1L9TIR9	Elongation of fatty acids protein	FEN1	GO:0009922	2.3.1.199
A0A1L9T416	NmrA domain-containing protein	poxI		
A0A5N7B538	Ribosomal protein YMR-31		GO:0006103,GO:0009353	
A0A1E3B8W6	HECT-type E3 ubiquitin transferase	UFD4	GO:0061630	2.3.2.26
K9G6I9	NAD(P)-binding protein			
A0A4S3J3F7	Cysteine--tRNA ligase		GO:0005524	
A0A4S3JKN4	IPPc domain-containing protein		GO:0046856	
A0A4S3JS31	Flavodoxin-like domain-containing protein		GO:0010181,GO:0020037	
A0A4S3JVR2	Pyr_redox_2 domain-containing protein	NDH2	GO:0003954,GO:0006116	
A0A5N6TP22	PH domain-containing protein			
A0A5N6TUS8	Ribosomal protein L1	MRPL1		
A0A5N6U397	Glycosyltransferase family 31 protein			
A0A3M2SXH4	Sister chromatid cohesion protein	SCC2	GO:0003682,GO:0010468,GO:0061780	
Q4WWI1	Nucleoporin NUP37			
A0A1V6XZN5	Cnd3 domain-containing protein			
A0A0S7DYK0	Glyoxylate reductase	morA	GO:0051287	
A0A2H3IUD2	Argininosuccinate synthase	ARG1	GO:0004055,GO:0005524,GO:0006526	6.3.4.5
A0A2H3J3Q1	N-acetylglucosamine-6-phosphate deacetylase		GO:0008448	3.5.1.25
A0A2H3I2R6	Exonuclease domain-containing protein	REX3	GO:0003676	
A0A2H3I7X1	Plug_translocon domain-containing protein	SEC61		
A0A2H3I8A6	Peroxin Pex22-like protein			
A0A2H3IFZ6	DUF1776-domain-containing protein			
A0A2H3IHJ5	Transcription initiation factor TFIID subunit 2		GO:0005669	
A0A2H3IS11	Amino_oxidase domain-containing protein			
A0A2G7FT23	Response regulator receiver RIM15p	RIM15	GO:0000160,GO:0004674,GO:0005524	
A0A1L9SE50	Vigilin 1			
A0A1L9SKH3	PH domain-containing protein	SIP3		
A0A1L9SSD4	MFS domain-containing protein	mdr3		
A0A5N6Z7X7	U3 small nucleolar RNA-associated protein 11		GO:0006364,GO:0032040	
A0A401KV42	ENTH domain-containing protein			
A0A401L565	Ras-related protein Rab-11A	RAB11A	GO:0003924,GO:0005525	
A0A8H6UGT1	Deoxyhypusine synthase	DYS1	GO:0008612	
A0A0L1JCW0	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0003677,GO:0008270	
A1D0S9	Aldedh domain-containing protein	ALD2		
A1DES7	Similar to			
A0A0F8UE95	C6 finger domain-containing protein		GO:0000981,GO:0008270	
A0A1F7ZUG8	Serine/threonine-protein kinase sid2		GO:0004674,GO:0005524	
Q0CA43	Brix domain-containing protein		GO:0042134	
Q2U7M2	Tryptophan--tRNA ligase	WRS1	GO:0004830,GO:0005524,GO:0006436	
Q2TY43	UBC core domain-containing protein	UBC2		
Q2UDV7	Sacchrp_dh_NADP domain-containing protein			
A0A0U5HLU6	RNase III domain-containing protein		GO:0004525,GO:0006364	
A0A117NKZ4	Calcipressin-domain-containing protein		GO:0019722	
A0A1L9S0K9	Very-long-chain (3R)-3-hydroxyacyl-CoA dehydratase			4.2.1.134
A0A1L9RXG6	PKS_ER domain-containing protein	ADH1_2		
A1CIK7	FABP domain-containing protein			
A0A2I2GBB9	Spindle pole body component alp14	STU2	GO:0030951,GO:0046785,GO:0051010,GO:0061863	
A0A2I2FYQ9	PPIase cyclophilin-type domain-containing protein	CPR6	GO:0000413,GO:0003755	5.2.1.8
A0A8E0QVQ4	SH3 domain-containing protein			
A0A8E0QWG3	ULP_PROTEASE domain-containing protein		GO:0006508,GO:0008234	
A0A397GDI0	BPL/LPL catalytic domain-containing protein	BPL1	GO:0004077,GO:0036211	
A0A1V6S5E0	Phosphatidylglycerol/phosphatidylinositol transfer protein	NPC2	GO:0032366	
A0A395GRW9	Lactamase_B domain-containing protein			
A0A1V6QJ48	Clp R domain-containing protein	HSP98	GO:0005524,GO:0016887	
A0A1V6Q6F8	FAD/NAD(P)-binding domain-containing protein	DEP4		
A0A507R386	Protein transport protein sec16	SEC16	GO:0006914,GO:0048208	
A0A507R5F4	GTP-binding protein	GTR1	GO:0005525	
A0A507QKX2	SnoaL-like domain-containing protein			
S8AUE5	Alpha-glucosidase	agdC		3.2.1.20
A0A421DCW9	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	CPA1	GO:0004088,GO:0006207,GO:0006541	6.3.5.5
A0A397IP71	Bromo domain-containing protein	SPT7	GO:0000124,GO:0046695,GO:0046982	
A0A0A2KRG2	CTP synthase	URA7	GO:0003883	6.3.4.2
A0A5N6E905	60S ribosome biogenesis protein Mak11			
A0A319CYH9	General negative regulator of transcription subunit	NOT5	GO:0005634,GO:0006355,GO:0030015	
A0A3D8RZN3	FAD_binding_3 domain-containing protein	atA	GO:0071949	
A0A3D8SKW4	GLTP domain-containing protein			
A0A1L9PQW9	Amidase	AMD2_3		
A0A0M9WL35	Phenylalanine--tRNA ligase	FRS1	GO:0000287,GO:0003723,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A0M9WIN3	DUF1752 domain-containing protein			
A0A0F7TKI8	ARID domain-containing protein			
A0A0F7TSI5	RRM domain-containing protein		GO:0000184	
A0A1V6V2U1	Cytochrome c oxidase polypeptide 5, mitochondrial	COX5	GO:0005751,GO:0006123	
A0A2I2EYG1	Mitochondrial import inner membrane translocase subunit tim14	PAM18		
A0A2I2FDM2	TLDc domain-containing protein	RTC5		
A0A100IFH0	DNA polymerase	POL3	GO:0000166,GO:0003677,GO:0003887	2.7.7.7
A0A3F3Q444	Ribosomal protein S15		GO:0003735,GO:0005840,GO:0006412	
A0A3F3QGW7	MHD domain-containing protein			
A0A1V6PF01	40S ribosomal protein S17	RPS17	GO:0003735,GO:0005840,GO:0006412	
A0A1V6PLE4	RINT-1 family protein		GO:0006888,GO:0006890,GO:0070939	
A0A5N7DSR3	DUF1751-domain-containing protein		GO:0006890,GO:0016021	
A0A1E3BJL0	W2 domain-containing protein	EIF5	GO:0003743	
K9GEW4	Glycerol kinase	GUT1_2	GO:0004370,GO:0016310	
A0A017SFH0	DNA replication licensing factor MCM6	MCM6	GO:0005524,GO:0006270,GO:0042555	3.6.4.12
A0A017SEN6	IU_nuc_hydro domain-containing protein			
A0A4S3J055	DUF221-domain-containing protein		GO:0005227	
A0A4S3JHX3	P-loop containing nucleoside triphosphate hydrolase protein		GO:0003677,GO:0005524,GO:0016787	
A0A3M2T384	Phospho-2-dehydro-3-deoxyheptonate aldolase	ARO8_1	GO:0003849,GO:0009073	2.5.1.54
A0A3M2T471	6-phosphogluconate dehydrogenase, decarboxylating	GND1	GO:0004616,GO:0050661	1.1.1.44
A0A3M2TEZ1	Mitochondrial 54S ribosomal protein YmL9	MRPL9	GO:0003735	
A0A3M2T2U1	PH domain-containing protein			
A0A1F5LPT6	HpcH_HpaI domain-containing protein			
A0A317V1Z9	Eukaryotic peptide chain release factor GTP-binding subunit	SUP35	GO:0000288,GO:0003747,GO:0003924,GO:0005525	
Q4WHC5	Conserved oligomeric Golgi complex subunit 4			
Q4WJ86	Transcriptional repressor TCF25-domain-containing protein			
A0A1V6XZ31	Protein kinase domain-containing protein	YAK1	GO:0005524	
A0A2H3HZ94	COP9 signalosome complex subunit 5	RRI1	GO:0004222,GO:0008180	
A0A2H3I0V5	Protein sum2			
A0A2H3I5N7	NTF2 domain-containing protein		GO:0006913	
A0A2H3I6H8	Utp21 domain-containing protein		GO:0006364,GO:0032040	
A0A2H3IHJ6	Sialidase domain-containing protein			
A0A2H3ING0	RNase P subunit p30-domain-containing protein		GO:0008033	
A0A2H3IX73	SUN-domain-containing protein	SUN1		
A0A2H3J495	NAD(P)-binding protein			
A0A317VVC1	M20_dimer domain-containing protein			
A0A317WWM7	GMC_OxRdtase_N domain-containing protein	MPL7	GO:0016614,GO:0050660	
A0A7R7XDF2	Histidine--tRNA ligase	HTS1		6.1.1.21
A0A319EV19	Transcription initiation factor IIE subunit beta	TFA2	GO:0005673,GO:0006367	
A0A319F3V3	Ribosomal protein L13	MRPL23	GO:0003735,GO:0006412	
A0A5N6YS14	JmjC domain-containing protein			
A0A5N5WPZ9	Protein transport protein SEC31	sec31		
A0A319CYZ5	SH3 domain-containing protein			
A0A1V6NXE7	C3H1-type domain-containing protein			
A0A0L1IM18	DUF1750-domain-containing protein		GO:0006338	
A0A0L1IZ01	AMP-binding domain-containing protein			
A0A0L1J0V6	Developmental regulatory protein wetA	wetA		
A1DA65	Cytochrome P450	ausR	GO:0004497,GO:0005506,GO:0016705,GO:0020037	
