protein	protein_name	gene_name	GO	EC
I9H4Y0	DUF5109 domain-containing protein			
I9RLJ3	OMP_b-brl domain-containing protein			
I9RLZ3			GO:0006508,GO:0008236,GO:0016021	
I9RMY1				
I9RNP9			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
I9RR15	PKD domain-containing protein			
I9RTR2	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
I9RU66	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
I9RW54	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
I9RXJ2	DUF433 domain-containing protein		GO:0016021	
I9RXT8	Family 65 glycosyl hydrolase		GO:0005975,GO:0016757,GO:0030246	
I9RZZ4				
I9S239	Glycoside hydrolase family 97 protein		GO:0004553,GO:0008152,GO:0030246	
I9S2P5	DUF3408 domain-containing protein			
I9S321	DUF362 domain-containing protein		GO:0016021	
I9S3C6	Reverse transcriptase domain-containing protein			
I9S3U3	THF_DHG_CYH domain-containing protein			
I9S4B2	BNR repeat-containing family member			
I9S7F2	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
I9S820	Glycos_transf_1 domain-containing protein		GO:0016757	
I9S8B2			GO:0006814,GO:0008643,GO:0015293,GO:0016021	
I9S8V3	PA14 domain-containing protein		GO:0009044,GO:0045493	
I9S936	PqqD family protein			
I9S9B8	Oxidoreductase			
I9S9U5			GO:0004315,GO:0006633	
I9SAV8	Aminotransferase class I and II			
I9SC53	Peptidase_M23 domain-containing protein			
I9SCL7	HTH cro/C1-type domain-containing protein		GO:0003677	
I9SD40			GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310	
I9SDC3	TldD/PmbA family protein		GO:0006508,GO:0008237	
I9SDU1	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
I9SEJ0	Transglutaminase domain-containing protein			
I9SF95	Acetyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
I9SFW2	Aspartate racemase		GO:0016855	
I9SG38	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I9SGD6	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
I9SGY2	Beta_helix domain-containing protein		GO:0052692	3.2.1.22,3.2.1.n1
I8X7G7	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
I8XNG1	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
I8XXZ4	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
I9RMD1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
I9S7E3	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
I9SFE7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
I8X1Q1	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I8X4S2	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
I8XFJ0	Carboxynorspermidine/carboxyspermidine decarboxylase		GO:0005737,GO:0016831,GO:0045312	4.1.1.96
I8XLE9	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
I8XNT3	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
I8XTM3	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
I9GWR0	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
I9GZM6	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0016021,GO:0046872	
I9RLY6	PhoU domain-containing protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
I9RP10	Alpha-L-rhamnosidase		GO:0005576,GO:0005975,GO:0016757,GO:0016829,GO:0030246,GO:0030596,GO:1901575	3.2.1.40
I9RSR7	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
I9RZQ4	MFS domain-containing protein		GO:0005886,GO:0006857,GO:0016021,GO:1904680	
I9S759	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
I9S8P0	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
I9SAF9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I9SET9	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
I8WX73	MotA_ExbB domain-containing protein		GO:0005886,GO:0015031,GO:0016021	
I8WZ25	Lipoprotein		GO:0016021	
I8WZP5	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
I8X153	OstA-like_N domain-containing protein			
I8X2A9	DUF4827 domain-containing protein		GO:0003755	
I8X6K8	Transposase			
I8X8U4	Porin subfamily			
I8X9E8	GNAT family N-acetyltransferase		GO:0016407	
I8XAK8	J domain-containing protein	dnaJ	GO:0006457,GO:0051082	
I8XB08	NUMOD4 domain-containing protein			
I8XCT2	Heparin/heparan-sulfate lyase		GO:0005975	
I8XD18	SusF/SusE family outer membrane protein		GO:0019867,GO:2001070	
I8XFB2				
I8XGF0	Quaternary ammonium compound-resistance protein SugE		GO:0005887,GO:0022857	
I8XHR3	F5/8 type C domain-containing protein			
I8XIF7	Response regulatory domain-containing protein		GO:0000160	
I8XIV9	VOC domain-containing protein			
I8XL01	Lipoprotein			
I8XLR5	DUF4468 domain-containing protein			
I8XM80	GNAT family N-acetyltransferase		GO:0016407	
I8XMQ6	MFS domain-containing protein		GO:0016021,GO:0022857	
I8XNI4	Sialate O-acetylesterase		GO:0001681	
I8XNT1	Hepar_II_III_N domain-containing protein		GO:0016829	
I8XPD1	Response regulator		GO:0000160,GO:0003700,GO:0043565	
I8XPW3	PTS sugar transporter subunit IIC		GO:0016021	
I8XQH3	Secreted protein			
I8XQY5	Bifunctional metallophosphatase/5'-nucleotidase		GO:0000166,GO:0009166,GO:0016787	
I8XRC1	Pyruvate carboxyltransferase domain-containing protein		GO:0003824	
I8XTY6	WD40 repeat domain-containing protein			
I8XUE8	Por_Secre_tail domain-containing protein			
I8XUQ0			GO:0016021,GO:0034257	
I8XV93	XkdX family protein			
I8XXT0	DUF1738 domain-containing protein		GO:0003697	
I9GDA3	Lipoprotein			
I9GEG9	DHH domain-containing protein			
I9GHC9	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
I9GIS5	NGN domain-containing protein		GO:0006355,GO:0031564	
I9GL44	NADH-quinone oxidoreductase subunit F			
I9GM89	Por_Secre_tail domain-containing protein			
I9GPG2	Hemerythrin domain-containing protein			
I9GS15	DUF5017 domain-containing protein			
I9GSF7	Cyclic nucleotide-binding domain-containing protein			
I9GWI0	DUF4954 family protein			
I9GX31	PINc domain-containing protein			
I9GY53			GO:0003723,GO:0006353,GO:0006355,GO:0031564	
I9GZ85	Anthranilate synthase component I family protein		GO:0044249	
I9GZS8	DUF3408 domain-containing protein			
I9H233			GO:0030435	
I9H2M2	Aminopeptidase			
I9H5P5	Por_Secre_tail domain-containing protein			
I9RJZ9	Response regulator		GO:0000155,GO:0016021	
I9RLZ7	Conserved domain protein			
I9RMY3	SufE domain-containing protein			
I9RNR0	DUF4458 domain-containing protein			
I9RPR3			GO:0006457,GO:0015031	
I9RR31	DUF4861 domain-containing protein			
I9RTS2			GO:0009058,GO:0016021,GO:0016780	
I9RV14	ABC transporter permease		GO:0005886,GO:0016021	
I9RWH7	YD repeat-containing protein			
I9RXJ4	DNA alkylation repair protein			
I9RYP8	Nitroreductase domain-containing protein		GO:0016021,GO:0016491	
I9RZZ8	Histidine kinase domain-containing protein		GO:0000155	
I9S241	DNA-binding response regulator		GO:0000160,GO:0003677	
I9S323	Glycos_transf_1 domain-containing protein		GO:0016757	
I9S3U8			GO:0008972,GO:0009228,GO:0016310	
I9S4B8	PKD domain-containing protein			
I9S7F4	Peptidase_M15_3 domain-containing protein		GO:0016021	
I9S822			GO:0015297,GO:0016021,GO:0042910	
I9S8B3	DUF5655 domain-containing protein		GO:0003676	
I9S8K9	DUF3256 family protein			
I9S8V4	SGNH_hydro domain-containing protein		GO:0016787	
I9S942	Fn3_like domain-containing protein		GO:0004553,GO:0005975	
I9S9C1	Trehalose hydrolase		GO:0005975	
I9S9K0	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
I9SA38				
I9SAD2			GO:0016903	
I9SAW7	Metallophos domain-containing protein		GO:0016787	
I9SC58	M20_dimer domain-containing protein		GO:0016787	
I9SCM1	N-acetyltransferase domain-containing protein		GO:0016407	
I9SD41	CYTH domain-containing protein			
I9SDC8	CidA/LrgA family protein		GO:0005886,GO:0016021	
I9SDU6	TonB-dependent receptor		GO:0009279	
I9SEK3	Transcriptional repressor		GO:0003700	
I9SF97	NAGPA domain-containing protein			
I9SFW4	Transcriptional regulator			
I9SG42	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
I9SGY6	SusE domain-containing protein			
I8X7L5	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
I8XNG6	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
I9GBL1	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
I9RN28	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
I9S7G3	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
I9SFH5	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
I8X1Q5	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
I8X4U4	AAA domain-containing protein		GO:0000723,GO:0003678,GO:0005524,GO:0006281,GO:0016787	
I8XFJ6	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
I8XLG8	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
I8XP28	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I8XTN6	F5/8 type C domain-containing protein		GO:0004559,GO:0006013,GO:0030246,GO:0046872	
I8XXX5	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
I9GWU4	Cellobiose 2-epimerase		GO:0005975,GO:0047736	5.1.3.11
I9RM37	TPR_REGION domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
I9RP33	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
I9RTR7	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
I9RZR4	Phenylacetate-coenzyme A ligase		GO:0000166,GO:0010124,GO:0047475	6.2.1.30
I9S7A9	Sec-independent protein translocase protein TatA	tatA	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
I9S8P3	Catalase		GO:0004096,GO:0006979,GO:0020037,GO:0042744,GO:0046872	1.11.1.6
I9SAG2	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
I8WXL9	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
I8WZ33	PTA_PTB domain-containing protein		GO:0016746	
I8WZP8	Gamma carbonic anhydrase family protein			
I8X154	Fibronectin type-III domain-containing protein		GO:0052692	
I8X2B3	HU-HIG domain-containing protein		GO:0003677	
I8X370	Methyltransferase			
I8X4K3	Nitroreductase domain-containing protein		GO:0016491	
I8X6L3	Phage protein			
I8X735	ROK family protein			
I8X8V2	OMP_b-brl domain-containing protein		GO:0016021	
I8X9F3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
I8XAL3	ETF domain-containing protein		GO:0009055,GO:0050660	
I8XB92	PGA_cap domain-containing protein			
I8XD21	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
I8XFD3	DUF3308 domain-containing protein			
I8XFY0	DUF1273 family protein			
I8XGF5	Hydrolase			
I8XHS8	His_kinase domain-containing protein		GO:0000155,GO:0016021	
I8XIG1	DLH domain-containing protein		GO:0016787	
I8XIW4			GO:0016020,GO:0022857	
I8XLR9	DUF5063 domain-containing protein			
I8XM86	Metal-binding protein			
I8XMR1	Ferritin domain-containing protein		GO:0008199,GO:0016722	
I8XN76	SusD/RagB family nutrient-binding outer membrane lipoprotein			
I8XNT5	SDR family oxidoreductase		GO:0016021,GO:0016491	
I8XP39			GO:0016740	
I8XPD3	TGc domain-containing protein			
I8XPW9	Tat pathway signal sequence domain protein			
I8XQI2	Nitroreductase domain-containing protein		GO:0016491	
I8XQZ0	Cyclic nucleotide-binding domain-containing protein			
I8XRC2	Peptide chain release factor 1	prfA		
I8XRK6	ThiF domain-containing protein		GO:0008641	
I8XS14	Beta-N-acetylglucosaminidase		GO:0004553,GO:0005975	
I8XTJ8	Glycosyltransferase family 9 protein		GO:0016757	
I8XTZ7			GO:0016021	
I8XUQ1	Hydrolase TatD		GO:0016788	
I8XV99	DUF4476 domain-containing protein			
I8XVQ2	Epimerase domain-containing protein			
I8XWY7				
I8XXT4	DUF4465 domain-containing protein			
I9G9K2	Pullulanase			
I9GBG4	DUF2975 domain-containing protein		GO:0016021	
I9GDB2	ABC transporter permease		GO:0043190	
I9GIS9	Acyltransferase		GO:0016021	
I9GL48	PcfJ-like protein			
I9GM99	CcmD family protein		GO:0016021	
I9GPG7	DUF943 family protein			
I9GS20	Glyco_trans_2-like domain-containing protein			
I9GSG2	MFS domain-containing protein		GO:0006857,GO:0016021,GO:1904680	
I9GXP4	Peptidylprolyl isomerase		GO:0003755,GO:0016021	
I9GY57	Por_Secre_tail domain-containing protein			
I9GZ90	DUF308 domain-containing protein		GO:0016021	
I9GZT1	DNA-directed DNA polymerase			
I9H460	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
I9H4Y9	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824	
I9H5Q4	DUF4886 domain-containing protein			
I9RK03	Outer membrane protein			
I9RLK2	Prophage protein			
I9RM01	DUF4876 domain-containing protein			
I9RMY6	HTH cro/C1-type domain-containing protein		GO:0003677	
I9RNR7	DUF4038 domain-containing protein		GO:0016021	
I9RPR7	SusD_RagB domain-containing protein		GO:0009279	
I9RR35	Por_Secre_tail domain-containing protein			
I9RTS7	DUF3078 domain-containing protein			
I9RV25	GtrA domain-containing protein		GO:0000271,GO:0016021	
I9RWI0	Immunity protein 17		GO:0016021	
I9RXJ6	Chromosome partition protein Smc			
I9RXV0	Lipoyl-binding domain-containing protein			
I9RYQ3	TolC family protein		GO:0015562	
I9S244	OMP_b-brl_3 domain-containing protein			
I9S2Q4	Histidine kinase domain-containing protein		GO:0000155	
I9S326	TolC family protein		GO:0015562	
I9S3V1	Carbohydrate kinase		GO:0005975,GO:0016773	
I9S4C7	TPR_REGION domain-containing protein		GO:0016021	
I9S7F6	ALGX domain-containing protein			
I9S824	Glycosyltransferase WbuB		GO:0016757	
I9S8B8			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
I9S8V5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
I9S944	B3_4 domain-containing protein		GO:0003723,GO:0004826	
I9S9C2	ADH_N domain-containing protein		GO:0008270,GO:0016491	
I9S9V2				
I9SA41	DUF3875 domain-containing protein			
I9SAD5	Tetratricopeptide repeat protein			
I9SAX3	DUF4492 domain-containing protein		GO:0016021	
I9SCN0	L-rhamnose/proton symporter RhaT		GO:0005886,GO:0015153,GO:0015293,GO:0016021	
I9SD49	Lipoprotein			
I9SDD5	DUF3244 domain-containing protein			
I9SDV1	FAD-binding protein			
I9SF98	Glycosyltransferase		GO:0016740	
I9SFW8	Por_Secre_tail domain-containing protein			
I9SGE6	TonB-dependent receptor			
I9SGZ6			GO:0008152,GO:0016491	
I8X8U8	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
I8XNL2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
I9GDA7	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
I9RN99	Imidazolonepropionase	hutI	GO:0005506,GO:0005737,GO:0008270,GO:0019556,GO:0019557,GO:0050480	3.5.2.7
I9S846	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
I8X1Q7	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I8X5A9	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
I8XFL9	DNA recombination protein RmuC			
I8XLJ7	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
I8XP44	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
I8XTS3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
I8XY26	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
I9GX09	Histidine kinase domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
I9H203	Cytochrome c-type protein		GO:0005886,GO:0016021,GO:0019333,GO:0020037,GO:0022900,GO:0046872	
I9RM84	MBOAT family protein		GO:0005886,GO:0016021,GO:0016746,GO:0042121	
I9RPP3	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
I9RTT2	Phosphate transport system permease protein		GO:0005315,GO:0005886,GO:0006817,GO:0016021	
I9RZS4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
I9S7D6	Enoyl-[acyl-carrier-protein] reductase [NADH]		GO:0004318,GO:0006633,GO:0016631	1.3.1.9
I9SF65	Dihydrolipoyl dehydrogenase		GO:0004148,GO:0045454,GO:0050660	1.8.1.4
I8WZ43	DUF2975 domain-containing protein		GO:0004930,GO:0016021	
I8WZQ0	DUF5107 domain-containing protein			
I8X158			GO:0005886,GO:0015556,GO:0016021	
I8X1E5	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
I8X2B6	DNA-binding protein			
I8X4K7	Methyltransf_25 domain-containing protein			
I8X740				
I8X8V5	M23 family peptidase			
I8XAL7	Ovule protein			
I8XB97	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
I8XCU1	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
I8XD27	V-type ATP synthase subunit D		GO:0046961	
I8XFY3	Virulence protein			
I8XGG6	Abhydrolase_3 domain-containing protein		GO:0016787	
I8XHT4	RidA family protein			
I8XIG6	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
I8XIW9	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0045892	
I8XL08	NTP_transf_2 domain-containing protein		GO:0016779	
I8XLS2	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
I8XM91	YdeI/OmpD-associated family protein			
I8XMS3	DUF6383 domain-containing protein			
I8XN77	Metallophos domain-containing protein		GO:0016021,GO:0016787	
I8XNJ0				
I8XNT7	ATP synthase protein I		GO:0016021	
I8XQI7	HicB family protein			
I8XQZ5	DUF5009 domain-containing protein		GO:0016021	
I8XRC6	DMT family transporter		GO:0016021	
I8XRK8	TonB_dep_Rec domain-containing protein			
I8XS19	HTH marR-type domain-containing protein		GO:0003700	
I8XTL7	Phosphoglycerate mutase			
I8XU08			GO:0016021	
I8XUF5			GO:0008271,GO:0016021	
I8XUQ5			GO:0015297,GO:0016021,GO:0042910	
I8XVA4	LYZ2 domain-containing protein		GO:0004040	
I8XVQ7	MFS domain-containing protein		GO:0016021	
I8XWZ2	DUF3168 domain-containing protein			
I8XXT7	TonB-dependent receptor		GO:0009279	
I9G9K6			GO:0008360,GO:0016021,GO:0051301	
I9GBG9	Conserved domain protein			
I9GDB7	Glug domain-containing protein			
I9GEH9	Phage_rep_O domain-containing protein			
I9GHE1	DedA family protein		GO:0016021	
I9GIT4	Glycosyltransferase			
I9GMA2			GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0016887,GO:0046872	
I9GPG9	DUF4846 domain-containing protein			
I9GS23	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
I9GSG7	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
I9GX40	DUF5033 domain-containing protein			
I9GXP7	Lipopolysaccharide-assembly		GO:0019867,GO:0043165	
I9GY62	DNA-binding transcriptional activator of the SARP family		GO:0016021	
I9GZA8	Tnp_DDE_dom domain-containing protein			
I9H244				
I9H2N9	Translation initiation factor IF-3			
I9H473	DUF2807 domain-containing protein			
I9H5Q8	Heparinase		GO:0016829	
I9RK07	DUF4097 domain-containing protein		GO:0016021	
I9RM05			GO:0016787	
I9RMY8	DUF3836 domain-containing protein			
I9RNS2	Methyltransferase			
I9RPS1	Leucine-rich repeat domain-containing protein			
I9RQ22	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I9RR39	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
I9RU76	TolC family protein		GO:0015562	
I9RWI6	DUF3408 domain-containing protein			
I9RXJ8			GO:0005525	
I9RXV3	Acetyltransf_6 domain-containing protein			
I9RYQ8	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
I9S014				
I9S247	Flavodoxin_2 domain-containing protein			
I9S2Q7	Cyclophil_like2 domain-containing protein			
I9S327	SGNH/GDSL hydrolase family protein		GO:0016021	
I9S3D6			GO:0052692	3.2.1.22,3.2.1.n1
I9S3V5	Cytochrome B6		GO:0009055,GO:0020037,GO:0046872	
I9S826	CopG family transcriptional regulator			
I9S8C1			GO:0016020,GO:0016651,GO:0046872,GO:0051539	
I9S8V8	Glycosyltransferase family 1 protein		GO:0016757	
I9S948	Lactonase family protein			
I9S9C6	RHS repeat-associated core domain-containing protein			
I9S9K4	Response regulatory domain-containing protein		GO:0000160	
I9S9V8	DrsE domain-containing protein			
I9SA45	HAD family hydrolase			
I9SAD8	MFS transporter		GO:0016021,GO:0022857	
I9SAX9	Carboxypeptidase-like regulatory domain-containing protein			
I9SC64	DUF3823_C domain-containing protein			
I9SCN9	FAS1 domain-containing protein			
I9SD51	Metal-binding protein			
I9SDE1	Alkaline phosphatase		GO:0016791	
I9SDW6	DUF4493 domain-containing protein			
I9SEQ1	Por_Secre_tail domain-containing protein		GO:0016021	
I9SFA0	FUT8_N_cat domain-containing protein			
I9SG49	Lipoprotein-releasing system permease protein		GO:0005886,GO:0016021	
I9SGK8	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
I8XAG4	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
I8XNU2	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
I9GDJ4	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
I9RNG9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
I9S868	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
I9SG28	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
I8X1R1	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
I8X5I9	Dipeptide epimerase		GO:0000287,GO:0016855,GO:1901564	5.1.1.-
I8XTS4	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
I8XY49	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
I9GES4	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
I9GX15	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
I9H292	Elongation factor P	efp	GO:0003746,GO:0005737	
I9RM93	Histidine ammonia-lyase		GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
I9RPT2	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
I9RTX7	Alanine dehydrogenase		GO:0000166,GO:0000286,GO:0042853	1.4.1.1
I9S003	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021	
I9S7E8	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
I9S8X2	Peptidoglycan glycosyltransferase		GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0009252	2.4.1.129
I9SAL2	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
I9SF66	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
I8WXM9	Bacteriocin immunity protein		GO:0016021	
I8WZ46	Glyco_hydro_38N domain-containing protein		GO:0004559,GO:0006013	
I8WZQ3				
I8X159	OMP_b-brl domain-containing protein			
I8X1E9			GO:0016757	
I8X2C2	PEGA domain-containing protein			
I8X378	BACON domain-containing protein			
I8X4L0	Choice-of-anchor D domain-containing protein		GO:0004553,GO:0005975	
I8X6M3	VOC domain-containing protein			
I8X8W0	Polysaccharide biosynthesis protein		GO:0016021	
I8X9G5			GO:0006284,GO:0008725	
I8XAM2			GO:0016021	
I8XBA2	FeoB-associated Cys-rich membrane protein			
I8XCU5	YeeE/YedE family protein		GO:0016021	
I8XD31	Carbonic anhydrase		GO:0004089,GO:0008270	
I8XFY7	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
I8XGH1	Polysaccharide biosynthesis tyrosine autokinase		GO:0005886,GO:0009103,GO:0016021	
I8XHT8	Gly-zipper_Omp domain-containing protein			
I8XIH0	FMN_bind domain-containing protein		GO:0010181,GO:0016021	
I8XIY2	Tetratricopeptide repeat protein			
I8XL12	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
I8XLS8	DUF5117 domain-containing protein		GO:0008237	
I8XM96				
I8XN81	AdoMet activation domain-containing protein		GO:0008705,GO:0032259	
I8XNJ4	Bac_transf domain-containing protein		GO:0016021	
I8XNU0	M64_N domain-containing protein		GO:0008237	
I8XPE5	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
I8XQJ0	DUF4369 domain-containing protein			
I8XR01	GFO_IDH_MocA domain-containing protein		GO:0000166	
I8XRC7	DUF5689 domain-containing protein			
I8XRL3	DDE Tnp4 domain-containing protein			
I8XS32	Por_Secre_tail domain-containing protein			
I8XTM1	WD40 repeat domain-containing protein			
