0,MH0002,MH0003,MH0006,MH0009,MH0011,MH0012,MH0014,MH0016,MH0020,MH0021,MH0024,MH0025,MH0026,MH0028,MH0030,MH0031,MH0032,MH0033,MH0034,MH0035,MH0036,MH0037,MH0038,MH0039
GO:0045934,31490.180427825486,31712.801749676164,31592.234954969863,31663.58287493122,31529.69616637942,31816.053418782765,31595.41191255559,31620.69679585258,31588.774643718527,31693.521811313934,32525.721011787995,32718.142300382126,32374.837097088657,32591.34360190192,32690.33867755972,32787.7029535771,32693.201653571505,32733.71584428773,32707.084456324268,32741.643768082347,17611.856602638312,41185.35663513394,21642.481468053906,41265.151525420115
GO:0045935,13194.802208409636,13246.72719195694,13209.473862507488,13232.130967030313,13200.526397510157,13271.811648820985,13223.226428576636,13216.74514319772,13210.54319844271,13233.329944696517,14173.45606021848,14232.133881966527,14149.665788413973,14202.863131814578,14232.504428374265,14260.570781624916,14247.121741138124,14240.889785631174,14235.03989818312,14246.408627994775,7623.157814000466,17749.271797315443,9357.956106702179,17871.565990509433
GO:0045936,6127.19235331674,6185.021128683755,6147.75016212299,6169.663679810798,6135.743332502858,6210.132252161573,6156.664180921158,6155.16922056405,6150.368336517287,6171.885272570133,8102.872163629285,8163.468644503339,8077.334983623286,8133.955322074804,8166.132873058344,8191.863670721297,8176.640459802693,8172.42301137692,8163.3665324143,8177.491138807882,4177.83013199543,9474.227338948645,5088.41731913621,9771.376896823884
GO:0045947,2033.9448782351021,2052.343704769473,2042.8652246700558,2048.725015948809,2037.4325913178563,2061.3081998834323,2041.666739135473,2045.2243527293285,2042.40631978908,2051.2182724539016,2038.3044548529347,2053.7372956885242,2024.5113663836823,2042.8387892460776,2049.3080145921963,2058.4334739264914,2048.7207132906087,2054.4013596297536,2052.016079485345,2054.7768517545474,1109.6127182028804,2603.8210832024924,1364.4344556631274,2600.256349629801
GO:0045948,2032.970817313144,2051.6799274726645,2042.2478043891258,2047.8936450442318,2036.8870716248148,2060.398416351374,2041.2976501018968,2044.7654792463543,2041.5768529548502,2050.9644665962383,2039.2823835042036,2053.8864301964923,2024.8810185488694,2043.0618511074742,2050.296133063291,2058.567944590644,2049.5601048523026,2054.6956887905553,2052.33591307081,2054.9516414952263,1109.8229915444686,2604.0220148969142,1364.5403392699168,2599.3321722814335
GO:0045974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
GO:0045975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
GO:0045980,2050.9708173131435,2060.679927472664,2051.247804389126,2056.893645044232,2051.887071624815,2064.398416351374,2057.2976501018966,2052.765479246354,2052.5768529548504,2054.9644665962383,4022.2823835042036,4036.8864301964923,4022.8810185488687,4033.0618511074745,4041.2961330632907,4046.567944590644,4048.5601048523026,4040.6956887905553,4038.3359130708095,4042.9516414952263,1955.5120558081533,4264.294124203544,2355.27774080208,4570.5766488156305
GO:0046031,17270.355523946622,17391.72218484018,17325.748128635103,17365.22100466583,17293.37373663053,17447.662920674524,17327.626011944212,17342.103920374455,17324.313525989426,17381.735011736506,18291.026710762773,18393.823719203174,18207.550985795442,18324.97249525708,18377.561879179975,18430.295286033237,18380.841024457688,18401.541711544392,18387.06897789941,18405.93391911099,9849.330327579946,22960.507906757473,12094.06188440749,23074.16132355353
GO:0046033,2038.2507186904522,2057.6612737384266,2048.254553344738,2053.8763897223344,2041.9691892532283,2066.335419458826,2047.068880717364,2050.6382620713416,2048.2146306075865,2056.9563393776557,2045.3073966208774,2060.695784110355,2031.5729465255479,2049.831619859855,2057.540606931761,2064.7277815400084,2056.5202500980886,2061.031633795808,2058.694706272681,2061.587855817429,1116.1154990782184,2608.347842503968,1371.730767339881,2604.0297704989403
GO:0046034,25400.216097729968,25546.089521851787,25451.726382364344,25508.56468160768,25421.125990891058,25613.677736792764,25475.25714031705,25472.318105079463,25454.703018522432,25518.136023240546,26377.91800397285,26526.18474077671,26301.454737111675,26445.71192485671,26521.47404142766,26591.730178476864,26546.84255589121,26545.040119594458,26527.437049940912,26556.43926411531,14287.184470340106,33377.435690761544,17551.200261479902,33473.747725904606
GO:0046035,1003.0,1002.0,1002.0,1002.0,1002.0,1002.0,1003.0,1002.0,1002.0,1002.0,12.0,12.0,13.0,12.0,12.0,12.0,12.0,12.0,13.0,12.0,130.773293373017,471.73427352204686,187.24330334643108,312.6015959036512
GO:0046036,2032.970817313144,2041.6799274726645,2032.2478043891258,2037.8936450442318,2032.8870716248148,2045.398416351374,2039.2976501018968,2033.7654792463543,2033.5768529548502,2035.9644665962383,2022.2823835042036,2036.8864301964925,2023.8810185488694,2033.0618511074742,2041.296133063291,2046.5679445906442,2048.5601048523026,2040.6956887905556,2039.33591307081,2042.9516414952263,1108.938518229716,2603.950267691053,1363.7807384952778,2598.5283826981004
GO:0046037,6098.912451939432,6155.039782417993,6127.743413167378,6143.6809351326965,6110.661214874444,6181.195249054122,6123.892950305691,6134.296437739063,6125.730558864551,6152.893399788715,6120.847150512612,6164.659290589477,6077.6430556466075,6132.1855533224225,6154.888399189873,6178.703833771932,6151.6803145569065,6167.087066371667,6160.007739212429,6167.8549244856795,3331.2326603166925,7813.7119164001815,4096.666917838583,7798.845101575158
GO:0046039,9129.94163462629,9165.359854945329,9147.495608778252,9157.787290088463,9135.77414324963,9182.796832702748,9146.595300203793,9151.530958492709,9146.1537059097,9163.928933192477,10132.564767008407,10161.772860392986,10105.762037097738,10140.123702214949,10155.592266126581,10171.135889181289,10153.120209704604,10163.39137758111,10160.67182614162,10163.903282990452,5406.49209219369,12542.300984272457,6634.175265694399,12673.68674501894
GO:0046040,6088.221536003596,6125.34120121109,6107.502357733863,6117.770034766567,6094.856260878043,6142.733835810201,6105.36653081926,6111.403741317696,6106.791483562437,6123.920805973894,6100.58978012508,6130.582214306847,6073.453965074416,6108.893470967329,6124.836739995052,6139.295726130652,6122.080354950391,6131.727322586364,6128.03061934349,6132.539497312656,3326.5587933469474,7810.541756447536,4095.060975193368,7795.96926026804
GO:0046046,1002.9448782351021,1011.3437047694728,1011.8652246700558,1011.725015948809,1005.4325913178563,1016.3081998834323,1004.666739135473,1012.2243527293284,1009.4063197890802,1016.2182724539016,27.304454852934732,27.737295688524203,12.511366383682216,20.838789246077567,19.30801459219612,22.433473926491317,11.72071329060857,24.40135962975389,24.016079485344868,22.776851754547433,131.22167351760456,471.14822406485496,186.3491319228293,313.60438556728593
GO:0046047,1002.9448782351021,1011.3437047694728,1011.8652246700558,1011.725015948809,1005.4325913178563,1016.3081998834323,1004.666739135473,1012.2243527293284,1009.4063197890802,1016.2182724539016,27.304454852934732,27.737295688524203,12.511366383682216,20.838789246077567,19.30801459219612,22.433473926491317,11.72071329060857,24.40135962975389,24.016079485344868,22.776851754547433,131.22167351760456,471.14822406485496,186.3491319228293,313.60438556728593
GO:0046048,2032.9448782351021,2051.343704769473,2041.8652246700558,2047.725015948809,2036.4325913178563,2060.3081998834323,2040.666739135473,2044.2243527293285,2041.40631978908,2050.2182724539016,2038.3044548529347,2053.7372956885242,2024.5113663836823,2042.8387892460776,2049.3080145921963,2058.4334739264914,2048.7207132906087,2054.4013596297536,2052.016079485345,2054.7768517545474,1108.8317446393517,2603.363654736208,1364.14035142084,2599.3311323537373
GO:0046049,4053.9708173131435,4071.679927472664,4062.247804389126,4067.893645044232,4056.887071624815,4080.398416351374,4062.2976501018966,4064.765479246354,4061.57685295485,4070.9644665962383,4059.2823835042036,4073.8864301964923,4045.8810185488687,4063.0618511074745,4070.2961330632907,4078.567944590644,4069.5601048523026,4074.6956887905553,4073.3359130708095,4074.9516414952263,2214.4684804025023,5205.220729918139,2726.7492327208274,5194.358688887838
GO:0046050,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.0,2131.0,1177.0,2284.0
GO:0046051,1002.9448782351021,1011.3437047694728,1011.8652246700558,1011.725015948809,1005.4325913178563,1016.3081998834323,1004.666739135473,1012.2243527293284,1009.4063197890802,1016.2182724539016,27.304454852934732,27.737295688524203,12.511366383682216,20.838789246077567,19.30801459219612,22.433473926491317,11.72071329060857,24.40135962975389,24.016079485344868,22.776851754547433,131.22167351760456,471.14822406485496,186.3491319228293,313.60438556728593
GO:0046052,1002.9448782351021,1011.3437047694728,1011.8652246700558,1011.725015948809,1005.4325913178563,1016.3081998834323,1004.666739135473,1012.2243527293284,1009.4063197890802,1016.2182724539016,27.304454852934732,27.737295688524203,12.511366383682216,20.838789246077567,19.30801459219612,22.433473926491317,11.72071329060857,24.40135962975389,24.016079485344868,22.776851754547433,131.22167351760456,471.14822406485496,186.3491319228293,313.60438556728593
GO:0046060,1002.9448782351021,1011.3437047694728,1011.8652246700558,1011.725015948809,1005.4325913178563,1016.3081998834323,1004.666739135473,1012.2243527293284,1009.4063197890802,1016.2182724539016,27.304454852934732,27.737295688524203,12.511366383682216,20.838789246077567,19.30801459219612,22.433473926491317,11.72071329060857,24.40135962975389,24.016079485344868,22.776851754547433,131.22167351760456,471.14822406485496,186.3491319228293,313.60438556728593
GO:0046061,1002.9448782351021,1011.3437047694728,1011.8652246700558,1011.725015948809,1005.4325913178563,1016.3081998834323,1004.666739135473,1012.2243527293284,1009.4063197890802,1016.2182724539016,27.304454852934732,27.737295688524203,12.511366383682216,20.838789246077567,19.30801459219612,22.433473926491317,11.72071329060857,24.40135962975389,24.016079485344868,22.776851754547433,131.22167351760456,471.14822406485496,186.3491319228293,313.60438556728593
GO:0046065,2032.970817313144,2051.6799274726645,2042.2478043891258,2047.8936450442318,2036.8870716248148,2060.398416351374,2041.2976501018968,2044.7654792463543,2041.5768529548502,2050.9644665962383,2039.2823835042036,2053.8864301964923,2024.8810185488694,2043.0618511074742,2050.296133063291,2058.567944590644,2049.5601048523026,2054.6956887905553,2052.33591307081,2054.9516414952263,1109.8229915444686,2604.0220148969142,1364.5403392699168,2599.3321722814335
GO:0046070,3036.250718690452,3054.6612737384266,3045.2545533447383,3050.8763897223344,3038.9691892532283,3063.335419458826,3045.0688807173638,3047.6382620713416,3045.2146306075865,3053.9563393776557,2051.3073966208776,2066.695784110355,2038.5729465255479,2055.831619859855,2063.5406069317614,2070.7277815400084,2062.5202500980886,2067.031633795808,2065.694706272681,2067.587855817429,1241.2863524698157,3075.932868989833,1553.1649452420372,2912.8313457869167
GO:0046072,2033.970817313144,2052.6799274726645,2044.2478043891258,2048.8936450442316,2037.8870716248148,2061.398416351374,2042.2976501018968,2045.7654792463543,2043.5768529548502,2051.9644665962383,2041.2823835042036,2055.8864301964923,2026.8810185488694,2045.0618511074742,2053.296133063291,2060.567944590644,2051.5601048523026,2056.6956887905553,2054.33591307081,2056.9516414952263,1111.4002453921146,2605.1444459585246,1366.9304398468514,2600.7129937783698
GO:0046073,2031.970817313144,2050.6799274726645,2042.2478043891258,2046.8936450442318,2035.8870716248148,2059.398416351374,2040.2976501018968,2043.7654792463543,2041.5768529548502,2049.9644665962383,2039.2823835042036,2053.8864301964923,2024.8810185488694,2043.0618511074742,2051.296133063291,2058.567944590644,2049.5601048523026,2054.6956887905553,2052.33591307081,2054.9516414952263,1109.2724408771319,2603.608887457702,1364.8960299513305,2599.1379144811235
GO:0046075,5058.915695548246,5085.023632242137,5077.113029059182,5081.618660993041,5065.319662942671,5098.7066162348065,5068.96438923737,5078.989831975683,5073.9831727439305,5089.18273905014,4089.5868383571383,4103.623725885017,4060.3923849325515,4085.900640353552,4092.6041476554874,4103.001418517135,4084.2808181429114,4101.097048420309,4099.351992556155,4099.728493249773,2348.4727071911375,5678.116642397168,2915.99218812693,5511.213138391895
GO:0046076,1002.9448782351021,1011.3437047694728,1011.8652246700558,1011.725015948809,1005.4325913178563,1016.3081998834323,1004.666739135473,1012.2243527293284,1009.4063197890802,1016.2182724539016,27.304454852934732,27.737295688524203,12.511366383682216,20.838789246077567,19.30801459219612,22.433473926491317,11.72071329060857,24.40135962975389,24.016079485344868,22.776851754547433,131.22167351760456,471.14822406485496,186.3491319228293,313.60438556728593
GO:0046077,2033.970817313144,2052.6799274726645,2044.2478043891258,2048.8936450442316,2037.8870716248148,2061.398416351374,2042.2976501018968,2045.7654792463543,2043.5768529548502,2051.9644665962383,2041.2823835042036,2055.8864301964923,2026.8810185488694,2045.0618511074742,2053.296133063291,2060.567944590644,2051.5601048523026,2056.6956887905553,2054.33591307081,2056.9516414952263,1111.4002453921146,2605.1444459585246,1366.9304398468514,2600.7129937783698
GO:0046078,3044.941634626288,3082.359854945329,3064.4956087782516,3074.7872900884636,3052.7741432496296,3099.796832702748,3061.5953002037936,3068.5309584927086,3063.153705909701,3080.9289331924765,2068.564767008407,2097.772860392985,2039.7620370977386,2076.1237022149485,2091.5922661265818,2107.1358891812883,2089.120209704605,2099.391377581111,2094.6718261416195,2099.9032829904527,1243.0954324216002,3076.6309023546173,1552.4363692212478,2914.4700867625565
GO:0046079,2031.970817313144,2050.6799274726645,2042.2478043891258,2046.8936450442318,2035.8870716248148,2059.398416351374,2040.2976501018968,2043.7654792463543,2041.5768529548502,2049.9644665962383,2039.2823835042036,2053.8864301964923,2024.8810185488694,2043.0618511074742,2051.296133063291,2058.567944590644,2049.5601048523026,2054.6956887905553,2052.33591307081,2054.9516414952263,1109.2724408771319,2603.608887457702,1364.8960299513305,2599.1379144811235
GO:0046080,2015.915695548246,2043.0236322421372,2034.1130290591816,2039.6186609930407,2022.3196629426711,2056.7066162348065,2025.9643892373697,2036.9898319756826,2030.9831727439305,2047.1827390501398,56.5868383571385,71.62372588501658,27.392384932551455,53.90064035355171,59.604147655486955,71.00141851713533,51.28081814291103,69.0970484203094,66.35199255615474,67.72849324977386,265.0446650620729,944.1702389617695,373.8894711927464,628.9365578487194
GO:0046081,2015.915695548246,2043.0236322421372,2034.1130290591816,2039.6186609930407,2022.3196629426711,2056.7066162348065,2025.9643892373697,2036.9898319756826,2030.9831727439305,2047.1827390501398,56.5868383571385,71.62372588501658,27.392384932551455,53.90064035355171,59.604147655486955,71.00141851713533,51.28081814291103,69.0970484203094,66.35199255615474,67.72849324977386,265.0446650620729,944.1702389617695,373.8894711927464,628.9365578487194
GO:0046083,3052.9708173131435,3071.679927472664,3062.247804389126,3067.893645044232,3056.887071624815,3080.398416351374,3061.2976501018966,3064.765479246354,3061.57685295485,3070.9644665962383,4049.2823835042036,4063.8864301964923,4034.8810185488687,4053.0618511074745,4060.2961330632907,4068.567944590644,4059.5601048523026,4064.6956887905553,4062.3359130708095,4064.9516414952263,2085.8229915444686,4735.022014896915,2541.5403392699172,4883.332172281433
GO:0046084,2032.970817313144,2051.6799274726645,2042.2478043891258,2047.8936450442318,2036.8870716248148,2060.398416351374,2041.2976501018968,2044.7654792463543,2041.5768529548502,2050.9644665962383,2039.2823835042036,2053.8864301964923,2024.8810185488694,2043.0618511074742,2050.296133063291,2058.567944590644,2049.5601048523026,2054.6956887905553,2052.33591307081,2054.9516414952263,1109.8229915444686,2604.0220148969142,1364.5403392699168,2599.3321722814335
GO:0046085,1003.0,1002.0,1002.0,1002.0,1002.0,1002.0,1003.0,1002.0,1002.0,1002.0,12.0,12.0,13.0,12.0,12.0,12.0,12.0,12.0,13.0,12.0,130.773293373017,471.73427352204686,187.24330334643108,312.6015959036512
GO:0046087,2022.0,2021.0,2021.0,2021.0,2021.0,2021.0,2022.0,2021.0,2021.0,2021.0,2022.0,2022.0,2023.0,2022.0,2022.0,2022.0,2022.0,2022.0,2023.0,2022.0,1105.9923198094882,2602.2768450557624,1363.9491991041436,2595.6763786275874
GO:0046094,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.0,2131.0,1177.0,2284.0
GO:0046100,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1104.6454888580342,2601.198715021225,1362.2088934509102,2595.026516606405
GO:0046101,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1104.6454888580342,2601.198715021225,1362.2088934509102,2595.026516606405
GO:0046102,2022.0,2021.0,2021.0,2021.0,2021.0,2021.0,2022.0,2021.0,2021.0,2021.0,2022.0,2022.0,2023.0,2022.0,2022.0,2022.0,2022.0,2022.0,2023.0,2022.0,1105.9923198094882,2602.2768450557624,1363.9491991041436,2595.6763786275874
GO:0046103,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
GO:0046104,2022.0,2021.0,2021.0,2021.0,2021.0,2021.0,2022.0,2021.0,2021.0,2021.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1105.426462421563,2601.6561434875093,1362.5029976931978,2595.951733882469
GO:0046108,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1104.6454888580342,2601.198715021225,1362.2088934509102,2595.026516606405
GO:0046109,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1104.6454888580342,2601.198715021225,1362.2088934509102,2595.026516606405
GO:0046112,14218.104805256171,14320.060911101747,14263.493575290368,14297.344614943495,14236.404547377302,14367.327501215696,14266.55713122685,14277.465658303112,14262.098895381838,14310.778672358849,14240.719314141896,14329.127935092818,14171.978039269894,14271.140875397226,14316.021272248216,14361.567504493229,14319.3207743596,14336.510077748586,14324.37427162673,14340.34606329356,7763.173916186819,18225.598910869692,9551.224728090121,18189.91276578256
GO:0046113,5096.941634626287,5134.359854945328,5107.495608778252,5122.787290088464,5100.77414324963,5150.796832702748,5117.595300203793,5111.530958492708,5110.1537059097,5121.9289331924765,6073.564767008407,6118.7728603929845,6062.762037097737,6100.123702214949,6125.592266126581,6143.135889181288,6136.120209704605,6127.391377581111,6121.671826141619,6131.903282990453,3197.7549317799144,7341.186616461725,3908.9425740997904,7484.755057574904
GO:0046115,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.0,2131.0,1177.0,2284.0
GO:0046116,2026.2247796124104,2035.325051035235,2034.8719736256678,2035.7077606269113,2028.5147089462698,2040.245202990884,2028.4379697509403,2036.097135554316,2033.0440974418166,2040.210145235319,2039.3294679696085,2040.5466496023869,2025.2032943603608,2033.6085579984583,2031.5524884606664,2034.5933108758559,2024.6808585363947,2036.7373046350062,2036.3748726872159,2035.41306607675,1110.5900962522542,2604.2734905757607,1366.4091537626255,2600.271300266674
GO:0046121,2022.0,2021.0,2021.0,2021.0,2021.0,2021.0,2022.0,2021.0,2021.0,2021.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1105.426462421563,2601.6561434875093,1362.5029976931978,2595.951733882469
GO:0046122,2022.0,2021.0,2021.0,2021.0,2021.0,2021.0,2022.0,2021.0,2021.0,2021.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1105.426462421563,2601.6561434875093,1362.5029976931978,2595.951733882469
GO:0046124,2022.0,2021.0,2021.0,2021.0,2021.0,2021.0,2022.0,2021.0,2021.0,2021.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1105.426462421563,2601.6561434875093,1362.5029976931978,2595.951733882469
GO:0046125,2022.0,2021.0,2021.0,2021.0,2021.0,2021.0,2022.0,2021.0,2021.0,2021.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1105.426462421563,2601.6561434875093,1362.5029976931978,2595.951733882469
GO:0046128,17275.355523946622,17406.72218484018,17340.748128635103,17380.22100466583,17301.37373663053,17467.662920674524,17334.626011944212,17358.103920374455,17337.313525989426,17401.735011736506,18316.026710762773,18419.823719203174,18217.550985795442,18343.97249525708,18395.561879179975,18451.295286033237,18389.841024457688,18424.541711544392,18409.06897789941,18426.93391911099,9855.557224392942,22964.82160613563,12102.363491090058,23076.877417569016
GO:0046129,10153.163170629883,10227.701056156418,10189.997966512117,10212.557324855032,10167.630404127673,10262.530668512949,10186.961831023054,10199.934699810403,10187.945189472137,10224.849739166371,10182.154547133488,10241.355074699832,10126.216002172156,10198.017173182277,10227.429006121634,10259.431615311942,10224.200564654997,10244.118700167473,10235.702445485109,10245.442780303109,5546.726642763259,13019.68562743037,6825.5938596723445,12993.095053334195
GO:0046130,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1104.6454888580342,2601.198715021225,1362.2088934509102,2595.026516606405
GO:0046131,11144.831391096492,11197.047264484272,11169.226058118364,11186.237321986082,11152.639325885342,11223.413232469613,11168.92877847474,11175.979663951366,11166.966345487861,11194.36547810028,10169.173676714277,10214.247451770034,10129.784769865102,10181.801280707105,10202.208295310973,10228.002837034272,10200.561636285822,10216.194096840618,10211.703985112308,10217.456986499546,5669.452736598662,13485.959721466017,7004.968653663917,13301.49896813455
GO:0046132,9121.88651286139,9165.7035597148,9137.360833448309,9154.512306037273,9127.206734567486,9187.105032586182,9144.262039339266,9143.755311222038,9137.560025698782,9158.147205646379,8131.869221861342,8176.510156081508,8107.27340348142,8150.962491461026,8172.900280718778,8195.56936310778,8178.840922995213,8181.792737210865,8177.6879056269645,8184.680134745001,4562.231063081058,10883.811497401164,5641.619521741089,10703.894582567264
GO:0046133,4043.944878235102,4051.3437047694724,4051.865224670056,4051.725015948809,4045.4325913178563,4056.3081998834323,4045.666739135473,4052.2243527293285,4049.40631978908,4056.2182724539016,4057.3044548529347,4057.7372956885242,4043.511366383682,4050.838789246078,4049.308014592196,4052.4334739264914,4041.7207132906087,4054.4013596297536,4055.0160794853446,4052.7768517545474,2211.867162375639,5203.346939086079,2725.5580253737394,5192.630902173691
GO:0046134,9121.88651286139,9165.7035597148,9137.360833448309,9154.512306037273,9127.206734567486,9187.105032586182,9144.262039339266,9143.755311222038,9137.560025698782,9158.147205646379,8131.869221861342,8176.510156081508,8107.27340348142,8150.962491461026,8172.900280718778,8195.56936310778,8178.840922995213,8181.792737210865,8177.6879056269645,8184.680134745001,4562.231063081058,10883.811497401164,5641.619521741089,10703.894582567264
GO:0046135,4043.944878235102,4051.3437047694724,4051.865224670056,4051.725015948809,4045.4325913178563,4056.3081998834323,4045.666739135473,4052.2243527293285,4049.40631978908,4056.2182724539016,4057.3044548529347,4057.7372956885242,4043.511366383682,4050.838789246078,4049.308014592196,4052.4334739264914,4041.7207132906087,4054.4013596297536,4055.0160794853446,4052.7768517545474,2211.867162375639,5203.346939086079,2725.5580253737394,5192.630902173691
GO:0046144,1054.1664142386983,1113.6849059805636,1085.3675824039199,1102.495050715375,1068.2888521958996,1140.0420356936322,1079.033269954734,1092.6280940470244,1084.1978033515172,1111.1390784277955,2066.894234978016,2112.319509995372,2021.9653314580996,2079.732260213407,2101.1447545872484,2125.729200057144,2098.8010682409995,2114.1286822161173,2104.0466988288354,2115.3163490672027,989.6693815794587,2138.073263104666,1184.3874437490576,2295.9630701470933
GO:0046145,1042.2215360035962,1082.341201211091,1063.5023577338638,1074.7700347665661,1051.8562608780433,1099.7338358101997,1059.3665308192608,1068.4037413176961,1062.7914835624372,1080.920805973894,2048.5897801250812,2078.5822143068476,2018.4539650744173,2056.8934709673294,2071.836739995052,2087.295726130653,2070.0803549503908,2079.7273225863637,2073.030619343491,2080.5394973126554,985.4831257981413,2135.908323389682,1182.4559857791276,2291.658454399761
GO:0046146,2023.2247796124104,2032.325051035235,2031.8719736256678,2032.7077606269113,2025.5147089462698,2037.245202990884,2025.4379697509403,2033.097135554316,2030.0440974418166,2037.210145235319,2037.3294679696085,2038.5466496023869,2023.2032943603608,2031.6085579984583,2029.5524884606664,2032.5933108758559,2022.6808585363947,2034.7373046350062,2034.3748726872159,2033.41306607675,1107.6813181737427,2602.280503608654,1364.0806396248172,2597.771003693364
GO:0046148,20204.941634626288,20232.35985494533,20214.49560877825,20224.78729008846,20202.77414324963,20249.796832702745,20221.595300203793,20218.53095849271,20213.1537059097,20230.928933192477,16247.564767008407,16276.772860392986,16228.762037097738,16255.123702214949,16270.592266126581,16286.135889181289,16268.120209704604,16278.39137758111,16283.67182614162,16278.903282990452,9372.590891588101,22703.656012616833,11653.201055491194,22021.278985077704
GO:0046156,2004.0,2002.0,2002.0,2002.0,2002.0,2002.0,2004.0,2002.0,2002.0,2002.0,23.0,23.0,25.0,23.0,23.0,23.0,23.0,23.0,25.0,23.0,260.3861876302212,942.9138576573828,373.40210049152665,624.0210930200425
GO:0046164,4066.8897564702042,4103.687409538946,4084.7304493401116,4096.450031897618,4072.8651826357127,4121.616399766865,4082.333478270946,4089.448705458657,4083.81263957816,4101.436544907803,4079.6089097058693,4111.4745913770485,4053.0227327673647,4089.677578492155,4102.616029184393,4120.866947852983,4100.4414265812175,4112.802719259507,4108.03215897069,4113.553703509095,2219.1518517582276,5208.258312188927,2731.257591241808,5198.092746310004
GO:0046165,4058.195596925554,4076.0049785078995,4066.119778014794,4072.6014056711433,4060.4017805710846,4084.6436193422587,4066.735619852837,4068.86261480067,4065.620950396667,4075.1746118315573,4061.6118514738123,4077.433079798879,4049.08431290923,4066.670409105933,4072.8486215239573,4081.1612554664994,4073.240963388697,4077.432993425562,4075.710785758026,4078.3647075719764,2218.7476409184414,5207.766329800529,2729.8957880156163,5197.87446568871
GO:0046166,2033.9448782351021,2052.343704769473,2042.8652246700558,2048.725015948809,2037.4325913178563,2061.3081998834323,2041.666739135473,2045.2243527293285,2042.40631978908,2051.2182724539016,2040.3044548529347,2055.7372956885242,2026.5113663836823,2044.8387892460776,2051.3080145921963,2060.4334739264914,2050.7207132906087,2056.4013596297536,2054.016079485345,2056.7768517545474,1110.1785755908058,2604.4417847707455,1365.8806570740733,2599.9809943749196
GO:0046173,2023.2247796124104,2032.325051035235,2031.8719736256678,2032.7077606269113,2025.5147089462698,2037.245202990884,2025.4379697509403,2033.097135554316,2030.0440974418166,2037.210145235319,2037.3294679696085,2038.5466496023869,2023.2032943603608,2031.6085579984583,2029.5524884606664,2032.5933108758559,2022.6808585363947,2034.7373046350062,2034.3748726872159,2033.41306607675,1107.6813181737427,2602.280503608654,1364.0806396248172,2597.771003693364
