protein	protein_name	gene_name	GO	EC
H1PNJ1	CPBP family intramembrane metalloprotease		GO:0016021	
H1PJF4	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
H1PKC3	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
H1PLF6	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
H1PMV0	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
H1PIM5	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
H1PJD6	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
H1PJS6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1PJY2	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
H1PKD6	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
H1PKT5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase		GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
H1PL90	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PM22	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
H1PN85	Citrate lyase holo-[acyl-carrier protein] synthase		GO:0005524,GO:0016310,GO:0046917,GO:0050519,GO:0051191	2.4.2.52,2.7.7.61
H1PNI2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
H1PIP9	DUF3147 family protein		GO:0016021	
H1PIU5	HTH dtxR-type domain-containing protein		GO:0003677,GO:0003700,GO:0046914,GO:0046983	
H1PIY5	HTH LytTR-type domain-containing protein		GO:0003677	
H1PJ25			GO:0008168,GO:0009236,GO:0032259	
H1PJB9	Serum opacity factor			
H1PJH1	DUF4956 domain-containing protein		GO:0016021	
H1PJL7	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
H1PJR0	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
H1PJY8	Aminopeptidase			
H1PK35	PDZ domain-containing protein		GO:0006508,GO:0008236,GO:0016021	
H1PK81	Cell division protein ZapA			
H1PKC0	Pribosyltran domain-containing protein			
H1PKH4	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
H1PKK9	4HBT domain-containing protein			
H1PKQ3	DUF4430 domain-containing protein			
H1PKV2	Peptidase_C39_2 domain-containing protein			
H1PKZ6	MobC domain-containing protein			
H1PL39	DUF4342 domain-containing protein		GO:0016021	
H1PL84	TGc domain-containing protein			
H1PLD5	Nudix hydrolase domain-containing protein		GO:0016787	
H1PLK9	IMP_cyclohyd domain-containing protein		GO:0003937,GO:0006188	
H1PLR1	Sacchrp_dh_NADP domain-containing protein		GO:0016491	
H1PLV6	YibE/F family protein		GO:0016021	
H1PM32			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
H1PM81	LPXTG-motif cell wall anchor domain protein		GO:0016021	
H1PMC6	Bro-N domain-containing protein		GO:0003677	
H1PMG2	Endonuclease			
H1PMJ4	Sulfotransfer_1 domain-containing protein			
H1PMM6	AlbA_2 domain-containing protein			
H1PMQ8	Phage protein			
H1PMU0	DNA alkylation repair protein			
H1PMZ2	Ferredoxin		GO:0009055,GO:0046872,GO:0051539	
H1PN32	Immunity protein 41			
H1PN84	Lantibiotic ABC transporter		GO:0000166,GO:0004812	
H1PNE5	LytR_cpsA_psr domain-containing protein		GO:0016021	
H1PNJ2				
H1PJI9	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
H1PKC6	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
H1PLG3	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
H1PMV1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
H1PIM6	Transcription termination/antitermination protein NusG	nusG	GO:0005840,GO:0006353,GO:0006354,GO:0031564,GO:0032784,GO:1990904	
H1PJ19	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
H1PJD7	Beta sliding clamp		GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
H1PJS7	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PK05	Segregation and condensation protein A	scpA	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0051301	
H1PKD8	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
H1PKV9	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1PL91	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
H1PLK4	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
H1PM23	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
H1PMV7	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
H1PN94	Ribitol-5-phosphate cytidylyltransferase		GO:0008299,GO:0019350,GO:0047349	2.7.7.40
H1PIJ3	PA14 domain-containing protein		GO:0016021	
H1PIQ1	TGS domain-containing protein		GO:0004812,GO:0005524,GO:0016301	
H1PIY6	Fido domain-containing protein		GO:0005524	
H1PJ26	Cobalamin biosynthesis protein CbiG		GO:0009236	
H1PJ73	ABC transporter domain-containing protein		GO:0005524	
H1PJC0	DUF2148 domain-containing protein			
H1PJH2	Carbohydrate-binding domain-containing protein			
H1PJL8	HAD family phosphatase			
H1PJR2	Undecaprenyl/decaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase		GO:0016021,GO:0016780,GO:0071555	
H1PJY9	Aspartate racemase		GO:0006807,GO:0047661	
H1PK36			GO:0003700,GO:0043565	
H1PK84	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
H1PKC4	YbbR-like protein		GO:0016021	
H1PKH5	Polysacc_synt_2 domain-containing protein		GO:0016021	
H1PKL0	Sigma-54 factor interaction domain-containing protein		GO:0003677,GO:0005524,GO:0006355	
H1PKQ4	DUF4430 domain-containing protein		GO:0016021	
H1PKV3	Thioredoxin		GO:0015035	
H1PKZ7	HTH cro/C1-type domain-containing protein		GO:0003677	
H1PL42	HTH cro/C1-type domain-containing protein		GO:0003677	
H1PL86	Uracil-xanthine permease		GO:0005886,GO:0015205,GO:0016021	
H1PLD6	Tyrosine recombinase		GO:0003677,GO:0006310,GO:0015074	
H1PLL0	Phosphoribosylaminoimidazolecarboxamide formyltransferase		GO:0003937,GO:0004643,GO:0006164	
H1PLR2	GFO_IDH_MocA domain-containing protein		GO:0000166	
H1PLV7	YibE/F family protein		GO:0016021	
H1PLZ2	ABC transmembrane type-1 domain-containing protein		GO:0022857,GO:0043190	
H1PM33	Phage protein			
H1PM82	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
H1PMC7	Conjugal transfer protein TraG		GO:0016021	
H1PMJ5	ABC transporter domain-containing protein		GO:0005524	
H1PMM7	ATP-dependent DNA helicase RecG			
H1PMQ9	SMI1_KNR4 domain-containing protein			
H1PMU1	Ferredoxin		GO:0010181,GO:0046872,GO:0051536	
H1PMZ3	Asp23/Gls24 family envelope stress response protein			
H1PN33	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
H1PN86	HTH lysR-type domain-containing protein		GO:0003700	
H1PNE7			GO:0050355	
H1PNJ3	Replication protein			
H1PJK1	Adenosylcobinamide kinase		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
H1PKC9	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
H1PLG6	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
H1PMW3	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
H1PIM7	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
H1PJ21	Cobalamin biosynthesis protein CobD	cobD	GO:0005886,GO:0009236,GO:0015420,GO:0016021,GO:0048472	
H1PJD8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
H1PJS8	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PK06	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
H1PKD9	L-lactate oxidase		GO:0010181,GO:0016491	
H1PKW6	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
H1PL97	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H1PLK5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
H1PM24	RCK C-terminal domain-containing protein		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
H1PMW6	Trk system potassium uptake protein TrkH		GO:0005886,GO:0015379,GO:0016021,GO:0046872	
H1PN95	Ribulose-5-phosphate reductase		GO:0008270,GO:0050256	1.1.1.405
H1PIJ4	GramPos_pilinD1 domain-containing protein		GO:0016021	
H1PIQ2	FMN-binding protein		GO:0016021	
H1PIU7	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
H1PIY7	HIRAN domain-containing protein		GO:0003676,GO:0008270,GO:0016818	
H1PJ27			GO:0009236,GO:0032259,GO:0046026	
H1PJ76	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
H1PJC1	Rubredoxin		GO:0005506,GO:0009055	
H1PJH3	Sigma-54-dependent Fis family transcriptional regulator		GO:0005524,GO:0006355,GO:0043565	
H1PJL9	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
H1PJR3	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
H1PJZ1	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
H1PK37	ACPS domain-containing protein		GO:0000287,GO:0008897	
H1PK85	B12-binding domain-containing radical SAM protein		GO:0003824,GO:0031419,GO:0046872,GO:0051536	
H1PKC7	UPF0340 protein HMPREF0380_00635			
H1PKH6	Glycosyltransferase		GO:0016757	
H1PKL1	ADH_zinc_N domain-containing protein			
H1PKQ7	3-oxoacyl-ACP reductase		GO:0008202	
H1PKV4	HTH marR-type domain-containing protein		GO:0003700	
H1PL43	Ankyrin repeat domain-containing protein			
H1PL87	Flg_new_2 domain-containing protein		GO:0016021	
H1PLE0	DHHW protein		GO:0016021	
H1PLL2			GO:0004642,GO:0006164,GO:0046872	
H1PLR3	Amino acid adenylation domain-containing protein		GO:0003824,GO:1901576	
H1PLV8	Rubredoxin-like domain-containing protein		GO:0005506,GO:0010181,GO:0016646	
H1PM34	LD-carboxypeptidase		GO:0016787	
H1PM83	HTH tetR-type domain-containing protein		GO:0003677,GO:0016021	
H1PMC8	Recombinase domain-containing protein		GO:0000150,GO:0003677	
H1PMG4	Transposase			
H1PMJ6				
H1PMM8	Reverse transcriptase domain-containing protein			
H1PMR0	SMI1/KNR4 family protein			
H1PMU2	Pheromone autoinducer 2 transporter		GO:0016021	
H1PMZ4	ENDO3c domain-containing protein		GO:0003684,GO:0006284,GO:0006289,GO:0008534	
H1PN34	TPR_REGION domain-containing protein			
H1PN87	5-bromo-4-chloroindolyl phosphate hydrolysis protein		GO:0016021	
H1PNF1	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
H1PNJ4	HTH merR-type domain-containing protein			
H1PJK2	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
H1PKE0	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
H1PLH2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
H1PMW4	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
H1PIM8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
H1PJ28	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
H1PJD9	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
H1PJS9	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PK11	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
H1PKE6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
H1PLK7	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
H1PM31	NADH-quinone oxidoreductase subunit NuoE		GO:0016491,GO:0046872,GO:0051537	
H1PMW9	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
H1PN98	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
H1PIQ3	PC4 domain-containing protein		GO:0003677,GO:0006355	
H1PIU8	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
H1PIY8	Molecular chaperone DnaJ			
H1PJ33	DUF1385 domain-containing protein		GO:0016021	
H1PJ78	HMA domain-containing protein		GO:0046872	
H1PJC2	PucR family transcriptional regulator			
H1PJH4	DAP_DH_C domain-containing protein			
H1PJM1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
H1PJR4	PhzF family phenazine biosynthesis protein		GO:0003824,GO:0009058	
H1PK38	Regulatory protein RecX		GO:0005737,GO:0006282	
H1PK86	Tetratricopeptide repeat protein			
H1PKD0	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
H1PKH7	Polysaccharide biosynthesis protein		GO:0016021	
H1PKL3	Selenium-dependent hydroxylase accessory protein YqeC			
H1PKQ8	FHA domain-containing protein		GO:0008360,GO:0016021,GO:0051301	
H1PKV5	Glutathione peroxidase		GO:0004602,GO:0006979	
H1PKZ9	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170,GO:0009307	
H1PL44	Radical SAM core domain-containing protein		GO:0016491,GO:0046872,GO:0051539	
H1PL94	HEAT repeat domain-containing protein			
H1PLE2	DUF4358 domain-containing protein			
H1PLL3	LysM domain-containing protein			
H1PLR4	Carrier domain-containing protein		GO:0003824,GO:1901576	
H1PLW2	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
H1PLZ4	Macro domain-containing protein			
H1PM35	Gate domain-containing protein		GO:0016021	
H1PM86	Bifunctional folylpolyglutamate synthase/dihydrofolate synthase		GO:0004326,GO:0005524,GO:0046872	
H1PMC9	Transposase			
H1PMG5	HTH tetR-type domain-containing protein		GO:0003677	
H1PMJ7	DNA-3-methyladenine glycosylase II		GO:0003824,GO:0006281	
H1PMR1	Histidine kinase			
H1PMU3	HTH lysR-type domain-containing protein		GO:0003700	
H1PMZ7	Azaleucine resistance protein AzlC		GO:0005886,GO:0016021	
H1PN35	Lipoprotein			
H1PN88	Nitro_FeMo-Co domain-containing protein			
H1PNF2	Rad51 domain-containing protein			
H1PNJ5	CopG family transcriptional regulator			
H1PJK3	Adenosylcobinamide kinase		GO:0005524,GO:0008820,GO:0009236,GO:0016310,GO:0043752	2.7.1.156,2.7.7.62
H1PKE3	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
H1PLH4	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
H1PMX3	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
H1PIN5	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0046654,GO:0050661	1.5.1.3
H1PJ29	FctA domain-containing protein		GO:0016021	
H1PJE0	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
H1PJT0	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
H1PK12	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
H1PKF0	Formamidopyrimidine-DNA glycosylase		GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
H1PKX7	FtsX domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H1PLA5	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
H1PLL1	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
H1PM44	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
H1PMX5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
H1PNA0	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
H1PIJ6	Class C sortase		GO:0016021,GO:0016787	
H1PIQ4	Transposase IS116/IS110/IS902 family protein		GO:0003677,GO:0004803,GO:0006313	
H1PIU9	Cna B-type domain-containing protein			
H1PIY9	Lipoprotein		GO:0016021	
H1PJ36	Aminopeptidase		GO:0016021	
H1PJ79	HTH arsR-type domain-containing protein		GO:0003700	
H1PJC3	acidPPc domain-containing protein		GO:0016021	
H1PJH5	2-amino-4-ketopentanoate thiolase			
H1PJM2	TSCPD domain-containing protein			
H1PJR5	EamA family transporter		GO:0016021	
H1PJZ3	ECF transporter S component		GO:0016021	
H1PK39	EamA family transporter		GO:0016021	
H1PK87	DUF2550 family protein		GO:0016021	
H1PKD1	Lipoprotein			
H1PKH8	Bac_transf domain-containing protein		GO:0016021	
H1PKL5	Lys-AminoMut_A domain-containing protein		GO:0003824,GO:0031419	
H1PKQ9	Transpeptidase domain-containing protein		GO:0008658,GO:0016021	
H1PKV6			GO:0005737,GO:0035598,GO:0046872,GO:0051539	
H1PL00	ResIII domain-containing protein		GO:0003677,GO:0005524,GO:0016787	
H1PL45	N-acylneuraminate cytidylyltransferase			
H1PL95	Twitching motility protein PilT			
H1PLE3	SGNH_hydro domain-containing protein		GO:0016021	
H1PLL4	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
H1PLR5	Thioesterase domain-containing protein		GO:0009058	
H1PLW3	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
H1PLZ5	DUF3828 domain-containing protein			
H1PM36	Gate domain-containing protein		GO:0016021	
H1PM87	ECF transporter S component		GO:0016021,GO:0022857	
H1PMD0	VOC domain-containing protein			
H1PMN0	23S rRNA (Uracil1939-C5)-methyltransferase			
H1PMR2	Zinc ribbon domain-containing protein			
H1PMU4	Iron hydrogenase		GO:0046872,GO:0051536	
H1PMZ8	Branched-chain amino acid transport protein AzlD		GO:0016021	
H1PN36	DUF4097 domain-containing protein		GO:0016021	
H1PN89	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
H1PNF6	DUF1461 domain-containing protein		GO:0016021	
H1PJK6	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0006355,GO:0009249,GO:0016740	6.3.4.15
H1PKE5	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0016021,GO:0071555	3.4.16.4
H1PLI0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
H1PMX6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
H1PIN7	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
H1PJE4	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
H1PJT1	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
H1PK15	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
H1PKX8	Ferritin		GO:0005737,GO:0006826,GO:0006879,GO:0008199	1.16.3.2
H1PLB9	HMBPP reductase		GO:0003676,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	
H1PLL8	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
H1PM45	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
H1PMX9	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
H1PNA1	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
H1PIJ7	LPXTG cell wall anchor domain-containing protein		GO:0016021	
H1PIQ5	DUF4304 domain-containing protein			
H1PIV0	Stage III sporulation protein AG			
H1PIZ0	Methyl-accepting chemotaxis protein			
H1PJ37	Peptidase_M50 domain-containing protein		GO:0016021	
H1PJ81	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
H1PJH6	PALP domain-containing protein			
H1PJM3	Hydrolase			
H1PJR7	Bacterial leucyl aminopeptidase		GO:0005737,GO:0006508,GO:0030145,GO:0070006	
H1PJZ4	DUF4430 domain-containing protein			
H1PK40	Cyanase			
H1PK88	GNAT family N-acetyltransferase			
H1PKD4	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
H1PKH9	Acetyltransf_6 domain-containing protein		GO:0016755,GO:0044038	
H1PKL6	B12-binding domain-containing protein		GO:0031419,GO:0046872,GO:0046983	
H1PKR0	O-acetylhomoserine aminocarboxypropyltransferase		GO:0016765,GO:0019346,GO:0030170	
H1PKV7	HIT domain-containing protein		GO:0003824	
H1PL01	TFIIB-type zinc ribbon-containing protein			
H1PL46	Pribosyltran domain-containing protein			
H1PL96	Beta-lactamase domain-containing protein			
H1PLE5	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
H1PLL5			GO:0003824	
H1PLR6	Thioesterase domain-containing protein		GO:0009058	
H1PLW4	EamA family transporter		GO:0016021	
H1PLZ6	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
H1PM37	PH domain-containing protein		GO:0016021	
H1PM89	FTCD_C domain-containing protein		GO:0003824	
H1PMD1	TfoX N-terminal domain protein			
H1PMN1	Dicarboxylate/amino acid:cation symporter		GO:0015293,GO:0016021	
H1PMR3	DUF5675 domain-containing protein			
H1PMU5	ATP-synt_DE_N domain-containing protein		GO:0015986	
H1PMZ9	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
H1PN37	Flavodoxin-like domain-containing protein		GO:0010181	
H1PN90	O-antigen/teichoic acid export membrane protein		GO:0016021	
H1PNF7	DJ-1_PfpI domain-containing protein			
H1PNJ7	Elongation factor Tu		GO:0003746,GO:0003924,GO:0005525	
H1PJK8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
H1PKM9	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
H1PLJ3	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
H1PMX8	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
H1PIN8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
H1PJ31	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
H1PJE5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
H1PJT2	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
H1PK21	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006302,GO:0016887	3.6.4.12
H1PKF3	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
H1PKY0	Heavy metal translocating P-type ATPase		GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
H1PLC2	D-alanyl-D-alanine dipeptidase		GO:0006508,GO:0008237,GO:0008270,GO:0016805,GO:0071555	3.4.13.22
H1PLL9	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
H1PM47	16S rRNA (cytosine(967)-C(5))-methyltransferase		GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
H1PMY7	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
H1PNA2	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
H1PIJ8	DUF3656 domain-containing protein		GO:0071704	
H1PIQ6	Conserved protein			
H1PIZ1	Ferredoxin		GO:0005506,GO:0009055,GO:0051536	
H1PJ38	Phosphate acetyltransferase		GO:0016407	2.3.1.8
H1PJ82	Sirohydrochlorin cobaltochelatase		GO:0016852,GO:0019251,GO:0046872	
H1PJH7	Lys-AminoMut_A domain-containing protein		GO:0003824,GO:0031419	
H1PJM4	HAD family hydrolase		GO:0005524,GO:0016021,GO:0016887	
H1PJR9	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
H1PJZ5	Ig-like_bact domain-containing protein		GO:0016021	
H1PK41	Cobalamin biosynthesis protein CobW			
H1PK89	ATP-binding protein			
H1PKD7	DUF2325 domain-containing protein			
H1PKI0	Aminotransferase DegT		GO:0003824	
H1PKL7	Short-chain fatty acids transporter		GO:0016021	
H1PKR1	Lipoprotein			
H1PKV8	SMI1/KNR4 family protein			
H1PL02	FixH		GO:0016021	
