protein	protein_name	gene_name	GO	EC
R4V686	Energy-dependent translational throttle protein EttA	ettA	GO:0005524,GO:0005737,GO:0016887,GO:0043022	3.6.1.-
R4VHY3	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R4V5K3	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
R4V718	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
R4VIV9	Probable transcriptional regulatory protein SPISAL_02125		GO:0003677,GO:0005737,GO:0006355	
A0A6N7QQ86	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A6N7QNM7	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0003676,GO:0052913	2.1.1.171
A0A6N7QQK1	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A6N7QR31	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A6N7QRJ1	Probable chorismate pyruvate-lyase	ubiC	GO:0005737,GO:0006744,GO:0008813,GO:0042866	4.1.3.40
A0A6N7QLA2	Long-chain fatty acid--CoA ligase			
A0A6N7QPM6	FxsA family protein		GO:0016021	
A0A6N7QRM9	Thiol reductant ABC exporter subunit CydC	cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A6N7QU19	BolA family transcriptional regulator			
A0A2U2N5M8	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A2U2MWA1	PKS_ER domain-containing protein		GO:0016491	
A0A2U2N1F5	RDD domain-containing protein		GO:0016021	
A0A2U2N3X9	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0008780,GO:0009245	
A0A2U2N6Y4	DUF2237 domain-containing protein			
A0A6B8JQL6	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A6B8JRC3	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A6B8JMU3	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A6B8JNJ7	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A6B8JRB2	Trehalose 6-phosphate phosphatase	otsB	GO:0000287,GO:0004805,GO:0005992	3.1.3.12
A0A6B8JSG5	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A6B8JME9		gltD	GO:0051539	
A0A6B8JP31	SBP_bac_5 domain-containing protein		GO:0030288,GO:0043190,GO:0055085	
A0A6B8JPB4	SufBD_N domain-containing protein	sufD	GO:0016226	
A0A6B8JQ78			GO:0003677,GO:0006355	
A0A6B8JU97	Type II secretion system F family protein		GO:0005886,GO:0016021	
U5T1P6	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
U5T3Q7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U5T422	DNA translocase FtsK		GO:0003677,GO:0005524,GO:0005886,GO:0007059,GO:0016021	
U5T4P5	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
U5T3R7	DAO domain-containing protein		GO:0016491	
U5T4H5	MnhB domain-containing protein		GO:0005886,GO:0016021	
R4VHY4	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
R4V6D2	Arabinose 5-phosphate isomerase		GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	5.3.1.13
R4VEU4	D-3-phosphoglycerate dehydrogenase		GO:0051287	
R4VJD6	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
R4VN45	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
R4VPZ6	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260,GO:0006281,GO:0006310	
R4V5E6	DrsE domain-containing protein			
R4VEY3	2-dehydro-3-deoxy-phosphogluconate aldolase	eda	GO:0008675	4.1.2.14
R4VFT5	Lycopene cyclase			
A0A6N7QQW7	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940,GO:0046872	2.1.2.11
A0A6N7QNN3	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A6N7QPB5	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A6N7QXG7	Glutamate--cysteine ligase	gshA	GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A6N7R093	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A6N7QP19	FAD-binding PCMH-type domain-containing protein	glcE	GO:0071949	
A0A6N7QQL6	MFS transporter		GO:0008643,GO:0015293,GO:0016021	
A0A6N7QQU2	Sulfatase		GO:0016021	
A0A6N7QR67	Outer membrane protein assembly factor BamC			
A0A6N7QX69	AB hydrolase-1 domain-containing protein			
A0A2U2N0M1	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
A0A2U2N6V3	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A2U2MWQ3	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A2U2N1K2	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A2U2N3V8	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A2U2N4W4	NADH-quinone oxidoreductase subunit F	nuoF	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
A0A2U2N7X6	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0005737	
A0A2U2N5H3	Aldo_ket_red domain-containing protein			
A0A6B8JQL9	Succinate dehydrogenase iron-sulfur subunit	sdhB	GO:0006099,GO:0008177,GO:0009055,GO:0046872,GO:0051537,GO:0051538,GO:0051539,GO:0102040	1.3.5.1,1.3.5.4
A0A6B8JQE4	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A6B8JR66	PNPLA domain-containing protein		GO:0016042,GO:0016787	
U5T2J3	Cysteine desulfurase		GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
U5T6P0	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
U5T404	Glutamate dehydrogenase		GO:0004352,GO:0019551	1.4.1.2
U5T520	Ferritin domain-containing protein		GO:0008199,GO:0016722	
U5T5N7	Epimerase domain-containing protein			
U5T8F3	Trehalose-6-phosphate synthase		GO:0003824,GO:0005992	
R4VEJ5	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
R4VL20	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
R4VJK9	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
R4VLG1	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
R4VDU3	DUF1614 domain-containing protein		GO:0016021	
R4VHN5	HTH LytTR-type domain-containing protein		GO:0003677	
R4VM17	DUF2232 domain-containing protein		GO:0016021	
A0A6N7QM94	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A6N7QP17	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A0A6N7QTW8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A6N7QLD0	Peptidase_S49 domain-containing protein		GO:0006508,GO:0008233,GO:0016021	
A0A6N7QLU5		sufB	GO:0016226	
A0A6N7QNJ4	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
A0A6N7QP22	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A6N7QSQ1	Amino_oxidase domain-containing protein	crtI	GO:0016117,GO:0016491	
A0A6N7QUD2	DUF192 domain-containing protein			
A0A2U2N0N1	Protoporphyrinogen IX oxidase	hemJ	GO:0005887,GO:0006782,GO:0046872,GO:0070818	1.3.99.-
A0A2U2N6V7	Penicillin-binding protein 1A		GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
A0A2U2N7W4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A2U2MZ56	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A2U2N7G3	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A2U2N4V3	AAA_31 domain-containing protein			
A0A2U2N849	Sodium:proton antiporter		GO:0005451,GO:0016021,GO:0098662	
A0A6B8JS12	Polyphosphate kinase	ppk1	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A6B8JRC4	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A6B8JVV1	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A6B8JQ82	Histidine phosphatase family protein			
A0A6B8JRN3	Cryptochrome/photolyase family protein			
A0A6B8JSJ4	Helicase SNF2		GO:0004386,GO:0005524,GO:0008270,GO:0140658	
U5T0L8	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
U5T428	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
U5T4S9	Peptidoglycan glycosyltransferase MrdB	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0071555	2.4.1.129
U5T881	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
U5T111	DUF4390 domain-containing protein			
U5T215	Gamma carbonic anhydrase family protein			
U5T2M0	DUF3108 domain-containing protein			
U5T4H8	Sulfurtransferase		GO:0004792	
U5T4X2	Ligase-associated DNA damage response exonuclease			
U5T5P1	AMP_N domain-containing protein		GO:0006508,GO:0030145,GO:0070006	
R4VHY9	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
R4VMI7	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
R4V261	Uroporphyrinogen-III synthase		GO:0004852,GO:0006780,GO:0006782	4.2.1.75
R4VLI8	DNA ligase (ATP)		GO:0003677,GO:0003910,GO:0005524,GO:0006260,GO:0006281,GO:0006310	6.5.1.1
R4VN55	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
R4VQ18	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R4VI59	GST N-terminal domain-containing protein			
R4VM21	Trm112 family protein			
A0A6N7QSL6	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A6N7QPC7	D-malate dehydrogenase (decarboxylating)	leuB	GO:0000287,GO:0051287	
A0A6N7QTB4	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A6N7QLD3	Smr domain-containing protein			
A0A6N7QP85	Dihydropteroate synthase	folP	GO:0004156	
A0A6N7QPG2	J domain-containing protein			
A0A6N7QQU6	DUF3833 domain-containing protein			
A0A6N7QTS4	Pyr_redox_2 domain-containing protein		GO:0016491,GO:0051536	
A0A2U2N4V8	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A2U2MWR9	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
A0A2U2MZ35	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A2U2MVS0	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A2U2MZ61	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2U2N4Y1	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A2U2N6L5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A2U2MZP7	Usp domain-containing protein			
A0A2U2N1G4	YecA family protein			
A0A2U2N259	ABC transporter ATP-binding protein	msbA	GO:0005524,GO:0016021,GO:0140359	
A0A2U2N5M7	Dehydrogenase			
A0A2U2N7D3		cydB	GO:0005886,GO:0016021	
A0A6B8JQN4	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A6B8JVX7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A6B8JMZ0	SPOR domain-containing protein		GO:0042834	
A0A6B8JUL5	Manganese transporter		GO:0007155,GO:0030001,GO:0046872	
U5T5H1	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
U5T634	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
U5T889	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
U5T1E6	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
R4VMJ6	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
R4VDA5	Molybdenum transport system permease	modB	GO:0005886,GO:0015098,GO:0016021	
R4VL86	Regulator SirB		GO:0016021	
A0A6N7QQZ1	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A6N7QSM3	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
A0A6N7QMR1	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A0A6N7QS89	Biotin carboxylase	accC	GO:0005524,GO:0046872	
A0A6N7QT63	CBS domain-containing protein		GO:0050660	
A0A6N7QXB2	ABC transporter domain-containing protein		GO:0005524,GO:0015408	
A0A2U2N2J4	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A2U2MZ65	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2U2MZF2	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2U2MWT9	MFS domain-containing protein		GO:0016021	
A0A2U2N7M9	ClpXP protease specificity-enhancing factor			
A0A2U2N8D8	DUF4010 domain-containing protein		GO:0005886,GO:0016021	
A0A6B8JTQ2	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A6B8JW25	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
A0A6B8JNL2	Isocitrate lyase	aceA	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A6B8JPV5	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
A0A6B8JRL4	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6B8JMZ1	FeS_assembly_P domain-containing protein	sufT		
A0A6B8JS65	Acetyl-coenzyme A synthetase	acs		
A0A6B8JSC9	Cation_ATPase_N domain-containing protein		GO:0005524,GO:0006811,GO:0016021,GO:0016887	
U5T4T9	Protoheme IX farnesyltransferase	cyoE	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
U5T254	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
U5T320	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
U5T6Q9	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
U5T874	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
U5T1C2	DUF2244 domain-containing protein		GO:0016021	
U5T2E4	Squalene synthase HpnD		GO:0009058	
U5T3C4	Phosphoglycerate mutase			
U5T4I0	Proton_antipo_M domain-containing protein		GO:0016021	
U5T529	Zinc protease		GO:0006508,GO:0008233,GO:0046872	
U5T5J1	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
U5T5P4	Ancillary SecYEG translocon subunit		GO:0044877	
U5T819	HlyC/CorC family transporter		GO:0016021,GO:0050660	
U5T8H0	TIGR02099 family protein			
R4VI64	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
R4VL76	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
R4V5Q2	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	spoT		
R4VGU9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R4VHR7	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
R4VLJ8	L-2,4-diaminobutyric acid acetyltransferase	ectA	GO:0019491,GO:0033816	2.3.1.178
R4VL89	BAX inhibitor protein		GO:0016021	
R4VMM8	FeS_assembly_P domain-containing protein			
A0A6N7QQP0	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A6N7QRN5	NAD(P) transhydrogenase subunit beta		GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A6N7QU67	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
A0A6N7R0H1	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A6N7QNK1	DMT family transporter		GO:0016021	
A0A6N7QQF8	PTS EIIA type-2 domain-containing protein	ptsN		
A0A6N7QSF0	Xcc1710-like domain-containing protein			
A0A6N7R1H1	UmuC domain-containing protein			
A0A2U2N0S5	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
A0A2U2MWR4	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A2U2MYN5	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2U2N0M0	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A2U2N3W9	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A2U2N4E2	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A2U2N508	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A2U2N6R2	Vitamin B12-dependent ribonucleotide reductase		GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
A0A2U2MWU0	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A2U2MX13	Deacetylase sirtuin-type domain-containing protein		GO:0016740,GO:0070403	
A0A2U2N7N0	Calcium/sodium antiporter		GO:0005887,GO:0055085	
A0A2U2N854	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A6B8JTX1	4-hydroxy-4-methyl-2-oxoglutarate aldolase	rraA	GO:0008428,GO:0008948,GO:0046872,GO:0047443,GO:0051252	4.1.1.112,4.1.3.17
A0A6B8JQH5	Fructose-bisphosphate aldolase		GO:0004332,GO:0006096	4.1.2.13
A0A6B8JRL5	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A6B8JTJ2	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
A0A6B8JUA6	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A6B8JSD0	TIGR02449 family protein			
A0A6B8JTS1	FAD_binding_3 domain-containing protein	ubiF	GO:0006744,GO:0071949	
A0A6B8JVS4	Poly-beta-hydroxybutyrate polymerase	phaC	GO:0016746,GO:0042619	
A0A6B8JWA9	Tryptophan-rich sensory protein		GO:0016021	
U5T5A3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U5T667	NADH-quinone oxidoreductase subunit E	nuoE	GO:0016491,GO:0046872,GO:0051537	
U5T1L3	Nudix hydrolase domain-containing protein		GO:0016787	
U5T471	Ligase-associated DNA damage response endonuclease PdeM	pdeM		
U5T4C8	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
U5T7Q4	Thioredoxin domain-containing protein			
R4VMT2	Fumarate hydratase class II	fumC	GO:0004333,GO:0006099,GO:0006106,GO:0045239	4.2.1.2
R4V5R0	Cytochrome-c oxidase		GO:0004129,GO:0005886,GO:0016021,GO:0019646	7.1.1.9
R4V959	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
R4V792	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0008444,GO:0008654,GO:0016021	
R4V9Q8			GO:0005886,GO:0016021,GO:0055085	
R4VHP6	FolB domain-containing protein	folX	GO:0004150,GO:0006760	
A0A6N7QWG2	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A6N7QP63	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A6N7QQF4	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A6N7QU23	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A6N7QQP4	Heat shock protein 15		GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A6N7QRP1	TRAP transporter small permease subunit		GO:0005886,GO:0016021	
A0A6N7QT66	Lytic transglycosylase		GO:0000270,GO:0008933,GO:0016020	
A0A6N7QTI9	Peptidase M23		GO:0016787,GO:0042834,GO:0046872	
A0A6N7QTS9	Cardiolipin synthase		GO:0003824,GO:0005886,GO:0016021,GO:0019637,GO:0044249	
A0A2U2N2L9	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A2U2MZX1	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A2U2N7I5	Extracytoplasmic solute receptor protein		GO:0031317,GO:0042597,GO:0046872,GO:0055085,GO:0071702	
A0A2U2MW67	CxxC_CXXC_SSSS domain-containing protein			
A0A2U2N911	Lytic murein transglycosylase			
A0A6B8JN40	Cytochrome c oxidase subunit 2	coxB	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0070469	7.1.1.9
A0A6B8JWA7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A6B8JPV9	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A6B8JQM5	NADH-quinone oxidoreductase subunit L	nuoL	GO:0008137,GO:0016021,GO:0042773	
A0A6B8JRP5	SAM-dependent methyltransferase		GO:0008168,GO:0032259	
U5T1F6	Histidine kinase		GO:0000155,GO:0005886,GO:0016021	2.7.13.3
U5T5A5	Cell division protein ZapE	zapE	GO:0005524,GO:0005737,GO:0007049,GO:0016887,GO:0051301	
U5T2N0	Response regulatory domain-containing protein		GO:0000160	
U5T3C9	LysM domain-containing protein			
U5T4Q1	Nucleotide-binding protein SPICUR_07820	rapZ	GO:0005524,GO:0005525	
R4VMT6	3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase	fabA	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0034017,GO:0047451	4.2.1.59,5.3.3.14
R4VKR1	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
R4V2S1	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
R4V3G6	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
R4VF26	Methyltransf_21 domain-containing protein			
R4VI86	Recombination-associated protein RdgC	rdgC	GO:0006310,GO:0009295	
R4VLN9	AB hydrolase-1 domain-containing protein			
A0A6N7QU38	Endonuclease III	nth	GO:0003677,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A6N7QNU7	Heme chaperone HemW	hemW	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
A0A6N7QPW0	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A6N7QKW7	TRAP transporter small permease subunit		GO:0005886,GO:0016021	
