protein	protein_name	gene_name	GO	EC
A0A1I7JXY4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A1I7KRN4	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A1I7J4B5	Divergent PAP2 family protein			
A0A1I7KV31	Lipoprotein			
C8WUV3	Pyruvate dehydrogenase E1 component subunit alpha	pdhA		
C8WTG4	Quinol oxidase subunit 2	qoxA	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0070469	
C8WTK5	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
C8WVW3	SpoVT-AbrB domain-containing protein		GO:0003677	
A0A0N8PMK8	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A0P9D3P7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A0N8PMW1	YlxR domain-containing protein			
A0A0P9EP98	Ger(X)C family spore germination protein		GO:0009847,GO:0016020	
T0DQ25	Non-specific serine/threonine protein kinase	pknB	GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A1H2UBN1	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A1H2QWP8	Histidine kinase			
A0A1H2T6H2	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A7T5EV63	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A7T5EXU5	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A7T5EQZ0	UDP-N-acetylglucosamine--LPS N-acetylglucosamine transferase		GO:0009247,GO:0016758	
A0A7T5ERE0	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	yqeK		3.6.1.41
A0A7T5ETJ3	YbbR-like protein			
A0A7T5EX63	Transcriptional regulator			
A0A7T5EZ03	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
A0A7T5JSN1	Gamma-glutamyl-gamma-aminobutyrate hydrolase family protein		GO:0016811	
A0A7T5JTL9	Transposase			
A0A1M6SAE3	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174	2.7.11.1
A0A1M6KHQ1	Spore coat protein JA			
A0A1M6L7H1	Sporulation protein		GO:0016021	
A0A1M6PMF5	2,3-diketo-5-methylthiopentyl-1-phosphate enolase	mtnW	GO:0000287,GO:0015977,GO:0016984	
A0A1M6U211	DNA-directed DNA polymerase	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A1I7JQ02	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A1I7IU00	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A1I7JAU8	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1I7KJ29	Outer membrane lipoprotein-sorting protein			
A0A1I7KRB4	DUF458 domain-containing protein			
A0A1I7KTU4	Endoglucanase		GO:0004177,GO:0006508,GO:0046872	
C8WQF5	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.9
C8WWP2	SAM-dependent methyltransferase		GO:0008990	
C8WXR3	LPXTG-motif cell wall anchor domain-containing protein		GO:0016021	
T0DQ22	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
T0BZI9	Translocation-enhancing protein TepA			
T0CVG1	Molybdenum cofactor biosynthesis protein B			
T0DCC4	Integral membrane protein		GO:0016021	
T0DF48	Lactamase_B domain-containing protein			
A0A1H2UZU1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A1H2U458	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A1H2UBU6	RNA polymerase sigma factor	sigK	GO:0003677,GO:0006352,GO:0016987,GO:0030435	
A0A7T5EZ42	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A7T5JS47	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A7T5ERE3	Thioredoxin	trxA	GO:0015035	
A0A7T5EWZ4	Sulfurtransferase			
A0A1M6NQX2	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
A0A1M6T4P1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A1M6KBP3	CN hydrolase domain-containing protein		GO:0006807	
A0A1M6PGM7	DUF2757 domain-containing protein		GO:0010468	
A0A1M6RHI4	Transposase			
A0A1I7JAS4			GO:0016021,GO:0016627,GO:0046872	
C8WWE6	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
C8WXN6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A0N8PPV6	Formate dehydrogenase	fdhF	GO:0008863,GO:0015942,GO:0043546,GO:0046872,GO:0051537,GO:0051539	
A0A0P9CGI6	Serine-type D-Ala-D-Ala carboxypeptidase		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
A0A0P9CIU7	5-oxoprolinase subunit A	pxpA	GO:0005975	
A0A0P9CBP3	Stage II sporulation protein R	spoIIR		
A0A0P9CQ17	AP_endonuc_2 domain-containing protein			
T0C4I7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
T0CS24	Rhodanese domain-containing protein		GO:0006749,GO:0016788,GO:0050313	
T0D3W9	Flagellar basal-body rod protein FlgC	flgC	GO:0030694,GO:0071973	
T0DCV5	Aspartate:proton symporter		GO:0016021,GO:0022857	
A0A1H2WR81	Chorismate mutase AroH	aroH	GO:0004106,GO:0005737,GO:0008652,GO:0009073,GO:0046417	5.4.99.5
A0A7T5JV89	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A7T5ESH3	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A7T5EUX7	HTH lysR-type domain-containing protein		GO:0003700	
A0A1M6QAX3	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A1M6PKQ1	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A1M6T517	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A1M6JZM1	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A1M6KHY8	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A1M6QJY1	2-succinylbenzoate--CoA ligase	menE		
A0A1M6VLT6	TRAM domain-containing protein		GO:0016021	
A0A1I7FCK3	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A1I7H6I7	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1I7I7K8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I7JRJ8	Aerobic glycerol-3-phosphate dehydrogenase		GO:0006072,GO:0009331,GO:0019563	1.1.5.3
C8WX83	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259	2.1.1.163
C8WUX2	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
C8WRN6	Inositol-1-monophosphatase		GO:0046854,GO:0046855	
A0A0N8PPV8	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A0P9CEB5	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0P9CVD6	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A0P9D030	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A0P9D3T8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A0P9EVY7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A0P9GUS4	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
A0A0N8PNU5	DUF4446 family protein			
A0A0N8PPK7	YceI domain-containing protein			
T0BCV8	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
T0BYL0	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
T0D3U6	Flagellar biosynthetic protein FliR	fliR	GO:0005886,GO:0006605,GO:0016021	
T0BQJ0	UPF0637 protein N007_01275			
T0BW86	FtsX-like permease family protein		GO:0005886,GO:0016021	
T0CQ56	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A1H2XFZ9	Aspartokinase	dapG	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
A0A1H2Q4F1	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A1H2T3F2	Anti-sigma F factor antagonist	spoIIAA	GO:0030435,GO:0043856,GO:0045152	
A0A1H2WRE2	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
A0A1H2RJI9	HDc domain-containing protein			
A0A7T5EXU2	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
A0A7T5EUE8	Arginase	rocF	GO:0046872	
A0A7T5JUP3	Acetyl-CoA C-acetyltransferase			
A0A1M6LZG2	Sulfate adenylyltransferase	sat	GO:0000103,GO:0004781,GO:0005524,GO:0070814	2.7.7.4
A0A1M6SBY5	Segregation and condensation protein B	scpB	GO:0005737,GO:0006260,GO:0051301,GO:0051304	
A0A1M6T550	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A1M6U3T4	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
A0A1M6MQT9	M42 family peptidase		GO:0004177,GO:0006508,GO:0046872	
A0A1M6N2I2	HTH dtxR-type domain-containing protein	mntR	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A1M6TDQ6	Peptidase_M23 domain-containing protein		GO:0016021	
A0A1I7IQA3	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A1I7FJ01	G domain-containing protein		GO:0005525	
A0A1I7GS83	Dihydroxy-acid dehydratase	ilvD	GO:0051537	
C8WUX5	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
C8WVD3	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
C8WUW8			GO:0016021,GO:0016780	
C8WV17	Tetraprenyl-beta-curcumene synthase			
