protein	protein_name	gene_name	GO	EC
A0A1H5T3P8			GO:0005886,GO:0016021,GO:0022857	
A0A1H6AKJ0			GO:0003676,GO:0005524,GO:0016818	
A0A428MCF5	TolB_N domain-containing protein	tolB		
Q1IPE7	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
Q1IPY9	Inositol-1-monophosphatase		GO:0008934,GO:0046855,GO:0046872	3.1.3.25
Q1IQ50				
Q1IRV6				
A0A4R1KWN2			GO:0005886,GO:0016021,GO:0055085	
A0A4Q1SGF3	Nucleoid-associated protein ESZ00_00065		GO:0003677,GO:0005737,GO:0043590	
A0A7W8IGN9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A6B9YTI5	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A5B9E4H1	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A5B9EJJ3			GO:0016491	
A0A3P0XEQ8	NADH-quinone oxidoreductase subunit C	nuoC	GO:0008137	
A0A841JPF3	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A841JPM0	SH3b domain-containing protein			
A0A1G7MXM3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G8P249	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A2Z5G562	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
C1F4J0			GO:0022857	
A0A7W7ZGT2	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
A0A1H5Y707	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
A0A1H5Y9S7			GO:0046872,GO:0051537	
E8V3U1		rlmD	GO:0008173	
Q1IHV2	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0008483,GO:0030170	
Q1IS61	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
Q1IJ37		pgsA	GO:0008444,GO:0008654,GO:0016021	
Q1IKE1	DUF3108 domain-containing protein			
Q1ILF5	AsmA_2 domain-containing protein			
Q1INL8	SPOR domain-containing protein		GO:0016021,GO:0042834	
A0A4Q1SAQ5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A7W8IIZ5	TonB_C domain-containing protein		GO:0016021	
A0A239DAG3	Amino_oxidase domain-containing protein			
I3ZES0	Bifunctional protein HldE	hldE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
A0A5B9EH17	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A5B9ECY0				
A0A3P0X513		nirA	GO:0020037,GO:0051536	
A0A3P0X6G7		crtE2	GO:0008299	
A0A7G8BGC4	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A7G8BJT6	DinB_2 domain-containing protein	bstA		
A0A7G8BP79			GO:0005976,GO:0009058	
A0A7D8BD20	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A7D8BED6	GlcNAc-PI de-N-acetylase			
A0A841K044	DUF885 domain-containing protein			
A0A7L5A3U8	PMT_2 domain-containing protein		GO:0016021	
A0A7Y9PI39	Type II and III secretion system protein		GO:0009306	
G8NRS7	Multifunctional fusion protein	aroE	GO:0003855,GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0046279,GO:0050661	1.1.1.25
G8NTB0	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
C1F3Y2	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C1F6D8	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A1H5U1T0	EVE domain-containing protein			
A0A1H5ZN91	Putative cysteine ligase BshC	bshC	GO:0016874	6.-.-.-
A0A428MDW7	Tyrosine-protein phosphatase CpsB		GO:0004725,GO:0030145	3.1.3.48
E8V888	PMT_2 domain-containing protein		GO:0016021	
Q1IU64	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
Q1IQ52			GO:0009306,GO:0030246	
E8WZI6		bglX		
A0A4R1L132	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
A0A4R1L3S1		moeB	GO:0005524,GO:0008641	
