protein	protein_name	gene_name	GO	EC
A0A0U5FZ21	MFS domain-containing protein	ARN1		
A0A0U5H0C7	NMO domain-containing protein		GO:0018580	
A0A1F7ZVI0	Dynein heavy chain, cytoplasmic	nudA	GO:0005524,GO:0007018,GO:0008569,GO:0030286	
A0A1F7ZUG8	Serine/threonine-protein kinase sid2		GO:0004674,GO:0005524	
A0A1L9VP76	Kinetochore protein NDC80	NDC80	GO:0031262,GO:0051315	
A0A8J8WLQ4	Aspartate--tRNA ligase		GO:0004815,GO:0005524,GO:0006422	6.1.1.12
A0A8J8W2V6	DUF1750-domain-containing protein		GO:0006338	
A0A101MMQ1	PRP1_N domain-containing protein			
A1C7S1	HET-C domain protein HetC			
A0A017S2J1	Ubiquinone biosynthesis protein	COQ9	GO:0006744,GO:0008289	
A0A319CUA8	L51_S25_CI-B8 domain-containing protein	MRPL51	GO:0003735,GO:0032543	
A0A3A2ZC13	Hsp70 protein-domain-containing protein	SSZ1	GO:0005524,GO:0140662	
A0A3A3A058	ATG16 domain-containing protein	ATG16		
A0A1V6RTR0	COP9 signalosome complex subunit 12		GO:0016973	
A0A3M2SYF8	Zinc finger protein ZPR1	ZPR1	GO:0008270	
S7ZRP6	Rab-GAP TBC domain-containing protein	EVI5		
A0A397GGI5	Cell cycle inhibitor Nif1			
A0A1F5LJA1	FAD_binding_3 domain-containing protein	atA	GO:0071949	
A0A2I1BYX0	Aamy domain-containing protein	MAL12		
A0A2I2GDZ0	Mitochondrial thiamine pyrophosphate carrier 1		GO:0005509	
A0A2I2FY98	DH domain-containing protein			
A0A2I2FN47	O-acyltransferase		GO:0008374	
A0A2I2FJP9	cAMP-independent regulatory protein pac2			
E9QXU1	Cell division control protein 42 homolog	CDC42	GO:0005525	
Q4WWP6	PCI domain-containing protein			
Q4WX54	Peripheral subunit-binding (PSBD) domain-containing protein	PDX1	GO:0006086	
A0A0A2J524	Protein sum2			
A0A2H3IA48	J domain-containing protein			
A0A2H3IBT1	Usp domain-containing protein			
A0A2H3IEZ9	Similar to			
A0A2H3IFC3	Phenylacetyl-CoA ligase			
A0A2H3IP08	Methyltransf_11 domain-containing protein	NDUFAF5	GO:0008168	
A0A2H3IWL0	TRAM domain-containing protein	TRM2	GO:0030697	
A0A2H3J037	Drf_GBD domain-containing protein		GO:0003779,GO:0031267	
A0A7R7VPE4	Mus7/MMS22 family-domain-containing protein		GO:0031297	
A0A317VJ58	Peroxisomal membrane protein PEX14		GO:0005778,GO:0016560	
A0A317VM69	Methyltransf_2 domain-containing protein	asqD		
A0A0F7VBY4	Mitochondrial outer membrane protein			
A0A1L9UFQ9	Uricase	uaZ		1.7.3.3
A0A1L9U1W9	NAD(P)-binding protein			
A0A0L1IVA5	Sulfate adenylyltransferase	MET3	GO:0004020,GO:0004781,GO:0005524	2.7.7.4
A0A1L9TZ35	Class I glutamine amidotransferase-like protein			
A0A401L981	Nuclear cap-binding protein subunit 1		GO:0000339,GO:0005846,GO:0006406	
A0A5M3YLF9	Inosine triphosphate pyrophosphatase	HAM1		
A0A395HBE8	NAD(P)-binding protein	fogB		
A0A318Z302	CSN8_PSD8_EIF3K domain-containing protein			
Q2U5B6	MFS domain-containing protein	apdF	GO:0016021	
A0A229YSZ4	Mitochondrial thiamine pyrophosphate carrier 1			
A0A229WY55	DLH domain-containing protein			
A0A0F8XU64	Inositol oxygenase		GO:0005506,GO:0005737,GO:0019310,GO:0050113	1.13.99.1
A0A4S3JUE0	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
A0A4S3JUI5	50S ribosomal protein L36		GO:0003735,GO:0005762,GO:0032543	
A0A0A2KN64	DDENN domain-containing protein			
A0A0M8P4V9	DNA replication licensing factor MCM5	MCM5	GO:0003688,GO:0005524,GO:0006270,GO:0042555	3.6.4.12
A0A0M9WFR4	Urb2 domain-containing protein			
A0A100IN86	Importin N-terminal domain-containing protein		GO:0031267	
A0A1Q5UH41	MFS domain-containing protein	HXT1_1	GO:0016021	
A0A1V6QSR2	Acyl-CoA dehydrogenase NM domain-like protein	ACADSB	GO:0050660	
A0A1V6PRF5	ATP-NAD kinase	UTR1	GO:0003951,GO:0006741,GO:0016310,GO:0019674	
A0A1V6Z0D0	Myb-like domain-containing protein	BDP1		
A0A1L9SAH8	Adenylate kinase	ADK1	GO:0004017,GO:0005524,GO:0006172,GO:0016310	2.7.4.3
A0A1L9SH13	AAA domain-containing protein	MSP1	GO:0005524,GO:0016887	
A0A1L9SV58	DNA repair protein RAD5	RAD5	GO:0005524,GO:0008270,GO:0016818,GO:0140658	
A0A1L9SCV7	Rab-GAP TBC domain-containing protein			
A0A1V6PIH7	Ammonium transporter	AMT1		
A0A1V6NXE7	C3H1-type domain-containing protein			
A0A395HHQ2	Translocation protein	SEC66	GO:0031204,GO:0031207	
A0A395I2Q7	BZIP transcription factor FlbB	flbB		
A0A395I7D8	Fe2OG dioxygenase domain-containing protein			
A0A135LAK4	GH16 domain-containing protein	crf1	GO:0004553,GO:0005975	
A0A8H6QWL3	FGGY-family carbohydrate kinase			
A0A507QM00	Nitroreductase domain-containing protein		GO:0016657,GO:0034599	
Q5B1X7	Arrestin_N domain-containing protein			
A0A0U5CEI2	DNA-directed RNA polymerase III subunit rpc8	RPC25		
A0A1F8AE49	SCP2 domain-containing protein	SCP2		
A0A1L9V4D2	Glyceraldehyde-3-phosphate dehydrogenase	gpdA	GO:0051287	1.2.1.12
A0A5N6Z7X7	U3 small nucleolar RNA-associated protein 11		GO:0006364,GO:0032040	
A0A101MHT1	DNA polymerase alpha subunit B	POL12	GO:0003677	
A0A1V6TF10	Leucine-rich repeat-containing protein			
A0A1V6TLL8	PH domain-containing protein			
A1C5Y4	NAD-specific glutamate dehydrogenase	GDH2	GO:0004352,GO:0019551	1.4.1.2
A1CFM7	Fatty acid synthase subunit alpha	FAS2	GO:0004315,GO:0004316,GO:0005835,GO:0008897,GO:0042759	1.1.1.100,2.3.1.86
A1CL97	MFS domain-containing protein		GO:0016021	
A1C8Z6	ER membrane protein complex subunit 10			
A1CRC5	PH domain-containing protein	SIP3		
A0A017SKJ9	DLH domain-containing protein	pyvD	GO:0016787	
A0A319DZ89	WD_REPEATS_REGION domain-containing protein			
A0A1L9P2X0	Translation machinery-associated protein 46		GO:0046872	
A0A3A2ZQW3	RNA helicase	DBP3	GO:0005524	3.6.4.13
A0A3A2ZJZ7	NmrA domain-containing protein			
A0A3A2ZPG9	MSP domain-containing protein	SCS2	GO:0005789	
A0A1R3R7P9	Uroporphyrinogen decarboxylase	HEM12	GO:0004853	4.1.1.37
A0A1R3RYH7	NADH-cytochrome b5 reductase	CBR1		
S8BD94	TIP120 domain-containing protein	candA-C	GO:0010265	
A1D6U6	C2H2 transcription factor Swi5	ACE2		
A0A397HLX1	Kinesin motor domain-containing protein		GO:0003777,GO:0005524,GO:0007018,GO:0008017	
A0A397GDI0	BPL/LPL catalytic domain-containing protein	BPL1	GO:0004077,GO:0036211	
A0A1F5LPT6	HpcH_HpaI domain-containing protein			
A0A8H6A9E3	VWFA domain-containing protein		GO:0008540	
A0A2I2FFX7	Lysophospholipase			3.1.1.5
A0A2I2EZV6	Ion_trans domain-containing protein			
Q4WSA7	DUF202 domain-containing protein			
Q4WTZ0	SNF2 family helicase/ATPase		GO:0005524,GO:0140658	
A0A2H3IG51	U3 small nucleolar RNA-associated protein 22			
A0A2H3I421	IU_nuc_hydro domain-containing protein			
A0A2H3IFC4	Delta(14)-sterol reductase	ERG24	GO:0016126	
A0A2G7FWA9	MR_MLE domain-containing protein			
A0A7R7ZKD6	ANAPC4_WD40 domain-containing protein		GO:0000398,GO:0071013	
A0A317VD72	Vacuolar fusion protein MON1	MON1	GO:0006623,GO:0016192	
A0A0F7TNV0	Plasma membrane ATPase	PMA1	GO:0005524,GO:0016021,GO:0016887	
A0A0F7VF63	Arrestin_C domain-containing protein	creD		
A0A5N7AZ05	PPM-type phosphatase domain-containing protein		GO:0004722	
A0A1L9U575	Aa_trans domain-containing protein			
A0A5N5WRG1	Homoserine dehydrogenase		GO:0004072,GO:0004412	
A0A5N5WR73	Abhydrolase_3 domain-containing protein			
A0A8H6UIE6	Ribosomal protein S21			
A0A8H6P7U9	F-box/LRR-repeat protein 7			
G3XQ82	DUF1212-domain-containing protein		GO:0022857	
G3XWR0	Chitin synthase	CHS2_1	GO:0004100	2.4.1.16
A0A401L066	CBF domain-containing protein			
A0A5M3ZAC1	Carboxyvinyl-carboxyphosphonate phosphorylmutase	oahA		
Q2ULC2	Pre-mRNA-splicing factor rse1	RSE1	GO:0005634	
Q2USD8	Non-repetitive/WGA-negative nucleoporin C-terminal-domain-containing protein		GO:0017056	
A0A0F8VM66	Kinesin motor domain-containing protein	KLP5	GO:0003777,GO:0005524,GO:0007018,GO:0008017	
A0A0F8V599	MtDNA inheritance protein Dml1	DML1		
A0A4S3JVX7	F-box domain-containing protein			
A0A0M9WDX7	General transcription and DNA repair factor IIH helicase subunit XPD	RAD15	GO:0005524	3.6.4.12
A0A100I8S8	Vacuolar segregation protein	PEP7	GO:0046872	
A0A1V6QKB9	mRNA export factor GLE1		GO:0016973	
A0A1V6PUD8	Mitochondrial DNA replication protein YHM2	YHM2		
A0A5N6GFD1	SNF7 family protein			
A0A1V6Y565	Adenosylhomocysteinase	SAH1		3.3.1.1
A0A1E3B312	DNA-directed RNA polymerase subunit beta	RPB2	GO:0003677,GO:0032549	2.7.7.6
A0A1E3BD70	PKS_ER domain-containing protein			
A0A1E3BIA7	Cystathionine gamma-synthase		GO:0019346,GO:0030170	
A0A1L9SNY7	STE like transcription factor-domain-containing protein	STE12	GO:0003700,GO:0005634	
A0A1V6PEB8	Coatomer subunit beta'		GO:0005198,GO:0006886	
A0A1V6PK77	PKS_ER domain-containing protein	ADH1_2		
A0A1V6NWY7	Nucleolar protein 13			
A0A395I7N2	Anaphase-promoting complex subunit 2		GO:0006511,GO:0031625	
A0A8H6V9Y7	RhoGAP and Fes/CIP4 domain-containing protein			
A0A507R0B0	Small nuclear ribonucleoprotein E	SME1		
A0A507QNA2	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit WBP1	WBP1	GO:0018279	
C8V4F6	Aldedh domain-containing protein	ALD2		
A0A1F7ZI84	Protein DOM34 homolog	DOM34	GO:0070481,GO:0070966,GO:0071025	
A0A124GQN0	Pyruvate carboxylase	PYC1	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A1V6SYG0	MFS domain-containing protein			
A0A1V6TJ55	Glycerol:H+ symporter	GUP1		
A0A1V6TNW0	Conserved leucine-rich repeat protein			
A1CH22	Holocytochrome c-type synthase	CYT2	GO:0004408	4.4.1.17
A0A0S7DME5	Precorrin-2 dehydrogenase	MET8	GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A319D9U5	DUF1992 domain-containing protein			
A0A3A2ZUS9	Onanonoxo-7-onima-8-eninoihtemlysoneda	bioDA	GO:0000287,GO:0004141,GO:0005524,GO:0009102,GO:0030170	
A0A1V6RWY0	Arginine biosynthesis bifunctional protein ArgJ, mitochondrial	ornA	GO:0004358,GO:0006526	2.3.1.1,2.3.1.35
A0A3M2TEZ1	Mitochondrial 54S ribosomal protein YmL9	MRPL9	GO:0003735	
A0A3M2T2U1	PH domain-containing protein			
A0A3M2T426	Sds3-like-domain-containing protein			
A1DNS0	Beta-glucosidase	bglI		
A0A2I1BZQ6	Mitochondrial import inner membrane translocase subunit TIM16	PAM16	GO:0030150	
A0A2I2EZ79	Ubiquinone/menaquinone biosynthesis-related protein			
A0A2I2FFR1	NRDE protein-domain-containing protein			
A0A2I2FJ45	Urease accessory protein			
K9GNE0	Spindle pole body component		GO:0000922,GO:0007020,GO:0043015	
K9F4A7	Acetamidase/Formamidase			
K9FTH7	IPT/TIG domain-containing protein			
Q4WHC5	Conserved oligomeric Golgi complex subunit 4			
A0A5N6E9D5	Transcriptional regulatory protein Dep1			
A0A0A2JLP8	Mitochondrial zinc maintenance protein 1, mitochondrial	MZM1	GO:0034551	
A0A0A2JR19	MFS general substrate transporter			
A0A2H3IEK4	Actin-related protein 2/3 complex subunit 3	ARC18	GO:0005885,GO:0030833,GO:0034314	
A0A2H3IRX8	Non-specific serine/threonine protein kinase			
A0A2H3IVW7	DASH complex subunit ASK1	ASK1	GO:0008608,GO:0042729,GO:0072686	
A0A2H3I372	Metallophos domain-containing protein		GO:0009166	
A0A2H3I5P0	C2H2-type domain-containing protein			
A0A2H3IDS9	Glucan endo-1,3-beta-glucosidase btgC	btgC		
A0A2H3IDW6	CS domain-containing protein	PTGES3	GO:0051879	
A0A2H3II51	Protein kinase domain-containing protein	SSN3	GO:0005524,GO:0006468	
A0A2H3IKY1	Mitochondrial 54S ribosomal protein YmL38/YmL34	mrpl38	GO:0003735,GO:0006412	
A0A2H3ILK5	Charged multivesicular body protein 5	CHMP5		
A0A2H3IP84	Arf-GAP domain-containing protein	GCS1_1		
A0A2H3ISE0	Protein kinase domain-containing protein		GO:0005096,GO:1902412	
A0A7R7VPX1	SCAPER_N domain-containing protein			
A0A1S9DEJ5	S5 DRBM domain-containing protein	RPS2	GO:0003735,GO:0006412	
A0A317WZF0	Hsp70 family protein		GO:0005524,GO:0140662	
A0A0F7TYU8	Chloride channel protein	GEF1	GO:0005247	
A0A0F7VBE4	RTA1 like protein		GO:0016021	
A0A1L9ULD7	Subtilase	SUB8	GO:0004252,GO:0006508	
A0A5N5XBZ2	UNC45-central domain-containing protein			
G3YDJ5	Glycos_transf_1 domain-containing protein			
A0A401L7N5	C2H2 finger domain protein		GO:0008270	
A0A5M3Z341	UBX domain-containing protein			
A0A7R7XT75	GH16 domain-containing protein	KRE6		
A0A318ZU92	AAR2 domain-containing protein			
A0A229XKP9	DNA topoisomerase	TOP3	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A0F8VU62	ABC transporter (Adp1)		GO:0005524,GO:0140359	
A0A0F8WX30	RING-type domain-containing protein			
A0A4S3JGJ9	RuvB-like helicase	RVB1	GO:0005524,GO:0031011,GO:0035267,GO:0097255	3.6.4.12
A0A4S3J414	Peptidase A4 family-domain-containing protein	ASPERGILLOPEPSIN2	GO:0004190,GO:0006508	
A0A4S3JMD9	SBDS domain-containing protein			
A0A4S3JQN6	PKS_ER domain-containing protein	lovC		
A0A319CA82	4HBT domain-containing protein		GO:0047617	
A0A3D8T3U5	AP-3 complex subunit delta	APL5	GO:0030123	
A0A3D8SCP4	Chromatin remodeling complex subunit	ARP9		
A0A1V6R145	NAD(P)-binding protein	LXR4		
A0A1V6PQ41	Coiled-coil domain-containing protein-domain-containing protein			
A0A5N6UKE9	Ribonuclease		GO:0003723,GO:0004523	3.1.26.4
A0A5N6ZQV5	Oxidored_FMN domain-containing protein		GO:0003959,GO:0010181,GO:0050661	
A0A2V5HFG0	Tetratricopeptide repeat protein 1			
A0A2V5HJS2	MFS domain-containing protein			
A0A1V6Z9U4	Spindle pole body component alp14	STU2	GO:0030951,GO:0046785,GO:0051010,GO:0061863	
A0A1L9S9K5	Conserved oligomeric Golgi complex subunit 1		GO:0006891,GO:0017119	
A0A1L9SP44	Vps54 domain-containing protein	VPS54	GO:0000938,GO:0005829,GO:0042147	
A0A1L9SUU4	MYND-type zinc finger protein samB	samB		
A0A1L9SW53	Cytochrome c oxidase assembly protein COX20, mitochondrial		GO:0005743,GO:0033617	
A0A1L9S880	SEC7 domain-containing protein		GO:0005085,GO:0032012	
A0A1L9SB43	Protein efr3	EFR3	GO:0072659	
A0A1L9SC50	RRM domain-containing protein		GO:0003723	
A0A1L9SKG8	Glutaredoxin domain-containing protein	teaR		
A0A1V6P7H0	RPOLD domain-containing protein	RPB3	GO:0003899,GO:0006351,GO:0046983	
A0A1V6NUM8	Similar to			
A0A1V6PHN9	Transcription factor tau subunit sfc6			
A0A1V6NDX0	Multifunctional fusion protein	PUT2_2		
A0A135LCJ3	TRP_N domain-containing protein			
A0A507R237	UDP-glucose 4-epimerase	GAL10		
A0A507QQ89	Peptidase C15, pyroglutamyl peptidase I-like protein			
A0A507QXF5	Pre-mRNA splicing factor clf1			
A0A507QYA3	ACT domain-containing protein		GO:0006189,GO:0008864	
A0A507QZR9	Pal1-domain-containing protein			
Q5AYN7	Mitochondrial cytochrome c oxidase assembly factor		GO:0033617	
Q5B606	Maintenance of telomere capping protein 1			
A0A0U5CBT3	Phosphate transporter	PHO89	GO:0005315	
A0A0U5G367	MFS domain-containing protein	qutD	GO:0016021	
A0A0U5GR21	Peptidase A1 domain-containing protein	pepA	GO:0004190,GO:0006508	
A0A1F7ZR22	Glycosyltransferase family 15 protein	KTR5		
A0A1L9VMG0	Inactive metallocarboxypeptidase ECM14	ECM14	GO:0006508,GO:0008270	
A0A1L9VH31	Lytic polysaccharide monooxygenase			
A0A8J8W7T3	Zn(2)-C6 fungal-type domain-containing protein	RGT1	GO:0000981,GO:0008270	
A1CK20	Translation machinery-associated protein 16			
A1CRR7	Cut9 interacting protein Scn1		GO:0016788	
A0A5N7D9W2	LIM domain protein			
A0A1V6SF74	RNase III domain-containing protein		GO:0003735,GO:0004525,GO:0005762,GO:0006396,GO:0032543	
A0A3M2TC15	GPN-loop GTPase		GO:0003924	3.6.5.-
A0A3M2SVG4	RRM domain-containing protein	WHI3		
A0A3M2SZM9	Replication termination factor 2		GO:0005634,GO:1902979	
A0A1L9WNV6	Mitochondrial glycine transporter		GO:0005743,GO:0015187,GO:1904983	
A0A1L9X9R7	Vacuolar assembly protein	VPS41	GO:0006623	
S7ZKT5	Hepatocellular carcinoma-associated antigen 59-domain-containing protein			
S8B5Q6	Eukaryotic translation initiation factor 2c			
A1D9P0	Vacuolar-sorting protein SNF8		GO:0000814	
A0A397G5T4	Mediator of RNA polymerase II transcription subunit 16	MED16	GO:0016592	
A0A1F5LA52	MICOS complex subunit		GO:0042407,GO:0061617	
A0A319ES87	PRK domain-containing protein	YFH7		
A0A2I1CPV7	Zn(2)-C6 fungal-type domain-containing protein			
A0A2I2G9H6	RNA-binding domain-containing protein	SAP49	GO:0003723	
A0A8H5ZXM6	bVLRF1 domain-containing protein			
A0A2I2FC79	C2H2 finger domain protein			
A0A2H3IBB0	Pescadillo homolog	NOP7		
A0A2H3IJH2	DNA-directed RNA polymerase III subunit RPC3	rpc82	GO:0003697,GO:0005666,GO:0006351	
A0A2H3I2E6	Sialidase			
A0A2H3IID1	Peroxisomal AMP binding enzyme			
A0A2H3IJH4	Aldehyde dehydrogenase	Aldh3a1	GO:0006081	
A0A2H3IL95	F-box domain-containing protein			
A0A2H3ITM0	NADH-ubiquinone oxidoreductase 23 kDa subunit, mitochondrial	NDUFS8	GO:0016651,GO:0051539	
A0A2H3J1W9	Phosphodiest-domain-containing protein	ENPP1		
A0A2G7FLP5	MRP-S28 domain-containing protein	RSM24	GO:0003735,GO:0032543	
A0A7R7VHN6	DNA repair protein rad10	RAD10	GO:0003684	
A0A317WAA2	WW domain binding protein 11			
A0A0F7VDH5	Copper-transporting ATPase		GO:0005524,GO:0016021,GO:0016887	
A0A1L9UBI8	Na_H_Exchanger domain-containing protein	KHA1	GO:0015299,GO:0016021	
A0A1L9UTP2	NAD(P)-binding protein	drtF		
A0A0L1IUZ5	Elongator complex protein 1		GO:0033588	
A0A0L1JDV9	Prohibitin	PHB1		
A0A0L1JH32	CBFD_NFYB_HMF domain-containing protein	NCB2	GO:0017054,GO:0046982,GO:0140223	
A0A0L1JIR5	Malate/L-lactate dehydrogenase		GO:0016491	
A0A3F3QHI6	Chimaerin and related Rho GTPase activating protein		GO:0007165	
G3Y2C8	ABC1 domain-containing protein			
A0A401KY60	WD_REPEATS_REGION domain-containing protein			
A0A7R7XCR0	Cytochrome b561 domain-containing protein		GO:0000818	
A0A0F8USJ4	Cell-cycle control medial ring component-domain-containing protein			
A0A0F8XPW6	Mitochondrial respiratory complex I chaperone (Cia84)			
A0A4S3IZA1	RNA polymerase I-specific transcription initiation factor RRN3		GO:0001181,GO:0006361	
A0A4S3JME0	Plus3 domain-containing protein		GO:0003677	
A0A319BZP9	S-(hydroxymethyl)glutathione dehydrogenase	FDH1		
A0A319D9K7	Ubiquitin carrier protein			
A0A0M8NT21	Gluconokinase			2.7.1.12
A0A0M8NT82	MFS domain-containing protein			
A0A0M8NXS0	Peroxin Pex22-like protein			
A0A0M9WK58	Peroxisomal membrane protein 4			
A0A3D8T602	DHHA2 domain-containing protein	PPX1	GO:0005737	
A0A100ILV5	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex			
A0A1Q5UJ67	PCI domain-containing protein	CSN12	GO:0016973	
A0A1V6RKX4	6-phosphogluconate dehydrogenase family protein		GO:0050661	
Q0CR06	CAP-Gly domain-containing protein		GO:0043014	
A0A5N6FJA7	2,4-dienoyl-CoA reductase ((3E)-enoyl-CoA-producing)		GO:0008670,GO:0009062	1.3.1.124
A0A2V5GRL4	5'-deoxynucleotidase		GO:0002953	
A0A2V5IK82	Vacuolar protein-sorting-associated protein 36		GO:0000814,GO:0032266,GO:0043130	
A0A2V5H5B4	Zn(2)-C6 fungal-type domain-containing protein		GO:0003677,GO:0008270	
A0A2V5HIK9	Shikimate_dh_N domain-containing protein	qutB	GO:0004764	
A0A1E3B6J9	Methylenetetrahydrofolate reductase			1.5.1.20
A0A1L9SDV8	Endo/exonuclease/phosphatase domain-containing protein	ISC1_2	GO:0004767	
A0A1L9SF97	RNA helicase	DBP6	GO:0003676,GO:0005524	3.6.4.13
A0A1L9SJN6	Methionine--tRNA ligase	MES1	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A1L9SIH1	Integral membrane protein			
A0A1L9SNF8	Thioredoxin-like protein			
A0A1L9SVC4	54S ribosomal protein L35, mitochondrial			
A0A1V6PJE3	STAS domain-containing protein	SUL2	GO:0008271	
A0A1V6N848	Amino acid transporter		GO:0022857	
A0A395HKU7	eRF1_1 domain-containing protein	SUP45		
A0A395I2A0	GATase domain-containing protein			
A0A8H4H447	Mitochondrial distribution and morphology protein 34	MDM34	GO:0008289,GO:0032865	
A0A8H4MAZ5	t-SNARE coiled-coil homology domain-containing protein			
A0A507QUG3	DNA replication complex GINS protein PSF2	PSF2	GO:0006260	
A0A507QI05	Septin-type G domain-containing protein	SPN2	GO:0005525	
Q5B994	CENP-H domain-containing protein		GO:0000776,GO:0051382	
C8V790	Hydrolase_4 domain-containing protein			
Q5BDN0	Cell cycle control protein cwf18			
A0A0U5CGS6	INCENP_ARK-bind domain-containing protein		GO:0000070,GO:1902412	
A0A8J8W856	J domain-containing protein			
A0A5N6ZFD8	DUF1770-domain-containing protein		GO:0000423,GO:0140580	
A0A101MI76	Arginine N-methyltransferase 2	RMT2		
A0A101MMB5	Ubiquitin-activating enzyme E1-like	UBA2	GO:0016925,GO:0019948	
A0A1V6STZ4	Leo1-like protein-domain-containing protein		GO:0006368,GO:0016570,GO:0016593	
A1C428	RING-type domain-containing protein	HRD1		
A0A0S7E1L1	MFS domain-containing protein		GO:0016021	
A0A3A2ZLU7	Zn(2)-C6 fungal-type domain-containing protein		GO:0003677,GO:0008270	
A0A1V6UFJ9	Arginosuccinase	ARG4	GO:0004056,GO:0042450	
A0A1V6UJW2	V-type proton ATPase subunit	VMA6	GO:0046961	
A0A3M2TDB4	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgmA	GO:0000287,GO:0004614	5.4.2.2
A0A1L9S1N0	Trithorax group protein osa		GO:0000812,GO:0043486	
A0A397G2V9	Glutathione synthetase		GO:0004363,GO:0005524	6.3.2.3
A0A1F5LPY3	DUF1740-domain-containing protein	NRDE2		
A0A2I2G6U3	MFS general substrate transporter			
A0A2I2GCN8	Short-chain dehydrogenase/reductase family protein			
A0A1V6U268	EF-hand domain-containing protein			
A0A2I2F4C8	Ethanolamine kinase			
A0A0A2IG67	RING-type domain-containing protein		GO:0006397,GO:0061630	
A0A2H3J077	Glycerol-3-phosphate dehydrogenase	GUT2	GO:0006072,GO:0009331	
A0A2H3IC57	Lysine decarboxylase-like protein			
A0A2H3IFT0	Choline_kin_N domain-containing protein			
A0A2H3IID2	Multicopper oxidase	FET3	GO:0005507	
A0A2H3IMC2	NADH-ubiquinone oxidoreductase 178 kDa subunit		GO:0005739	
A0A2H3J0E9	Nuclear protein DGCR14			
A0A2H3JA63	Endosomal peripheral membrane protein		GO:0015031	
A0A2G7FR42	Transcriptional regulation of mitochondrial recombination-domain-containing protein		GO:0000002,GO:0000150,GO:0003697	
A0A317WC81	Glucose-inhibited division protein A subfamily	MTO1	GO:0050660	
A0A0F7TMM2	Pantothenate kinase		GO:0004594,GO:0005524,GO:0015937	
A0A0F7VE91	Methylenetetrahydrofolate dehydrogenase	MTD1	GO:0004488	
A0A5N6J6Z9	Fe2OG dioxygenase domain-containing protein			
A0A1L9U7M2	Glutathione S-transferase	URE2_2		
A0A0L1IP18	Glutamate synthase (NADH)	GLT1	GO:0005506,GO:0010181,GO:0016040,GO:0050660	1.4.1.14
A0A0L1JGR4	Malate synthase	acuE	GO:0004474,GO:0006097	2.3.3.9
A0A3F3Q3L7	RRM domain-containing protein		GO:0000184	
A0A5M3YLX5	Malate dehydrogenase			
A0A5M3Z568	NAD(P)-binding protein	BOA17		
A0A5M3Z653	tRNA (adenine(58)-N(1))-methyltransferase catalytic subunit TRM61	TRM61	GO:0016429,GO:0031515	2.1.1.220
A0A395GTG8	Phosphatidate cytidylyltransferase		GO:0004143	
A0A318ZH55	14_3_3 domain-containing protein	BMH1		
A0A4S3J396	Elongation of fatty acids protein	FEN1	GO:0009922	2.3.1.199
A0A4S3JEP2	M20_dimer domain-containing protein			
A0A0M9WJ97	Nicotinate phosphoribosyltransferase	NPT1	GO:0004516	6.3.4.21
A0A3D8QHG9	D-xylulose reductase	xdhA		
A0A3D8RA78	DNA-directed RNA polymerases I, II, and III subunit RPABC3	RPB8		
A0A1V6R3U3	WD_REPEATS_REGION domain-containing protein	SWD2	GO:0048188	
A0A1V6QKW5	Methionine aminopeptidase	MAP1	GO:0070006	3.4.11.18
A0A1V6PVV1	NuA3 HAT complex component NTO1	NTO1		
A0A2V5GV49	DNA_mis_repair domain-containing protein	MLH1	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A1L9S8D5	Rho GTPase activator		GO:0007165	
A0A1L9S9G9	TRAPP II complex			
A0A1L9SWV2	Zn(2)-C6 fungal-type domain-containing protein		GO:0003677,GO:0008270	
A0A1V6NYY3	Dynamin-binding protein	TIAM1	GO:0005085	
A0A1V6PLN3	Peptidylprolyl isomerase	FPR2	GO:0000413,GO:0003755,GO:0061077	5.2.1.8
A0A5N6TMU7	Homocitrate synthase	LYS1_1	GO:0004410,GO:0019878	2.3.3.14
A0A5N6TY02	D-arabinitol dehydrogenase			
A0A135LL06	PKS_ER domain-containing protein	ZTA1	GO:0008270	
A0A8H6R232	Eukaryotic translation initiation factor 3 subunit C	NIP1	GO:0003723,GO:0003743,GO:0031369	
A0A8H6QVC3	Very-long-chain (3R)-3-hydroxyacyl-CoA dehydratase			4.2.1.134
A0A8E0QPD0	Importin N-terminal domain-containing protein		GO:0006606,GO:0031267	
A0A507QI07	RNA polymerase I-specific transcription initiation factor RRN6-like protein			
A0A507QKP8	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
A0A507R4K1	Beta-glucosidase	bglE		
A0A0U5C3A9	MFS domain-containing protein		GO:0016021	
A0A0U5FXX3	NAD(P)-binding protein	fogG		
A0A0U5G0X2	Similar to			
A0A0U5GGQ9	Fatty acid hydroxylase domain-containing protein	ERG25	GO:0005506	
A0A8J8WKP4	F-box domain-containing protein		GO:0019005,GO:0030332,GO:0031146,GO:0031571	
