protein	protein_name	gene_name	GO	EC
J9R3W7	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
J9R480	UPF0102 protein B739_0619		GO:0003676	
J9R4R1	Conserved domain protein			
J9R505	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
J9R6H0	Membrane-binding protein			
A0A1G7DIJ0	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A1G6YLA3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A1G7B9X2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G7BT75	NADH-quinone oxidoreductase subunit H	nuoH	GO:0005886,GO:0016021,GO:0016655,GO:0048038	7.1.1.-
A0A1G6Y5G3			GO:0016021,GO:0022857	
A0A1G6Y8T7	Fe-S oxidoreductase		GO:0016021,GO:0046872,GO:0051536	
A0A1G6YGD1	Lipocalin-like domain-containing protein			
A0A1G6ZHP9	START_2 domain-containing protein			
A0A1G7A612	TonB-dependent receptor		GO:0009279,GO:0015891,GO:0016021	
A0A1G7A9R1			GO:0051920	
A0A1G7AEG8	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
A0A1G7B3J6	OMP_b-brl_2 domain-containing protein			
A0A1G7BSU2			GO:0008745,GO:0009253	
A0A1G7E0T0	Methyltransferase			
A0A1G7E6E6	Lipopolysaccharide biosynthesis protein			
A0A1G7EET7	OMP_b-brl_2 domain-containing protein			
A0A1G7EUB3	Ribonucleoside-diphosphate reductase subunit alpha		GO:0006260	
A0A1G7F3S4			GO:0016021	
J9QZH3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
J9QYV5	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J9R097	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
J9R189	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
J9R3D5	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
J9R733	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
J9R947	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
J9QSJ0	DHQ_synthase domain-containing protein		GO:0000166,GO:0003856,GO:0005737,GO:0009073,GO:0046872	
J9QSP6	Polysaccharide deacetylase		GO:0016021	
J9QTL1	ABC transporter domain-containing protein		GO:0005524	
J9QTQ6	Thioredoxin family protein			
J9QXU1	Plug domain-containing protein			
J9QYY2	AZL_007920/MXAN_0976 family protein			
J9QZK7	Transcriptional repressor		GO:0003700	
J9QZU6	PseudoU_synth_2 domain-containing protein		GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
J9R032			GO:0003824	
J9R0C0	DoxX family protein		GO:0016021	
J9R1I5			GO:0004601	
J9R353	Gliding motility protein GldL		GO:0016021	
J9R5B6	PSP1 C-terminal domain-containing protein			
J9R7L2	Oxoglutarate dehydrogenase (succinyl-transferring)		GO:0004591,GO:0006099,GO:0030976	1.2.4.2
J9R8U5	Zinc permease		GO:0016021,GO:0046873	
J9R9F6	Lipid A biosynthesis acyltransferase		GO:0005886,GO:0009247,GO:0016021,GO:0016746	
J9R9Z4			GO:0003677	
A0A1G6ZML2	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A1G7DL44	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A1G6ZL84	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
A0A1G7B0G4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A1G7BTC4	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A1G6YCV9			GO:0016021	
A0A1G6YGI1	DNA_rep/recomb_RecO_N domain-containing protein			
A0A1G6YPW5	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A1G6YV12			GO:0003677,GO:0006355	
A0A1G6ZI62			GO:0016787	
A0A1G6ZRQ9	PDDEXK_1 domain-containing protein			
A0A1G7ARI1	Abhydrolase_2 domain-containing protein		GO:0016787	
A0A1G7BIT2	D-alanyl-D-alanine carboxypeptidase/D-alanyl-D-alanine-endopeptidase		GO:0004185,GO:0006508	
A0A1G7C665	NnrS family protein		GO:0016021	
A0A1G7CJ09			GO:0016301,GO:0016310	
A0A1G7CSH5	Polysaccharide biosynthesis protein		GO:0016021	
A0A1G7CXF6	Thioredoxin			
A0A1G7D4Q7	LptD_2 domain-containing protein			
A0A1G7DFV3			GO:0005975,GO:0016861	
A0A1G7DSL0	Chromosome segregation ATPase			
A0A1G7DXP9	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
A0A1G7E0T4	S-adenosylmethionine:tRNA ribosyltransferase-isomerase			
A0A1G7EKF8	Gliding motility lipoprotein GldH			
A0A1G7FWG1	Phage protein			
J9QSL8	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
J9QTE6	Ribokinase		GO:0004747,GO:0006014,GO:0046872	2.7.1.15
J9QYW8	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
J9R0A3	Beta-lactamase		GO:0008658	
J9R198	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
J9R4G1	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
J9R5I2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
J9QT35				
J9QT86			GO:0016491,GO:0046872,GO:0051287	
J9QTH3			GO:0008780,GO:0009245	
J9QTL2	Thump_like domain-containing protein			
J9QXV5	YfiO domain-containing protein			
J9QYY5	GldM_C domain-containing protein			
J9R035	ZT_dimer domain-containing protein		GO:0008324,GO:0016021	
J9R0W6			GO:0016226	
J9R1I8	HU-HIG domain-containing protein		GO:0003677	
J9R3D2	DAGKc domain-containing protein		GO:0016301	
J9R4R7	Probable transcriptional regulatory protein B739_0862		GO:0003677,GO:0005737,GO:0006355	
J9R510	Gliding motility protein GldM			
J9R5P6	AMP-binding domain-containing protein			
J9R620	Trigger_N domain-containing protein		GO:0006457,GO:0015031	
J9R7L7	UbiA prenyltransferase family protein		GO:0016021	
J9R7V9	Mrr_N domain-containing protein			
J9R8F7	SusC/RagA family TonB-linked outer membrane protein		GO:0009279	
J9R9G5	HTH cro/C1-type domain-containing protein		GO:0003677	
J9R9Z8	Polyketide cyclase			
J9RAG7			GO:0016021,GO:0046873	
A0A1G7DLL4	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
A0A1G7F4Z1	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A1G7A6F3	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1G7BA10	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1G7FEB4	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A1G6YGK1	Metallophos domain-containing protein		GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
A0A1G7A651	FGE-sulfatase domain-containing protein			
A0A1G7AMW5	CRISPR type III-B/RAMP module-associated protein Cmr5			
A0A1G7AW03	Phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
A0A1G7B4B0	HEM4 domain-containing protein		GO:0004852,GO:0006780	
A0A1G7BN07	DNA polymerase III subunit delta			
A0A1G7BTE8	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
A0A1G7C693	Cytochrome c domain-containing protein		GO:0009055,GO:0020037,GO:0046872	
A0A1G7CJA3	OmpH family outer membrane protein		GO:0051082	
A0A1G7D4U6	Lipoprotein			
A0A1G7DKV7	Acyl-CoA thioesterase			
A0A1G7DSM0	Cell division protein ZapA			
A0A1G7EQY8	Gliding motility protein GldC			
A0A1G7EUL1	VanZ domain-containing protein		GO:0016021	
J9QT79	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
J9QZP3	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
J9QSM9	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
J9QTF5	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
J9QXJ5	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
J9QYX5	NADH-quinone oxidoreductase subunit F		GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
J9R0B4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
J9R3F0	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
J9R789	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
J9R9E7	Coproporphyrinogen-III oxidase		GO:0004109,GO:0005737,GO:0006782,GO:0046872,GO:0051539,GO:0051989	1.3.98.3
J9QSU8	Permease		GO:0016021	
J9QTX6	GLPGLI family protein			
J9QY60	DUF4290 domain-containing protein			
J9QYI5	Ferric siderophore ABC transporter substrate-binding protein		GO:0016021	
J9QZL1	DUF2892 domain-containing protein		GO:0016021	
J9R1J3	TonB-linked outer membrane protein, SusC/RagA family		GO:0009279	
J9R512	Glyco_transf_5 domain-containing protein		GO:0016757	
J9R6A2			GO:0003824	
J9R6T0	DUF177 domain-containing protein			
J9R777	N-acetyltransferase domain-containing protein			
J9R7M2	DUF4294 domain-containing protein			
J9R8F8	YihY/virulence factor BrkB family protein		GO:0016021	
J9RA00			GO:0004252,GO:0006508	
J9RAH9	DoxX-like family protein		GO:0016021	
A0A1G6ZQL9	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0004590,GO:0006207,GO:0044205	2.4.2.10
A0A1G7BMI5	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1G7DPY2	CRISPR-associated endonuclease Cas9	cas9	GO:0003677,GO:0003723,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A1G7F9L6	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A1G6YM86	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex			
A0A1G6ZLT2	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A1G7A6H9	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
A0A1G7BA70	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A1G7DFY7	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A1G7E5F6	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1G6Y5R9	Pyruvate decarboxylase			
A0A1G6YCW6	OMP_b-brl_3 domain-containing protein			
A0A1G6YKE0			GO:0003987,GO:0005524,GO:0016208,GO:0019427	
A0A1G6YVE9				
A0A1G6ZLV1	PorV domain-containing protein			
A0A1G7AA21	Polyprenyl synthetase		GO:0008299,GO:0016740	
A0A1G7AG09	GSCFA domain-containing protein			
A0A1G7ARM6			GO:0005524,GO:0016310,GO:0019136	
A0A1G7AW96	Agmatinase		GO:0016813,GO:0046872,GO:1901564	
A0A1G7B4G5	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	
A0A1G7CJM4	THUMP domain-containing protein		GO:0003723,GO:0008168	
A0A1G7CY87	Epimerase domain-containing protein			
A0A1G7E6M9	Hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
A0A1G7EF70			GO:0008483,GO:0009058,GO:0030170	
A0A1G7ER47	DNA mismatch repair protein MutS		GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	
A0A1G7EZC2	OrfB_Zn_ribbon domain-containing protein			
J9QTD9	NADH-quinone oxidoreductase subunit B	nuoB	GO:0005506,GO:0005886,GO:0008137,GO:0048038,GO:0051539	7.1.1.-
J9QZP8	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
J9R3T3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
J9R6Z3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
J9QXK2			GO:0004129,GO:0009060,GO:0016021,GO:0020037,GO:0045278,GO:0046872	7.1.1.9
J9QZ09	Ribonuclease H	rnhA	GO:0003676,GO:0004523	3.1.26.4
J9R1B4	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
J9R3G2	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
J9R5L8	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
J9QSJ3	Glycosyl transferase family 1			
J9QTH6			GO:0006281,GO:0008853	
J9QYY9	LuxE domain-containing protein		GO:0008218,GO:0047474	
J9QZL2	ATP/GTP-binding protein			
J9QZV5	FixH protein		GO:0016021	
J9R0M8	Phage protein			
J9R359	ABC transporter domain-containing protein		GO:0005524	
J9R3P6	DUF493 domain-containing protein			
J9R488	SusD_RagB domain-containing protein		GO:0009279	
J9R4S4	HlyD_D23 domain-containing protein		GO:0016021,GO:0022857	
J9R5E2	Permease		GO:0016021	
J9R5Q2	ORF038			
J9R629	Thioredoxin		GO:0015035	
J9R6A3			GO:0004252,GO:0006508	
J9R7M3	Zinc ribbon domain protein			
J9R7X0	Integrase catalytic domain-containing protein		GO:0003676	
J9RA04			GO:0016021,GO:0017004,GO:0020037	
A0A1G6ZRF4	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
A0A1G7BP28	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A1G7DQF8	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
A0A1G6YPY6	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A1G6ZLY4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A1G7B426	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A1G7BAA8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1G7BVU5	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0046872,GO:0140664	
A0A1G7CKD6	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A1G7DGE6	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1G7E662	Carbonic anhydrase		GO:0004089,GO:0008270,GO:0015976	4.2.1.1
A0A1G6YCY8	Nitroreductase domain-containing protein		GO:0016491	
A0A1G6YQ86	DNA_pol3_tau_5 domain-containing protein			
A0A1G6ZIL5	SRPBCC family protein			
A0A1G7AG34			GO:0004536	
A0A1G7AWA4	HAD-IB family hydrolase			
A0A1G7BTR9	PALP domain-containing protein		GO:0008152	
A0A1G7C6I1	Nitrous oxide reductase		GO:0005507	
A0A1G7CFQ9	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1G7CJQ3	Ppx-GppA domain-containing protein			
A0A1G7D598	Peptidoglycan synthetase		GO:0005524,GO:0009058,GO:0016879	
A0A1G7DT21	PfkB domain-containing protein		GO:0016301,GO:0016310,GO:0016773	
A0A1G7FWP0	Portal protein			
J9QTE9	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
J9R721	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
J9QTF8	Delta-aminolevulinic acid dehydratase		GO:0004655,GO:0006782,GO:0046872	4.2.1.24
J9QXK7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
J9R0D2	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
J9R1D4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J9R3H0	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
J9R5N3	NADH-quinone oxidoreductase subunit D	nuoD	GO:0005886,GO:0048038,GO:0050136,GO:0051287	7.1.1.-
J9R7A1	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
J9R9M3	Uridine kinase		GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
J9QSJ4	Por_Secre_tail domain-containing protein			
J9QT42	Glyco_trans_2-like domain-containing protein			
J9QTL6	PPK2 domain-containing protein		GO:0008976,GO:0016310	
J9QTY2			GO:0005737,GO:0016746	
J9QY73			GO:0008270	
J9QYJ6			GO:0016788,GO:0046872	
J9QZE1	HmuY protein			
J9R040	APH domain-containing protein			
J9R0N1			GO:0016740	
J9R360	Transket_pyr domain-containing protein		GO:0016624	
J9R3P8	HTTM domain-containing protein		GO:0008488,GO:0016021,GO:0017187	
J9R3Y9	OMP_b-brl_2 domain-containing protein			
J9R4A0	Glyco_trans_2-like domain-containing protein		GO:0004582	
J9R522	Smr domain-containing protein			
J9R5E4	Crp/Fnr family transcriptional regulator		GO:0003677,GO:0006355	
J9R5Q6	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
J9R6A7	Metalloprotease		GO:0016021	
J9R855	Peptidylprolyl isomerase		GO:0000413,GO:0003755	5.2.1.8
J9R8X5	Glycoside hydrolase family 97 protein		GO:0030246	
J9R9H9	Holin-X, holin superfamily III		GO:0016021	
