protein	protein_name	gene_name	GO	EC
A0A1R1MLP3	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A1R1MNB2	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A1R1MJC6	Phenylacetate-coenzyme A ligase		GO:0000166,GO:0010124,GO:0047475	6.2.1.30
A0A1R1MJX2	tRNA-dihydrouridine synthase		GO:0003723,GO:0017150,GO:0050660	1.3.1.-
A0A1R1MKA7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1R1MKL4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R1MLA6	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A1R1MMI6	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A1R1MMY9	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A1R1MNF7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A1R1MNU9	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A1R1MJ93			GO:0046872,GO:0051287	
A0A1R1MJI4				
A0A1R1MJW9			GO:0046872	
A0A1R1MK19	RE_BsaWI domain-containing protein			
A0A1R1MKG9	DUF503 domain-containing protein			
A0A1R1MKX5	HcyBio domain-containing protein		GO:0016021	
A0A1R1MLC3	Single-stranded DNA-binding protein		GO:0003697,GO:0006260	
A0A1R1MLT2	YkuD domain-containing protein		GO:0009252,GO:0016740	
A0A1R1MMB6	SurA_N domain-containing protein			
A0A1R1MMP5	PSP1 C-terminal domain-containing protein			
A0A1R1MMZ2	GIY-YIG domain-containing protein			
F0S2B0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
F0S061	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
F0S0U4	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
F0S159	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
F0S1D3	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
F0S2J0	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
F0S3J1	Prepilin leader peptidase/N-methyltransferase		GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
F0S0W4	HpcH_HpaI domain-containing protein		GO:0046872	
F0S1X1	zf-RING_7 domain-containing protein			
F0S221	CoA protein activase			
F0S267				
F0S2L2			GO:0000166	
F0S391			GO:0006508,GO:0008237	
F0S3H9	DUF104 domain-containing protein			
F0S426			GO:0046872	
A0A1R1MLP5	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A1R1MMK4	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1R1MNC0	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A1R1MKB0	Flagellar L-ring protein	flgH	GO:0003774,GO:0009279,GO:0009427,GO:0071973	
A0A1R1MKW9	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A1R1MMJ1			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
A0A1R1MMZ3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A1R1MNG1	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A1R1MJS8	ThiF domain-containing protein		GO:0008641	
A0A1R1MJX0				
A0A1R1MK20	Lytic transglycosylase		GO:0000270,GO:0008933,GO:0016020	
A0A1R1MKB2	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A1R1MKL6				
A0A1R1MKR4			GO:0003677,GO:0006352,GO:0016987	
A0A1R1ML23				
A0A1R1MLH4	tRNA_edit domain-containing protein		GO:0006231,GO:0050660,GO:0050797	
A0A1R1MMK2	Efflux RND transporter permease subunit		GO:0005886,GO:0016021,GO:0022857	
A0A1R1MND9	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0016021,GO:0030420	
A0A1R1MNJ5			GO:0003723,GO:0006355	
F0S2D0	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
F0S3A7	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
F0S0J0	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
F0S0U6			GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
F0S1D4	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0S215	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
F0S2J1	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
F0S3J4	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0006474,GO:0008080	
F0S409	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
F0S007	DUF4198 domain-containing protein			
F0S0G6	S1 RNA-binding domain-containing protein		GO:0003676	
F0S0K9	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
F0S124	Amidohydro-rel domain-containing protein			
F0S1R6			GO:0016021	
F0S1X2	YlbF family regulator			
F0S222	NFACT-R_1 domain-containing protein			
F0S2B6	HMD domain-containing protein			
F0S2G3	T2SS-T3SS_pil_N domain-containing protein			
F0S2L3	AI-2E family transporter		GO:0016021	
F0S2R0	Cytidylate kinase-like family protein			
F0S2V2			GO:0046872,GO:0051536	
F0S2Z9	EamA domain-containing protein		GO:0016021	
F0S393			GO:0006807	
F0S428			GO:0003824,GO:0051536	
A0A1R1MJU5	Thiamine thiazole synthase	thi4	GO:0005506,GO:0009228,GO:0009229,GO:0016763,GO:0052837	2.4.2.59
A0A1R1MMM2	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A1R1MNC3	Endonuclease V	nfi	GO:0000287,GO:0005737,GO:0006281,GO:0043737	3.1.21.7
A0A1R1MJD7	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
A0A1R1MKB1	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R1MKL7	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R1MLM2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A1R1MNG3	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A1R1MJI6	MEMO1 family protein BLW93_07695			
A0A1R1MJM9	Outer membrane protein assembly factor BamA		GO:0016021,GO:0019867,GO:0071709	
A0A1R1MKR6	Radical SAM core domain-containing protein		GO:0046872,GO:0051539	
A0A1R1MKX7			GO:0005886,GO:0008381,GO:0016021	
A0A1R1MM25	Type II secretion system F family protein		GO:0005886,GO:0016021	
A0A1R1MM69	Peptidylprolyl isomerase			
A0A1R1MMB8	OmpH family outer membrane protein		GO:0051082	
A0A1R1MMK5			GO:0005737,GO:0006099,GO:0006629	
A0A1R1MMZ8	Flagellin		GO:0005198	
A0A1R1MNJ6			GO:0006537,GO:0006541,GO:0046872,GO:0051538	
F0S016	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
F0S0X3	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
F0S3D3	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
F0S067	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
F0S0J3	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
F0S1D5	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0S2Y9	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
F0S3K0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
F0S412	Cysteine synthase		GO:0004124,GO:0006535	2.5.1.47
F0S008			GO:0000041,GO:0005886,GO:0016021	
F0S125	Cytochrome c biogenesis protein ResB		GO:0016021,GO:0017004	
F0S1X3	Ferredoxin		GO:0051536	
F0S2B7	Robl_LC7 domain-containing protein			
F0S2G4	Pilus assembly protein PilO		GO:0016021,GO:0043107,GO:0043683	
F0S2R1				
F0S2V3			GO:0050660	
F0S3D7	Transcriptional regulator			
F0S3X5	Gamma carbonic anhydrase family protein			
A0A1R1MKX9	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A1R1MNC6	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A1R1MJY0	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A1R1MKB4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A1R1MLC4	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1R1MM04	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A1R1MJA1			GO:0016787	
A0A1R1MJI7	Tetratricopeptide repeat protein			
A0A1R1MJN3			GO:0003700	
A0A1R1MK71			GO:0004512,GO:0006021,GO:0008654	
A0A1R1MKB5	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1R1MKR8	YjbQ family protein			
A0A1R1MKX8			GO:0005524	
A0A1R1ML77	DUF2232 domain-containing protein		GO:0016021	
A0A1R1MLN5			GO:0016787	
A0A1R1MM71	DUF505 domain-containing protein			
A0A1R1MMB9			GO:0006508,GO:0008047,GO:0008233	
A0A1R1MMG4	Thioredoxin			
A0A1R1MMU4			GO:0008360,GO:0016021,GO:0051301	
A0A1R1MN45			GO:0006508,GO:0016021	
A0A1R1MNE1			GO:0003677,GO:0006355	
A0A1R1MNJ8			GO:0008199	
F0S414	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
F0S069	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
F0S1D6	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F0S220	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
F0S2J3	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
F0S2Z6	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
F0S3K1	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0016829,GO:0046872	4.1.2.50
F0S009	Nickel transport protein		GO:0016021	
F0S057			GO:0003824	
F0S0L1	YfiO domain-containing protein			
F0S0R1	TPR_REGION domain-containing protein			
F0S126			GO:0016021,GO:0017004,GO:0020037	
F0S3S7	PseudoU_synth_2 domain-containing protein		GO:0000455,GO:0003723,GO:0120159	
F0S435	YtxH domain-containing protein			
