protein	protein_name	gene_name	GO	EC
K0D821	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
K0DAW6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
K0DEN9	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
K0D6R2	Toxin-antitoxin system HicB family antitoxin		GO:0006355	
K0D8R2	DUF1146 domain-containing protein		GO:0016021	
K0D9J8	ABC2_membrane domain-containing protein		GO:0016021,GO:0140359	
K0D9X5	Galactose mutarotase		GO:0005975,GO:0016853,GO:0030246	
K0DC56	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
K0DDI8	DUF1934 domain-containing protein			
K0DED9	TPK_B1_binding domain-containing protein		GO:0004788,GO:0005524,GO:0006772,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
A0A4R5N8L6	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A4R5NBZ3	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A4R5N6E9	GMP reductase	guaC		
A0A4R5N9E9	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A4V3A2F3	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A4R5N6E8	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A4R5N7A3	Alkaline shock protein			
A0A4R5N7R0	2-keto-4-pentenoate hydratase		GO:0003824	
A0A4R5N8P8	Integrase catalytic domain-containing protein		GO:0003676,GO:0005737,GO:0015074	
A0A4R5N8Z7	DUF2140 family protein		GO:0016021	
A0A4R5N947	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A4V3A2A5	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253,GO:0016021	
A0A0Q0YYE3	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A5B8T9C2	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A5B8TFJ7	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A0N8VZ39	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q0U6F5	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B8T7J8	Na_H_Exchanger domain-containing protein		GO:0006814,GO:0015299,GO:0016021	
A0A5B8T999	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A5B8TEV5	Diacetyl reductase [(S)-acetoin forming]	fabG		
A0A5B8TGG6	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
A0A0Q0YUE6	DUF1304 domain-containing protein		GO:0016021	
A0A5B8T749	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5B8T7Q9	Pyr_redox_2 domain-containing protein		GO:0003954,GO:0006116,GO:0016021	
A0A5B8T9T4	DUF3228 domain-containing protein			
A0A5B8TAQ5	MFS domain-containing protein		GO:0005886,GO:0006814,GO:0008643,GO:0015293,GO:0016021	
A0A5B8TAX4	UPF0223 protein			
A0A5B8TCG5	T2SP_E domain-containing protein			
A0A5B8TDL7	dNK domain-containing protein		GO:0005524,GO:0019136	
A0A5B8THC5	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
K0DAQ5	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
K0D6L3	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
K0DAW8	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
K0DBG4	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
K0DC12	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K0D6T1	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
K0D9K0	Nudix hydrolase domain-containing protein			
K0DAJ8	PhoH domain-containing protein		GO:0005524	
K0DB16	6PGD domain-containing protein	gnd	GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
K0DB90	Beta-lactamase domain-containing protein			
A0A4R5N7A2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A4R5N8M1	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A4R5NC17	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A4R5N7S6	LYZ2 domain-containing protein		GO:0004040,GO:0005576,GO:0005886,GO:0016021,GO:0016829,GO:0071555	
A0A4R5NAW9	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268,GO:0016887	3.6.4.12
A0A4V3A2F5	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A4R5N702	Inner membrane protein yhaI		GO:0016021	
A0A4R5N7A4	DnaB_2 domain-containing protein			
A0A4R5N9E8	Neutral endopeptidase		GO:0004222,GO:0006508,GO:0046872	
A0A5B8T9E5	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
A0A5B8TFM6	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A0N8VZ40	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q0U6G2	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A0Q0YK62	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B8TA37	Acid sugar phosphatase		GO:0046872	3.1.3.-
A0A5B8TC63	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
A0A5B8TDD3	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A5B8TEX6	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
A0A5B8TGH2	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A0Q0TQ07	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A0A0Q0U901	RNase H type-1 domain-containing protein		GO:0003676,GO:0004523,GO:0005737	
A0A0Q0YUM1	Probable transcriptional regulatory protein CI791_08700		GO:0003677,GO:0005737,GO:0006355	
A0A5B8T689	RelA_SpoT domain-containing protein		GO:0015970	
A0A5B8T962	1,2-diacylglycerol 3-glucosyltransferase		GO:0016757	
A0A5B8TA23	YbhB/YbcL family Raf kinase inhibitor-like protein			
A0A5B8TBH5	AB hydrolase-1 domain-containing protein		GO:0004177,GO:0006508	
A0A5B8TCT1	DUF1269 domain-containing protein			
A0A5B8TEL7	AI-2E family transporter		GO:0016021	
A0A5B8TFB0	DUF2129 domain-containing protein			
K0D8Q9	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
K0DD31	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
K0D840	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
K0DAF6	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
K0D6U8	UPF0237 protein C270_03580			
K0DB91	Thioredoxin domain-containing protein			
K0DBT5	PDZ domain-containing protein		GO:0004252,GO:0005886,GO:0006508	
K0DCG7	CopY/TcrY family copper transport repressor		GO:0003677,GO:0045892	
K0DCY1	Phosphoglucomutase		GO:0000287,GO:0005975	
K0DDW4	CvpA family protein		GO:0009403,GO:0016021	
A0A4R5N7C0	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
A0A4R5N8Z6	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0022857	
A0A4R5N9G5	Copper-translocating P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A4R5NAX2	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A4R5N6T8	UPF0210 protein C5L23_001296			
A0A4R5N7A5	DnaI_N domain-containing protein	dnaI	GO:0005524	
A0A4R5N7G9	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
A0A4R5N8I7	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0022857	
A0A4R5N8V1	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
A0A4R5NAU7	CSD domain-containing protein		GO:0005737	
A0A4R5NB20	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
A0A4R5NBF3	Bifunctional oligoribonuclease/PAP phosphatase NrnA		GO:0003676	
A0A0Q0Z0Z3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A5B8T9G9	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A5B8TCA6	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
A0A0N8VZ41	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q0U6H5	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q0YK69	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B8T9A1	Global transcriptional regulator Spx	spx		
A0A5B8TB16	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
A0A5B8TCB3	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A5B8TDH4	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A5B8TF01	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0Q0TRE1	LYZ2 domain-containing protein		GO:0004040,GO:0005576	
A0A0Q1A7Z8	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5B8TA26	DNA-protecting protein DprA	dprA	GO:0009294	
A0A5B8TBU9	Uracil permease		GO:0005886,GO:0015205,GO:0016021	
A0A5B8TEZ2	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0043190	
A0A5B8TFW0	L-asparaginase		GO:0004067,GO:0006528,GO:0110165	
A0A5B8TGB5	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
K0D6A0	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
K0D8V9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
K0DAS5	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0030170	2.6.1.52
K0DD33	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
K0D5G2	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0D6P6	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0D8N0	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
K0D9C7	Protein DltD	dltD	GO:0005886,GO:0016021,GO:0070395	
K0DAG0	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
K0D7H1	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
K0D8H3	SpoU_sub_bind domain-containing protein	rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
K0D9D3	bPH_2 domain-containing protein		GO:0016021	
K0DAA5	GAF domain-containing protein			
K0DB19	ABC transporter domain-containing protein	pstB	GO:0005524	
K0DBM9	Lactoylglutathione lyase			
K0DCH0	Zonular occludens toxin		GO:0016021	
K0DEK8	Four helix bundle protein			
A0A4R5NA61	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A4R5NAP0	Ferredoxin--NADP reductase		GO:0004324,GO:0050660,GO:0050661	1.18.1.2
A0A4R5N6F7	Cell division protein ZapA	zapA		
A0A4R5N706	TRAM domain-containing protein	rlmD	GO:0008173	
A0A4R5N7A6	Dyp-type peroxidase		GO:0004601,GO:0020037	
A0A4R5N810	Rrf2 family transcriptional regulator			
A0A4R5N9F2	Segregation and condensation protein A	scpA	GO:0007059	
A0A4R5N9R5	UPF0297 protein C5L23_000822			
