protein	protein_name	gene_name	GO	EC
Q9RRH0	PDZ domain-containing protein			
F0RLK8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
F0RLK6	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
F0RJP0	PSP1 C-terminal domain-containing protein			
A0A418V7G8	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
A0A418UZL2	Enoyl-CoA hydratase			
A0A418VAM6	SPOR domain-containing protein		GO:0042834	
A0A418VBL2	NAGPA domain-containing protein			
A0A511MYR6				
A0A511NAZ5	DNA-binding response regulator			
A0A221SV67	PpiC domain-containing protein		GO:0003755	
A0A221SXH3	Peptidase_C39_2 domain-containing protein			
A0A221SZN5	RNHCP domain-containing protein			
E8U9U9	Anthranilate synthase component 1	trpE		
E8U6W8		ccdA	GO:0016021,GO:0017004	
K9ZY85	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0006419,GO:0008270	6.1.1.7
L0A0U6	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
L0A4V9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
L0A3E7	PPK2 domain-containing protein		GO:0006797,GO:0008976,GO:0016310	
A0A318SGX6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
A0A318SQQ9	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A318S6J4	ABC transporter domain-containing protein	mrsF	GO:0005524	
A0A318S975	UPF0020 domain-containing protein			
A0A318SE47		glgX	GO:0004133	
A0A318SMB2		topA	GO:0003677,GO:0003917,GO:0006265	
A0A841HXL1	Response regulatory domain-containing protein	ompR	GO:0000160	
A0A841HXU3	Folate-binding protein YgfZ			
A0A841HZU1	Transcriptional regulator			
A0A841I3K6		sigE	GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A841I4X2				
A0A2K3UT38	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0006002,GO:0046872	
A0A0F7JQI7	DUF4384 domain-containing protein			
