protein	protein_name	gene_name	GO	EC
A0A1I3B6C5	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A4T2A413	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A4T2A469	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A4T2ACV5	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A4T2AIC6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A4T1ZPP7	Phosphoglucosamine mutase	glmM	GO:0005975	
A0A4T1ZR67		rsmD		
A0A6L6J9Q0	Peptidoglycan-binding protein			
A0A6I2LUW2	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A1B1B5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1V0GPU4	Zinc ABC transporter substrate-binding protein		GO:0030001,GO:0046872	
A0A368Z057	Zinc transport system permease protein		GO:0005887,GO:0043190,GO:0055085	
A0A3A3DKN0	Histidine kinase		GO:0016021	
A0A1G9E196	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A4Q9G0P0			GO:0006629	
S5Y8E8	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
S5XJT6		flhB	GO:0009306,GO:0016021	
S5XP79			GO:0046872,GO:0051539	
S5XS44	UPF0262 protein JCM7686_0833			
S5Y3Y1	LPS-assembly lipoprotein			
A0A4Z1C0Y8	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0016021,GO:0020037	
A0A3M0M807	SURF1-like protein		GO:0005886,GO:0016021	
A0A099EZ73	Basal-body rod modification protein FlgD	flgD	GO:0044781	
A0A099F5D1	DUF2794 domain-containing protein			
A0A562P0V1	Cytochrome c-type biogenesis protein		GO:0016021,GO:0046872	
A0A1G6WNF1	3-isopropylmalate dehydrogenase	leuB		
A0A1M7HLM6	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660	1.3.1.91
A0A5C6S4H8	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
A0A5C6S332	PINc domain-containing protein			
A0A1W6CWG5	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A1W6CU48	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132	3.1.3.11
A0A4T2A479	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
A0A4T2AT54	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A4T1ZS22	Putative fluoride ion transporter CrcB	crcB	GO:1903425	
A0A4T1ZS49	Phosphate regulon transcriptional regulatory protein PhoB	phoB	GO:0003677,GO:0006355	
A0A4T1ZUA8				
A0A4T2A2N6				
A0A4T2AAI8			GO:0016021	
A0A4V4R9C8				
A0A6L6J495	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A0A344PK75		nagZ	GO:0005975	
A0A6I2M6N8	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A6I2LV91	PAS domain-containing protein			
A0A6I2LY79	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A1B424	Cysteine biosynthesis protein CysZ		GO:0016021	
A0A553AX44	GTPase Era	era	GO:0005525	
A0A553AU52			GO:0016020	
A0A099FBN7	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021	
A0A099FES6	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1H8HDI6	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD		
A0A1H8IYM6				
A0A3A3DAI9				
A0A2K9MCC7				
A0A2K9MFF8	Stringent starvation protein B			
A0A1G9EW57	Phospholipase D	cls	GO:0005576,GO:0005886,GO:0008808,GO:0016021,GO:0032049	
A0A419ABZ7	ATP-dependent protease subunit HslV	hslV	GO:0004298,GO:0005839,GO:0009376,GO:0046872,GO:0051603	3.4.25.2
A0A4Q9G8U2	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A4Q9G913			GO:0003860	
A0A7W1WHY1				
A0A099EZJ4	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424	6.1.1.17
A0A1M7GY58	2-hydroxychromene-2-carboxylate isomerase		GO:0016491,GO:0018845	5.99.1.4
A0A1W6CVW7	Formyl-CoA:oxalate CoA-transferase	frc		
A0A1W6CWH5	ANTAR domain-containing protein			
A0A4T2A8Q5	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A4T2A485	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A4T2AA28	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
A0A4T2AX00	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
A0A4V6U4Q1	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A4T2A8S5	Pseudouridine synthase		GO:0003723	
A0A344PI59	DUF1013 domain-containing protein			
A0A344PIG9	Acyl-CoA thioesterase FadM			
A0A344PK00				
A0A6I2M333	Branched-chain-amino-acid aminotransferase	ilvE		
A0A6I2LWI7	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A6I2M109	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006355	
A0A553ALR6	Extracytoplasmic solute receptor protein		GO:0031317,GO:0042597,GO:0046872,GO:0055085	
A0A099FED5	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A1H8E051	Homoserine O-acetyltransferase	metAA	GO:0005737,GO:0008899,GO:0019281	2.3.1.31
A0A418T3W4		arfB	GO:0003747	
A0A368YNB0		moaD		
A0A2K9MJE6	Lipopolysaccharide export system permease protein LptF	lptF		
A0A1G9GGI9	NAD kinase	nadK	GO:0003951,GO:0016310,GO:0019674	
A0A1G9EWU7	Protein-L-isoaspartate O-methyltransferase	pcm	GO:0004719,GO:0005737,GO:0030091	2.1.1.77
A0A418ZQ18				
A0A4Q9G6P9			GO:0016021	
S5XWT1				
A0A7W2A2W5	Glutamine amidotransferase			
A0A4Z1BM28			GO:0005975,GO:0046872,GO:0097367,GO:1901135	
A0A4Z1CEP6			GO:0004222,GO:0006508,GO:0046872	
A0A562NNT2	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
A0A562NCW5	Methyltransferase		GO:0003677,GO:0008170	2.1.1.-,2.1.1.72
A0A844H657	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
A0A2K9EJM1	Thioredoxin domain-containing protein		GO:0015036	
A0A2K9EK13				
A0A1M7JP35	Chitooligosaccharide deacetylase	puuE	GO:0000255,GO:0005975,GO:0006144,GO:0016810,GO:0019628	4.1.1.97
A0A1W6CWW6				
A0A4T2A6A9	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
A0A4V4R751	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A4T1ZUB5	HDc domain-containing protein			
A0A4T2A7B3		sufC	GO:0005524	
A0A4T2APR3	Pyruvate carboxyltransferase domain-containing protein			
A0A4V4RAD7	5-aminolevulinate synthase	hemA	GO:0030170	
A0A344PK68	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A344PGC8	Aminotransferase		GO:0009058,GO:0030170	
A0A344PIB9	Antibiotic ABC transporter			
A0A344PPC4		phaZ		
A0A344PPK4		hemF	GO:0004109,GO:0006783	
A0A6I2LW53			GO:0016746	
A0A6I2M2D1				
A0A6I2M585	ETC complex I subunit conserved region		GO:0022900,GO:0070469	
A1BAK6	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872	3.5.1.108
A1BAV0	HTH lysR-type domain-containing protein		GO:0003700	
A0A553AL55				
A0A1H8ITT3	Flagellar hook-basal body complex protein FliE	fliE	GO:0003774,GO:0005198,GO:0009425,GO:0071973	
A0A1G5IBS6	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0005737,GO:0006633,GO:0009245	4.2.1.59
A0A418SLQ6	DUF2269 family protein		GO:0016021	
A0A1V0GQV8	Flagella basal body P-ring formation protein FlgA	flgA	GO:0042597,GO:0044780	
A0A368Z6V2	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038	
A0A2K9MG54	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A2K9MH28	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
A0A2K9MDU1	Proton_antipo_M domain-containing protein		GO:0008137,GO:0016021,GO:0042773	
A0A2K9MFG0	NYN domain-containing protein		GO:0004540	
A0A2H5EV21	MAPEG family protein		GO:0016021	
