protein	protein_name	gene_name	GO	EC
Q7ZAP1	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
Q8G3U9	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
Q8G416	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G4E7		relA	GO:0015970	2.7.6.5
Q8G4T7	Protein translocase subunit SecE	secE	GO:0005886,GO:0006605,GO:0008320,GO:0009306,GO:0016021,GO:0043952,GO:0065002	
Q8G573	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
Q8G5P0	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
Q8G689	Probable endonuclease 4	nfo	GO:0003677,GO:0006281,GO:0008270,GO:0008833	3.1.21.2
Q8G6N6	Sodium/proline symporter	opuE	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
Q8G759	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G7K4			GO:0005886,GO:0016021,GO:0055085	
Q8G849	Lipoprotein LpqB	lpqB	GO:0005886	
Q8G3F8	Ovule protein			
Q8G3K2		bglX	GO:0004553,GO:0005975	
Q8G3Q0			GO:0005886,GO:0016021,GO:0022857	
Q8G3U6	DUF2530 domain-containing protein		GO:0016021	
Q8G421				
Q8G471		msmE	GO:0016021,GO:0055085	
Q8G4B5	Fido domain-containing protein			
Q8G4F9	DUF4192 family protein			
Q8G4K8	Segregation and condensation protein B		GO:0051301,GO:0051304	
Q8G4P8				
Q8G4W7				
Q8G510	UPF0210 protein BL1209			
Q8G563	Phosphate import ATP-binding protein PstB	oppF	GO:0005524	
Q8G5B2			GO:0006520,GO:0016829	
Q8G5F9	HDc domain-containing protein			
Q8G5K8	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q8G5R3	TIGR00730 family Rossman fold protein		GO:0009691,GO:0016787	
Q8G5U8	DUF47 domain-containing protein		GO:0006817	
Q8G5Z4		pntA	GO:0016491	
Q8G634	RHH_1 domain-containing protein		GO:0006355	
Q8G680	DNA-binding protein			
Q8G6E4	ATP-binding protein			
Q8G6I2	G5 domain-containing protein			
Q8G6N0	Transposase			
Q8G6S2	Glyco_trans_2-like domain-containing protein			
Q8G6X0		dedA	GO:0005886,GO:0016021	
Q8G714			GO:0003700	
Q8G763	Transcriptional regulator		GO:0003677,GO:0045892,GO:0046872	
Q8G7A6				
Q8G7G7			GO:0003677,GO:0005524	
Q8G7L4	Chemotaxis protein			
Q8G7Q0			GO:0005524	
Q8G7T8	Carbohydrate-binding protein		GO:0004553,GO:0016021	
Q8G7Y0			GO:0005886,GO:0016021,GO:0055085	
Q8G828	DUF559 domain-containing protein			
Q8G873	DUF3027 domain-containing protein			
Q8CY49	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
Q8G4G5	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0008564,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
Q8G526	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
Q8G5Q1	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
Q8G6I3	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
Q8G7D4	Methylated-DNA--protein-cysteine methyltransferase	ogt	GO:0003908,GO:0005737,GO:0006307,GO:0032259	2.1.1.63
Q8CWG2	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
Q8G417	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G4E8	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
Q8G4T8	Aminotransferase	aspC	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
Q8G583	S-layer protein		GO:0003810,GO:0005975,GO:0016021,GO:0018149	
Q8G5Q3	Formate acetyltransferase	pfl	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
Q8G691	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
Q8G6N8	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
Q8G762		silP	GO:0005524,GO:0005886,GO:0016021,GO:0016491,GO:0016887	
Q8G857		gluD	GO:0006865,GO:0022857,GO:0043190	
Q8G3F9	HicB family toxin-antitoxin system			
Q8G3K3			GO:0003677,GO:0010468	
Q8G3Q2			GO:0016021,GO:0022857	
Q8G422			GO:0004133,GO:0004553,GO:0005980	
Q8G472				
Q8G4B6			GO:0003677,GO:0009036,GO:0009307	
Q8G4G0		idsA	GO:0008299,GO:0016740	
Q8G4K9	AAA_31 domain-containing protein			
Q8G513	DUF4232 domain-containing protein		GO:0016021	
Q8G564		cbsSV	GO:1901607	
Q8G5B3			GO:0016021	
Q8G5G0	Transposase			
Q8G5R4		safC	GO:0008171,GO:0032259	
Q8G5U9			GO:0000160,GO:0003677,GO:0006355	
Q8G5Z6	Alpha/beta hydrolase		GO:0016021	
Q8G635	Similar to			
Q8G681	N-acetyltransferase domain-containing protein		GO:0016407	
Q8G6E5	DUF4194 domain-containing protein			
Q8G6I5	LytR_C domain-containing protein		GO:0016021	
Q8G6N1	DUF2975 domain-containing protein		GO:0016021	
Q8G6S3			GO:0004519	
Q8G6X1	Septum site-determining protein minD, TadZ-like protein			
Q8G715	Flavodoxin-like domain-containing protein		GO:0010181	
Q8G764	DNA recombination protein RmuC			
Q8G7B4		atpC	GO:0005886,GO:0045261,GO:0046933	
Q8G7H2	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
Q8G7Q1	HD domain-containing protein			
Q8G7Y1			GO:0009228	
Q8G831	Tetratricopeptide repeat protein			
Q8G874		cspB	GO:0003676	
Q8CY50	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
Q8G4G9	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
Q8G527	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
Q8G5Q7	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
Q8G6I4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
Q8G7E2	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
Q8CY44	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
Q8G3W0	Galactose-1-phosphate uridylyltransferase	galT2	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
Q8G418	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8G4U1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8G585	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
Q8G5Q4	Pyruvate formate-lyase-activating enzyme	pflA	GO:0005737,GO:0016829,GO:0043365,GO:0046872,GO:0051539	1.97.1.4
Q8G692	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
Q8G6P1	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
Q8G768	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
Q8G7K7	Arabinogalactan endo-beta-1,4-galactanase		GO:0008152,GO:0015926,GO:0016021,GO:0031218	3.2.1.89
Q8G864	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
Q8G3K5	Activator of (R)-2-hydroxyglutaryl-CoA dehydratase		GO:0051536	
Q8G3Q3			GO:0016021	
Q8G3V1			GO:0016021,GO:0022857	
Q8G426	YigZ family protein			
Q8G474			GO:0006814,GO:0015299,GO:0016021	
Q8G4B7	Secreted protein			
Q8G4G2	PlsC domain-containing protein		GO:0016746	
Q8G4L0			GO:0005524,GO:0005886,GO:0016021	
Q8G4Q0			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
Q8G4W9				
Q8G516	NAD-specific glutamate dehydrogenase			
Q8G565		metB	GO:0019346,GO:0030170	
Q8G5B4				
Q8G5G2	Helicase			
Q8G5L1				
Q8G5R5			GO:0006099,GO:0009055,GO:0046872,GO:0051538	
Q8G5V0			GO:0000155,GO:0016021,GO:0046983	
Q8G5Z7				
Q8G636	DUF2992 family protein			
Q8G682	N-acetyltransferase domain-containing protein		GO:0016407	
Q8G6E6	DUF3375 domain-containing protein			
Q8G6I6		pcnA	GO:0003723,GO:0016779,GO:0031123	
Q8G6N2	DUF1266 domain-containing protein			
Q8G6S5			GO:0003677,GO:0004519	
Q8G6X2	T2SP_E domain-containing protein			
Q8G716	HTH hxlR-type domain-containing protein			
Q8G765	Orotate phosphoribosyltransferase			
Q8G7B7			GO:0016021	
Q8G7H3	DUF177 domain-containing protein			
Q8G7L6	LMWPc domain-containing protein		GO:0004725,GO:0006470	
Q8G7Q2	Glutamine amidotransferase type-2 domain-containing protein			
Q8G7U0			GO:0016021	
Q8G832	Membrane spanning protein		GO:0016021	
Q8CY56	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
Q8G4H3	DNA translocase FtsK	ftsK	GO:0003677,GO:0005524,GO:0005886,GO:0007049,GO:0007059,GO:0016021,GO:0051301	
Q8G528	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
Q8G5R1	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
Q8G6J6	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
Q8CY45	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
Q8G3X0		ptsG	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
Q8G420	Aldehyde-alcohol dehydrogenase	adh2	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
Q8G4F3	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
Q8G4U2	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q8G587	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
Q8G5Q9	ATP-dependent Clp protease proteolytic subunit 2	clpP2	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
Q8G694	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
Q8G6P5	Cell division protein CrgA	crgA	GO:0005887,GO:0007049,GO:0051301	
Q8G769	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050566,GO:0050567	6.3.5.-
Q8G7M6	dTDP-glucose 4,6-dehydratase	rmlB1	GO:0008460,GO:0009225	4.2.1.46
Q8G871	Chaperone protein ClpB	clpC	GO:0005524,GO:0016887	
Q8G3G1		purB	GO:0004018,GO:0006188	
Q8G3K6		nrdG	GO:0043365,GO:0046872,GO:0051539	
Q8G3Q4	NAD(P)/FAD-dependent oxidoreductase			
Q8G3V2	DUF4037 domain-containing protein			
Q8G427			GO:0016616,GO:0051287	
Q8G476			GO:0016787	
Q8G4B8				
Q8G4G3	Membrane spanning protein		GO:0016021	
Q8G4L3		infC	GO:0003743,GO:0005737	
Q8G4X2			GO:0006629,GO:0008081	
Q8G517		ppp	GO:0004722,GO:0006470	
Q8G569	Histone acetyltransferase			
Q8G5B8	Tmp1			
Q8G5G3	HAD family hydrolase			
Q8G5L3			GO:0005887,GO:0043190,GO:0055085	
Q8G5R6		sdhA	GO:0008202,GO:0016020,GO:0022900,GO:0033765,GO:0050660	
Q8G5V1			GO:0005524	
Q8G600	MazG domain-containing protein			
Q8G637	SRPBCC family protein			
Q8G683	ASCH domain-containing protein			
Q8G6E7	ABC transporter permease		GO:0016021	
Q8G6I7	Nudix hydrolase domain-containing protein		GO:0016787	
Q8G6N3	G_PROTEIN_RECEP_F1_2 domain-containing protein		GO:0016021	
Q8G6S6	UPF0145 protein BL0562			
Q8G6X3	Pilus assembly protein		GO:0016021	
Q8G717	NAD(P)-bd_dom domain-containing protein			
Q8G766	SpoU_methylase domain-containing protein		GO:0003723,GO:0006396,GO:0008173	
Q8G7B8	Lipoprotein			
Q8G7H4	Cell division protein			
Q8G7L7			GO:0003677,GO:0006310,GO:0015074	
Q8G7Q4	Hydrolase TatD		GO:0016788	
Q8G7Y5	Alpha/beta hydrolase		GO:0016021	
Q8G833			GO:0005524	
Q8G877	TPM_phosphatase domain-containing protein		GO:0016021	
Q8G3G3	Pup--protein ligase	pafA	GO:0000287,GO:0005524,GO:0010498,GO:0016879,GO:0019787,GO:0019941,GO:0070490	6.3.1.19
Q8G4H4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
Q8G533	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
Q8G5W1	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
Q8G6K5	DNA gyrase subunit B	gyrB1	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
Q8G7G5	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
Q8CY47	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
Q8G3X2	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
Q8G423	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8G4U9	Homoserine kinase	thrB	GO:0004413,GO:0005524,GO:0005737,GO:0009088,GO:0016310	2.7.1.39
Q8G594	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
Q8G5R0	ATP-dependent Clp protease proteolytic subunit 1	clpP1	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
Q8G696		pgsA	GO:0008444,GO:0008654,GO:0016021	
Q8G6P6	DUF881 domain-containing protein		GO:0016021	
Q8G772	Histidine-type phosphatase		GO:0016021	
Q8G7M7	dTDP-4-dehydrorhamnose reductase		GO:0008830,GO:0008831,GO:0019305	1.1.1.133
Q8G875	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
Q8G3G2			GO:0005886,GO:0016021	
Q8G3K7		nrdD	GO:0005524,GO:0006260,GO:0008998	
Q8G3Q5		fms	GO:0042586	
Q8G3V3	DUF4125 family protein			
Q8G428	PGA_cap domain-containing protein		GO:0016021	
Q8G477	Membrane spanning protein		GO:0016021	
Q8G4C0	PspA/IM30 family protein			
Q8G4G7				
Q8G4L5	TPK_B1_binding domain-containing protein		GO:0004788,GO:0005524,GO:0009229,GO:0016301,GO:0016310,GO:0030975	
Q8G4Q3	Addiction module antidote protein		GO:0003677	
Q8G4X6			GO:0003677,GO:0006355	
Q8G518	TGc domain-containing protein		GO:0016021	
Q8G570		yfnA	GO:0016021,GO:0022857	
Q8G5B9			GO:0003700	
Q8G5G4			GO:0003723,GO:0008168,GO:0032259	
Q8G5L4		troB	GO:0005524	
Q8G5R7	DNA protecting protein DprA		GO:0009294	
Q8G5V2	Multidrug ABC transporter permease		GO:0016021	
Q8G605			GO:0003677,GO:0006355	
Q8G638	DUF1829 domain-containing protein			
Q8G684	Abortive infection protein AbiEi			
Q8G6E8			GO:0005886,GO:0016021	
Q8G6I9			GO:0005886,GO:0008360,GO:0009252,GO:0016021	
Q8G6N7	Amidohydro_3 domain-containing protein		GO:0016810	
Q8G6S7	N-acetyltransferase domain-containing protein		GO:0004343,GO:0006048	
Q8G6X4	T2SSF domain-containing protein		GO:0005886,GO:0016021	
Q8G718			GO:0005381,GO:0033573	
Q8G770			GO:0016407	
Q8G7B9	Thioredoxin			
Q8G7L8		rfbP	GO:0016021,GO:0016740	
Q8G7Q5	Fido domain-containing protein		GO:0005524	
Q8G7U2			GO:0003677,GO:0010468	
Q8G7Y8	Dihydrouridine synthase			
Q8G834			GO:0008483,GO:0009058,GO:0030170	
Q8G878	ESAT-6-like protein			
Q8G3G9	Probable primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
Q8G4I5	Aconitate hydratase	acn	GO:0003994,GO:0006099,GO:0046872,GO:0047456,GO:0047780,GO:0051539	4.2.1.3,4.2.1.99
Q8G545	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
Q8G5W9	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
Q8G6K6	DNA gyrase subunit A	gyrA1	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
Q8G7G9	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
Q8G3E9	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
Q8G3X6			GO:0016668,GO:0045454,GO:0050660	
Q8G424	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q8G4F8	RNA polymerase sigma factor SigA	hrdB	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
Q8G4V2	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
Q8G595	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
Q8G5R2	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
Q8G6A4	RNA polymerase-binding protein RbpA	rbpA	GO:0001000,GO:0008270,GO:0045893	
Q8G6Q0	Non-specific serine/threonine protein kinase	pknA	GO:0004674,GO:0005524,GO:0006468	2.7.11.1
Q8G782	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
Q8G7M8	Glucose-1-phosphate thymidylyltransferase	rmlA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
Q8GN32	Probable mobilization protein MobA	mobA		
Q8G3G4			GO:0046855	
Q8G3L0				
Q8G3Q6			GO:0016021,GO:0022857	
Q8G3V4			GO:0016021	
Q8G429			GO:0016021	
Q8G479	Sugar-binding protein		GO:0016021	
Q8G4C1				
Q8G4G8	Regulatory protein RecX		GO:0005737,GO:0006282	
Q8G4L7	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase		GO:0002161,GO:0006412,GO:0016829	4.2.-.-
Q8G4Q9	UDP-N-acetylmuramyl peptide synthase			
Q8G4X7			GO:0016787,GO:0016853	
Q8G519	DUF58 domain-containing protein		GO:0016021	
Q8G576			GO:0003700,GO:0008483,GO:0030170	
Q8G5C0	UPF0324 membrane protein BL1094		GO:0005886,GO:0016021	
Q8G5G5	Polymer-forming cytoskeletal protein			
Q8G5L5			GO:0030001,GO:0046872	
Q8G5R8	AAA domain-containing protein		GO:0005524	
Q8G5V3	Multidrug permease ABC transporter		GO:0016021	
Q8G606		glxK	GO:0008887,GO:0031388	
Q8G639	Secreted protein			
Q8G685	Transposase			
Q8G6E9			GO:0005524,GO:0016020,GO:0055085	
Q8G6J0	Virulence factor MviN		GO:0016021	
Q8G6N9	DUF5302 domain-containing protein			
Q8G6S8	Hemolysin III family protein		GO:0016021	
Q8G6X5	DUF4244 domain-containing protein		GO:0016021	
Q8G719	Amino acid ABC transporter substrate-binding protein			
Q8G771				
Q8G7C0	CYTH domain-containing protein			
Q8G7H7			GO:0003677,GO:0006355	
Q8G7L9		cpsF	GO:0016740	
Q8G7Q6	MFS transporter		GO:0016021	
Q8G7Y9	DUF3052 domain-containing protein			
Q8G835	TM1586_NiRdase domain-containing protein		GO:0016491	
Q8G880		cspA	GO:0003676,GO:0005737	
Q8G3H2	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
Q8G4K1	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003746,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
Q8G558	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
Q8G5X3	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
Q8G6P9	Probable serine/threonine-protein kinase PknB	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0106310	2.7.11.1
Q8G7H1	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
Q8G3G6	AAA ATPase forming ring-shaped complexes	arc	GO:0000502,GO:0005524,GO:0010498,GO:0016887,GO:0019941	
Q8G3X8	Ribonuclease H	rnh	GO:0003676,GO:0004523	3.1.26.4
Q8G425	4-alpha-glucanotransferase	malQ1	GO:0004134,GO:0005975,GO:0102500	2.4.1.25
Q8G4G4	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
Q8G4W0	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
Q8G5A2	UmuC domain-containing protein		GO:0003684,GO:0006281,GO:0009432	
Q8G5S6	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
Q8G6A8	GTPase Der	der	GO:0005525,GO:0042254	
Q8G6S4	Cytosine-specific methyltransferase		GO:0003886,GO:0009307	2.1.1.37
Q8G7A7	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q8G7P0	Transport permease protein		GO:0043190,GO:0046677,GO:0140359	
G8K028	Alpha-galactosidase	aga	GO:0016052,GO:0052692	3.2.1.22
Q8G3G5			GO:0000502,GO:0008233,GO:0010498,GO:0016811,GO:0019941	
Q8G3Q7			GO:0003700	
Q8G3V5	Membrane spanning protein		GO:0016021	
Q8G431			GO:0008483,GO:0009058,GO:0030170	
Q8G480	DJ-1_PfpI domain-containing protein			
Q8G4C2	DNA-binding protein			
Q8G4H0			GO:0003677	
Q8G4R3		serA	GO:0016616,GO:0051287	
Q8G4X8	DUF4190 domain-containing protein		GO:0016021	
Q8G520		moxR	GO:0005524,GO:0016887	
Q8G577			GO:0016021,GO:0055085	
Q8G5C1	PE-PGRS family protein			
Q8G5G6	Potassium transporter		GO:0006813,GO:0008324	
Q8G5L7		rpsA	GO:0003676,GO:0005840	
Q8G5R9	UPF0102 protein BL0935		GO:0003676	
Q8G5V4	Dihydroorotate dehydrogenase			
Q8G607	Na(+)/drug antiporter		GO:0015297,GO:0016021,GO:0042910	
Q8G640	Plasmid pRiA4b ORF-3 family protein			
Q8G686	VanZ family protein		GO:0016021	
Q8G6F0	SUFU domain-containing protein			
Q8G6J1		trxB	GO:0016668	
Q8G6P0	SCP_3 domain-containing protein			
Q8G6S9	Secreted protein			
Q8G6X6	Pilus assembly protein TadE		GO:0016021	
Q8G720			GO:0016021	
Q8G773	Amino_oxidase domain-containing protein		GO:0016491	
Q8G7C1		psp1		
Q8G7H8	Permease		GO:0016021	
Q8G7M0		cps2F	GO:0016740	
Q8G7U4	ATP-binding protein		GO:0005524	
Q8G7Z1	Hydrolase			
Q8G836			GO:0016740	
Q8GN33	Probable replication protein rep	rep	GO:0003887,GO:0006270	
Q8G3H4	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
Q8G4L4	Probable polyamine aminopropyl transferase	speE	GO:0004766,GO:0005737,GO:0008295	2.5.1.16
Q8G568	S-ribosylhomocysteine lyase	luxS	GO:0005506,GO:0009372,GO:0043768	4.4.1.21
Q8G5X5	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
Q8G6S0	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
Q8G7H5	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
Q8G3G8	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
Q8G3Y2	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
Q8G432	Ferredoxin	fdxC	GO:0009055,GO:0046872,GO:0051538,GO:0051539	
Q8G4G6	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
Q8G4W1	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
Q8G5A9	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
Q8G5S7	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
Q8G6A9	Pseudouridine synthase	rluB	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
Q8G6T4			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
Q8G7A9	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
Q7CEE5		tag	GO:0006284,GO:0008725	
Q8G3G7			GO:0016021	
Q8G3L3	[Protein-PII] uridylyltransferase			
Q8G3Q8	EKC/KEOPS complex subunit GON7			
Q8G3V6	PspC domain-containing protein		GO:0005886,GO:0016021	
Q8G482		cdsA	GO:0016021,GO:0016779	
Q8G4C3	Antirestriction (ArdA) protein			
Q8G4H1				
Q8G4M0	Aldose 1-epimerase		GO:0005975,GO:0016853,GO:0030246	
Q8G4R5	LysM domain-containing protein			
