protein	protein_name	gene_name	GO	EC
N8QD36	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
N8QEA8	DNA protection during starvation protein	dps	GO:0003677,GO:0005737,GO:0006879,GO:0008199,GO:0016722,GO:0030261	1.16.-.-
N8QG69	HNS domain-containing protein		GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527	
N8RIZ8	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
N8RKG8	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
N8RN86	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
N8RR36	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
N8RS47	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N8RT92	HlyD_D23 domain-containing protein		GO:0016020,GO:0022857	
N8Q903	Methyltransf_11 domain-containing protein		GO:0008168	
N8QA29	Inner membrane protein		GO:0016021	
N8QAC6	Orphan protein		GO:0016021	
N8QAP5	Sodium-dependent transporter		GO:0016021	
N8QB09			GO:0004252,GO:0006508,GO:0016021	
N8QC09	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
N8QC86	DUF218 domain-containing protein		GO:0016021	
N8QCU6	Flavodoxin			
N8QEE6	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
N8QER1	Glycogen biosynthesis protein GlgD			
N8QFB3			GO:0016740	
N8QFR4	Nucleoid-associated protein			
N8QGP1	IS982 family transposase			
N8RLF5	Type II toxin-antitoxin system RelB/DinJ family antitoxin		GO:0006355	
N8RLW0	3-hydroxybutyryl-CoA dehydrogenase		GO:0006631,GO:0016616,GO:0044248,GO:0070403,GO:1901575	
N8RN74	CopC domain-containing protein		GO:0005507,GO:0042597,GO:0046688	
N8RNK9	SDR family NAD(P)-dependent oxidoreductase		GO:0016491	
N8RP05	TPM_phosphatase domain-containing protein		GO:0016021	
N8RPI2	Glycosyltransferase			
N8RPR4	CSD domain-containing protein		GO:0003676,GO:0005829	
N8RQF1	SLT domain-containing protein		GO:0004553,GO:0042597	
N8RQM4	GNAT family N-acetyltransferase			
N8RQY6	MFS domain-containing protein		GO:0015112,GO:0016021,GO:0042128	
N8RRH9	Response regulator		GO:0000160,GO:0003723	
N8RRT2	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
N8RS66	AMP_N domain-containing protein		GO:0006508,GO:0030145,GO:0070006	
N8RUE9	Hydrolase_4 domain-containing protein			
N8RV40	Outer membrane porin, OprD family		GO:0016021	
N8RVU1	Wza		GO:0015159,GO:0016020	
N8Q139	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
N8Q2Z6	Chaperone SurA	surA	GO:0003755,GO:0006457,GO:0030288,GO:0042277,GO:0043165,GO:0050821,GO:0051082	5.2.1.8
N8Q5T2	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
N8RE89	Erythronate-4-phosphate dehydrogenase	pdxB	GO:0005737,GO:0008615,GO:0033711,GO:0046983,GO:0051287	1.1.1.290
N8RIS4	Acetyl-coenzyme A synthetase	acsA	GO:0003987,GO:0005524,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
N8RLU4	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
N8Q458	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
N8Q4Z6	Alanine:cation symporter family protein		GO:0005283,GO:0005886,GO:0016021	
N8Q6B2	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
N8Q8Q3	Cation acetate symporter		GO:0006814,GO:0015293,GO:0016021	
N8RBG6	Prepilin leader peptidase/N-methyltransferase		GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
N8RER3	Type II secretion system protein M		GO:0005886,GO:0015627,GO:0015628,GO:0016021	
N8RGF0	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0006260,GO:0009263,GO:0016021	1.17.4.1
N8RH38	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
N8RHY9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase		GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
N8RK80	Purine nucleoside phosphorylase		GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
N8RLA9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
U3H138	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
N8Q0L5	Transcription-repair coupling factor			
N8Q1B9	Phosphoethanolamine--lipid A transferase		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
N8Q263	2-methylaconitate cis-trans isomerase PrpF		GO:0016853,GO:0019629	
N8Q2I3	Histidine kinase domain-containing protein		GO:0000155,GO:0005737,GO:0016021	
N8Q3J6	Branched-chain amino acid transporter		GO:0016021	
N8Q462	Isoprenylcysteine carboxylmethyltransferase family protein		GO:0016021	
N8Q592	DUF2237 domain-containing protein			
N8Q5J9			GO:0016740	
N8Q6I9	GATase domain-containing protein		GO:0071704	
N8Q861	SBP_bac_5 domain-containing protein		GO:0030288,GO:0043190,GO:0055085	
N8RC30	HTH hxlR-type domain-containing protein			
N8RD84	DDE_3 domain-containing protein		GO:0003676	
N8RDL2	Arginine decarboxylase			
N8RE14	LemA family protein		GO:0016021	
N8RGA3	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
N8RHE4	DDE_5 domain-containing protein			
N8RHM4	Antibiotic ABC transporter permease		GO:0043190,GO:0140359	
N8RJ14	Acyl-CoA dehydrogenase		GO:0003995,GO:0050660	
N8RJB8	Pilus assembly protein PilX		GO:0016021	
N8RJL2	AP_endonuc_2 domain-containing protein		GO:0016853	
N8RK14	Peptidase		GO:0005839,GO:0051603	
N8RKF9	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
N8RL05	Porin_4 domain-containing protein		GO:0009279,GO:0015288	
N8Q982	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
N8QEL3	4-hydroxy-4-methyl-2-oxoglutarate aldolase		GO:0008428,GO:0008948,GO:0046872,GO:0047443,GO:0051252	4.1.1.112,4.1.3.17
N8RJ94	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
N8RN80	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
N8QAG5	Methionine synthase		GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
N8QD48	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
N8QED4	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
N8QFE0	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
N8RJ00	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N8RKI2	TonB-dependent receptor		GO:0009279	
N8RN90	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
N8RPQ7	Potassium-transporting ATPase KdpC subunit	kdpC	GO:0005524,GO:0005887,GO:0008556	
N8RT93	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
N8Q8J7	HTH arsR-type domain-containing protein		GO:0003700	
N8Q907	AI-2E family transporter		GO:0016021	
N8Q9C1	DUF445 domain-containing protein		GO:0016021	
N8QA30	NAD(P)-bd_dom domain-containing protein			
N8QAP8	CN hydrolase domain-containing protein		GO:0006807,GO:0016811	
N8QBQ1	CTP_transf_like domain-containing protein		GO:0003824,GO:0009058	
N8QCH9	DUF2797 domain-containing protein			
N8QER2			GO:0016491	
N8QFB4	DUF490 domain-containing protein		GO:0005887,GO:0009306	
N8QFR8	HdeD family acid-resistance protein		GO:0016021	
N8QG62			GO:0005975,GO:0016791,GO:0046872	
N8RK55	FAD-binding PCMH-type domain-containing protein		GO:0003885,GO:0016020,GO:0071949	
N8RMI5	Helix-turn-helix domain-containing protein			
N8RN75	Carrier domain-containing protein			
N8RNT3	Transcriptional regulator			
N8RP08	OmpA family protein		GO:0016021	
N8RQF4	Integrase catalytic domain-containing protein		GO:0015074	
N8RQN0	OmpA-like domain-containing protein		GO:0009279,GO:0016021	
N8RRI2	Signal peptide protein			
N8RTW9	Heme biosynthesis protein HemY		GO:0016021	
N8RUF3	Methyltransferase domain-containing protein		GO:0008757,GO:0009312	
N8RV52	Alkaline phosphatase			
N8Q170	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
N8Q314	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
N8Q5V5	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
N8R9X8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
N8RGD0	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431,GO:0046872	6.1.1.10
N8RIU4	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
N8RLX5	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
N8Q158	Succinate dehydrogenase hydrophobic membrane anchor subunit		GO:0000104,GO:0005886,GO:0006099,GO:0016021,GO:0020037,GO:0046872	
N8Q279	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
N8Q342	Lactoylglutathione lyase		GO:0004462,GO:0046872	4.4.1.5
N8Q465	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N8Q6E6	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
N8Q7J7	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
N8Q8S6	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
N8RBH6	K+/H+ antiporter subunit F		GO:0005886,GO:0015075,GO:0015297,GO:0016021	
N8RDP8	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
N8RFJ2	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
N8RH42	TonB_C domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
N8RJA0	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005737,GO:0008676,GO:0019294	2.5.1.55
N8RLC2	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
U3H155	Acetolactate synthase		GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
N8Q0L9	Lipoprotein			
N8Q1C0	Transposase			
N8Q264	Endo/exonuclease/phosphatase domain-containing protein		GO:0003824,GO:0016021	
N8Q2I7	Type II-A CRISPR-associated protein Csn2			
N8Q387	Hemin transporter HemP			
N8Q3J9	ABC transporter domain-containing protein		GO:0005524	
N8Q3U7	Porin			
N8Q467			GO:0016491	
N8Q4Z9			GO:0016021	
N8Q593				
N8Q5Y2			GO:0016021	
N8Q768	DUF421 domain-containing protein		GO:0005886,GO:0016021	
N8Q7V4	VWFA domain-containing protein			
N8Q8P0	Integrase catalytic domain-containing protein		GO:0015074	
N8RBF0	Transposase			
N8RC37	Nitrate transporter			
N8RF56	UPF0301 protein F989_02189			
N8RG17	HTH tetR-type domain-containing protein		GO:0003677	
N8RGY9	Transmembrane protein		GO:0016021	
N8RH77	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
N8RHM6	Toluene tolerance protein			
N8RID8	YceI domain-containing protein			
N8RIQ5	DUF1275 domain-containing protein		GO:0016021	
N8RJL6	Metal/formaldehyde-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
N8RM11	Enoyl-CoA hydratase		GO:0003824	
N8Q991	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
N8QBG6	Adenine deaminase		GO:0000034,GO:0006146,GO:0008270,GO:0009117,GO:0043103	3.5.4.2
N8QEM6	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
N8RJC6	tRNA-dihydrouridine(16) synthase	dusC	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
N8RND4	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
N8RPR1	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
N8RV81	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
N8QAH9	Cysteine desulfurase		GO:0006534,GO:0030170,GO:0031071	2.8.1.7
N8QBI5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
N8QED5	Probable chorismate pyruvate-lyase	ubiC	GO:0005737,GO:0006744,GO:0008813,GO:0042866	4.1.3.40
N8QGD2	DNA helicase	rep	GO:0003678,GO:0005524,GO:0016887	3.6.4.12
N8RJ09	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
N8RKK2	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
N8RN99	Insulinase family protein		GO:0004222,GO:0006508,GO:0046872	
N8RQB9	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
N8RS83	LigB domain-containing protein		GO:0006725,GO:0008198,GO:0008270,GO:0016701,GO:0051213	
N8Q8L6				
N8Q911	Flavodoxin_2 domain-containing protein			
N8Q9C3	HTH tetR-type domain-containing protein		GO:0003677	
N8Q9P6	Prepilin-type N-terminal cleavage/methylation domain-containing protein		GO:0015627,GO:0015628,GO:0016021	
N8QA33	Acyl-CoA synthetase			
N8QB13	EamA family transporter		GO:0016021	
N8QC13	TolC family protein			
N8QCV2	Enoyl-CoA hydratase		GO:0003824	
N8QE39	HlyC/CorC family transporter		GO:0016021,GO:0050660	
N8QEF4	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
N8QER6	PD-(D/E)XK nuclease superfamily protein			
N8QF13			GO:0005525,GO:0015093,GO:0016021	
N8QFB6	Fe-ADH domain-containing protein		GO:0016616,GO:0046872	
N8QFS2	SlyX protein			
N8RIK2	Endonuclease		GO:0003676,GO:0004519,GO:0046872	3.1.30.-
N8RJD9	Apolipoprotein A1/A4/E domain protein			
N8RK58	Rhodanese domain-containing protein			
N8RLX2	AAA family ATPase		GO:0005524,GO:0016887	
N8RM67	Probable membrane transporter protein		GO:0005886,GO:0016021	
N8RN79	DUF4010 domain-containing protein		GO:0016021	
N8RNT6	Spiroplasma plectrovirus-related protein			
N8RP09	Signal peptide protein		GO:0016021,GO:0042834	
N8RPR7	Heterocyst frequency control protein PatD			
N8RPY3	DUF3598 domain-containing protein			
N8RQZ2	Alkylphosphonate utilization protein			
N8RRA0	Rhodanese domain-containing protein		GO:0016021	
N8RRT9	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
N8RUF5	PKS_ER domain-containing protein		GO:0008270,GO:0016616	
N8RVV3	PBPb domain-containing protein		GO:0016020,GO:0042597,GO:0042626	
N8Q182	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
N8Q643	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
N8R9Y3	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
N8REK6	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
N8RGD7	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
N8RIU9	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
N8Q164	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
N8Q471	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N8Q524	Ornithine carbamoyltransferase		GO:0004585,GO:0005737,GO:0016597	2.1.3.3
N8Q6F0	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
N8Q8T3	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
N8RBJ4	RecBCD enzyme subunit RecC	recC	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
N8RDQ4	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
N8RET1	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
N8RH51	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
N8RJB0	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
N8RKA6	Leucyl/phenylalanyl-tRNA--protein transferase	aat	GO:0005737,GO:0008914,GO:0030163	2.3.2.6
N8RLC7	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
N8Q013	Glycosyltransferase family 25 protein			
N8Q2I8	Lipase chaperone			
N8Q4L3	AB hydrolase-1 domain-containing protein			
N8Q503	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
N8Q5Y4	3-oxoacyl-ACP reductase		GO:0016491	
N8Q688	RDD domain-containing protein		GO:0016021	
N8Q6J3	Cupin_3 domain-containing protein			
N8Q7K2	Large ribosomal RNA subunit accumulation protein YceD			
N8RBF5	bPH_1 domain-containing protein			
N8RCR1	GTPase			
N8RE23	FtsA domain-containing protein		GO:0051301	
N8REQ3	PHB domain-containing protein		GO:0016020	
N8RF57	Stringent starvation protein B			
N8RFE8	Transmembrane protein		GO:0016021	
N8RGA7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
N8RGH9	Cation transporter		GO:0008324,GO:0016021,GO:0046872	
N8RGQ6	YtxH domain-containing protein			
N8RH78	Phosphoglycolate phosphatase			
N8RHE9	UPF0761 membrane protein F989_01341		GO:0005887	
N8RHM7	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
N8RHT8	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
N8RJ19	O-methyltransferase		GO:0008171,GO:0032259	
N8RK28			GO:0016491	
N8RKG5	Universal stress protein		GO:0005737	
N8RL09	NAD(P)-dependent oxidoreductase		GO:0016054,GO:0016491,GO:0050661,GO:0051287	
N8RLD6			GO:0016831,GO:0019752,GO:0030170	
N8RM21			GO:0009229,GO:0016491,GO:0050660	
N8Q995	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
N8QBL0	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0004665,GO:0005737,GO:0006571,GO:0008977,GO:0009423	2.5.1.19
N8RNF2	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
N8RS55	Biotin synthase	bioB	GO:0004076,GO:0005506,GO:0009102,GO:0051537,GO:0051539	2.8.1.6
N8RVC1	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
N8QAI4	NADH-quinone oxidoreductase subunit J		GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
N8QBJ7	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
N8QD88	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
N8QEE2	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0009103,GO:0019143,GO:0046872	3.1.3.45
N8QFG5	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
N8QGE6	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
N8RJ18	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
N8RKL8	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
N8RNA1	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
N8RPS6	NADH-quinone oxidoreductase subunit F		GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
N8RSB1	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
N8RUZ9	ADP-ribose pyrophosphatase		GO:0046872,GO:0047631	3.6.1.13
N8QAQ5	Preprotein translocase subunit SecA		GO:0016021	
N8QB17	tRNA-(Ms[2]io[6]A)-hydroxylase		GO:0045301	
N8QBD8	NADH-quinone oxidoreductase subunit A			
N8QBQ9	HD domain-containing protein		GO:0000287,GO:0006203,GO:0008832	
N8QC15	PKS_ER domain-containing protein		GO:0008270,GO:0016491	
N8QD71	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
N8QE43	DUF2933 domain-containing protein		GO:0016021	
N8QER7			GO:0016787	
N8QFC0	3-hydroxyacyl-CoA dehydrogenase		GO:0016491	
N8QFS8	FimV domain-containing protein			
N8RLI2	Alpha-E domain-containing protein			
N8RM72	Uracil-DNA glycosylase family protein			
N8RNF3	Alpha/beta hydrolase		GO:0004806,GO:0016042	
N8RP13	TolC family protein			
N8RPI8	Histidine kinase		GO:0000155,GO:0005737	2.7.13.3
N8RPY4	Signal peptide protein			
N8RRA3	Fe2OG dioxygenase domain-containing protein		GO:0006307,GO:0035552,GO:0051213	
N8RRU3			GO:0004519,GO:0043571	
N8RS76	DUF4132 domain-containing protein			
N8RSU8	HupE/UreJ family protein		GO:0016021	
N8RTX5	His_kinase domain-containing protein		GO:0000155,GO:0005737,GO:0016021	
N8RUF9	Mechanosensitive ion channel protein MscS		GO:0008381,GO:0016021,GO:0071470	
N8RV64	SLT domain-containing protein			
N8RVV5	PNP_UDP_1 domain-containing protein		GO:0003824,GO:0009116	
N8Q1A4	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
N8Q660	O-succinylhomoserine sulfhydrylase	metZ	GO:0016765,GO:0019346,GO:0030170	
N8REL5	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
N8RGE1	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
N8RJ30	Sulfate adenylyltransferase subunit 1	cysN	GO:0000103,GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0070814	2.7.7.4
N8RMB4	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
N8Q178	Iron-sulfur cluster insertion protein ErpA	erpA	GO:0005506,GO:0016226,GO:0051537	
N8Q295	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
N8Q370	Elongation factor P	efp	GO:0003746,GO:0005737	
N8Q472	Histidine kinase		GO:0000155,GO:0005737,GO:0016021	2.7.13.3
N8Q543	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
N8Q6F5	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
N8Q8U1	DNA repair protein		GO:0005887,GO:0043190,GO:0055085	
N8RDQ8	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
N8RET7	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
N8RFK3	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
N8RH59	Aminopyrimidine aminohydrolase		GO:0009228,GO:0009229,GO:0050334	3.5.99.2
N8RI31	HlyD_D23 domain-containing protein		GO:0016021,GO:0022857	
N8RJB3	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
N8RKB2	Cell division topological specificity factor	minE	GO:0007049,GO:0032955,GO:0051301	
N8Q020	RcnB family protein			
N8Q1C7	NfeD domain-containing protein		GO:0016021	
N8Q1S5	DNA-binding response regulator		GO:0000160,GO:0003677	
N8Q277	HEPN domain-containing protein			
N8Q2J3	Sulfur relay protein TusB/DsrH			
N8Q393	Pentapeptide MXKDX repeat protein			
N8Q3V2	Lactamase_B domain-containing protein			
N8Q4L4			GO:0006281,GO:0008853	
N8Q504			GO:0016021,GO:0046873	
N8Q598	Acetyl-CoA C-acetyltransferase		GO:0016747	
N8Q5Y7	DUF1449 family protein		GO:0016021	
N8Q7W0	SCP2 domain-containing protein			
N8Q869	Elongation factor P hydroxylase			
N8RC54				
