protein	protein_name	gene_name	GO	EC
E5Y8G3			GO:0005737	
E5Y8M5	ANK_REP_REGION domain-containing protein			
E5Y8R5			GO:0005886,GO:0015658,GO:0016021	
E5Y8Z4			GO:0016021,GO:0030255	
E5Y931			GO:0005524,GO:0016887	
E5Y974	M20_dimer domain-containing protein		GO:0016787	
E5Y9H4	SDR family oxidoreductase			
E5Y9L0	TerB domain-containing protein			
E5Y9Q8	Recombinase			
E5Y9U6	Structural protein			
E5Y9Y1			GO:0030254	
E5YAC5	DMT family transporter		GO:0016021	
E5YAH2	Uracil-DNA glycosylase			
E5YAL5			GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
E5YAQ4	Conjugal transfer protein TraB			
E5YAU0	Transcriptional regulator			
E5YAX9				
E5YB14	FAD/NAD(P)-binding oxidoreductase		GO:0016491	
E5YB51	DNA maturase B		GO:0004519,GO:0005524,GO:0016887	
E5YB89	DUF2815 family protein			
E5YBE6	FMN_red domain-containing protein		GO:0016491	
E5YBJ7	Type IV pilus assembly protein PilM		GO:0016021	
E5YBP0				
E5YBS8			GO:0016020	
S2KSU3				
S2KT64	Sperm protamine P1 family protein			
S2KTK4	Lipoprotein			
S2KX95	Reductive dehalogenase membrane anchor protein			
S2LBB6	BPI2 domain-containing protein			
E5Y8H6	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
E5Y3W9	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0046872	2.7.1.33
E5Y4S2	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
E5Y6J7	Acetyl-coenzyme A carboxylase carboxyl transferase subunits beta/alpha		GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016740,GO:2001295	2.1.3.15
E5Y8B4	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
E5Y9B8	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
E5YBN0	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
E5Y3H3	Pyruvate kinase		GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
E5Y3X6	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
E5Y4A1	Quinolinate synthase		GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
E5Y5B9	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
E5Y6N1	tRNA (guanosine(18)-2'-O)-methyltransferase	trmH	GO:0000049,GO:0002938,GO:0009020,GO:0052665	2.1.1.34
E5Y770	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5Y7K6	Putrescine-binding periplasmic protein		GO:0015846,GO:0019808,GO:0042597	
E5Y802			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
E5Y8J0	30S ribosomal protein S1		GO:0003723,GO:0003735,GO:0005840,GO:0006412	
E5Y976	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
E5Y9L7	4Fe-4S dicluster domain-containing protein		GO:0016021,GO:0046872,GO:0051536	
E5YA55	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E5YBG4	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E5Y1F2			GO:0015562,GO:0019867	
E5Y1N4			GO:0003995,GO:0050660	
E5Y1R8	AP_endonuc_2 domain-containing protein		GO:0004519	
E5Y1Y9	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
E5Y223	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
E5Y260	Toxin-antitoxin system HicB family antitoxin			
E5Y294				
E5Y2G5	VbhA domain-containing protein			
E5Y2J7	HTH Mu-type domain-containing protein		GO:0003677	
E5Y2S0			GO:0005886,GO:0016021	
E5Y2V6	Cupin_3 domain-containing protein			
E5Y2Z1	DMT family transporter		GO:0016021	
E5Y328	HTH gntR-type domain-containing protein			
E5Y363	HTH marR-type domain-containing protein		GO:0003700	
E5Y3A9	DUF721 domain-containing protein			
E5Y3L0				
E5Y3Q0	EVE domain-containing protein			
E5Y3U4	Isochorismatase domain-containing protein			
E5Y403	VbhA domain-containing protein			
E5Y456			GO:0008324,GO:0016021	
E5Y4K7			GO:0006520,GO:0016829	
E5Y4Q9			GO:0004853,GO:0006779,GO:0008168,GO:0032259	
E5Y4V5			GO:0016903	
E5Y4Z5	Small ribosomal subunit Rsm22		GO:0006412,GO:0008168,GO:0032259	
E5Y536	Fe-ADH domain-containing protein		GO:0016491,GO:0046872	
E5Y575			GO:0071522	
E5Y5B1			GO:0005525	
E5Y5J1	FAD-binding oxidoreductase		GO:0003824,GO:0046872,GO:0051536,GO:0071949	
E5Y5N6			GO:0015914,GO:0016021	
E5Y5T8	N-acetyltransferase domain-containing protein			
E5Y5X1				
E5Y608			GO:0003676,GO:0008168,GO:0031167	
E5Y661			GO:0006797,GO:0043751	
E5Y6I9	zf-like domain-containing protein			
E5Y6N5	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
E5Y6S2			GO:0016620	
E5Y6V5			GO:0019867	
E5Y6Z0			GO:0016021	
E5Y728	MFS domain-containing protein		GO:0016021,GO:0022857	
E5Y7A0	YcaO domain-containing protein			
E5Y7G4	Skp1 domain-containing protein			
E5Y7J9			GO:0046872,GO:0051536	
E5Y7P0	PpiC domain-containing protein		GO:0003755,GO:0016021	
E5Y7Y5	Acid shock protein			
E5Y835			GO:0005886,GO:0016021	
E5Y875	Glycos_transf_1 domain-containing protein		GO:0016757	
E5Y8B9	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
E5Y8G5	HD domain-containing protein		GO:0016021	
E5Y8M6	DUF1653 domain-containing protein			
E5Y8W1	Thioredoxin domain-containing protein			
E5Y8Z5				
E5Y9L4	DUF1922 domain-containing protein			
E5Y9Q9	rRNA methyltransferase			
E5Y9U7	TonB-dependent receptor			
E5Y9Y2			GO:0005886,GO:0009306,GO:0016021	
E5YA36			GO:0008299,GO:0016740	
E5YA82	Isethionate sulfite-lyase activating enzyme	islB	GO:0016491,GO:0046872,GO:0051539	
E5YAC6			GO:0005886,GO:0016021	
E5YAH4				
E5YAQ5	CopG family transcriptional regulator			
E5YAY0	4-aminobutyrate aminotransferase		GO:0008483,GO:0030170	
E5YB52	Fructose-bisphosphate aldolase			
E5YB90	Triphosphoribosyl-dephospho-CoA synthase			
E5YBE8	UPF0280 family protein			
E5YBK1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
E5YBS9			GO:0004252,GO:0006465,GO:0042597	
S2KSU7	Vegetative cell wall protein gp1-like			
S2KT66	DUF3265 domain-containing protein			
S2KTK8	Tail terminator			
S2KWR1	Rha family transcriptional regulator			
S2KX99	Glycosyltransferase		GO:0016757	
S2LBC2				
S2LKC7				
S2LKT5	GDT1 family protein		GO:0016021	
E5Y8I8	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
E5Y3X1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
E5Y4S8	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
E5Y6M9	K(+)-insensitive pyrophosphate-energized proton pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0009678	7.1.3.1
E5Y8C4	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
E5Y9L3	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	gpmI	GO:0005737,GO:0006007,GO:0006096,GO:0030145,GO:0046537	5.4.2.12
E5YBR5	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
E5Y307	L-lactate permease		GO:0005887,GO:0015129	
E5Y3H6	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
E5Y3Y2	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
E5Y4A2	Nicotinate-nucleotide diphosphorylase (carboxylating)		GO:0004514,GO:0009435	2.4.2.19
E5Y5C0	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
E5Y615	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
E5Y6N3	tRNA (adenine(58)-N(1))-methyltransferase TrmI		GO:0016429,GO:0031515	2.1.1.220
E5Y771	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E5Y7K9	Spermidine/putrescine import ATP-binding protein PotA	potA	GO:0005524,GO:0015594,GO:0043190	7.6.2.11
E5Y811	Selenocysteine-specific elongation factor		GO:0001514,GO:0003723,GO:0003746,GO:0003924,GO:0005525,GO:0005737	
E5Y8J2	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
E5Y977	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5Y9M4	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
E5YA56	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
E5YAS4	Indolepyruvate oxidoreductase subunit IorA		GO:0030976,GO:0043805,GO:0046872,GO:0051539	1.2.7.8
E5YBG6	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
E5Y1F3	Segregation/condensation protein A			
E5Y1K0	FAD-dependent oxidoreductase		GO:0016491,GO:0046872,GO:0051536	
E5Y1N6			GO:0016747	
E5Y1V8	DUF3618 domain-containing protein			
E5Y1Z0	Phage tail protein			
E5Y224	Transporter		GO:0016021	
E5Y261	Histidine kinase domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
E5Y2D0	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
E5Y2G6	DUF2344 domain-containing protein			
E5Y2J8	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
E5Y2Z2			GO:0003824,GO:0009058	
E5Y364	DMT family transporter		GO:0016021	
E5Y3G6	Transketolase			
E5Y3L1	UDG domain-containing protein			
E5Y3Q1	SlyX protein			
E5Y458	EamA domain-containing protein		GO:0016021	
E5Y4A5			GO:0006508,GO:0008237,GO:0046872	
E5Y4F7			GO:0005524,GO:0006355,GO:0043565	
E5Y4K8	YigZ family protein			
E5Y4R0			GO:0004853,GO:0006779,GO:0008168,GO:0032259	
E5Y4Z8	AI-2E family transporter		GO:0016021	
E5Y577	Carbamate kinase		GO:0006525,GO:0008804,GO:0016310	
E5Y5B3				
E5Y5F4	SDR family oxidoreductase		GO:0016491	
E5Y5J2			GO:0006221,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
E5Y5N7				
E5Y5T9	DUF1738 domain-containing protein			
E5Y5X2	Tail protein			
E5Y614	Smr domain-containing protein			
E5Y6B2	CopG family transcriptional regulator			
E5Y6J0	Ybl17			
E5Y6N6	Tail fiber assembly protein			
E5Y6S3			GO:0005886,GO:0015562,GO:0016021	
E5Y6V6	Conjugal transfer protein		GO:0016021	
E5Y6Z1	T2SP_E domain-containing protein			
E5Y730	Site-specific integrase		GO:0003677,GO:0006310,GO:0015074	
E5Y7A1	DLH domain-containing protein		GO:0016787	
E5Y7G5	Structural protein			
E5Y7K0			GO:0005886,GO:0016021	
E5Y7P1	Glyco_trans_2-like domain-containing protein			
E5Y7U6	DUF2000 domain-containing protein			
E5Y7Y6	TPR_REGION domain-containing protein			
E5Y836	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
E5Y877	Glycos_transf_1 domain-containing protein		GO:0016757	
E5Y8C0	EamA family transporter		GO:0016021	
E5Y8G6			GO:0005524	
E5Y8M7	Amino acid-binding protein			
E5Y8R7			GO:0006865	
E5Y8W2			GO:0016491,GO:0045454,GO:0050660	
E5Y8Z6				
E5Y980	Nuclear nucleic acid-binding protein C1D			
E5Y9H7	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
E5Y9L5	N-acetyltransferase domain-containing protein		GO:0016407	
E5Y9R1	DUF4258 domain-containing protein			
E5Y9U8	Velvet domain-containing protein			
E5Y9Y3	Anti-sigma factor antagonist		GO:0043856	
E5YA37	DUF2065 domain-containing protein		GO:0016021	
E5YA83	MFS domain-containing protein		GO:0016021,GO:0022857	
E5YAC8	Flavodoxin		GO:0009055,GO:0010181,GO:0046872	
E5YAH5	HD domain-containing protein			
E5YAL7	AAA domain-containing protein			
E5YAQ6	DUF1640 domain-containing protein		GO:0016021	
E5YAY1				
E5YB53	Rx_N domain-containing protein			
E5YB92	Fe-ADH domain-containing protein		GO:0016616,GO:0046872	
E5YBE9	N-acetyltransferase domain-containing protein		GO:0016407	
E5YBK3				
E5YBP3				
E5YBT0	DUF1738 domain-containing protein		GO:0003697	
S2KSV5	DUF4160 domain-containing protein			
S2KT69	MetS family NSS transporter small subunit		GO:0016021	
S2KTL2	Tnp_DDE_dom domain-containing protein			
S2KXA4				
S2LBC7	DUF4139 domain-containing protein			
S2LKD3	HicB-like domain-containing protein		GO:0006355	
S2LKU2	DUF295 domain-containing protein			
E5Y1F6	Bifunctional adenosylcobalamin biosynthesis protein		GO:0005524,GO:0005525,GO:0008820,GO:0009236,GO:0016310,GO:0036428,GO:0036429	2.7.1.156,2.7.7.62
E5Y3Y8	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
E5Y4U0	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
E5Y8D8	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
E5Y9M5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
S2KSQ0	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
E5Y3I4	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
E5Y3Y7	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
E5Y4A3	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
E5Y4Q2	Cobalt-precorrin-5B C(1)-methyltransferase	cbiD	GO:0009236,GO:0032259,GO:0043780,GO:0046140	2.1.1.195
E5Y5C1	Ion-translocating oxidoreductase complex subunit G	rnfG	GO:0005886,GO:0009055,GO:0010181,GO:0016021	7.-.-.-
E5Y619	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
E5Y6N4	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E5Y772	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
E5Y7L2	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
E5Y8J4	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872,GO:0106411	3.1.3.5
E5Y978	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5Y9M6	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
E5YA58	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
E5YBH7	Prepilin leader peptidase/N-methyltransferase		GO:0004190,GO:0005886,GO:0006508,GO:0008168,GO:0016021,GO:0032259	2.1.1.-,3.4.23.43
E5Y1F5	Lipoprotein			
E5Y1N7	Ferredoxin			
E5Y1V9	DUF5681 domain-containing protein			
E5Y262	SBP_bac_5 domain-containing protein		GO:0030288,GO:0043190,GO:0055085	
E5Y298	Osmotically inducible protein OsmC			
E5Y2D1	Tir chaperone family protein		GO:0030254	
E5Y2G7				
E5Y2J9	CI repressor		GO:0003677,GO:0045892	
E5Y2N6	Isethionate sulfite-lyase	islA		
E5Y2S2	Tripartite tricarboxylate transporter TctB family protein		GO:0016021	
E5Y2V8	DAO domain-containing protein		GO:0016491	
E5Y2Z3	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
E5Y330	Replication initiation protein			
E5Y365	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
E5Y3B1			GO:0000271,GO:0016616,GO:0016628,GO:0051287	
E5Y3G7	DUF1214 domain-containing protein			
E5Y3L3	Lipoprotein			
E5Y3Q2				
E5Y3U6	HD domain-containing protein			
E5Y408			GO:0003824,GO:0046872	
E5Y459	DUF305 domain-containing protein			
E5Y4A6			GO:0003677,GO:0006260	
E5Y4F8	Transcriptional regulator		GO:0003677,GO:0006355,GO:0008270	
E5Y4K9	Rubrerythrin		GO:0016491	
E5Y4R1				
E5Y4V7	Sigma-54 factor interaction domain-containing protein		GO:0003700,GO:0005524,GO:0016021	
E5Y4Z9	Secreted protein			
E5Y539	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
E5Y5B4				
E5Y5F5	DMT family transporter		GO:0016021	
E5Y5J3			GO:0016491,GO:0051536	
E5Y5N8			GO:0016020	
E5Y5U0	NTP pyrophosphatase, house-cleaning of non-canonical NTPs			
E5Y616	DUF4276 family protein			
E5Y6B3	DNA/RNA non-specific endonuclease			
E5Y6E5	DUF2188 domain-containing protein			
E5Y6N8	DUF2612 domain-containing protein			
E5Y6S4	HlyD_D23 domain-containing protein		GO:0016021	
E5Y6V7	DUF3800 domain-containing protein			
E5Y6Z2	T2SSF domain-containing protein		GO:0005886,GO:0016021	
E5Y732	Phage tail protein			
E5Y7A5	Fe-ADH domain-containing protein	sarD	GO:0046872	
E5Y7G6	Thioredoxin-like_fold domain-containing protein			
E5Y7K1	Colicin V production protein		GO:0009403,GO:0016021	
E5Y7P3			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
E5Y7U7			GO:0005975,GO:0016301,GO:0016310,GO:0016773,GO:0016779	
E5Y7Y7				
E5Y837	Cytochrome C		GO:0016021	
E5Y880	Glyco_trans_2-like domain-containing protein			
E5Y8C1	HTH tetR-type domain-containing protein		GO:0003677	
E5Y8G7			GO:0004536	
E5Y8M9	Peptidase_C39_2 domain-containing protein			
E5Y8W3	HPt domain-containing protein		GO:0000160	
E5Y8Z7				
E5Y934	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
E5Y981	Integral membrane protein		GO:0016021	
E5Y9L6	Cytochrome C		GO:0009055,GO:0020037	
E5Y9R2	DUF3310 domain-containing protein			
E5Y9U9	NlpC/P60 domain-containing protein			
E5Y9Y4	HATPase_c domain-containing protein			
E5YA38	Sodium:proton antiporter		GO:0016021	
E5YA85			GO:0003677,GO:0005524,GO:0006304,GO:0016787	
E5YAD1				
E5YAH7			GO:0003824,GO:0006796,GO:0007165,GO:0016021,GO:0044238,GO:1901564	
E5YAM0	Lon N-terminal domain-containing protein		GO:0004176,GO:0004252,GO:0005524,GO:0030163	
E5YAQ7				
E5YAU7	DUF4129 domain-containing protein		GO:0016021	
E5YAY2			GO:0016021	
E5YB94	Dihydrolipoyl dehydrogenase		GO:0045454,GO:0050660	
E5YBF0	MFS domain-containing protein		GO:0016021,GO:0022857	
E5YBK4	META domain-containing protein			
E5YBP6	Imidazolonepropionase		GO:0016810	
E5YBT1	Toprim domain-containing protein			
S2KSV9	Lipoprotein			
S2KT71				
S2KTL5				
S2KWS6	Sulfatase domain-containing protein			
S2KXA9	Secreted protein		GO:0016021	
S2LBD4	DPPIV_N domain-containing protein			
S2LKD8	Small, acid-soluble spore protein N			
S2LKU6				
E5Y3Z2	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
E5Y4U1	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
E5Y737	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
E5Y9Z1	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
E5Y316	Anaerobic ribonucleoside-triphosphate reductase-activating protein		GO:0043365,GO:0046872,GO:0051539	1.97.1.-
E5Y3J1	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
E5Y3Z0	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
E5Y4A8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
E5Y4T4	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
E5Y5C7			GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
E5Y625	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
E5Y6R2	Ethanolamine ammonia-lyase large subunit	eutB	GO:0006520,GO:0008851	4.3.1.7
E5Y773	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
E5Y7L4	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
E5Y813	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
E5Y8J6	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
E5Y979	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E5Y9M8	N-acetylmuramoyl-L-alanine amidase		GO:0008745,GO:0009253	3.5.1.28
E5YA59	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
E5YBI0	Mannose-1-phosphate guanylyltransferase		GO:0000271,GO:0004475,GO:0016853	2.7.7.13
E5Y1F7	AP_endonuc_2 domain-containing protein			
E5Y1K2			GO:0005886,GO:0016021	
E5Y1N8	Secreted protein			
E5Y1S2				
E5Y1W0	Terminase_6C domain-containing protein			
E5Y227			GO:0016021	
E5Y2D2	Phage tail tape measure protein			
E5Y2G8	DUF1320 domain-containing protein			
E5Y2K0				
E5Y2N7			GO:0008152,GO:0010181,GO:0016491	
E5Y2V9	NAD(FAD)-dependent dehydrogenase		GO:0016491,GO:0051536	
E5Y2Z4	Secreted protein			
E5Y366			GO:0001407,GO:0005524,GO:0005886,GO:0008643,GO:0015430	
E5Y3B3	Glycosyltransferase family 4 protein		GO:0016757	
E5Y3G8	Lysine exporter LysO family protein		GO:0015661,GO:0016021	
E5Y3L5	AzlD domain-containing protein		GO:0016021	
E5Y3Q3			GO:0016407	
E5Y3U7	PSP1 C-terminal domain-containing protein			
E5Y410			GO:0002949	
E5Y461	DUF4229 domain-containing protein		GO:0016021	
E5Y4A7	Lipopolysaccharide-assembly		GO:0016021,GO:0019867,GO:0043165	
E5Y4F9			GO:0004386,GO:0004674,GO:0005524,GO:0008270,GO:0016310,GO:0140658	
E5Y4R2	cobW domain-containing protein			
E5Y4V8	Response regulatory domain-containing protein			
E5Y502			GO:0005886,GO:0016021,GO:0055085	
E5Y540	Alginate_exp domain-containing protein			
E5Y5B5			GO:0003824,GO:0046872,GO:0051536	
E5Y5F6				
E5Y5J4	Peptidase_M23 domain-containing protein		GO:0016021	
E5Y5P4			GO:0003924,GO:0016151,GO:0051604	
E5Y5U1	DUF488 family protein			
E5Y5X5	DUF1488 domain-containing protein			
E5Y618	Cytochrom_C_asm domain-containing protein		GO:0016021,GO:0017004,GO:0020037	
E5Y664	C4-dicarboxylate ABC transporter permease		GO:0016021	
E5Y6B4	DUF637 domain-containing protein			
E5Y6E7	Peptidase_S24 domain-containing protein			
E5Y6J3				
E5Y6N9	Baseplate_J domain-containing protein			
E5Y6S5	YccF domain-containing protein		GO:0016021	
E5Y6V8	HTH tetR-type domain-containing protein		GO:0003677,GO:0016021	
E5Y6Z3	PilS domain-containing protein			
E5Y733	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
E5Y7A6			GO:0050660	
E5Y7G7	DUF1320 domain-containing protein			
E5Y7P4	Metallophos_3 domain-containing protein			
E5Y7U8			GO:0003677	
E5Y7Y8	YkgJ family cysteine cluster protein			
E5Y838	4Fe-4S ferredoxin-type domain-containing protein		GO:0046872,GO:0051536	
E5Y881	Glycos_transf_1 domain-containing protein		GO:0016757	
E5Y8C2	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
E5Y8H0			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
E5Y8N1	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0016772	
E5Y8S4	Omp85 domain-containing protein		GO:0009279,GO:0016021	
E5Y8Z8			GO:0005524	
E5Y935	Glycosyltransferase family 9 protein		GO:0016757	
E5Y984	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
E5Y9L8	Polysulfide reductase		GO:0005886,GO:0016021	
E5Y9R3			GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
E5Y9V0	Phage-tail_3 domain-containing protein		GO:0016021	
E5Y9Y5	SLT domain-containing protein			
E5YA39	PH domain-containing protein		GO:0016021	
E5YA87	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
E5YAD2	PCNA-clamp-associated factor			
E5YAH8	Amylo-alpha-1,6-glucosidase		GO:0004134,GO:0004135,GO:0005980	
E5YAM1	Restriction endonuclease			
E5YAQ9				
E5YAU8	DJ-1_PfpI domain-containing protein			
E5YAY3	EamA domain-containing protein		GO:0016021	
E5YB95	Glutaredoxin domain-containing protein			
E5YBF1				
E5YBK5	Bile acid:sodium symporter		GO:0016021	
E5YBP7			GO:0016903	
E5YBT2	HalOD1 domain-containing protein			
S2KSW4	DUF2325 domain-containing protein			
S2KT73	XRE family transcriptional regulator			
S2KTL7	FAD:protein FMN transferase			
S2KWT1	Gfo/Idh/MocA family oxidoreductase			
S2KXB5			GO:0016021	
