protein	protein_name	gene_name	GO	EC
K0YL71	N-acetyltransferase domain-containing protein		GO:0016407	
K0YLH2	Peptidase C45			
K0YLP0	Cation transporter		GO:0006813,GO:0008324,GO:0016021	
K0YLV1			GO:0004527,GO:0140664	
K0YM26	Leucine-rich repeat domain-containing protein			
K0YM96	Methylase_S domain-containing protein		GO:0003677,GO:0009307	
K0YMJ8	Histidine kinase domain-containing protein		GO:0000155	
K0YMT7	HAD family hydrolase			
K0YN40	N-acetyltransferase domain-containing protein		GO:0016407	
K0YUQ3	NifU_N domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
K0YV90	Glyco_trans_2-like domain-containing protein		GO:0016021	
K0YW14	Polysulfide reductase		GO:0005886,GO:0016021	
K0YWJ9			GO:0016021	
K0YX43	UDP-N-acetylglucosamine--LPS N-acetylglucosamine transferase		GO:0009247,GO:0016020,GO:0016758	
K0YXG5	EamA family transporter		GO:0016021	
K0YY04	Ppx-GppA domain-containing protein			
K0YYM6	PHR domain-containing protein			
K0Z7L7	Glycosyltransferase family 1 protein		GO:0016757,GO:0044249,GO:1901576	
K0Z8J0	HTH marR-type domain-containing protein		GO:0003700	
K0Z9T2	Chromosome segregation protein SMC		GO:0003697,GO:0005524,GO:0006281	
K0ZAY0	DMSO reductase anchor subunit		GO:0016021,GO:0019645	
K0ZBE1	Integrase catalytic domain-containing protein		GO:0015074	
K0YJ61	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
K0YL62	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
K0YMG1	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
K0Z6U1	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
K0YHZ3	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YJ48	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
K0YJT2	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
K0YKG9			GO:0008444,GO:0008654,GO:0016021	
K0YL84	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
K0YM35	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
K0YMQ2	Site-specific DNA-methyltransferase (adenine-specific)		GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
K0YUV0	Aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0046872	
K0YYI4	GMP synthase (glutamine-hydrolyzing)		GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
K0Z8I5	3-oxoacyl-[acyl-carrier-protein] reductase		GO:0004316,GO:0006633,GO:0051287	1.1.1.100
K0ZAZ8	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YI25	Glucose-6-phosphate isomerase		GO:0004347,GO:0006094,GO:0006096,GO:0097367	
K0YIA6	PspC domain-containing protein		GO:0005886,GO:0016021	
K0YII2			GO:0016021,GO:0022857	
K0YIT5	PMT_2 domain-containing protein		GO:0016021	
K0YJ01			GO:0009294	
K0YJ76	Gag-pol polyprotein			
K0YJM0	Cell division protein SepF		GO:0090529	
K0YJU5	FAD_binding_2 domain-containing protein		GO:0008152,GO:0016491	
K0YK18	M20/M25/M40 family metallo-hydrolase		GO:0008270,GO:0016805	
K0YKL7	Amidohydro_3 domain-containing protein		GO:0016810	
K0YKT1			GO:0005886,GO:0015205,GO:0016021	
K0YL03	DUF4430 domain-containing protein		GO:0016021	
K0YL72	BIG2 domain-containing protein			
K0YLH6	Carboxylate--amine ligase			
K0YLP3	Universal stress protein		GO:0005737	
K0YLV5	DUF340 domain-containing protein		GO:0015661,GO:0016021	
K0YM33	PG_binding_1 domain-containing protein			
K0YM97	Amino acid ABC transporter substrate-binding protein		GO:0015276,GO:0016020	
K0YMK0	C4-dicarboxylate ABC transporter		GO:0016021,GO:0055085	
K0YMU4	Class I SAM-dependent DNA methyltransferase			
K0YN43	PSP1 C-terminal domain-containing protein			
K0YUQ6			GO:0016491,GO:0043546,GO:0046872,GO:0051536	
K0YV95	DUF2304 domain-containing protein		GO:0016021	
K0YW17	Transposase			
K0YWK3	Twin-arginine translocation signal domain-containing protein			
K0YXG7	UPF0234 protein HMPREF9451_00588			
K0YY24	RNA-binding protein			
K0YYM9	Restriction endonuclease subunit S		GO:0003677,GO:0009307	
K0Z715	Translation repressor RelB		GO:0006355	
K0Z7M4	Cell wall-binding repeat protein			
K0Z8K2	MFS domain-containing protein		GO:0016021,GO:0022857	
K0Z965			GO:0006526,GO:0008483,GO:0030170	
K0Z9U2	Ig-like_bact domain-containing protein			
K0ZA94	RCK C-terminal domain-containing protein		GO:0006813,GO:0008324,GO:0016021	
K0ZB09	HTH tetR-type domain-containing protein		GO:0003677,GO:0010468	
K0ZBE6	Transposase			
K0YJ63	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
K0YL94	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
K0Z6V1	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
K0YHZ5	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
K0YJ51	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
K0YJU0	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0005524,GO:0006281,GO:0006310,GO:0008409	
K0YKH1	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase		GO:0003848,GO:0004156,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656,GO:0046872	2.7.6.3
K0YL98			GO:0008444,GO:0008654,GO:0016021	
K0YM36	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
K0YMQ7	Type I restriction enzyme endonuclease subunit		GO:0003677,GO:0005524,GO:0009035,GO:0009307	3.1.21.3
K0YUY4	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YX29	Peptidase_S11 domain-containing protein		GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
K0YYP3	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
K0Z8J4	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
K0ZB06	Na(+)/H(+) antiporter NhaA	nhaA	GO:0005886,GO:0006885,GO:0015081,GO:0015297,GO:0016021	
K0YI31	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YIA8	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YII3	IclR family transcriptional regulator		GO:0003677,GO:0006355	
K0YIU0	O-antigen polysaccharide polymerase Wzy		GO:0016021	
K0YJ02	RCK N-terminal domain-containing protein		GO:0005886,GO:0015079	
K0YJ80	Dioxygenase			
K0YJM7	Endonuclea_NS_2 domain-containing protein			
K0YJU8	ABC transporter domain-containing protein		GO:0005524	
K0YK20	Electron transfer flavoprotein subunit alpha/FixB family protein		GO:0009055,GO:0050660	
K0YK85	ARL2_Bind_BART domain-containing protein			
K0YKF3	FAD-binding protein		GO:0008202,GO:0033765	
K0YKM0	ENDO3c domain-containing protein		GO:0006284,GO:0016798	
K0YL06	Glutamine synthetase		GO:0004356,GO:0006542	
K0YLH7	FHA domain-containing protein			
K0YLP4	ABC transporter domain-containing protein		GO:0005524	
K0YM34	Phosphoglucomutase		GO:0000287,GO:0005975,GO:0016868	
K0YM99	Transposase		GO:0003677,GO:0004803,GO:0006313	
K0YMK4	Transcription repressor NadR		GO:0036094,GO:0046872	
K0YMU5			GO:0008289	
K0YUQ9	VOC domain-containing protein			
K0YVA1	Polysaccharide biosynthesis protein		GO:0016021	
K0YW19	HTH tetR-type domain-containing protein		GO:0003677,GO:0045892	
K0YWK8	Inorganic phosphate transporter		GO:0005315,GO:0006817,GO:0016021	
K0YX51	Helicase SNF2		GO:0005524,GO:0008270,GO:0140658	
K0YXH9			GO:0042586	
K0YYN4	DUF1016_N domain-containing protein			
K0Z722	AAA_14 domain-containing protein			
K0Z7N0			GO:0008767	
K0Z8K6			GO:0016788	
K0Z971	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0Z9U5	zinc_ribbon_2 domain-containing protein		GO:0016021	
K0ZA98			GO:0005886,GO:0016021	
K0ZB13	MFS domain-containing protein		GO:0016021,GO:0022857	
K0YJA4	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
K0YLA1	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
K0YMK6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
K0Z6X4	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	6.3.2.-
K0YI28	Putative nickel-responsive regulator		GO:0003677,GO:0003700,GO:0010045,GO:0016151	
K0YJ66	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase		GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
K0YJU7	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
K0YKH2	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
K0YMS3	Ribosome hibernation promoting factor	hpf	GO:0005737,GO:0006417,GO:0044238	
K0YUZ6	ADP-dependent (S)-NAD(P)H-hydrate dehydratase	nnrD	GO:0005524,GO:0046496,GO:0052855	4.2.1.136
K0YX39	NADH-quinone oxidoreductase subunit D		GO:0008901,GO:0016151,GO:0016651,GO:0048038,GO:0051287	
K0YYP8	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
K0Z8J8			GO:0015232,GO:0016021,GO:0017004,GO:0020037	
K0ZB28	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
K0YI35	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
K0YIA9	Tat pathway signal sequence domain protein			
K0YII6	YARHG domain-containing protein		GO:0016021	
K0YIU3	Aminotran_5 domain-containing protein		GO:0003824	
K0YJ04	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
K0YJ81	YccF domain-containing protein		GO:0016021	
K0YJF0	Nicotinate phosphoribosyltransferase			
K0YJM8	HisKA_3 domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
K0YJU9	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K0YK21	FeoA domain-containing protein		GO:0046914	
K0YK87	Dehydrogenase			
K0YKM3	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
K0YKT6	HMA domain-containing protein		GO:0016021,GO:0019829,GO:0046872	
K0YL09			GO:0016765,GO:0019346,GO:0030170	
K0YL77	ABC transporter domain-containing protein		GO:0005524	
K0YLI0	UPF0237 protein HMPREF9451_00058			
K0YLP7	Fe/B12 periplasmic-binding domain-containing protein			
K0YLW0	XdhC_C domain-containing protein			
K0YMA2	4Fe-4S dicluster domain-containing protein			
K0YMK8	Formylmethionine deformylase		GO:0042586	
K0YMV1	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0YUR2	WYL domain-containing protein			
K0YVA6	HTH_17 domain-containing protein			
K0YW22	MucBP_2 domain-containing protein			
K0YWL1	FMN_bind domain-containing protein		GO:0008202,GO:0010181,GO:0016020,GO:0033765	
K0YX53	Amidohydro-rel domain-containing protein		GO:0016810	
K0YXJ1	IS256 family transposase		GO:0003677,GO:0004803,GO:0006313	
K0YY44	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
K0YYN9	HTH_21 domain-containing protein			
K0Z725	XRE family transcriptional regulator		GO:0003677	
K0Z7P3	AI-2E family transporter		GO:0016021	
K0Z8L1	Transposase			
K0Z981			GO:0003700	
K0Z9U8	Nucleoid-associated protein		GO:0009295	
K0ZAA3	LYZ2 domain-containing protein		GO:0004040	
K0ZB16	NMT1 domain-containing protein			
K0ZBF4	Peptidase_C39_2 domain-containing protein		GO:0016021	
K0YJG3	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
K0YLB4	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
K0YMU0	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
K0Z7B5	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
K0YI77	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
K0YJV2	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
K0YKH6	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
K0YLA8	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
K0YM42	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
K0YMS5	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
K0YV30	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
K0YX97	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
K0YYQ4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
K0ZB46	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K0YI39	SDR family oxidoreductase		GO:0016491	
K0YIB2	4HBT domain-containing protein			
K0YII7	NTP_transf_3 domain-containing protein			
K0YIU5	DUF4314 domain-containing protein			
K0YJ05	DAO domain-containing protein		GO:0016491	
K0YJ82	HTH cro/C1-type domain-containing protein		GO:0003677	
K0YJF1	CoA activase		GO:0051536	
K0YJN4	UPF0102 protein HMPREF9451_00948		GO:0003676	
K0YJV1	4Fe-4S ferredoxin-type domain-containing protein			
K0YK25	Molybdenum cofactor biosynthesis enzyme		GO:0016021	
K0YK88	HIT domain-containing protein		GO:0003824	
K0YKF8	Phosphatidate cytidylyltransferase		GO:0016021	
K0YKT7	Oxidored_q6 domain-containing protein		GO:0051536	
K0YL10	AAA domain-containing protein		GO:0005524	
K0YL85	2-hydroxyglutaryl-CoA dehydratase, D-component			
K0YLI3	Hydrogenase		GO:0016020,GO:0016651,GO:0046872,GO:0051539	
K0YLP9	DUF2871 domain-containing protein		GO:0016021	
K0YLW2	Helix-turn-helix domain-containing protein		GO:0003677,GO:0016021	
K0YM45			GO:0004371,GO:0006071	
K0YMA7			GO:0008202,GO:0033765	
K0YML2	Reactive intermediate/imine deaminase			
K0YMV3	GXGXG domain-containing protein		GO:0016491	
K0YN49			GO:1901607	
K0YUR6	GyrI-like domain-containing protein			
K0YVB3	HTH gntR-type domain-containing protein		GO:0003700	
K0YW26				
K0YWL5			GO:0008176	
K0YXJ3	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
K0Z7P9	DUF4340 domain-containing protein		GO:0016021	
K0Z8L4	Rhodanese domain-containing protein		GO:0016491,GO:0045454,GO:0050660	
K0Z986	CitMHS domain-containing protein		GO:0016021,GO:0055085	
K0Z9V4			GO:0016787	
K0ZAA8	Nitro_FeMo-Co domain-containing protein			
K0ZB21	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468,GO:0016021	
K0ZBG0	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
K0YJH1	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
K0YLB5	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
K0YMU6	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
K0Z7C0	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
K0YI87	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YJ71	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
K0YJV4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
K0YKI5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
K0YLC1	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
K0YM44	UPF0313 protein HMPREF9451_00266		GO:0003824,GO:0005506,GO:0051539	
K0YMT5	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
K0YV34	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
K0YXE8	Alkyl hydroperoxide reductase C		GO:0005737,GO:0006979,GO:0102039	1.11.1.26
K0YYQ7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0Z8P0	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
K0ZB50	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
K0YI40	Phage protein			
K0YIB4				
K0YIJ0	Protein of unassigned function			
K0YIU8	Glyco_trans_2-like domain-containing protein		GO:0016021	
K0YJ07	Probable membrane transporter protein		GO:0005886,GO:0016021	
K0YJ83	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YJF3	L-carnitine CoA-transferase		GO:0003824	
K0YJN7	FeoA domain-containing protein		GO:0046914	
K0YJV5	YqhA family protein		GO:0016021	
K0YK26	Oxidored_q6 domain-containing protein		GO:0016491,GO:0051536	
K0YK90	Transposase			
K0YKF9	Cell surface protein		GO:0016021	
K0YKM7			GO:0008360,GO:0016021,GO:0051301	
K0YKT8	DUF523 domain-containing protein			
K0YL12	HTH lysR-type domain-containing protein		GO:0003700	
K0YL89	Asp23/Gls24 family envelope stress response protein			
K0YLI4	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
K0YLQ3	Nitroreductase domain-containing protein		GO:0016491	
K0YM46	MFS domain-containing protein		GO:0016021,GO:0022857	
K0YMB0	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YML3	Septum formation initiator		GO:0016021	
K0YMV8	DUF386 domain-containing protein			
K0YN50	DNA modification/repair radical SAM protein		GO:0003824,GO:0046872,GO:0051536	
K0YUS0			GO:0003677	
K0YVB6	Transcriptional regulator			
K0YW35	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
K0YWL9	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
K0YX60	Polysulfide reductase		GO:0005886,GO:0016021	
K0YY73	Carbon starvation protein A		GO:0005886,GO:0009267,GO:0016021	
K0YYR7			GO:0008152,GO:0016829,GO:0046872,GO:0051539	
K0Z7S5	Beta-class phenol-soluble modulin			
K0Z8L9	Calcium-binding protein			
K0Z9V6	Radical SAM core domain-containing protein		GO:0003824,GO:0051536	
K0ZAB4	Type II toxin-antitoxin system Phd/YefM family antitoxin			
K0ZB24	DUF2513 domain-containing protein			
K0ZBG4	Dihydrodipicolinate synthase family protein		GO:0016829	
K0YJH5	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
K0YLC0	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
K0YMV7	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
K0Z7H1	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
K0YIA4	UmuC domain-containing protein		GO:0003684,GO:0006281,GO:0009432	
K0YJ72	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
K0YJW6	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
K0YKJ6	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
K0YLC4	Ribonuclease D	rnd	GO:0000166,GO:0003676,GO:0005737,GO:0008408,GO:0033890,GO:0042780	3.1.13.5
K0YM50	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
K0YMT9	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
K0YVC7	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
K0YXF2	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
K0YYS0	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
K0Z8P5	NAD-dependent malic enzyme		GO:0004471,GO:0046872,GO:0051287	
K0ZB53	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K0YI43	UPF0246 protein HMPREF9451_01730			
K0YIB5	DUF554 domain-containing protein		GO:0016021	
K0YIV1	Homeodomain-like domain-containing protein			
K0YJ10			GO:0015081,GO:0015233,GO:0016021,GO:0036376	
K0YJ86	HTH gntR-type domain-containing protein		GO:0003700	
K0YJF4	LemA family protein		GO:0016021	
K0YJN8			GO:0004519,GO:0006298	
K0YK27	Phosphate ABC transporter substrate-binding protein			
K0YK93			GO:0005524,GO:0005886,GO:0016021,GO:0016887	
K0YKG3	N-acetyltransferase domain-containing protein			
K0YKN2	DinB family protein			
K0YKU0	DUF47 domain-containing protein		GO:0006817	
K0YL13	Transgly domain-containing protein		GO:0016021	
K0YL90	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
K0YLI5	4HBT domain-containing protein			
K0YLQ4	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
K0YLW5	Regulatory protein RecX		GO:0005737,GO:0006282	
K0YM48	DUF177 domain-containing protein			
K0YMB5	Usp domain-containing protein			
K0YML7	Fructose-1,6-bisphosphatase		GO:0006094,GO:0042132	
K0YMV9	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
K0YN55			GO:0005524	
K0YUS7	Transposase IS116/IS110/IS902 family protein		GO:0003677,GO:0004803,GO:0006313	
K0YVC2	NADH_4Fe-4S domain-containing protein		GO:0016491,GO:0046872,GO:0051539	
K0YW41				
K0YWM3	EamA family transporter		GO:0016021	
K0YX63	Transposase			
K0YXK0				
K0YY86	Amidohydro_3 domain-containing protein		GO:0016810	
K0YYS4	Glutamine amidotransferase type-2 domain-containing protein			
K0Z756	Cyclase family protein		GO:0004061,GO:0019441	
K0Z7T1	4Fe-4S dicluster domain-containing protein		GO:0046872,GO:0051536	
K0Z8M2	Methyltransf_11 domain-containing protein		GO:0008168	
K0Z9W2	NMT1 domain-containing protein			
K0ZAB9	AraC family transcriptional regulator			
K0ZB33	Glyco_trans_4-like_N domain-containing protein		GO:0016757,GO:0044249,GO:1901576	
K0ZBG7			GO:0016836	
K0YJK3	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
K0YLD2	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
K0YN27	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
K0Z7Q5	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
K0YIC6	Carbamoyltransferase		GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
K0YJ73	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
K0YJW9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420,GO:0016021	6.1.1.19
K0YKL8	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
K0YLC5	Signal peptidase I		GO:0004252,GO:0006465,GO:0016021	3.4.21.89
K0YM52	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
K0YMU2	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
K0YVD2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
K0YXF4	HTH gntR-type domain-containing protein		GO:0003700,GO:0003824,GO:0030170	
K0YYU3	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
K0Z8T5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
K0ZB56	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
K0YI44	HGH1			
K0YIB6	Transposase			
K0YIJ5	LicD family protein			
K0YIV2	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
K0YJ11	Ni/Fe hydrogenase subunit alpha		GO:0008901,GO:0016151	
K0YJP2	Pilus assembly protein TadE		GO:0016021	
K0YJV9	HTH lysR-type domain-containing protein		GO:0003700	
K0YK28	T2SSF domain-containing protein		GO:0005886,GO:0016021	
