protein	protein_name	gene_name	GO	EC
K0NUH4	S-layer protein			
K0NVN0			GO:0005524,GO:0005886,GO:0016021,GO:0022857,GO:0046677	
K0NXD1	Ig domain-containing protein			
K0NY89				
A0A844FKZ3	Probable DNA-directed RNA polymerase subunit delta	rpoE	GO:0000428,GO:0003899,GO:0006351,GO:0006355	
A0A844FLC8	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A844FM60	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
A0A844FKC4	Bacteriocin immunity protein			
A0A844FL56				
A0A844FLK8			GO:0006139,GO:0016799,GO:1901564	
A0A844FLZ9			GO:0042597,GO:0043190,GO:0055085	
A0A844FM98	Cysteine desulfurase			
A0A844FMH4	S4 domain-containing protein		GO:0003723	
A0A844FP07			GO:0005524,GO:0022857	
A0A844FP57	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
A0A844FPA5	Folate family ECF transporter S component		GO:0016021,GO:0022857	
A0A844FQ50	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
K0NPI5	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
K0NQE2	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
K0NR41	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
K0NSU8	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0005737,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
K0NTR9	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
K0NF67			GO:0005886,GO:0019350,GO:0047355	
K0NPF3	Sigma-70 family RNA polymerase sigma factor			
K0NRB1			GO:0003796,GO:0009253,GO:0016998	
K0NS18			GO:0015276,GO:0016020	
K0NSJ8	Cell surface protein		GO:0016021	
K0NWY2				
K0NLM0	Carbamoyl-phosphate synthase pyrimidine-specific large chain		GO:0005524,GO:0044205,GO:0046872	6.3.5.5
K0NUJ0	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
K0NWK2	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
A0A0R1M6I5			GO:0003700	
A0A0R1MET1	MFS transporter		GO:0016021	
K0NLG8			GO:0003700	
K0NWL6	GGDEF domain-containing protein			
K0NXQ9	Metallophos domain-containing protein			
A0A844FM42	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A844FKJ5	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0016740,GO:0030956,GO:0050567	6.3.5.7
A0A844FLS6	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A844FMM4	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A844FNU0	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
A0A844FP81	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A844FL57	F5/8 type C domain-containing protein			
A0A844FLA9		xerS	GO:0003677,GO:0006310,GO:0015074	
A0A844FLL2	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0043190	
A0A844FM00	Tyrosine-protein phosphatase		GO:0004725,GO:0030145	3.1.3.48
A0A844FM99				
A0A844FMD6			GO:0005524	
A0A844FNB0			GO:0005886,GO:0016021,GO:0022857	
A0A844FPA6	AB hydrolase-1 domain-containing protein		GO:0004177,GO:0006508	
A0A844FPZ2	Nitroreductase domain-containing protein			
K0NQM2	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
K0NVH4	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005737,GO:0006012	2.7.1.6
K0NTS5	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
K0NF79	Acid shock protein			
K0NG84	SecA_SW domain-containing protein			
K0NME4	Cupredoxin_1 domain-containing protein			
K0NNC9	PepSY domain-containing protein		GO:0016021	
K0NQA0	DUF3467 domain-containing protein			
K0NQY5			GO:0005886,GO:0016021	
K0NWY7				
K0NKX0	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0045261,GO:0046933	7.1.2.2
K0NUD0	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
K0NX72	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
K0NZI6	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
K0NJ75	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
K0NLM3	D-3-phosphoglycerate dehydrogenase		GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
K0NT53	Teichoic acid D-alanyltransferase	dltB	GO:0005886,GO:0016021,GO:0016746,GO:0070395	2.3.1.-
K0NZE5	Peptide chain release factor N(5)-glutamine methyltransferase	prmC	GO:0003676,GO:0008276,GO:0008757	2.1.1.297
A0A0R1LZ02	PTPS_related domain-containing protein		GO:0016021	
A0A0R1MAA4	Phage protein			
A0A0R1MCT9		mmuM	GO:0008168,GO:0008270,GO:0009086,GO:0032259	
K0NJ30				
K0NLH3			GO:0016021	
K0NSB0			GO:0009401,GO:0016740	
K0NW38	ABC transporter domain-containing protein		GO:0005524,GO:0022857	
K0NWE3	GGDEF domain-containing protein		GO:0016021	
K0NYL3			GO:0003700	
K0NYZ0			GO:0003677	
K0NZB4			GO:0000166	
A0A844FNV7	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A844FP90	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A844FPM7	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0031975	3.4.11.5
A0A844FLV7				
A0A844FMA0			GO:0016021	
A0A844FMQ7			GO:0003677,GO:0006355	
A0A844FN67		rlmB	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A844FNB1			GO:0005524,GO:0005886,GO:0022857	
A0A844FP60	ECF transporter S component		GO:0016021	
A0A844FPJ8	AI-2E family transporter		GO:0016021	
A0A844FPP6			GO:0003700	
A0A844FQ53	ABC transporter		GO:0005524,GO:0016021,GO:0140359	
A0A844FQY6			GO:0000160	
K0NT21	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
K0NSV1	Phosphomevalonate kinase		GO:0005524,GO:0016310,GO:0019287	2.7.4.2
K0NDF4	CopG family transcriptional regulator			
K0NF80				
K0NFS5				
K0NGA2				
K0NQJ3	PB1 domain-containing protein			
K0NRB4	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
K0NRG9			GO:0005886,GO:0016021,GO:0022857	
K0NRQ1				
K0NSK5			GO:0005886,GO:0016021,GO:0022857	
K0NTG6			GO:0016787	
K0NU32				
K0NUN3	UDPG_MGDP_dh_C domain-containing protein		GO:0000271,GO:0016021,GO:0016616,GO:0016628,GO:0051287	
K0NXJ7	CvpA family protein		GO:0009403,GO:0016021	
K0NX80	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
K0NLU2	GTP diphosphokinase		GO:0005525,GO:0015970	2.7.6.5
K0NWL4			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
K0NXM9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A0R1M0Z8			GO:0016407	
K0NMG6			GO:0016021,GO:0022857	
K0NTK7	N-acetylmuramoyl-L-alanine amidase			
K0NY97			GO:0016740	
K0NYL7	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
K0NYZ1			GO:0003700,GO:0006352	
K0NZ49	DUF1828 domain-containing protein			
K0NZH7	TsaD domain-containing protein	tsaB	GO:0002949	
K0NZS1			GO:0000271,GO:0016021	
