protein	protein_name	gene_name	GO	EC
B7AUY7	H-NS histone family protein			
B7AV19				
B7AV52	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
B7AV87	FeoA domain-containing protein		GO:0046914	
B7AVC7	Transcriptional regulator			
B7AVG4	N-acetyltransferase domain-containing protein		GO:0016407	
B7AVK3	Formate--phosphoribosylaminoimidazolecarboxamide ligase			
B7AVT6	Cell surface protein		GO:0016021	
B7AVX3	Prophage protein			
B7AW08	DegV family protein		GO:0008289	
B7AW55	HTH lysR-type domain-containing protein		GO:0003700	
B7AW87	DJ-1_PfpI domain-containing protein			
B7AWD7	Ash family protein			
B7AWI1				
B7AWL4	Phage membrane protein		GO:0016021	
B7AWP8	Integrase		GO:0003677,GO:0006310,GO:0015074	
B7AWW7	Flagellin_C domain-containing protein			
B7AX13	DUF3794 domain-containing protein			
B7AP22	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
B7AQ73	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
B7ARC0	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
B7ATG8	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
B7AW36	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
B7ANA6	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
B7ANU0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
B7APJ4	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
B7AQ29	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
B7AQH8	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
B7AQZ7	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
B7ARS4	Peptidase_S24 domain-containing protein	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0009432,GO:0045892	
B7ASN6	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
B7ATE6	Cobyric acid synthase	cobQ	GO:0003824,GO:0006541,GO:0009236,GO:0015420	
B7ATS6	Flagellar biosynthetic protein FliP	fliP	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044781	
B7AU64	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
B7AVR0	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
B7AWS9	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7AMU9	Site-specific integrase			
B7AN26	Stage III sporulation protein AF		GO:0016021	
B7AN61				
B7AN94	Glycosyl transferase			
B7AND7	Type IV secretory system conjugative DNA transfer family protein		GO:0016021	
B7ANH1	Integrase catalytic domain-containing protein		GO:0003676	
B7ANK3	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
B7ANP3	PTA_PTB domain-containing protein		GO:0016746	
B7ANV1	S1 motif domain-containing protein		GO:0003723,GO:0004540,GO:0006396,GO:0046872	
B7ANZ3	HI0933-like protein			
B7AP31	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
B7AP65	HTH marR-type domain-containing protein		GO:0003700	
B7APA4	DUF4956 domain-containing protein		GO:0016021	
B7APE6	Glycos_transf_1 domain-containing protein		GO:0016757	
B7API7	Polysacc_synt_2 domain-containing protein		GO:0016021	
B7APM8				
B7APR1	Ash family protein			
B7APV4				
B7AQ10	Cyclic lactone autoinducer peptide			
B7AQ58	Extracellular solute-binding protein			
B7AQB6	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
B7AQF5	CitMHS domain-containing protein		GO:0016021,GO:0055085	
B7AQK2	23S rRNA (pseudouridine1915-N3)-methyltransferase		GO:0006364,GO:0008168	
B7AQU3	Malonate transporter subunit MadM		GO:0016021	
B7AQX7	Transposase			
B7AR26	Phosphoenolpyruvate synthase		GO:0005524,GO:0016301,GO:0016310,GO:0016787	
B7AR59	ELFV_dehydrog domain-containing protein			
B7AR92	Sulfur carrier protein ThiS			
B7ARD2	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0008907	
B7ARG9	Beta_helix domain-containing protein		GO:0016021	
B7ARL9	Glycosyl hydrolase family 88		GO:0005975	
B7ARQ5	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
B7ART8	DUF3519 domain-containing protein			
B7ARX2	HTH cro/C1-type domain-containing protein		GO:0003677	
B7AS10				
B7AS49	RND transporter		GO:0005886,GO:0016021	
B7AS92	DUF3098 domain-containing protein		GO:0016021	
B7ASD5	Glutamate synthase subunit beta		GO:0006537,GO:0016639,GO:0051536	
B7ASG8	DUF4430 domain-containing protein		GO:0016021	
B7ASK1	NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 11, mitochondrial			
B7ASP0	Transglycosylase			
B7ASS7	Serine acetyltransferase		GO:0016740	
B7ASW9			GO:0016021	
B7AT05	HTH cro/C1-type domain-containing protein			
B7AT38	Transposase			
B7AT74	S-adenosylmethionine:tRNA ribosyltransferase-isomerase		GO:0005737,GO:0008616,GO:0016740,GO:0016853	
B7ATC0	Methyltransf_11 domain-containing protein		GO:0008168	
B7ATF9	Resolvase/invertase-type recombinase catalytic domain-containing protein		GO:0000150,GO:0003677	
B7ATK6	VanZ domain-containing protein		GO:0016021	
B7ATP6	MCM domain-containing protein		GO:0003677,GO:0005524,GO:0032508	
B7ATU7	NodB homology domain-containing protein		GO:0005975,GO:0016021,GO:0016810	
B7ATZ9	Lipoyl-binding domain-containing protein			
B7AU39	HTH cro/C1-type domain-containing protein		GO:0003677	
B7AU89	Fumerase domain-containing protein		GO:0008152,GO:0016829,GO:0046872,GO:0051539	
B7AUC8	Glycos_transf_1 domain-containing protein		GO:0016757	
B7AUG3				
B7AUJ8	Glyco_trans_2-like domain-containing protein			
B7AUN3	SGNH_hydro domain-containing protein			
B7AUS1	PIG-L family deacetylase		GO:0016021	
B7AUV6	HTH hxlR-type domain-containing protein			
B7AUY8				
B7AV20	DUF3784 domain-containing protein		GO:0016021	
B7AV53	Iron donor protein CyaY			
B7AV88	FeoA domain-containing protein		GO:0046914	
B7AVC8	Transposase			
B7AVG5	N-acetyltransferase domain-containing protein		GO:0016407	
B7AVK4	HTH cro/C1-type domain-containing protein		GO:0003677	
B7AVP6	DUF4173 domain-containing protein		GO:0016021	
B7AVX4	Type IIS restriction enzyme R protein			
B7AW09	DegV family protein			
B7AW56	Bmp domain-containing protein		GO:0005886	
B7AW88				
B7AWE1	Pheromone autoinducer 2 transporter		GO:0016021	
B7AWI2	Proline permease		GO:0016021,GO:0022857	
B7AWP9	Ovule protein		GO:0016021	
B7AWW8	Flagellin_N domain-containing protein		GO:0005198,GO:0009288	
B7AX14	PrcB_C domain-containing protein			
B7AP82	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
B7AQ83	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
B7ARG8	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
B7ATJ4	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
B7ANA8	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500	2.4.1.25
B7ANU2	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
B7APJ5	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0000287,GO:0004048	2.4.2.18
B7AQ31	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
B7AQH9	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
B7AQZ8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
B7ARV6	Site-specific integrase		GO:0003677,GO:0006310,GO:0008907,GO:0044826,GO:0046718,GO:0075713	
B7ASN7	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737,GO:0044205	1.3.-.-
B7ATF1	Pyridinium-3,5-bisthiocarboxylic acid mononucleotide nickel insertion protein	larC	GO:0016151,GO:0016829,GO:0051604	4.99.1.12
B7ATS7	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
B7AU71	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
B7AV70	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0055085	
B7AVR1	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
B7AWF0	Xylulose kinase	xylB	GO:0004856,GO:0005524,GO:0005998,GO:0042732	2.7.1.17
B7AWT0	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7AMV0	DNA-binding protein			
B7AMY3	DUF4440 domain-containing protein			
B7AN27	Stage III sporulation protein AG		GO:0016021	
B7AN62	Lipoprotein			
B7AN95	DUF3880 domain-containing protein			
B7AND8	Conjugal transfer protein TraG		GO:0016020	
B7ANH2	Transposase		GO:0043565	
B7ANK4	GH43_C2 domain-containing protein		GO:0004553,GO:0005975	
B7ANP5	DUF177 domain-containing protein			
B7ANV2	Transporter		GO:0016021	
B7ANZ4	Aminoacetone oxidase family FAD-binding enzyme			
B7AP32	Pilus assembly protein		GO:0016021	
B7AP66	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
B7APA5	VTC domain-containing protein			
B7APE7	Glycosyltransferase			
B7API8	Glyco_trans_2-like domain-containing protein		GO:0016021	
B7APM9	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
B7APR2	HTH cro/C1-type domain-containing protein		GO:0003677	
B7APV5	T2SP_E domain-containing protein			
B7AQ11	Accessory gene regulator B		GO:0008233,GO:0009372,GO:0016021	
B7AQ64	UPF0340 protein BACPEC_00820			
B7AQB7	bPH_2 domain-containing protein			
B7AQF6	DUF2085 domain-containing protein		GO:0016021	
B7AQK3	23S rRNA (Pseudouridine(1915)-N(3))-methyltransferase RlmH		GO:0006364,GO:0008168	
B7AQU4	Haemolysin XhlA		GO:0016021	
B7AQX8	X-X-X-Leu-X-X-Gly heptad repeat-containing protein			
B7AR28	Manganese catalase family protein			
B7AR60	WYL domain-containing protein			
B7AR93	Thioredoxin		GO:0015035	
B7ARD3	HTH_17 domain-containing protein			
B7ARH2	DUF3662 domain-containing protein			
B7ARM0	Pectate_lyase_3 domain-containing protein		GO:0004650,GO:0005975	
B7ARQ6				
B7ART9	TipAS domain-containing protein			
B7ARX3	Abortive phage infection protein			
B7AS11	RelB antitoxin		GO:0006355	
B7AS50	The GLUG motif			
B7AS93	AMP-binding domain-containing protein			
B7ASD6	Calcium-binding protein		GO:0005509	
B7ASG9	Exported protein		GO:0016021	
B7ASK2	PDDEXK_1 domain-containing protein			
B7ASP1	FAD-dependent oxidoreductase			
B7AST0	SpoU_sub_bind domain-containing protein		GO:0003723,GO:0005737,GO:0006396,GO:0008173	
B7ASX0	Zinc ABC transporter substrate-binding protein			
B7AT06	HTH deoR-type domain-containing protein		GO:0003700	
B7AT39	Phage portal protein			
B7AT75	S-adenosylmethionine:tRNA ribosyltransferase-isomerase		GO:0005737,GO:0008616,GO:0016740,GO:0016853	
B7ATC1	Epimerase_2 domain-containing protein		GO:0008761	
B7ATG0	Resolvase/invertase-type recombinase catalytic domain-containing protein			
B7ATK7	Transporter		GO:0016021	
B7ATP7	DNA protecting protein DprA		GO:0009294	
B7ATV1	Phosphatidate cytidylyltransferase		GO:0016021	
B7AU00	Glutaconyl-CoA decarboxylase		GO:0005886,GO:0006814,GO:0016021,GO:0018801	
B7AU40	HTH cro/C1-type domain-containing protein		GO:0003677	
B7AU90	Fumerase_C domain-containing protein		GO:0016836	
B7AUC9	Glycos_transf_1 domain-containing protein		GO:0016757	
B7AUG4	SIS domain-containing protein		GO:0097367,GO:1901135	
B7AUJ9	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
B7AUN5	Acyl_transf_3 domain-containing protein		GO:0016021,GO:0016747	
B7AUS4	HTH cro/C1-type domain-containing protein		GO:0003677	
B7AUV7			GO:0016021	
B7AUY9	DUF5626 domain-containing protein			
B7AVC9	DUF1604 domain-containing protein			
B7AVK5	Lipoprotein			
B7AVP7	DUF2975 domain-containing protein		GO:0016021	
B7AVT9	Integrase		GO:0003677,GO:0006310,GO:0015074	
B7AVX5	DUF2726 domain-containing protein			
B7AW11	DegV family protein		GO:0008289	
B7AW57	Methyl-accepting transducer domain-containing protein		GO:0007165,GO:0016021	
B7AW89	Metal-sensitive transcriptional repressor		GO:0003677,GO:0045892,GO:0046872	
B7AWE3	HTH marR-type domain-containing protein		GO:0003700	
B7AWI3	Sodium:proline symporter		GO:0016021,GO:0022857	
B7AWL7	Eco47II family restriction endonuclease		GO:0003677,GO:0009036,GO:0009307	
B7AWQ0	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B7AWX0	Flagellar hook-associated protein 1		GO:0005198,GO:0005576,GO:0009424,GO:0044780	
B7AX16	DUF2142 domain-containing protein		GO:0016021	
B7AP93	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
B7AQ84	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
B7ARH9	Anti-sigma F factor	spoIIAB	GO:0004674,GO:0005524,GO:0006468,GO:0016989,GO:0030435,GO:0030436,GO:0042174,GO:0106310	2.7.11.1
B7ATK9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
B7AWB6	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
B7ANC4	[Ribosomal protein S18]-alanine N-acetyltransferase		GO:0005737,GO:0006474,GO:0008080	2.3.1.266
B7ANU5	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7APJ6	Indole-3-glycerol phosphate synthase	trpC	GO:0000162,GO:0004425	4.1.1.48
B7AQ32	3-hydroxyacyl-[acyl-carrier-protein] dehydratase		GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
B7AQI0	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
B7AQZ9	Small acid-soluble spore protein		GO:0003690,GO:0006265	
B7ASP4	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005886,GO:0016021	2.4.1.109
B7ATG7	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
B7ATS9	Flagellar biosynthetic protein FlhB	flhB	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
B7AU72	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
B7AV80	Flagellin		GO:0005198,GO:0005576,GO:0009288	
B7AWF1	Probable transaldolase	tal	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
B7AWT1	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
B7AMV1	DUF5079 family protein		GO:0016021	
B7AMY4	Dockerin domain-containing protein			
B7AN28	SpoIIIAH-like family protein		GO:0016021	
B7AN63	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
B7AND9	DNA methylase			
B7ANH3				
B7ANK5	ABC transporter permease		GO:0016021	
B7ANP6	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
B7ANV4	TVP38/TMEM64 family protein		GO:0016021	
B7AP33	Four helix bundle protein			
B7AP67	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
B7APE8	DUF2304 domain-containing protein		GO:0016021	
B7API9	Bac_transf domain-containing protein		GO:0016021	
B7APN0	Ig-like_bact domain-containing protein		GO:0016021	
B7APR3	Coil containing protein			
B7APV6	Twitching motility protein PilT			
B7AQ65	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
B7AQB8	HTH cro/C1-type domain-containing protein		GO:0003677	
B7AQF7	GGDEF domain-containing protein		GO:0016021	
B7AQK4	Glyoxalase			
B7AQP8	HlyC/CorC family transporter		GO:0050660	
B7AQU5	PhageMin_Tail domain-containing protein			
B7AQX9	TPR_REGION domain-containing protein			
B7AR61	Phage RecA-dependent nuclease			
B7AR94	UPF0033 domain-containing protein			
B7ARD4	ATP-binding protein			
B7ARH3	Glycosyltransferase family 1 protein			
B7ARU0	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
B7ARX4	Nucleotidyl transferase AbiEii/AbiGii toxin family protein			
B7AS12	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
B7AS51	Transposase			
B7AS94	Diaminopimelate decarboxylase		GO:0003824	
B7ASD7	Dentin sialophosphoprotein-like			
B7ASH0	FLYWCH-type domain-containing protein			
B7ASK3	Helicase ATP-binding domain-containing protein		GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
B7ASP2	Amino_oxidase domain-containing protein			
B7AST1	RNA_pol_sigma70 domain-containing protein		GO:0003677,GO:0006352,GO:0016987	
B7ASX1	Nitroreductase domain-containing protein			
B7AT07	DUF4406 domain-containing protein			
B7AT41	Phage major capsid protein			
B7AT76	PyrI domain-containing protein		GO:0006207,GO:0009347	
B7ATC2	Glyco_trans_2-like domain-containing protein			
B7ATK8	Abi family protein			
B7ATP8	DprA_WH domain-containing protein			
B7ATV5	DNA_pol3_a_NI domain-containing protein			
B7AU01	Pyruvate carboxyltransferase domain-containing protein		GO:0003824	
B7AU41	Hydrolase			
B7AU91	Inner membrane protein		GO:0016021	
B7AUD0	Glycos_transf_1 domain-containing protein		GO:0016757	
B7AUG6	Lipopolysaccharide biosynthesis glycosyltransferase		GO:0016757	
B7AUK0	Polysacc_synt_2 domain-containing protein			
B7AUN6	DUF2142 domain-containing protein		GO:0016021	
B7AUS5	N-acetyltransferase domain-containing protein		GO:0016407	
B7AUV8	ACGX-repeat peptide			
B7AV22	DUF805 domain-containing protein			
B7AV55			GO:0016021	
B7AV90	FeoB-associated Cys-rich membrane protein		GO:0016021	
B7AVD0	Fimbrial protein			
B7AVG7	DegV family protein		GO:0008289	
B7AVK7	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
B7AVP8	Stage 0 sporulation protein A homolog		GO:0000160	
B7AVU0	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
B7AW12	ThiF domain-containing protein		GO:0008641	
B7AW58	SPOR domain-containing protein			
B7AW91	HMA domain-containing protein		GO:0046872	
B7AWI4	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
B7AWL8	TIR domain-containing protein			
B7AWQ4	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
B7AWX1	Flagellar protein FlgN		GO:0044780	
B7AX19	DUF5050 domain-containing protein			
B7AP99	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
B7AQB4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
B7ARJ2	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
B7ATT4	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006482,GO:0006935,GO:0008984,GO:0018277,GO:0050568	3.1.1.61,3.5.1.44
B7AWB8	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
B7ANC5	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
B7ANV5	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
B7APJ8	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
B7AQ34	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
B7AQI2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
B7AR05	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
B7ASQ2	Glutamine amidotransferase type-2 domain-containing protein		GO:0004066,GO:0005524,GO:0006529,GO:0006541	
B7ATG9	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
B7ATT0	Flagellar biosynthesis protein FlhA	flhA	GO:0005886,GO:0009306,GO:0016021,GO:0044780	
B7AU75	Membrane protein insertase YidC		GO:0015031,GO:0016021,GO:0032977	
B7AV94	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
B7AVS6	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
B7AWF5	Inorganic diphosphatase		GO:0004427,GO:0005737,GO:0046872	3.6.1.1
B7AWT2	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
B7AMV2	OmpR/PhoB-type domain-containing protein		GO:0000160,GO:0003677,GO:0006355	
B7AMY5	Peptidase_M26_N domain-containing protein			
B7AN29	Asp23/Gls24 family envelope stress response protein			
B7AN64	HATPase_c_5 domain-containing protein		GO:0016021	
B7AN98				
B7ANE0	HTH cro/C1-type domain-containing protein		GO:0003677	
B7ANH4	CYTH domain-containing protein			
B7ANL0	NYN domain-containing protein		GO:0004540	
B7ANQ3	Biotin_lipoyl_2 domain-containing protein			
B7ANV6	DNA_MISMATCH_REPAIR_2 domain-containing protein		GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
B7ANZ7	TPR_REGION domain-containing protein		GO:0016021	
B7AP34	Methyl-accepting chemotaxis protein			
B7AP68	Glutamine synthetase		GO:0004356,GO:0006542	
B7APA7	KilA-N domain-containing protein			
B7APE9	Polysaccharide biosynthesis protein		GO:0016021	
B7APN1	Dockerin domain-containing protein			
B7APR4	TnpV protein			
B7APV7	T2SP_E domain-containing protein			
B7AQ14	FTCD_C domain-containing protein		GO:0003824	
B7AQ67	Acetylesterase			
B7AQB9	Stress-response A/B barrel domain-containing protein			
B7AQF8	Phage protein			
B7AQK5	HAD family hydrolase		GO:0016791	
B7AQP9	mRNA interferase		GO:0003677,GO:0004519	3.1.-.-
B7AQU6				
B7AQY0	AAA domain-containing protein		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009378	
B7AR30	Holin		GO:0016021	
B7AR62	RNase H type-1 domain-containing protein		GO:0003676,GO:0004523	
B7AR95	Coenzyme F420 hydrogenase		GO:0016491,GO:0020037,GO:0046872,GO:0051539	
B7ARD5	Conserved domain protein		GO:0016021	
B7ARH4	DUF1771 domain-containing protein			
B7ARM4				
B7ARU1	DUF4316 domain-containing protein		GO:0003697	
B7ARX5	Major capsid protein			
B7AS13	Mutator family transposase		GO:0003677,GO:0004803,GO:0006313	
B7AS52	Glug domain-containing protein		GO:0016021	
B7AS95	Carrier domain-containing protein			
B7ASD8	SMI1/KNR4 family protein			
B7ASK4	Succinylglutamate desuccinylase		GO:0016788,GO:0046872	
B7ASP3	Amino_oxidase domain-containing protein			
B7AST2				
B7ASX3	DUF3298 domain-containing protein			
B7AT08	DUF2158 domain-containing protein			
B7AT42	Phage gp6-like head-tail connector protein			
B7AT78	Fido domain-containing protein		GO:0005524	
B7ATC3	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
B7ATG2	tRNA_edit domain-containing protein		GO:0002161,GO:0016021	
B7ATL0			GO:0016021	
B7ATP9	Omega-protein		GO:0003677,GO:0003917,GO:0006265	
B7ATV7	NusG_II domain-containing protein		GO:0016021	
B7AU42	Methyl-accepting chemotaxis protein		GO:0007165,GO:0016021	
B7AU92	EpsG family protein		GO:0016021	
B7AUD1	Glycosyltransferase family 1 protein		GO:0016757	
B7AUG7	Cytidyltransferase		GO:0003824,GO:0005975,GO:0009058	
B7AUK1	Polysacc_syn_2C domain-containing protein		GO:0003978,GO:0009103	
B7AUN7	DUF2920 family protein			
B7AUS6	Glycerate kinase		GO:0008887,GO:0031388	
B7AUV9	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
B7AUZ1				
B7AV23	Consensus disorder prediction			
B7AV56	ATP-binding protein			
B7AV91	Fur family transcriptional regulator		GO:0003700	
B7AVD1	ATP-binding protein			
B7AVG9	PMT_2 domain-containing protein		GO:0016021	
B7AVK9	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0016491	
B7AVQ1	Chromate transporter		GO:0005886,GO:0015109,GO:0016021	
B7AVU1	HTH cro/C1-type domain-containing protein		GO:0003677	
B7AVX7	CbiC domain-containing protein		GO:0009236,GO:0016993	
B7AW13	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021	
B7AW59	HD domain-containing protein			
B7AW92	Methyl-accepting transducer domain-containing protein		GO:0007165,GO:0016021	
B7AWE5				
B7AWI5	DUF2339 domain-containing protein		GO:0016021	
B7AWL9	PIR Superfamily Protein			
B7AWQ6	ABC transporter domain-containing protein		GO:0005524,GO:0005886,GO:0055085	
B7AWX2	Negative regulator of flagellin synthesis		GO:0044781,GO:0045892	
B7AX20	Ig-like_bact domain-containing protein		GO:0016021	
B7APC0	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
B7ARK6	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
B7ATU8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
B7AWC3	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
B7ANC8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
B7ANX0	3-deoxy-manno-octulosonate-8-phosphatase		GO:0016788,GO:0046872	
