protein	protein_name	gene_name	GO	EC
A0A068YZD3		livH_4	GO:0005886,GO:0016021,GO:0022857	
A0A068YZL2		yjiA_2		
A0A1I1K8M8	Isocitrate dehydrogenase [NADP]	icd_1	GO:0000287,GO:0004450,GO:0006097,GO:0006099,GO:0051287	1.1.1.42
A0A1I1D5I0		ocd_1		
A0A1I1E7T1		kefC	GO:0015299	
A0A1I1FER9	DUF4149 domain-containing protein		GO:0016021	
A0A1I1ILC8	DUF3106 domain-containing protein			
A0A1I1K101		hipO_2		
A0A1S8FCC2		nagL		
A0A1S8FDL0		dsbD_1	GO:0016021,GO:0017004	
A0A6H2HCB0	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A6H2HD98	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0005886,GO:0006119,GO:0015990,GO:0016021,GO:0020037,GO:0046872	7.1.1.9
A0A6H2H544	NAD(P) transhydrogenase subunit beta	pntB	GO:0005886,GO:0008750,GO:0016021,GO:0050661	7.1.1.1
A0A6H2HAD6	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A6H2HBW3		rhlE_4	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A6H2H5Y5			GO:0051536,GO:0071949	
A0A6H2HBD5	PHB_depo_C domain-containing protein			
A1VKB7	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A1VRS9	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A1VN16	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0016779,GO:0017148,GO:0042256,GO:0090071	
A1VR01	DNA-binding transcriptional regulator NtrC	ntrC	GO:0000156,GO:0005524,GO:0005737,GO:0006355,GO:0006808,GO:0009399,GO:0043565	
A1VRF5	Glutamyl-Q tRNA(Asp) synthetase	gluQ	GO:0004812,GO:0005524,GO:0006400,GO:0006424,GO:0008270	6.1.1.-
A1VN76	DUF2188 domain-containing protein			
A1VQW6	RF_PROK_I domain-containing protein	arfB	GO:0003747	
A1VS35		rdmC		
Q124L7	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
Q12F87	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
Q12H06	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
Q122H3		slyA	GO:0003700	
Q125E3	DUF4442 domain-containing protein			
Q12BX9	Tail assembly chaperone			
Q12GX9				
J2TTT7	Ammonium transporter	amtB_1	GO:0005886,GO:0008519,GO:0016021	
J2K976	HemY_N domain-containing protein		GO:0005886,GO:0016021,GO:0042168	
J2KJZ2			GO:0003700	
J2UED1	Multidrug DMT transporter permease		GO:0016021	
J3CUL6	Flavin_Reduct domain-containing protein		GO:0010181	
J3DEL3		tsrM	GO:0031419,GO:0046872,GO:0051536	
A0A068YMY6	Phage holin family protein		GO:0016021	
A0A068YT21	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676	
A0A068YTU6		xthA	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A068YUK1	tRNA_edit domain-containing protein	ybaK	GO:0002161	
A0A1I1FJD6	Bifunctional NAD(P)H-hydrate repair enzyme	nnrE	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A1I1L5C4	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1I1DWT2	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A1I1FTR5	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A1I1D5I2	Tim44 domain-containing protein			
A0A1I1ENU0	zf-CHCC domain-containing protein			
A0A1I1GAD1				
A0A1I1KVG4		dapL	GO:0009016,GO:0009089,GO:0030170	
A0A1S8FMC8	Threonylcarbamoyl-AMP synthase	ywlC	GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
A0A1S8FAZ1		dhlA_2		
A0A1S8FIL1	4HBT domain-containing protein	paaI		
A0A6H2H7J7	3-hydroxybenzoate 6-hydroxylase	nagX	GO:0071949	
A1VJ87	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A1VMW5	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
A1VR14	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A1VUB9	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A1VR04	Glutamine synthetase		GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A1VTN7	Nicotinate phosphoribosyltransferase	pncB	GO:0004516,GO:0009435	6.3.4.21
A1VKL2				
A1VLT8		yfiC	GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
A1VMF0	Copper chaperone PCu(A)C			
A1VMW4	Methyltransf_11 domain-containing protein	ubiE_2		
A1VPG0		thrC		
A1VSU6	STAS domain-containing protein			
Q122K3	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0005524,GO:0008882	
Q129K9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
Q12B52	Acetolactate synthase	ilvI_2	GO:0000287,GO:0030976	
Q12GI8	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
Q127R2	Branched-chain amino acid ABC transporter permease	lsrC	GO:0005886,GO:0015658,GO:0016021	
Q129H2		rluA_1	GO:0001522,GO:0003723,GO:0034470	
Q12B78		ghrB	GO:0051287	
Q12CL0	OmpA-like domain-containing protein	oprF	GO:0016021	
Q12D65	AB hydrolase-1 domain-containing protein			
Q12FG7		lpxL_1	GO:0005886,GO:0009247,GO:0016021,GO:0016746	
J2KMA4	Oxygen-dependent coproporphyrinogen-III oxidase	hemF	GO:0004109,GO:0005737,GO:0006782,GO:0042803,GO:0046872	1.3.3.3
J2LD31	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
J3CXE1	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
J2LGZ6	GTP cyclohydrolase I	folE	GO:0003934,GO:0006730,GO:0035998,GO:0046654	3.5.4.16
J3D4M3	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
J2KW35		mexA	GO:0016020,GO:0022857	
J2L5Z5		asnC	GO:0043565	
J2LC45	POLIIIAc domain-containing protein			
J2LQ60		mdoH	GO:0016021	
J2U2U4		fsr	GO:0016021,GO:0022857	
J3CV28				
J3D013	Pribosyltran domain-containing protein	gpt		
A0A068YIE1	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A068YKI2	dTDP-4-dehydrorhamnose 3,5-epimerase	rmlC_2	GO:0008830,GO:0019305	5.1.3.13
A0A068YNX6	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A068YQ26	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A068YUS2	Transcriptional regulator	levS		
A0A068YVB8			GO:0005886	
A0A1I1JU31	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A1I1DX35	Pseudouridine synthase	rluC	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A1I1FET8	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A1I1K9X3	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041	2.1.1.190
A0A1I1GYN5	ACB domain-containing protein		GO:0000062	
A0A1I1H640	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A1S8FI97	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872	
A0A1S8FDB7	LPS-assembly protein LptD	lptD	GO:0009279,GO:0010033,GO:0015920,GO:0043165	
A0A1S8FEW9	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1S8FCX1	DctM domain-containing protein	dctM_1	GO:0005886,GO:0016021	
A0A1S8FGB5		qmcA	GO:0016020	
A0A1S8FH84			GO:0016491	
A0A1S8FHZ1		alaA	GO:0009058,GO:0030170	
A0A1S8FIT3		proP_2	GO:0016021,GO:0022857	
A0A1S8FJR8	Polyhydroxyalkanoic acid synthase			
A0A1S8FKW9		rnb	GO:0003723	
A0A1S8FN16		nlpD		
A0A6H2H743	Signal peptide protein			
A0A6H2H7Z0		tesA		
A0A6H2H9A1	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A6H2HDW3		epsE_3		
A1VR16	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A1VRT5	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A1VWY8	Pyruvate dehydrogenase E1 component	aceE_1	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A1VNR6	Phosphoglycolate phosphatase	gph		
A1VP01		idnD		
A1VQP6	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF_2	GO:0004315	
Q122A5	Fido domain-containing protein	fic_2	GO:0005524	
Q127C4	Universal stress protein	teaD		
Q129D1		tolQ_4	GO:0005886,GO:0015031,GO:0016021	
Q129V6		hmuU	GO:0005886,GO:0016021,GO:0022857	
Q12ET5	YrdC-like domain-containing protein	yciO	GO:0003725	
Q12GT0		manX	GO:0009401,GO:0016021	
J2KMY9	7-carboxy-7-deazaguanine synthase	queE	GO:0000287,GO:0008616,GO:0016840,GO:0051539,GO:1904047	4.3.99.3
J3CXE4	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
J2L6Y7		norM	GO:0015297,GO:0042910	
J2LE19	Barstar domain-containing protein			
J2LNQ8	UPF0761 membrane protein PMI15_01267		GO:0005887	
J2LSV0	Transglut_core2 domain-containing protein			
J2LWW0	FA_desaturase domain-containing protein		GO:0006629,GO:0016021	
J3D2I6		menH_2		
A0A068YI48	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A068YLN9	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A068YNY3	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A068YTP5	3-demethoxyubiquinol 3-hydroxylase	coq7	GO:0005886,GO:0006744,GO:0008682,GO:0046872	1.14.99.60
A0A068YWP5	NADH-quinone oxidoreductase subunit F	nuoF_2	GO:0008137,GO:0010181,GO:0045271,GO:0046872,GO:0048038,GO:0051287,GO:0051539	7.1.1.-
A0A1I1EK30	Hydrolase_4 domain-containing protein	menH_1		
A0A1I1GMJ1	LigB domain-containing protein	ygiD	GO:0006725,GO:0008198,GO:0008270	
A0A1S8FBY6	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A1S8FK62	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A1S8FGW3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1S8FMD5	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A6H2H4Z8	Phosphoenolpyruvate-protein phosphotransferase	ptsI_1	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A6H2H5T8	DUF4124 domain-containing protein			
A0A6H2H634	Molecular chaperone	torD		
A0A6H2H6L6	Signal peptide protein			
A0A6H2HB47		rnd	GO:0003676,GO:0008408	
A0A6H2HD27	D,D-heptose 1,7-bisphosphate phosphatase		GO:0005737,GO:0005975,GO:0016791	
A0A6H2HES9		dacB	GO:0006508	
A1VR19	Multifunctional fusion protein	aroA	GO:0003866,GO:0005524,GO:0005737,GO:0006220,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.5.1.19,2.7.4.25
A1VJF1	Isocitrate dehydrogenase kinase/phosphatase	aceK	GO:0004674,GO:0004721,GO:0005524,GO:0005737,GO:0006006,GO:0006097,GO:0006099,GO:0008772,GO:0016310	2.7.11.5,3.1.3.-
A1VIG1	DNA helicase	recQ	GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0043138	3.6.4.12
A1VRH7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A1VT85	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633,GO:0016631	1.3.1.9
A1VIU3		dat		
A1VMW7	Efflux pump membrane transporter	bepE	GO:0005886	
Q125P6	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
Q127X1	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
Q129L4	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
Q12DZ1	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
Q12EL2	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
Q12AI9	S1 motif domain-containing protein	yhgF	GO:0003676,GO:0006139	
J2U7H9	Aminotransferase	patA	GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
J3CU77	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105	
J2KUF8	DUF2946 family protein			
J2KXX9		lrp	GO:0043565	
J2TK20		lplT_1	GO:0016021,GO:0022857	
J2TZ51	Dihydroxy-acid dehydratase	ilvD		
J3D331	UPF0250 protein PMI15_02511			
J3DDU5	DUF1653 domain-containing protein			
A0A068YPC9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A068YL88	Transporter		GO:0016021,GO:0055085	
A0A068YZM2		virB1		
A0A1I1L7A2	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A1S8FBY8	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0008841,GO:0046654,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A1S8FGB3	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A1S8FEY6	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705	1.14.-.-
A0A1S8FFM3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A1S8FGA0	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A1S8FGW4	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A1S8FHR8	Cysteine desulfurase IscS	iscS	GO:0008483,GO:0031071	2.8.1.7
A0A1S8FCG6	2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase	amaB_2	GO:0006144,GO:0016813	
A0A1S8FJ60	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A6H2H7K2	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
A0A6H2H637	ABC transporter permease		GO:0016021	
A0A6H2H962	UPF0125 protein HC248_01700	pasI		
A1VJI9	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A1VMY6	K(+)-insensitive pyrophosphate-energized proton pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0009678	7.1.3.1
A1VM62	NADH-quinone oxidoreductase subunit C	nuoC	GO:0005886,GO:0008137,GO:0048038	7.1.1.-
A1VLQ8	NTP_transf_9 domain-containing protein			
A1VQT7		livH_10	GO:0022857	
Q12DZ0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
Q12ET7	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
Q125U6	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
Q126R4	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q11ZZ2	Peripla_BP_6 domain-containing protein			
Q121X5	DoxX family protein		GO:0016021	
Q125L6	Tripartite tricarboxylate transporter permease			
Q12FB3		petC	GO:0009055,GO:0016021,GO:0020037	
J3D4K9	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
J2TUQ7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
J2TYE5	DUF1993 domain-containing protein			
J3CV33	DUF3305 domain-containing protein			
A0A068YTZ5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A1I1EI61		cpdA		
A0A1I1GJU9	Amino_oxidase domain-containing protein		GO:0016491	
A0A1I1IMA1		yiaJ	GO:0003677,GO:0006355	
A0A1I1LFC3		dapE_2		
A0A1S8FK99	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
A0A1S8FLR3	Adenosylcobinamide-GDP ribazoletransferase	cobS	GO:0005886,GO:0008818,GO:0009236,GO:0016021,GO:0051073	2.7.8.26
A0A1S8FDS2			GO:0008271,GO:0016021	
A0A1S8FIA4	DUF4390 domain-containing protein			
A0A6H2HBS1	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A6H2HCF2	Cytochrome c oxidase subunit 2	ctaC	GO:0004129,GO:0005507,GO:0005886,GO:0016021,GO:0020037,GO:0042597,GO:0070469	7.1.1.9
A0A6H2H4M0	Glycolate oxidase iron-sulfur subunit	lutA	GO:0046872,GO:0051539	1.1.99.14
A0A6H2H615	Glutaredoxin	grxC	GO:0005737,GO:0019153,GO:0045454,GO:0097573	
A0A6H2H6S1	Multidrug DMT transporter permease		GO:0016021	
A0A6H2HAA2	TGc domain-containing protein			
A0A6H2HEU8		dprA	GO:0009294	
A1VMZ4	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A1VR72	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A1VK04	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A1VSY9	Phasin_2 domain-containing protein			
A1VVV2	Cardiolipin synthase B	clsB		
Q122S5	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
Q12CK5	Methanethiol oxidase			
Q12EE4		plsC_1		
Q12FQ2		cnbA		
J3D9N8	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
J2KKT0	Cell division protein ZapA	zapA		
J2LFM9		thiO		
J2TK30	Glycerate kinase		GO:0016021	
A0A068YSL0	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A068YYJ2	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0019856,GO:0044205	3.5.2.3
A0A068YXF5		bfrD_1	GO:0009279,GO:0015344,GO:0038023	
A0A1I1I203	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
A0A1I1MGP4	UPF0313 protein SAMN05216344_1498	rimO_1	GO:0005506,GO:0051539	
A0A1I1IMC7	Cytokinin riboside 5'-monophosphate phosphoribohydrolase	fas6	GO:0008714,GO:0009691	3.2.2.4,3.2.2.n1
A0A1I1K1A6	SURF1-like protein		GO:0005886,GO:0016021	
A0A1S8FH20	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A1S8FHD0	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A1S8FBN8	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A1S8FF70				
A0A1S8FGV4	DUF1275 domain-containing protein		GO:0016021	
A0A6H2HAG9	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A6H2H922	Signal transduction histidine kinase		GO:0016021	
A0A6H2H9E7	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0016645	
A0A6H2HBI6		scoB		
A0A6H2HBR6		petE	GO:0005507,GO:0009055,GO:0042597	
A0A6H2HD79		plsC_2		
A1VK09	Protein-methionine-sulfoxide reductase heme-binding subunit MsrQ	msrQ	GO:0005887,GO:0009055,GO:0010181,GO:0020037,GO:0030091,GO:0046872	
A1VPF8	Molybdopterin molybdenumtransferase	moeA_2	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A1VIG2		metH_1	GO:0032259,GO:0046872	
A1VMK2	Iron-binding protein IscA	erpA	GO:0016226,GO:0051537	
Q126D2	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
Q12BV5	Phospho-2-dehydro-3-deoxyheptonate aldolase	aroG	GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
Q12G45	2-dehydropantoate 2-reductase	panE_2	GO:0008677,GO:0015940	1.1.1.169
Q12DQ4		glnM_2		
J2L3E9	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
J2LE90	Protoheme IX farnesyltransferase	ctaB	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
J2KN25		ttuD	GO:0008887	
J2U1B6	SAM-dependent methyltransferase, MidA family		GO:0008168,GO:0032259	
J2U353		mlaE_2	GO:0043190	
J2U535	3-hydroxyisobutyrate dehydrogenase	glxR	GO:0050661,GO:0051287	
A0A068Z281	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A068YQR7	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A068YPL4	Heme A synthase	ctaA	GO:0006784,GO:0016021,GO:0016653	
A0A1I1ISK8	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
A0A1I1D1B4	Iron-sulfur cluster carrier protein	apbC	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A1I1HDB7		ssuB_2	GO:0005524,GO:0005886	
A0A1I1J833			GO:0018580	
A0A1I1JKF5		rhlE_1	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A1I1JUZ4	3-oxoadipyl-CoA thiolase	thlA		
A0A1S8FB63	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A1S8FF13	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A1S8FCX6	Lipoprotein			
A0A1S8FJN2	UPF0104 family protein		GO:0005886,GO:0016021	
A0A6H2HBU4	Fructose-1,6-bisphosphatase class 1	fbp	GO:0000287,GO:0005737,GO:0042132	3.1.3.11
A0A6H2HCH5	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A6H2H8Q0	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A6H2HDB0	Probable succinyl-diaminopimelate desuccinylase	argE_2	GO:0009014,GO:0009089	3.5.1.18
A0A6H2H4E0		polC	GO:0003676,GO:0004527	
A0A6H2H895	DUF904 domain-containing protein	zapB		
A0A6H2HAK7	Arsenate reductase	arsC	GO:0008794	1.20.4.1
A0A6H2HB53		acrC_2	GO:0050660	
A0A6H2HED9		murU	GO:0009058	
A1VII2	2-dehydropantoate 2-reductase	panE_1	GO:0008677,GO:0015940	1.1.1.169
A1VK10	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A1VM66	NADH-quinone oxidoreductase	nqo3	GO:0008137,GO:0016020,GO:0042773,GO:0046872,GO:0048038,GO:0051537,GO:0051539	7.1.1.-
A1VU78	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase		GO:0005524,GO:0005975,GO:0009058,GO:0016773	2.7.7.70
Q122N1		trxA_2		
Q129S2		nuoF_1	GO:0008137,GO:0010181,GO:0046872,GO:0051539	
Q12B34	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525,GO:0006790	2.7.7.4
Q12FH5	Acetyl-coenzyme A synthetase	acsA		
J3D9T9	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
J2L1T6	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
J2L5N2	PALP domain-containing protein	thadh		
J2U1C2		gpgP	GO:0006094	
J2UA61		livH_8	GO:0005886,GO:0015658,GO:0016021	
J3CT42		ppiD	GO:0003755	
