protein	protein_name	gene_name	GO	EC
K0DEK4	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
K0D606	Lipoprotein			
K0D6M0	PTS EIIA type-1 domain-containing protein			
K0D8F2	Metallophos domain-containing protein		GO:0016787	
K0D9I0	Cytochrome O ubiquinol oxidase		GO:0005886,GO:0016021	
K0D9V8	GATase domain-containing protein		GO:0071704	
K0DBS1	DUF2785 domain-containing protein			
K0DDT8	D-3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
K0DE46	Competence protein ComGC		GO:0015627,GO:0015628,GO:0016021,GO:0030420	
A0A0Q0U3C7	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A5B8TDM3	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A5B8T6Y2	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A5B8TBH1	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A5B8TE78	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A0Q0U3W4	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
A0A0Q1DR06	HTH merR-type domain-containing protein		GO:0003677,GO:0006355	
A0A5B8TCW1	Thiol reductant ABC exporter subunit CydD	cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
A0A4R5N7R5	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A4R5N8R8	Shikimate kinase	aroK	GO:0000287,GO:0004106,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A4R5NAH9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A4R5N6Q7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A4R5N7X2	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A4R5N8H9	Cell division protein DivIB	divIB	GO:0005887,GO:0032153,GO:0043093	
A0A4R5N922	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A4R5N9L3	Aldehyde-alcohol dehydrogenase	adhE	GO:0004022,GO:0006066,GO:0008774,GO:0015976,GO:0046872	
A0A4R5N9X0	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A4R5NBU2	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A4R5N7J4	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
A0A4R5N8D0	Inositol monophosphatase family protein		GO:0046855,GO:0046872	
A0A4R5N8W5	HTH gntR-type domain-containing protein		GO:0003700	
A0A4R5N9S7	VOC domain-containing protein			
A0A4R5NAA0	Rhodanese domain-containing protein		GO:0016491,GO:0045454,GO:0050660	
A0A4R5NAP3	DUF2969 domain-containing protein			
A0A4R5NBT0	Thioredoxin domain-containing protein		GO:0008379	
A0A4V3A2I0	ECF transporter S component		GO:0016021,GO:0022857	
K0DCV3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
K0D6H7	Glucokinase		GO:0004340,GO:0005737,GO:0006096	2.7.1.2
K0D8I7	50S ribosomal protein L10	rplJ	GO:0005840,GO:0006412,GO:0070180,GO:1990904	
K0D996	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
K0DBA6	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
K0DCS7	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
K0DDM5	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
K0DEL3	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
K0D608	Transcriptional repressor		GO:0003700	
K0D6N3	HDc domain-containing protein			
K0D859	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
K0D8X4	NupC/NupG family nucleoside CNT transporter		GO:0005337,GO:0016021	
K0D9W2	PepSY domain-containing protein		GO:0016021	
K0DAI8	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
K0DAR0	Universal stress protein			
K0DBG6	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
K0DBS3	Sodium:solute symporter		GO:0016021	
K0DBY7	Na_H_antiporter domain-containing protein		GO:0005886,GO:0016021	
K0DCA8	HD domain-containing protein			
K0DDH1	DUF2187 domain-containing protein			
K0DE49	Transketolase		GO:0046872	
K0DFB0	ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
A0A5B8TAU9	o-succinylbenzoate synthase	menC	GO:0000287,GO:0009234,GO:0043748	4.2.1.113
A0A5B8TDU3	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A5B8T9P5	Phosphoenolpyruvate carboxylase	ppcA	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A5B8TAP1	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0005737,GO:0016597	2.1.3.3
A0A0Q0YFP7	CRM domain-containing protein	yhbY	GO:0003723	
A0A0Q1DR30	YlxR domain-containing protein			
A0A5B8T8I3	Competence protein CoiA			
A0A5B8T9P7	M20_dimer domain-containing protein		GO:0016787	
A0A5B8TBC9	Nitroreductase domain-containing protein		GO:0016491	
A0A5B8TFK1	IMPDH domain-containing protein		GO:0003938	
A0A4V3A2E5	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A4R5N7X3	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A4R5N8I1	Pyruvate dehydrogenase E1 component subunit alpha		GO:0004739	1.2.4.1
A0A4R5N926	Phosphatidate cytidylyltransferase		GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A4R5NA93	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A4R5NAZ8	ABC transmembrane type-1 domain-containing protein		GO:0006865,GO:0022857,GO:0043190	
A0A4V3A2L5	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
A0A4R5N716	Rhodanese domain-containing protein		GO:0016021	
A0A4R5N8D1	Penicillin-binding protein		GO:0005886,GO:0008658,GO:0016021	
A0A4R5N914	Aldo_ket_red domain-containing protein			
A0A4R5N9S8	Thiol reductant ABC exporter subunit CydC	cydC	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A4R5N9Y6	Cation_ATPase_N domain-containing protein		GO:0005524,GO:0016021,GO:0016887	
A0A4R5NAA1	Septum formation initiator family protein		GO:0016021	
A0A4R5NCI3	YycI domain-containing protein		GO:0016021	
K0D5S3	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
K0D8I1	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
K0DBM7	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
K0DCX7	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
K0D7Y9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
K0D8I9	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
K0DCT3	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
K0DDN0	Acylphosphatase		GO:0003998	3.6.1.7
K0D611	Integral membrane protein		GO:0016021	
K0D6P0	ABC transporter permease		GO:0016021	
K0D862	ABC transporter domain-containing protein		GO:0005524,GO:0015833,GO:0022857	
K0D8P7	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
K0DAR3	Type I restriction endonuclease subunit R			
K0DBH3	Oligoendopeptidase F		GO:0004222,GO:0006508,GO:0046872	
K0DDH3	MurR/RpiR family transcriptional regulator		GO:0003700,GO:0097367,GO:1901135	
K0DE51	DNA-binding protein HU		GO:0003677,GO:0030261,GO:0030527	
K0DEU7	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
A0A5B8TAV8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A0Q0U2K7	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0Q0Y9V9	Glutamine synthetase	glnA	GO:0004356,GO:0005524,GO:0006542	6.3.1.2
A0A0Q1A7C6	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A5B8T731	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A5B8T8W2	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A5B8T9Q1	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A5B8TBJ2	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A5B8TD20	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A0Q1A262	Permease		GO:0016021	
A0A5B8T6Z6	PTS mannose/fructose/sorbose transporter subunit IIC		GO:0005886,GO:0009401,GO:0016021	
A0A5B8TAN2	PDZ domain-containing protein		GO:0004252,GO:0005886,GO:0006508	
A0A5B8TB38	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
A0A5B8TD94	YbjN domain-containing protein			
A0A5B8TDV4	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
A0A5B8TG40	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
A0A4R5NAK7	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A4R5N9X5	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A4R5NA94	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A4R5NBV8	Pantothenate kinase		GO:0004594,GO:0005524,GO:0015937	2.7.1.33
A0A4R5NBJ4	acidPPc domain-containing protein		GO:0016021	
K0D8K5	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
K0DBQ3	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
K0DCY6	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
K0D6K2	Sucrose-6-phosphate hydrolase		GO:0004564,GO:0005737,GO:0005985	3.2.1.26
K0D7Z4	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
K0D9A4	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
K0DBC8	Ribonuclease HIII	rnhC	GO:0000287,GO:0003723,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
K0DBY8	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
K0DDP6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
K0DEN5	Probable cell division protein WhiA	whiA	GO:0003677,GO:0004519,GO:0007049,GO:0043937,GO:0051301	
K0D615	Alkaline shock protein			
K0D864	Aspartate ammonia-lyase		GO:0006099,GO:0016829	
K0D949	ABC transmembrane type-1 domain-containing protein		GO:0022857,GO:0043190	
K0D9J3	DUF910 family protein			
K0DAJ1	Threonine synthase			
K0DAZ9	Cell division protein FtsW		GO:0008360,GO:0016021,GO:0051301	
K0DBS7	Transcriptional regulator			
K0DC51	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
K0DED7	DUF4044 domain-containing protein		GO:0016021	
K0DEV2	Epimerase domain-containing protein			
A0A5B8TE12	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A0N8VYF0	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A0Q0Y9Y2	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A5B8TED1	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A0N8VYE9	NlpC/P60 domain-containing protein			
A0A5B8T702	TsaD domain-containing protein	tsaB	GO:0002949	
A0A5B8T7Z8	Pribosyltran domain-containing protein			
A0A5B8T8Y7	YfhO family protein		GO:0016021	
A0A5B8TEV0	Beta-1,6-galactofuranosyltransferase			
