protein	protein_name	gene_name	GO	EC
A0A4T0UWB6	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A4Q5J0U5	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274	3.6.1.-
A0A6G7XMC8	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A6G7XST7	Sirohydrochlorin chelatase	cbiX		
A0A1J4MZB3	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A0A6G7YE51	HTH_30 domain-containing protein			
A1SP74	ABC transporter domain-containing protein	livF	GO:0005524	
A0A5B7R7N6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A1G9X1N4	YbhB/YbcL family Raf kinase inhibitor-like protein			
A0A2T8FBT2	Glucokinase	glkA		
A0A3A5H9G3	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A7G9R935				
A0A7G9RB66		dkgA		
A0A4Q4ZDF7		ribE		
A0A2R7YZQ4	Enoyl-CoA hydratase 2		GO:0006631	4.2.1.119
A0A7Y9GZ00	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A6H1A2T8		rpsA	GO:0003676,GO:0005840	
A0A4S5AP39	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A1G6RPW4	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A5B1LBC4	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0006260	
A0A853C4Z9	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
A0A1V1W120		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A0Q8V7I0	DUF1015 domain-containing protein			
A0A7Y9RSP0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A4Q5IT17	Purine nucleoside phosphorylase	punA	GO:0004731,GO:0009116	2.4.2.1
A0A0Q8PU75	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
A0A6G7XV61	Mycothiol acetyltransferase	mshD	GO:0016407	
A0A1J4N0G4	Phosphoserine aminotransferase	serC	GO:0004648,GO:0006564	2.6.1.52
A0A6G7YKK2		ugpQ_2	GO:0006629	
A1SBX2	Pilus assembly protein			
A1SC84	Argininosuccinate lyase	argH	GO:0004056,GO:0042450	4.3.2.1
A0A6L7F4J3	Cytochrome aa3 subunit 3	ctaE	GO:0004129,GO:0005886,GO:0016021,GO:0019646	
A0A7W4VXV5	N-acetyltransferase domain-containing protein	sucD_4	GO:0005524	
A0A7W4Z439	Secreted protein			
A0A3A5H553	FHA domain-containing protein	fhaA		
A0A3A5HEL0	Acyl-CoA dehydrogenase	acdA_8	GO:0050660	
A0A4Q2SE76	TIGR03089 family protein			
A0A7G9RCM2	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A7G9R839		moeZ	GO:0005524,GO:0008641	
A0A4R1CIU1		sodN	GO:0004784,GO:0016151	
A0A1A9GQS1	Coproporphyrin III ferrochelatase	cpfC	GO:0004325,GO:0006783	4.99.1.9
A0A4P7IJB6	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A6H1A4V1			GO:0003676,GO:0005524	
A0A1G6M6T4	HlyC/CorC family transporter	corC_2	GO:0016021	
A0A653TPB3	Dihydroxy-acid dehydratase	ilvD		
A0A653VK74		cysQ	GO:0046855	
A0A853C010		choD		
A0A0Q6UTI0	SCO family protein			
A0A3G9ICS0		scpA	GO:0004494,GO:0031419,GO:0046872	
A0A4T0UW95	dCTP deaminase, dUMP-forming	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0033973	3.5.4.30
A0A542S8T9	Branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099	2.6.1.42
A0A7Y9RTM9	DUF47 domain-containing protein		GO:0006817	
A0A7Y9UJ97	Phage holin family protein			
A0A4Q5IZZ8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A316TK91	Enoyl-CoA hydratase 2			4.2.1.119
A0A0Q8PVC4	Fenitrothion hydrolase			
A0A4S8N0L2	Dihydropteroate synthase	folP	GO:0004156	
A0A6G7XM58	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
A0A1J4N151	Glutaredoxin family protein			
A0A7X0RE12	M20_dimer domain-containing protein	dapE		
A1SJ92	HIT domain-containing protein			
A0A417XZX7		fgs	GO:0004326,GO:0005524,GO:0046872	
A0A417Y0J3	Lactamase_B domain-containing protein	baeB		
A0A1H0JZQ2		mec	GO:0008237	
A0A4R1BZ73	GTPase Der	der	GO:0005525,GO:0042254	
A0A1A9GJ93	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
A0A1A9GL54	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A1A9GI17	tRNA adenosine deaminase-associated protein			
A0A2R7YWE5	Cytochrome-c oxidase	coxB	GO:0004129,GO:0005507,GO:0016021	
A0A0S9Q5G7		rebM_3	GO:0032259	
