protein	protein_name	gene_name	GO	EC
A0A095YRM9	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A095YXL9	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
A0A095Z8A5	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A096ACV0	Glycerol-3-phosphate dehydrogenase		GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660,GO:0052591	1.1.5.3
A0A096B7Z1	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
A0A095YQW7	FtsK domain-containing protein		GO:0003677,GO:0005524,GO:0005886,GO:0016021	
A0A095YXX4	Sulfatase domain-containing protein		GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A095Z0H7	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A095Z4A2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A096AE07	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A096AVA3	SAM_MT_RSMB_NOP domain-containing protein		GO:0001510,GO:0003723,GO:0008168	
A0A096B1R9	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A095YP73	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
A0A095YQM6	HTH tetR-type domain-containing protein		GO:0003677	
A0A095YRH7	BlaI/MecI/CopY family transcriptional regulator		GO:0003677,GO:0045892	
A0A095YRY1	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
A0A095YSH2	SPOR domain-containing protein			
A0A095YSW2	FAD-binding FR-type domain-containing protein		GO:0016021,GO:0016491	
A0A095YTW9	DUF2238 domain-containing protein		GO:0016021	
A0A095YUP7	TonB-dependent receptor		GO:0009279	
A0A095YVT3	FGE-sulfatase domain-containing protein			
A0A095YW81	Pyruvate ferredoxin oxidoreductase		GO:0016021	
A0A095YWS8	AI-2E family transporter		GO:0016021	
A0A095YXV9	Uracil phosphoribosyltransferase			
A0A095YYI2	WG repeat-containing protein			
A0A095YZ83	Lipocalin-like domain-containing protein			
A0A095YZJ6	N-acetyltransferase			
A0A095Z0H5			GO:0008761	
A0A095Z2B8	FMN_bind domain-containing protein		GO:0010181	
A0A095Z2V3			GO:0016021,GO:0035673	
A0A095Z366	PDDEXK_1 domain-containing protein			
A0A095Z3N5	Aamy domain-containing protein		GO:0005975	
A0A095Z5T8	OMP_b-brl domain-containing protein			
A0A095Z6B1	Integrase		GO:0003677,GO:0006310,GO:0015074	
A0A095Z6S7	Lactamase_B domain-containing protein			
A0A095Z7W2	Threonine/serine exporter family protein		GO:0016021,GO:0022857	
A0A095Z8Z1	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A096A1Q2	PKD_3 domain-containing protein			
A0A096A3V7	PhoH domain-containing protein		GO:0005524	
A0A096A5B0	Lipoprotein			
A0A096A9N1	DUF4435 domain-containing protein			
A0A096ADZ8	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A096AH49	Porin			
A0A096AJS9	SH3b domain-containing protein			
A0A096AWF2	S9 family peptidase		GO:0006508,GO:0008236	
A0A096B5I6	Helicase ATP-binding domain-containing protein		GO:0004386	
A0A096B796	DUF4270 domain-containing protein			
G6AJB0	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
G6AEB6	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0005737,GO:0006400,GO:0046872,GO:0051539	
G6AGU6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
G6AJ54	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
G6AD74	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G6ADC9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G6ADV6	Fumarate hydratase class I		GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
G6AEF8	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
G6AFB3	Mechanosensitive ion channel		GO:0005886,GO:0008381,GO:0016021	
G6AFZ8	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
G6AGS0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G6AHU4	4-alpha-glucanotransferase		GO:0004134,GO:0005975,GO:0102500,GO:2001070	2.4.1.25
G6AJ81	M56 family peptidase		GO:0005886,GO:0016021,GO:0055085	
G6AD50	Lipoprotein			
G6ADD1	5_nucleotid_C domain-containing protein		GO:0009166,GO:0016787	
G6ADG8	Zinc ribbon domain-containing protein		GO:0016021	
G6ADK8	DUF2721 domain-containing protein		GO:0016021	
G6ADZ4			GO:0006400,GO:0035596,GO:0046872,GO:0051539	
G6AE78	Rep_3 domain-containing protein		GO:0003887,GO:0006270	
G6AEL9	DedA family protein		GO:0016021	
G6AEQ8	Lipoprotein			
G6AEW1	Probable transcriptional regulatory protein HMPREF9138_00638		GO:0003677,GO:0005737,GO:0006355	
G6AF06	DUF3656 domain-containing protein			
G6AF87	HSDR_N_2 domain-containing protein			
G6AFL5	DUF6383 domain-containing protein			
G6AFQ8	Bifunctional DNA primase/helicase			
G6AFX7	Cycloisomaltooligosaccharide glucanotransferase			
G6AG23	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G6AGD4	Phage protein			
G6AGY9	DUF3078 domain-containing protein			
G6AH70	HTH LytTR-type domain-containing protein		GO:0003677,GO:0016021	
G6AHE9	4-amino-4-deoxychorismate lyase		GO:0003824	
G6AHJ4	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
G6AHS7	PorV domain-containing protein			
G6AI02	TPR_REGION domain-containing protein		GO:0016021	
G6AI51	YfhO family protein		GO:0016021	
G6AI90	TIGR04197 family type VII secretion effector			
G6AIG0	FAD-binding FR-type domain-containing protein		GO:0016491,GO:0051536	
G6AIN5	Long-chain fatty acid--CoA ligase			
G6AIS4	Conjugative transposon protein TraK			
G6AJC2	Beta-phosphoglucomutase			
G6AJL0	Regulatory protein RecX		GO:0005737,GO:0006282	
G6AJQ0	Peptidase_M23 domain-containing protein			
G6AJU4	Acetyl-CoA synthetase			
A0A095YRW6	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
A0A096ACW1	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A095YTG9	Histidine ammonia-lyase		GO:0004397,GO:0005737,GO:0019556,GO:0019557	4.3.1.3
A0A095YWC6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A095YY08	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A095Z1E9	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A095Z4L7	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755	5.2.1.8
A0A096A6T0	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
A0A096AE18	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A096AW11	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A096B1V4	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A095YQN2	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase		GO:0008299,GO:0070567	
A0A095YR68	Glutaredoxin-related protein			
A0A095YRY6	DUF5339 domain-containing protein			
A0A095YSH3	CMP/dCMP-type deaminase domain-containing protein		GO:0004132,GO:0006220,GO:0008270	
A0A095YSW3	Porin_4 domain-containing protein		GO:0015288,GO:0016020	
A0A095YTX4	Lipoprotein			
A0A095YVT7	Ferritin domain-containing protein		GO:0008199,GO:0016722	
A0A095YWT1	Gliding motility-associated lipoprotein GldH			
A0A095YXG8	Glyco_trans_2-like domain-containing protein			
A0A095YXW1	NodB homology domain-containing protein		GO:0005975,GO:0016810	
A0A095YYI5	ETF domain-containing protein		GO:0009055	
A0A095YZ86	ABC transporter permease		GO:0016021	
A0A095Z1G3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A095Z2C2	OstA-like_N domain-containing protein			
A0A095Z369	3-methyl-2-oxobutanoate dehydrogenase subunit VorB			
A0A095Z5U3	DUF3298 domain-containing protein			
A0A095Z6T2	MFS transporter		GO:0016021,GO:0022857	
A0A095Z812	Metallophos domain-containing protein		GO:0016021,GO:0016787	
A0A095Z8Z9	DUF4835 family protein			
A0A096A1Q7	Glyco_trans_2-like domain-containing protein			
A0A096A3Y4	ATP-grasp domain-containing protein		GO:0005524,GO:0046872	
A0A096A5G8	OMP_b-brl domain-containing protein			
A0A096A7W9	Nicotinamide mononucleotide transporter		GO:0016021,GO:0034257	
A0A096A9N5				
A0A096AAY4	Porin			
A0A096AE02	Arylsulfotransferase (ASST)			
A0A096AH67	DUF58 domain-containing protein			
A0A096ATL4	Cell division protein ZapA			
A0A096AV09	DUF4230 domain-containing protein		GO:0016021	
A0A096B011	Insulinase family protein		GO:0046872	
A0A096B1Q0	PhoU domain-containing protein		GO:0005436,GO:0005886,GO:0015114,GO:0016021,GO:0044341	
A0A096B3G9	Sodium:proton antiporter		GO:0005886,GO:0006813,GO:0015299,GO:0016021	
A0A096B5J0	DUF4292 domain-containing protein			
A0A096BB48	TonB-dependent receptor			
G6AD42	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
G6AEC9	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
G6AFD6	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
G6AGY1	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872,GO:0103117	3.5.1.108
G6AJ79	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
G6ADD0	Acid phosphatase		GO:0003993,GO:0030288	3.1.3.2
G6ADV9	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
G6AFC3	Glyceraldehyde-3-phosphate dehydrogenase		GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
G6AGS6	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
G6AHD8	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
G6AHW9	Arabinan endo-1,5-alpha-L-arabinosidase		GO:0004553,GO:0005975	
G6AJ88	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
G6AD52	Creatinase		GO:0046872,GO:0070006,GO:0110165	
G6ADL0	UPF0102 protein HMPREF9138_00153		GO:0003676	
G6ADQ8	Thioredoxin domain-containing protein		GO:0016209,GO:0016491	
G6ADZ5	Glyco_trans_2-like domain-containing protein			
G6AE39	Lipopolysaccharide biosynthesis protein		GO:0016021	
G6AE79	Lipoprotein			
G6AEG7	Fis family transcriptional regulator		GO:0016021	
G6AEM0	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
G6AEW3	Neutral zinc metallopeptidase		GO:0016021	
G6AF47	DNA_binding_1 domain-containing protein		GO:0003908,GO:0006281,GO:0032259	2.1.1.63
G6AFD9	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G6AFH9	Prephenate/arogenate dehydrogenase domain-containing protein		GO:0004665,GO:0006571,GO:0008977	
G6AFL6	Peptidase		GO:0004252,GO:0006508	
G6AFQ9	HTH_17 domain-containing protein			
G6AFU1	Exported protein			
G6AFX8	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
G6AG24	Fasciclin			
G6AGL1	Cytidylate kinase			
G6AGQ2	Metal-binding protein			
G6AGZ2	Peptidase_S9 domain-containing protein		GO:0006508,GO:0008236	
G6AHF0	Sigma-70 family RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
G6AHJ5	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
G6AHS9	Ribonuclease HII			
G6AI91	ThiF domain-containing protein		GO:0008641	
G6AIG1	Rubrerythrin		GO:0005506,GO:0016491	
G6AIN6	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
G6AIS5	CtnDOT_TraJ domain-containing protein		GO:0016021	
G6AJ82	TPR_REGION domain-containing protein			
G6AJC7	Transmembrane protein			
G6AJG2	Glycogen synthase		GO:0004373,GO:0005978	
G6AJL1	ComF family protein			
G6AJQ1	AMP-binding domain-containing protein			
A0A095YS18	Branched-chain-amino-acid transaminase		GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A095Z8M5	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A095YTN0	dTDP-4-dehydrorhamnose 3,5-epimerase		GO:0008830,GO:0019305	5.1.3.13
A0A095YWD4	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A096A6T3	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A096AE91	UDP-glucose 4-epimerase		GO:0003978,GO:0006012	5.1.3.2
A0A096AWE4	Acetohydroxy-acid isomeroreductase		GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0046872	
A0A096B1X6	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A095YP99	PH domain-containing protein		GO:0016021	
A0A095YPV2	Site-specific DNA-methyltransferase (adenine-specific)			
A0A095YQC2		sufC	GO:0005524	
A0A095YRZ1	Gliding motility-associated C-terminal domain-containing protein			
A0A095YSW4	DUF3955 domain-containing protein		GO:0016021	
A0A095YTB4	HU-HIG domain-containing protein		GO:0003677	
A0A095YVT9	Probable membrane transporter protein		GO:0005886,GO:0016021	
A0A095YWB7	DUF4129 domain-containing protein		GO:0016021	
A0A095YWT2	Glycosidase		GO:0005975,GO:0016757	
A0A095YXH3	Histidine phosphatase family protein		GO:0003824	
A0A095YXW5	GH16 domain-containing protein		GO:0004553,GO:0005975	
A0A095YYI6	DUF5683 domain-containing protein		GO:0016021	
A0A095YZ87	NTP_transf_2 domain-containing protein			
A0A095YZK1	TonB-dependent siderophore receptor		GO:0009279,GO:0015344,GO:0038023	
A0A095Z0I1	YfiO domain-containing protein			
A0A095Z1G7	Glyco_trans_2-like domain-containing protein		GO:0016021	
A0A095Z2C5			GO:0004368,GO:0008152	
A0A095Z371	Exported protein			
A0A095Z498	Endo/exonuclease/phosphatase domain-containing protein			
A0A095Z5V3	Oxygen tolerance		GO:0016021	
A0A095Z908	NADH-quinone oxidoreductase subunit I		GO:0016020,GO:0016651,GO:0046872,GO:0051539	
A0A096A0Q0	CobW C-terminal domain-containing protein			
A0A096A3Y9	RNA polymerase sigma-70 factor		GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A096A5H2	HlyD family secretion protein			
A0A096A7X3	MurNAc-LAA domain-containing protein		GO:0008745,GO:0009253	
A0A096A9N8	Fido domain-containing protein		GO:1900723	
A0A096AF40	OMP_b-brl_2 domain-containing protein			
A0A096AH70	SH3b domain-containing protein		GO:0016021	
A0A096B1S5	Tetratricopeptide repeat protein			
G6AD45	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
G6AED1	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
G6AGY3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
G6AJB8	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
G6ADW4	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
G6AEG1	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
G6AEV4	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
G6AFC4	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
G6AG16	Na(+)-translocating NADH-quinone reductase subunit A	nqrA	GO:0006814,GO:0016655	7.2.1.1
G6AHE2			GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
G6AHX5			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
G6AIK4	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
G6AJA3	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
G6ADH1	Tetratricopeptide repeat protein			
G6ADL1			GO:0004077,GO:0036211	
G6ADQ9	OMP_b-brl_2 domain-containing protein			
G6ADZ6	Gliding motility protein GldB			
G6AE80	TetR family transcriptional regulator			
G6AEC7	S-adenosylmethionine:tRNA ribosyltransferase-isomerase		GO:0005737,GO:0008616,GO:0016740,GO:0016853	
G6AEM1	Phytase-like domain-containing protein			
G6AER0	Sodium:solute symporter		GO:0016021,GO:0022857	
G6AEW4	FAD-binding protein			
G6AF48	Glutathione peroxidase		GO:0004602,GO:0006979	
G6AF89	Sigma70_r4_2 domain-containing protein		GO:0003677,GO:0006352,GO:0016987	
G6AFL7	Carbohydrate-binding domain-containing protein			
G6AG25	DUF4625 domain-containing protein			
G6AGD6	GHL10 domain-containing protein			
G6AGV2	Glyco_trans_2-like domain-containing protein			
G6AHA7	Glycoside hydrolase family 97 protein		GO:0030246	
G6AHJ7	HTH asnC-type domain-containing protein		GO:0043565	
G6AHN6	DUF4960 domain-containing protein			
G6AHT0	DUF3857 domain-containing protein			
G6AHW6	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
G6AI53	HAD-IB family hydrolase			
G6AI92	HTH luxR-type domain-containing protein		GO:0003677,GO:0006355	
G6AIC6	Aminoacetone oxidase family FAD-binding enzyme			
G6AIS6	Conjugative transposon protein TraI			
G6AJ00	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family			
G6AJ43	Transporter		GO:0008381,GO:0016021,GO:0071470	
A0A095YSD0	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A095Z903	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
A0A095YTZ1	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A095YWD9	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A095YYE7	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A095Z1I8	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A095Z5P0	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A096A6T7	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A096AED1	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A096B1Y3	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0031177	
A0A095YPD2	NGN domain-containing protein		GO:0006355,GO:0031564	
A0A095YPW1	Cytochrom_NNT domain-containing protein		GO:0016021,GO:0022900,GO:0046872	
A0A095YQC5	Peptidoglycan hydrolase		GO:0004040,GO:0008152,GO:0019835,GO:0042742	
A0A095YQN8	DUF4843 domain-containing protein			
A0A095YR71	DUF4112 domain-containing protein		GO:0016021	
A0A095YRK3			GO:0045261,GO:0046933	
A0A095YS01	Cytochrome d ubiquinol oxidase subunit II		GO:0005886,GO:0016021	
A0A095YSW6	DUF4974 domain-containing protein		GO:0016021	
A0A095YTB9	Entericidin			
A0A095YUR0	UPF0597 protein HMPREF2132_08645			
A0A095YVV2	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A095YXI0	TonB-dependent receptor		GO:0009279	
A0A095YXW8	Polysaccharide biosynthesis protein			
A0A095YYI7	CidA/LrgA family protein		GO:0005886,GO:0016021	
A0A095YZ90	AMP-binding domain-containing protein			
A0A095YZK5	Peptidase		GO:0006508,GO:0008236	
A0A095Z019	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A095Z0L6	DUF3417 domain-containing protein		GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A095Z1H4		glpC	GO:0009061,GO:0016020,GO:0046872,GO:0051536	
A0A095Z377	Pyruvate carboxyltransferase domain-containing protein		GO:0003852,GO:0009098	
A0A095Z3Q3	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A095Z4A7	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
A0A095Z5V8	SH3b domain-containing protein			
A0A095Z833			GO:0006465,GO:0008233,GO:0016021	
A0A095Z912	ATPase			
A0A096A0Q4	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A096A1S6	TsaD domain-containing protein		GO:0002949	
A0A096A3Z4	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A096A5X7	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
A0A096A7X5	Nudix hydrolase domain-containing protein		GO:0016787	
A0A096A9P3	OmpA-like domain-containing protein		GO:0016020	
A0A096AJU4	Phosphoesterase		GO:0016787,GO:0046872,GO:0110165	3.1.4.-
A0A096ATU1	Fimbrillin family protein			
A0A096AWI6	Glutamine amidotransferase type-2 domain-containing protein			
A0A096AXY1	SusF/SusE family outer membrane protein		GO:0019867,GO:2001070	
A0A096B021	DUF6377 domain-containing protein		GO:0016021	
A0A096B1T1	OMP_b-brl domain-containing protein			
G6AD63	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
G6AED6	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
G6AFH2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
G6AGZ1	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
G6AD77	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G6ADE0	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
G6AEG8	Heme chaperone HemW		GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
G6AEW2	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
G6AFD0	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
G6AG39	Efflux RND transporter permease subunit		GO:0005886,GO:0015562,GO:0016021,GO:0042908	
G6AGT7	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
G6AHE4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
G6ADD4	Plug domain-containing protein			
G6ADH2	PBP_domain domain-containing protein			
G6ADL3	Thiol:disulfide interchange protein DsbD		GO:0016021,GO:0017004	
G6AE85	PTA_PTB domain-containing protein		GO:0016746	
G6AEC8	Smr domain-containing protein			
G6AEH0	Histidine kinase domain-containing protein		GO:0000155,GO:0016021	
G6AEW6			GO:0006096,GO:0046537,GO:0046872	
G6AFE1	FeoB-associated Cys-rich membrane protein			
G6AFI1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
G6AFL8	HD domain-containing protein			
G6AFY0	DUF262 domain-containing protein			
G6AG26	Thioredoxin domain-containing protein			
G6AG94	S9 family peptidase		GO:0004252,GO:0005737,GO:0006508	
G6AGD7	Periplasmic heavy metal sensor			
G6AGL5	FdtA domain-containing protein			
G6AGQ4	Peptidase_M6 domain-containing protein		GO:0006508,GO:0008233	
G6AGV3	Polysaccharide biosynthesis protein		GO:0016021	
G6AGZ4	Znf/thioredoxin_put domain-containing protein		GO:0016021	
G6AHA8	Glycosyl hydrolase family 99		GO:0016021,GO:0016798	
G6AHJ8	Fused gamma-glutamyl-gamma-aminobutyrate hydrolase/peptidase		GO:0006508,GO:0070573	
G6AHN7	DUF4975 domain-containing protein		GO:0004553,GO:0005975	
G6AHT1	Glycosyltransferase		GO:0016757	
G6AHW7	SusE domain-containing protein			
G6AI06	DUF4398 domain-containing protein			
G6AI54	Decaprenyl-phosphate phosphoribosyltransferase		GO:0016021,GO:0016765	
G6AIC7	DUF4738 domain-containing protein			
G6AIN9	TPR_21 domain-containing protein		GO:0016021	
G6AIS7	TraG family conjugative transposon ATPase			
G6AJ44	D-alanyl-D-alanine carboxypeptidase/D-alanyl-D-alanine-endopeptidase		GO:0004185,GO:0006508	
G6AJ84	DUF1648 domain-containing protein		GO:0016021	
G6AJC9	HMA domain-containing protein		GO:0046872	
G6AJG5	Fido domain-containing protein			
G6AJQ4				
A0A095YSG8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A095Z987	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
A0A096AJI4	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A096BDK6	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A095YR26	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
