protein	protein_name	gene_name	GO	EC
D8IQI6	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
J3C706	Outer membrane protein assembly factor BamB	bamB		
A0A0Q8QP12	dTDP-4-dehydrorhamnose reductase	rfbD		1.1.1.133
J3CYU6	Ubiquinone biosynthesis accessory factor UbiK	ubiK		
A0A0X8GR32	Ribosomal RNA small subunit methyltransferase A	rsmA		2.1.1.182
A0A109RT47	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355	
A0A120IHB2	Ribosomal protein L11 methyltransferase	prmA	GO:0008276	2.1.1.-
A0A0X8GMW2	Aminotran_1_2 domain-containing protein	alaA	GO:0009058,GO:0030170	
A0A0X8GQB5	ResB domain-containing protein	ccsB		
A0A109RUP6		rsmB_2	GO:0001510,GO:0008168	
C3X9P0	GCV_T domain-containing protein	ygfZ		
C3XCK9	Abhydrolase_2 domain-containing protein	estB_4		
F1W3M3	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A2S9GV90	Endolytic murein transglycosylase	mltG		
A0A2S9GWZ5	FAD assembly factor SdhE	cptB		
A0A410UP76	DUF1840 domain-containing protein			
A0A410UXI1	PKS_ER domain-containing protein	qor		
A0A3A3G3R7	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	aceF		
A0A1M5RQN0	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773	2.7.1.170
A0A4R5W278	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005975,GO:0016791	
A0A2G8T0P3	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A7Z2ZRC2	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A843YNP3	3-isopropylmalate dehydrogenase	leuB		
A0A840RS96	OKR_DC_1 domain-containing protein	adiA	GO:0005737,GO:0006520	
A0A7G5ZF69	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0008780	2.3.1.129
G0AAN7	Nitrite/sulfite reductase	cysI	GO:0020037	
A0A1H8CF09	Release factor glutamine methyltransferase	prmC	GO:0003676	2.1.1.297
A0A0Q8QP14	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A0X8GLT6	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0043772	2.3.1.275
A0A120II72	7-cyano-7-deazaguanine synthase	queC		6.3.4.20
A0A0X8GN89	Primosomal replication protein N	priB		
A0A0X8GN82	Redox protein			
A0A0X8GNG5	Sulfurtransferase	sseA		
C3XB67	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412	
C3XCU7	Protein GrpE	grpE	GO:0000774,GO:0006457,GO:0042803,GO:0051087	
