protein	protein_name	gene_name	GO	EC
A0A3M8A388		budC		
A0A6I4NRL9	DUF885 domain-containing protein			
A0A6I4NZL0	DUF2183 domain-containing protein		GO:0008195	
A0A6I4P002		brpA_2	GO:0016021	
A0A0Q4H503				
A0A0Q4HEE9	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A2S0WTK6		yjeH	GO:0016021,GO:0022857	
A0A4Q2M383	IU_nuc_hydro domain-containing protein	rihA	GO:0006139,GO:1901564	
A0A4Q2M4G0	Energy-coupling factor transporter transmembrane protein EcfT	bioN	GO:0005886,GO:0016021	
A0A4Q2MCB3		btuF		
A0A4Q2MD06	Alpha-glucoside transport system substrate-binding protein			
A0A4Q2MFR4	DNA helicase		GO:0016021	
A0A4Q7MG29	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A4Q7MF88	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
A0A4Q2JEB7	Aquaporin Z	glpF_2	GO:0015267,GO:0016021	
A0A161U6U4	RDD domain-containing protein		GO:0016021	
A0A3M8A1L7	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A0A3M8AGN4		soj_1		
A0A6I4NWD2	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050567	6.3.5.-
A0A6I4NY95	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A6I4P3F7	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A6I4NWF2	Na+/H+ antiporter subunit E		GO:0005886,GO:0008324,GO:0016021	
A0A6I4P3E6	Helicase_C_3 domain-containing protein		GO:0004386,GO:0016787	
A0A6I4P7Y8	HTH_17 domain-containing protein		GO:0003677	
A0A0Q4HFQ8	Aminopeptidase N	pepN	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A0Q4H7Q0	Alpha/beta hydrolase			
A0A2S0WUU3	Peroxide stress protein YaaA	yaaA		
A0A4V1R2D0		yutF_1		
A0A5C1YK28	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
A0A5C1YDF8	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A5C1YH68	Bcr/CflA family efflux transporter	bcr	GO:0005886,GO:0016021,GO:0042910,GO:1990961	
A0A4P6FCN6	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A4Q7MHR2	Thiamine_BP domain-containing protein			
A0A4Q2JJ42	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A161S2K9	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
A0A161U8H2	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A164CQ57		ybeZ	GO:0005524,GO:0046872	
A0A6I2F9X8	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A6I2F1Z4	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	
A0A6I2F3J9	CHAT domain-containing protein			
A0A3M8AC14	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A3M8ADJ9	Putative NAD(P)H nitroreductase	ydjA	GO:0016491	1.-.-.-
A0A6I4NZW0	Prephenate dehydrogenase	tyrA_1	GO:0004665,GO:0006571,GO:0008977	
A0A6I4P1P0	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A6I4NX59	DUF177 domain-containing protein			
A0A2S0WVK6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A2S0WU02		lrp_3	GO:0043565	
A0A2S0WXN5	Galactokinase	galK	GO:0004335,GO:0005524,GO:0005737,GO:0006012	
A0A2S0WYZ2		mmsA		
A0A4Q2M451	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
A0A4Q2M2T2	Cadherin_4 domain-containing protein			
A0A4Q2M3V8	Heme exporter protein D		GO:0016021	
A0A4Q2MB86	3-oxoacid CoA-transferase subunit A	scoA_1	GO:0008410	
A0A4P6FES6	N-acetyltransferase domain-containing protein	ttr	GO:0016407	
A0A4Q7MKD1	Non-homologous end joining protein Ku	ku	GO:0003690,GO:0006303,GO:0006310	
A0A4Q7MD15	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0015658,GO:0016021	
A0A4Q2L7R7	Cytochrome bc1 complex cytochrome b subunit	qcrB	GO:0008121,GO:0016021,GO:0022904	7.1.1.8
A0A4Q2KRZ5		mutT1_2	GO:0016787	
A0A4Q2KZ04	HTH arsR-type domain-containing protein		GO:0003700	
A0A4Q2JEX0	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A4Q2JS69	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A4Q2JEC1		arg	GO:0016813,GO:0046872	
A0A4Q2JIW9		hsrA	GO:0016021,GO:0022857	
A0A6I2FEB3	DUF2207 domain-containing protein		GO:0016021	
A0A6I4P498	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A6I4NYE3	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A6I4NSR6		ydbM	GO:0016627,GO:0050660	
A0A6I4NWU7	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A6I4P0E0	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	
A0A0Q4H731	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
A0A0Q4GZ00	Cytochrome c oxidase polypeptide IV		GO:0016021	
A0A2S0WVF0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
A0A2S0WSQ8		pepO	GO:0004222,GO:0006508,GO:0046872	
A0A2S0X035	Lactamase_B domain-containing protein			
A0A4Q2M0X4		plsC_2	GO:0016746	
A0A4Q2M317	Threonine/homoserine efflux transporter RhtA	rhtA_1	GO:0016021	
A0A4Q2M8A3		zapE	GO:0005524,GO:0016887	
A0A5C1YEH5	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A5C1YGS9	Sulfurtransferase	sseA		
A0A4P6FGC4	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A4P6F7N7	ENDO3c domain-containing protein		GO:0003824,GO:0006284	
A0A4Q7MGR9	Cytochrome aa3 subunit 3	ctaE	GO:0004129,GO:0005886,GO:0016021,GO:0019646	
A0A4Q2KTQ2			GO:0009228	
A0A4Q2JN41	Ribonuclease	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A165S9Y5	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A164BV24	Metallophos domain-containing protein	cpdA_3		
A0A6I2FCU6	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A6I2F270	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6I2F6D8	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
