protein	protein_name	gene_name	GO	EC
A0A6I3S4V0	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A6I3SCM3	Methylated-DNA--protein-cysteine methyltransferase		GO:0003908,GO:0032259	2.1.1.63
A0A6I3RXL2				
A0A6I3RYP1	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A6I3RZE0	Nucleotidyltransferase			
A0A6I3RZZ2	ATP synthase protein I		GO:0005886,GO:0016021	
A0A6I3S085			GO:0017004,GO:0020037	
A0A6I3S0H1			GO:0004180	
A0A6I3S0P8				
A0A6I3S0W9	Conjugal transfer protein TraN			
A0A6I3S253				
A0A6I3S2I9			GO:0016787	
A0A6I3S316			GO:0016787	
A0A6I3S375		pncA		
A0A6I3S3I4			GO:0016491,GO:0046872,GO:0051539	
A0A6I3S4G3			GO:0016829	
A0A6I3S4N3			GO:0008299,GO:0016740	
A0A6I3S4X8			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A6I3S5G7			GO:0016491	
A0A6I3S7I8			GO:0005524,GO:0005886,GO:0015833	
A0A6I3SAW4	Cytochrom_c3_2 domain-containing protein		GO:0046872	
A0A6I3SBI6	Cyclic nucleotide-binding domain-containing protein			
A0A6L6N7K0			GO:0008152,GO:0010181,GO:0016491	
F3QGY3	UDP-2,3-diacylglucosamine hydrolase	lpxH	GO:0005737,GO:0008758,GO:0009245,GO:0019897,GO:0030145	3.6.1.54
F3QHY2	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
F3QM01	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
F3QN27	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
F3QNM0	ADP-L-glycero-D-manno-heptose-6-epimerase	hldD	GO:0005975,GO:0008712,GO:0050661,GO:0097171	5.1.3.20
F3QGL3	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
F3QGZ5	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
F3QHP9	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
F3QIM0	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
F3QKC0	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
F3QL01	Elongation factor P	efp	GO:0003746,GO:0005737	
F3QLX0	FAD:protein FMN transferase		GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
F3QM97	23S rRNA (guanosine-2'-O-)-methyltransferase RlmB	rlmB	GO:0003723,GO:0005737,GO:0070039	2.1.1.185
F3QGG6			GO:0015846,GO:0019808,GO:0042597	
F3QGL7	DUF5610 domain-containing protein			
F3QHH1			GO:0000160,GO:0043565	
F3QI89		napH	GO:0046872,GO:0051539	
F3QID8	Membrane-associated protein		GO:0005886,GO:0016021	
F3QJ57				
F3QJN8	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
F3QJS6			GO:0003677,GO:0006310,GO:0015074	
F3QJZ3			GO:0005886,GO:0016021	
F3QK40		yddG	GO:0016021	
F3QK74			GO:0003677	
F3QKF2	Heme utilization cystosolic carrier protein HutX	hutX		
F3QKV3		speF	GO:0004586,GO:0005737,GO:0006520	
F3QL00	Protein-arginine rhamnosyltransferase	earP	GO:0106361	
F3QLC2			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
F3QLG2			GO:0016407	
F3QLP2			GO:0003677,GO:0006355	
F3QLV0	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
F3QM83	Cytochrome P450			
F3QMG3	SIMPL domain-containing protein			
F3QML1			GO:0009055,GO:0050660	
F3QMP5	Cytochrom_c3_2 domain-containing protein		GO:0046872	
F3QNA3			GO:0003677,GO:0006355	
F3QNE9			GO:0004852,GO:0033014	
F3QNK1			GO:0016740	
F3QNY0	CARDB domain-containing protein			
F3QP13	RNA-directed DNA polymerase		GO:0003723,GO:0003964	2.7.7.49
F3QP50				
F3QPA5				
A0A6I3RYJ6	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A6I3S020	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A6I3S269	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A6I3S3L3	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A6I3S6H2	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A6I3RXJ5	Glycine--tRNA ligase beta subunit	glyS	GO:0004814,GO:0004820,GO:0005524,GO:0005737,GO:0006420,GO:0006426	6.1.1.14
A0A6I3RYM3	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A6I3RZI7	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A6I3S000	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A6I3S0U2	Oligoribonuclease	orn	GO:0000175,GO:0003676,GO:0005737	3.1.-.-
A0A6I3S3G5	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6I3S464	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004519,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A6I3S4W1	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A6I3S7F0	Isoprenyl transferase	uppS	GO:0000287,GO:0004659	2.5.1.-
A0A6I3S9G2	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A6I3SCU5	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
A0A6I3RWX2	Nucleotidyltransferase domain-containing protein			
A0A6I3RYB2				
A0A6I3RYP5			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A6I3RZ28				
A0A6I3RZE2			GO:0016021,GO:0055085	
A0A6I3S005			GO:0003824	
A0A6I3S088	Haloacid dehalogenase-like hydrolase			
A0A6I3S1M1				
A0A6I3S259	Protein PsiE		GO:0005886,GO:0016021,GO:0016036	
A0A6I3S2D7	AIRC domain-containing protein	larB	GO:0006189,GO:0016787	
A0A6I3S2W1	Lipoprotein			
A0A6I3S317		amrA	GO:0006725,GO:0008198,GO:0051213	
A0A6I3S377			GO:0005886,GO:0016021,GO:0016491,GO:0046872,GO:0051536	
A0A6I3S3Y6			GO:0008168,GO:0032259	
A0A6I3S495	Cyclic nucleotide-binding domain-containing protein			
A0A6I3S4G4				
A0A6I3S585				
A0A6I3S5G8			GO:0009279,GO:0016021	
A0A6I3S685	GlsB/YeaQ/YmgE family stress response membrane protein			
A0A6I3S739	BolA family transcriptional regulator			
A0A6I3S8L1	DUF5666 domain-containing protein			
A0A6I3S9Z8			GO:0005524,GO:0005886	
A0A6I3SAX0			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A6I3SBJ8				
A0A6I3SCB3	Ras-GEF domain-containing protein			
A0A6L6MWT8			GO:0008901,GO:0016151	
A0A6L6N809	CdiI_2 domain-containing protein			
A0A844LIV3	DUF3311 domain-containing protein		GO:0016021	
F3QH24	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
F3QHZ9	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
F3QKB6	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
F3QM03	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
F3QNN1	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
F3QGL9	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
F3QGZ6	Heme exporter protein D	ccmD	GO:0005886,GO:0015886,GO:0016021,GO:0017004	
F3QHB8	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
F3QHQ2	Threonylcarbamoyl-AMP synthase		GO:0003725,GO:0005524,GO:0005737,GO:0008033,GO:0061710	2.7.7.87
F3QI67	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0016779,GO:0017148,GO:0042256,GO:0090071	
F3QIM1	Phosphate-binding protein	pstS	GO:0005576,GO:0006817,GO:0007155,GO:0042301,GO:0042597	
F3QKC1	Replication-associated recombination protein A		GO:0003677,GO:0005524,GO:0006260,GO:0016887	
F3QLI1	L-serine dehydratase		GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
F3QLX2	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3QM98	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
F3QMU1			GO:0001510,GO:0003723,GO:0008168	
F3QGG7			GO:0005886,GO:0016021,GO:0055085	
F3QGL8	NfeD domain-containing protein			
F3QH15		hypC		
F3QHB7			GO:0001680,GO:0003723,GO:0004810,GO:0005524,GO:0042245,GO:0046872	
F3QHH2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
F3QI43	VUT family protein		GO:1990397	
F3QIH9	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
F3QIY1	UmuC domain-containing protein			
F3QJS7	Methyl-accepting chemotaxis protein			
F3QK76			GO:0010181,GO:0016020	
F3QKF3			GO:0005524,GO:0005886,GO:0055085	
F3QKV4	Putrescine transporter	potE	GO:0005887,GO:0015496	
F3QL02			GO:0005886,GO:0016021	
F3QL35	Polysulfide reductase		GO:0005886,GO:0016021	
F3QLC3			GO:0016021	
F3QLP3			GO:0003723,GO:0004826	
F3QLV2		gltD	GO:0006537,GO:0016639,GO:0051536	
F3QM18			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
F3QMG7				
F3QML2			GO:0009055	
F3QMZ9			GO:0016021,GO:0030255	
F3QN55		dacB	GO:0006508	
F3QNA4			GO:0016616,GO:0051287	
F3QNK5	DUF45 domain-containing protein			
F3QNQ3				
F3QPA6	L-serine ammonia-lyase			
A0A6I3S023	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A6I3S274	Acetolactate synthase small subunit	ilvN	GO:0003984,GO:0005737,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
A0A6I3S3M9	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A6I3S6L6	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A6I3SBT3	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A6I3RXK7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A6I3RYN7	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A6I3S006	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A6I3S1N8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A6I3S3H3	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A6I3S4X3	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A6I3S639	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A6I3S7I3	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A0A6I3SCY9	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0006260	1.17.4.1
A0A6I3RXM1	DUF2721 domain-containing protein			
A0A6I3RXZ0			GO:0005886,GO:0016021,GO:0022857	
A0A6I3RYQ3			GO:0005524	
A0A6I3RZE6			GO:0006537,GO:0006541,GO:0015930,GO:0046872,GO:0051538	
A0A6I3RZP5			GO:0003677,GO:0006355	
A0A6I3S008			GO:0003723,GO:0004540	
A0A6I3S089				
A0A6I3S0H7			GO:0016787	
A0A6I3S0Q4	DUF401 family protein			
A0A6I3S0X7				
A0A6I3S1D0		ybgC	GO:0016790	
A0A6I3S1X2			GO:0005886,GO:0016021,GO:0055085	
A0A6I3S261		traC		
A0A6I3S2J1	Terpene_synth_C domain-containing protein			
A0A6I3S2P6	Thioredoxin	trxA	GO:0015035	
A0A6I3S2W2			GO:0006520,GO:0016829	
A0A6I3S319			GO:0005886,GO:0016021	
A0A6I3S3D5				
A0A6I3S3I7			GO:0015297,GO:0042910	
A0A6I3S3Y8				
A0A6I3S496	TonB-dependent receptor			
A0A6I3S4Z4			GO:0006865,GO:0022857,GO:0043190	
A0A6I3S590			GO:0005737,GO:0006364,GO:0008173,GO:0046872,GO:0051539	
A0A6I3S5W1	Thiol:disulfide interchange protein		GO:0042597	
A0A6I3S691			GO:0016021,GO:0022857	
A0A6I3S7J7	Ferredoxin		GO:0009055,GO:0046872,GO:0051538,GO:0051539	
A0A6I3S933	Tripartite tricarboxylate transporter substrate binding protein		GO:0042597	
A0A6I3SA07			GO:0003700	
A0A6L6MWW1			GO:0005886,GO:0016021,GO:0055085	
A0A6L6N836			GO:0003700	
A0A844LIB2			GO:0051536	
A0A844LJJ4			GO:0003700	
F3QH37	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
F3QI16	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
F3QKB8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
F3QN29	Probable peptidoglycan glycosyltransferase FtsW	ftsW	GO:0005887,GO:0008360,GO:0008955,GO:0009252,GO:0032153,GO:0043093,GO:0071555	2.4.1.129
F3QNQ0	Methylthioribose-1-phosphate isomerase	mtnA	GO:0019284,GO:0019509,GO:0046523	5.3.1.23
F3QGM2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
F3QGZ7	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
F3QHB9	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
F3QHQ4	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
F3QI73	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
F3QKD4	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
F3QL37		fdnG	GO:0043546,GO:0046872	
F3QLK2	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
F3QLX3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3QMV3	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
F3QNQ9	Lipopolysaccharide export system protein LptA	lptA	GO:0001530,GO:0015920,GO:0042597,GO:0043165	
F3QGG8			GO:0005524,GO:0005886	
F3QGM1			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
F3QGW9				
F3QH16	Hydrogenase maturation factor	hypD	GO:0046872	
F3QIM3	Thioredoxin		GO:0015035	
F3QIU8			GO:0003700	
F3QIY2			GO:0006281	
F3QJK3		narJ	GO:0042128,GO:0051082,GO:0051131	
F3QJP0			GO:0008152,GO:0016491	
F3QK42		cbiM	GO:0000041,GO:0005886,GO:0016021	
F3QK77			GO:0000160	
F3QKF4			GO:0005886,GO:0016021	
F3QKM8			GO:0000160,GO:0003677,GO:0006355	
F3QLC5			GO:0016787	
F3QLK0				
F3QLP8			GO:0003824	
F3QLV3				
F3QMC8			GO:0008484	
F3QMP8			GO:0009403,GO:0016021	
F3QMW4	Tripartite tricarboxylate transporter TctB family protein			
F3QN56	DUF883_C domain-containing protein		GO:0043022	
F3QNA5	RibD_C domain-containing protein		GO:0008703,GO:0009231	
F3QNF3				
F3QNK6			GO:0016746	
F3QNQ4			GO:0016790	
F3QP15				
F3QPB0	UPF0250 protein HMPREF9439_02806			
A0A6I3RYM4	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A6I3S029	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A6I3S279	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
A0A6I3S3T4	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
A0A6I3S6L8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A6I3SC05	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0050140,GO:0051539	1.9.6.1
A0A6I3RXL6	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	rfaE2	GO:0005524,GO:0005975,GO:0009058,GO:0016773,GO:0016779	2.7.7.70
A0A6I3RZK5	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A6I3S0X5	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
A0A6I3S1P5	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A6I3S2L5	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	
A0A6I3S3H8	Nitrate reductase (quinone)		GO:0005886,GO:0008940,GO:0009325,GO:0042126,GO:0043546,GO:0046872,GO:0051539	1.7.5.1
A0A6I3S645	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0061077	5.2.1.8
A0A6I3S7K0	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6I3SD08	Ornithine carbamoyltransferase	argF	GO:0004585,GO:0006526,GO:0016597	2.1.3.3
A0A6I3RX00				
A0A6I3RXM9			GO:0022857	
A0A6I3RYB4			GO:0005975,GO:0016853,GO:0097367,GO:1901135	
A0A6I3RYQ5			GO:0016787	
A0A6I3RZF0			GO:0046872	
A0A6I3RZP6	DUF2795 domain-containing protein			
A0A6I3S013	Thiol:disulfide interchange protein		GO:0015036,GO:0042597	
A0A6I3S0H9			GO:0005524,GO:0005886,GO:0033232	
A0A6I3S1D5	Inner membrane-spanning protein YciB	yciB	GO:0005887	
A0A6I3S262		xth	GO:0003677,GO:0004519,GO:0006281,GO:0008853	
A0A6I3S2D9			GO:0003700	
A0A6I3S381				
A0A6I3S3I8			GO:0005886	
A0A6I3S3P1	DUF3800 domain-containing protein			
A0A6I3S3T6			GO:0005886,GO:0016021	
A0A6I3S3Y9	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A6I3S447	Chromosome partition protein Smc			
A0A6I3S4G9		narL	GO:0000160,GO:0003677,GO:0006355	
A0A6I3S591	Tautomerase		GO:0006725,GO:0016853	5.3.2.-
A0A6I3S5H9	ADP-ribosylglycohydrolase			
A0A6I3S5W2			GO:0008324,GO:0016021	
A0A6I3S6P7	Conjugal transfer protein TrbC			
A0A6I3S7J9			GO:0016021	
A0A6I3S865			GO:0051082,GO:0051131	
A0A6I3S8M8	AB hydrolase-1 domain-containing protein			
A0A6I3S943	Proton-conducting membrane transporter			
A0A6I3S9J0	Transposase			
A0A6I3SBL3				
A0A6L6MXV6	DUF748 domain-containing protein			
A0A6L6N870			GO:0016787	
F3QH38	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
F3QI41	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882,GO:0047388	2.7.7.42,2.7.7.89
F3QN30	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
F3QNU9	Flavohemoprotein	hmpA	GO:0005344,GO:0008941,GO:0009636,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
F3QGM3	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
F3QGZ8	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
F3QHC7	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
F3QHQ5	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189	6.3.2.6
F3QI75	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
F3QIN2	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
F3QKD5	3-isopropylmalate dehydratase	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
F3QLL2	Nitrite reductase (cytochrome; ammonia-forming)		GO:0006807,GO:0042279,GO:0042597,GO:0046872	1.7.2.2
F3QLX4	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F3QMV4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
F3QGM7			GO:0051082	
F3QGX0			GO:0005886,GO:0016021,GO:0022857	
F3QH17		hypE		
F3QHH6			GO:0016787	
F3QI94			GO:0016813,GO:0046872	
F3QIM4			GO:0015501,GO:0015813,GO:0016021	
F3QIY3	Prothymosin alpha-like			
F3QJ20				
F3QJ61	Diguanylate cyclase			
F3QJS9				
F3QK43	Nickel transport protein			
F3QKF5	Energy-coupling factor transport system substrate-specific component			
F3QKJ3				
F3QKM9	Histidine kinase		GO:0000155	
F3QKV7				
F3QL04			GO:0003676,GO:0004518	
F3QLC6				
F3QLG6			GO:0016021,GO:0022857	
F3QLK3			GO:0003723	
F3QLQ8		bcsG		
F3QM53				
F3QMC9	PhoP regulatory network protein YrbL			
F3QML4			GO:0018580	
F3QMP9			GO:0042834	
F3QN57	Phage holin family protein			
F3QNF7	Amidohydro-rel domain-containing protein		GO:0016787	
F3QNL0			GO:0050660	
F3QP16			GO:0005524	
A0A6I3RYN4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A6I3S040	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE	ubiE	GO:0006744,GO:0009060,GO:0009234,GO:0032259,GO:0043333,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163,2.1.1.201
A0A6I3S280	Biosynthetic peptidoglycan transglycosylase	mtgA	GO:0005886,GO:0008360,GO:0008955,GO:0009252,GO:0009274,GO:0016021,GO:0016763,GO:0071555	2.4.1.129
A0A6I3S3U4	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006782,GO:0018160	2.5.1.61
A0A6I3S6M4	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A6I3SC39	3-dehydroquinate dehydratase	aroD	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A6I3RXM3		uvrA	GO:0003677,GO:0004518,GO:0005524,GO:0005737,GO:0046872	
A0A6I3RYP8	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A6I3RZL1	Type-4 uracil-DNA glycosylase		GO:0004844,GO:0046872,GO:0051539	3.2.2.27
A0A6I3S022			GO:0005886,GO:0009055,GO:0016021,GO:0019646,GO:0046872,GO:0070069	
A0A6I3S1Q5	GTP cyclohydrolase FolE2	folE2	GO:0003934,GO:0035998	3.5.4.16
A0A6I3S2M4	Protein HflK	hflK	GO:0016021	
A0A6I3S3K2	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524,GO:0005737	3.6.1.31
A0A6I3S483	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A6I3S4Y5	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A6I3S9R2	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A6I3SDE1	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A6I3RX02			GO:0016787	
A0A6I3RXP2			GO:0005524,GO:0016407	
A0A6I3RYC1			GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A6I3RZ58				
A0A6I3RZF1			GO:0042834	
A0A6I3RZQ0			GO:0005886,GO:0016021,GO:0055085	
A0A6I3S014			GO:0005886,GO:0016021,GO:0055085	
A0A6I3S0I1	Outer membrane protein assembly factor BamC	bamC		
A0A6I3S0Y5				
A0A6I3S270	Gamma-glutamylcyclotransferase			
A0A6I3S2E0	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A6I3S382	Flavodoxin-like domain-containing protein		GO:0010181	
A0A6I3S3P3			GO:0006417,GO:0044238	
A0A6I3S448	DUF1471 domain-containing protein			
A0A6I3S499				
A0A6I3S4H1	Esterase			
A0A6I3S4P4	YitT family protein			
A0A6I3S4Z7	Oxidoreductase			
A0A6I3S5I0	Iron-sulfur cluster assembly protein			
A0A6I3S6P8			GO:0016787	
