protein	protein_name	gene_name	GO	EC
A0A150HC87	Ribonuclease	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0046872	3.1.26.4
A0A150HCZ6	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A150H503			GO:0016787	
A0A150H588				
A0A150H5E1		opuAC_2	GO:0022857,GO:0043190	
A0A150H5K3		metE_1	GO:0003871,GO:0008270,GO:0009086,GO:0032259	
A0A150H5Q4	DUF308 domain-containing protein		GO:0016021	
A0A150H5W9			GO:0016787	
A0A150H6C2		stkP	GO:0004674,GO:0016021,GO:0016310	
A0A150H6P2		ykvP	GO:0016021	
A0A150H740		rutB	GO:0016787	
A0A150H7A6		betI	GO:0003677,GO:0010468	
A0A150H7H0	ATP-binding protein			
A0A150H7P9			GO:0003676,GO:0005840	
A0A150H7W2	Transporter family-2 protein		GO:0016021	
A0A150H836	DNA-binding protein			
A0A150H885	Glycerophosphoryl diester phosphodiesterase		GO:0016810	
A0A150H8E9			GO:0004180,GO:0006508,GO:0016021	
A0A150H8J9			GO:0016042,GO:0016787	
A0A150H8N9	CsbD family protein			
A0A150H8T1		kefC	GO:0006813,GO:0015299,GO:0016021	
A0A150H8X4				
A0A150H943		entC	GO:0008909,GO:0044249	
A0A150H9I5		hsdA	GO:0047042	
A0A150H9M8	N-acetyltransferase domain-containing protein			
A0A150H9U2	Yip1 domain-containing protein		GO:0016021	
A0A150H9Y9	Hydrolase			
A0A150HA34			GO:0016021	
A0A150HA87				
A0A150HAD4			GO:0016491	
A0A150HAJ3	Polyketide cyclase			
A0A150HAN3	DUF3322 and DUF2220 domain-containing protein			
A0A150HAT6		phnW	GO:0047304	
A0A150HB13	Magnesium transporter		GO:0016021	
A0A150HB69			GO:0016021,GO:0055085	
A0A150HBC6	Glutamate dehydrogenase	gdhB	GO:0004352,GO:0019551	1.4.1.2
A0A150HBI1			GO:0016021	
A0A150HBQ2		dauA_1	GO:0016021	
A0A150HBY7		viuB	GO:0016491	
A0A150HC47		hrpB_2	GO:0003724,GO:0016787	
A0A150HCA3		dinG	GO:0003676,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
A0A150HCH1			GO:0097573	
A0A150HCN1		rsmC	GO:0052914	
A0A150HDB7	NlpC/P60 family protein			
A0A150H5Q2	DNA gyrase subunit B	gyrB_2	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A150H7M7	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A150H895	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0044205	1.3.5.2
A0A150H939	Serine hydroxymethyltransferase	glyA1	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
A0A150HAX4	Deoxyribose-phosphate aldolase	deoC2	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
A0A150HCF5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0005737,GO:0008840,GO:0009089,GO:0019877	4.3.3.7
A0A150H594	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A150H5S5	DNA helicase	recQ_1	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016887,GO:0043138	3.6.4.12
A0A150H749	Prephenate dehydrogenase		GO:0004665,GO:0006571,GO:0008977	1.3.1.12
A0A150H7M5	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A150H7Z0	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A150H8A9	Aminopeptidase N	pepN_2	GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.2
A0A150H8P4	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A150H918	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A150H9E8	Phosphate transporter	pitA_2	GO:0005315,GO:0006817,GO:0016021	
A0A150HA04		opuD	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A150HAR5	Abasic site processing protein	yedK	GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
A0A150HBF9	Biotin carboxylase	accA1_1	GO:0004075,GO:0005524,GO:0046872	6.3.4.14
A0A150HC93	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A150HD16	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A150H505		adhD		
A0A150H591		yhdG_2	GO:0016021,GO:0022857	
A0A150H5E3				
A0A150H5K5		xsc	GO:0000287,GO:0030976,GO:0050487	
A0A150H5Q5			GO:0016021,GO:0022857	
A0A150H5X2	Histidine kinase	cseC	GO:0000155,GO:0016021	2.7.13.3
A0A150H6C6		acsA_3	GO:0003987,GO:0006629,GO:0030729	
A0A150H6P5		fadE_2	GO:0016627,GO:0050660	
A0A150H743	Secreted protein		GO:0016021	
A0A150H7A8		cydD	GO:0005524,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A0A150H7H1			GO:0016021,GO:0016787	
A0A150H7Q0		scpA	GO:0007059	
A0A150H7W4			GO:0016301,GO:0016310	
A0A150H837	DUF3090 domain-containing protein			
A0A150H889	Magnesium and cobalt transport protein CorA		GO:0016021	
A0A150H8F0		mhuD	GO:0004392	
A0A150H8K0	Pirin			
A0A150H8P0	Hydrolase			
A0A150H8T3		namA	GO:0003959,GO:0010181,GO:0018548,GO:0050661	
A0A150H8X5		priA_2	GO:0003677,GO:0004386,GO:0006260,GO:0016787	
A0A150H947		yxeP	GO:0016787	
A0A150H9B7	5xTM membrane YitT family protein		GO:0005886,GO:0016021	
A0A150H9I6		caiD	GO:0003860,GO:0016829	
A0A150H9M9		eccCa1	GO:0003677,GO:0005524,GO:0016021	
A0A150H9U3	Protein NrdI	nrdI	GO:0010181,GO:0036211	
A0A150H9Z0				
A0A150HA39			GO:0016757	
A0A150HA89			GO:0016021,GO:0016787	
A0A150HAD5	DUF600 family protein			
A0A150HAN4		bamB		
A0A150HAT7	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A0A150HB14		glpG	GO:0004252,GO:0006508,GO:0016021	
A0A150HB71	DUF559 domain-containing protein			
A0A150HBC9	LytR_C domain-containing protein		GO:0016021	
A0A150HBI2		ynfM	GO:0016021,GO:0022857	
A0A150HBQ3				
A0A150HBZ0			GO:0007155,GO:0008305	
A0A150HC48		rsmD	GO:0003676,GO:0052913	
A0A150HCA4		lplA	GO:0016779,GO:0016874,GO:0036211	
A0A150HCH3	Integral membrane protein		GO:0016021	
A0A150HDC2		fhaB		
A0A150H7M9	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
A0A150H897	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A150H944	Succinate dehydrogenase flavoprotein subunit	sdhA	GO:0006099,GO:0008177,GO:0008202,GO:0016020,GO:0022900,GO:0033765,GO:0050660	1.3.5.1
A0A150HAY0	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A150HCG4	3-dehydroquinate dehydratase	quiB	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0046279	4.2.1.10
A0A150H5A9	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
A0A150H5U2	Isocitrate lyase	icl	GO:0004451,GO:0019752,GO:0046872	4.1.3.1
A0A150H750	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A0A150H7M8		rsmB	GO:0001510,GO:0003723,GO:0006355,GO:0008168	
A0A150H7Z5	Probable endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
A0A150H8B1	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0016746	2.3.1.-
A0A150H919	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150H9F6	Peptide deformylase	def_3	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A150HAR7		betT	GO:0005886,GO:0016021,GO:0022857,GO:0071705	
A0A150HBG0	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270,GO:0009298	5.3.1.8
A0A150HC95	50S ribosomal protein L36	ykgO_2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A150H592		ptpA_3	GO:0004725,GO:0006470	
A0A150H5E5			GO:0005886,GO:0016021	
A0A150H5K6	Putative membrane protein insertion efficiency factor	yidD	GO:0005886	
A0A150H5Q8			GO:0016491	
A0A150H5X3		frc_2	GO:0033608	
A0A150H6D0			GO:0004519,GO:0004527,GO:0016021	
A0A150H6P8	NAD_binding_9 domain-containing protein			
A0A150H747		garA		
A0A150H7B1		vraR	GO:0000160,GO:0003677,GO:0006355	
A0A150H7H3	DUF3071 domain-containing protein			
A0A150H7Q1		osmC	GO:0004601,GO:0006979	
A0A150H7W6			GO:0016021,GO:0034257	
A0A150H838	Peroxide stress protein YaaA			
A0A150H890	DUF4190 domain-containing protein		GO:0016021	
A0A150H8K1	DUF4101 domain-containing protein		GO:0016021	
A0A150H8P1			GO:0016021	
A0A150H8T4			GO:0000166,GO:0003877	
A0A150H8X6			GO:0006508,GO:0070573	
A0A150H948			GO:0003700	
A0A150H9B8		rlmAII	GO:0046872,GO:0052912	
A0A150H9I9	bPH_6 domain-containing protein		GO:0016021	
A0A150H9N0	TadE-like protein		GO:0016021	
A0A150H9U5		senX3_2	GO:0000155,GO:0016021	
A0A150H9Z1		ydaF_1	GO:0016407	
A0A150HA44			GO:0016407	
A0A150HA90	MOSC domain-containing protein			
A0A150HAD7	CopG family transcriptional regulator			
A0A150HAJ5	Mce-associated membrane protein		GO:0016021	
A0A150HB15	Antitoxin			
A0A150HB72		ftsL_1	GO:0051301	
A0A150HBD0		gppA_1	GO:0008894	
A0A150HBI3				
A0A150HBQ5		ravA_1	GO:0005524,GO:0016887	
A0A150HBZ1		ilvD_2	GO:0004160	
A0A150HC51				
A0A150HCA6				
A0A150HCH6	DUF501 domain-containing protein			
A0A150HCN7				
A0A150HDC7	C4-dicarboxylate ABC transporter		GO:0016021	
A0A150H608	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0015937,GO:0016310,GO:0044206,GO:0044211	2.7.1.48
A0A150H7N2	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
A0A150H899	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A150H953	Succinate--CoA ligase [ADP-forming] subunit alpha	sucD	GO:0000166,GO:0004775,GO:0006099	6.2.1.5
A0A150HAY6	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A150HCH4	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
A0A150H5B3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A150H5V2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A150H761	Peptidoglycan glycosyltransferase	ftsW_2	GO:0008360,GO:0016021,GO:0051301	2.4.1.129
A0A150H7N1	Putative fluoride ion transporter CrcB	crcB_1	GO:0005887,GO:1903425	
A0A150H800	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A150H8B5	Phosphate transporter	cysP	GO:0005315,GO:0006817,GO:0016021	
A0A150H8R4		dac	GO:0006508,GO:0009002	
A0A150H920	Dihydropteroate synthase	folP1	GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
A0A150H9H4		rne	GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A150HA15	Citrate synthase	gltA_2	GO:0005737,GO:0006099	2.3.3.16
A0A150HAS3	Surface anchored protein		GO:0005975,GO:0016021	
A0A150HBH6		phoA	GO:0004035,GO:0016021	
A0A150HCA5	Signal peptidase I	lepB_1	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A150HD51	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A150H507			GO:0016021,GO:0022857	
A0A150H596		tsnR	GO:0003723,GO:0030743	
A0A150H5K7	Transposase			
A0A150H5Q9		yclQ		
A0A150H5X5		etfA	GO:0009055,GO:0050660	
A0A150H6P9	Tnp_DDE_dom domain-containing protein			
A0A150H748		smc_4	GO:0016021	
A0A150H7B2		trkA_2	GO:0006813,GO:0008324	
A0A150H7H8		ybeZ	GO:0005524	
A0A150H7Q2			GO:0016491,GO:0017000,GO:0046872	
A0A150H7W9		rip3	GO:0004222,GO:0006508,GO:0016021	
A0A150H839	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase	gap_1	GO:0004365,GO:0051287	
A0A150H891			GO:0003677,GO:0006355	
A0A150H8F3		alx	GO:0016021	
A0A150H8K2			GO:0004497	
A0A150H8P2		appA_1	GO:0042597,GO:0043190,GO:0055085	
A0A150H8T6		alaC	GO:0004021,GO:0009058,GO:0030170	
A0A150H8X8		ydjA	GO:0016491	
A0A150H949			GO:0016021	
A0A150H9C0				
A0A150H9J0		ramA	GO:0006807,GO:0016787	
A0A150H9N2		fbpB	GO:0050348	
A0A150H9U8	Epimerase_2 domain-containing protein			
A0A150H9Z2		cas9	GO:0004519	
A0A150HA45			GO:0016787	
A0A150HA93		lcdH_2	GO:0006631,GO:0047728,GO:0070403	
A0A150HAJ6			GO:0016021	
A0A150HAN8		lptB	GO:0005524,GO:0016787	
A0A150HAU1		hmuT		
A0A150HB16			GO:0002161,GO:0004812	
A0A150HBD3				
A0A150HBI6				
A0A150HBR0	Peptidase_M78 domain-containing protein			
A0A150HBZ2	Meth_synt_2 domain-containing protein			
A0A150HC54			GO:0016301,GO:0016310	
A0A150HCB0	DUF4340 domain-containing protein		GO:0016021	
A0A150HCH7	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A150HCP2			GO:0005886,GO:0016021	
A0A150HDE4	Lipoprotein			
A0A150H634	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
A0A150H7N5	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A150H8A6	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A150H956	Glutamate-1-semialdehyde 2,1-aminomutase	hemL2	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
A0A150HB37	Hydroxyethylthiazole kinase	thiM	GO:0000287,GO:0004417,GO:0005524,GO:0009228,GO:0009229,GO:0016310	2.7.1.50
A0A150HCH8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A150H5C6		copC	GO:0005507,GO:0006825,GO:0016021,GO:0042597,GO:0046688	
A0A150H5V4	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A150H764	Cell wall synthesis protein Wag31		GO:0005737,GO:0007049,GO:0051301	
A0A150H7N7	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0000287,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A150H803	Peptide deformylase	def_2	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A150H8B7	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A0A150H8R8	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A150H923	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A150H9I2	ATP-dependent Clp protease proteolytic subunit	clpP2_1	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A150HA21	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
A0A150HBJ8	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
A0A150HCA7	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A150HD77	Cysteine desulfurase	iscS	GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051536	2.8.1.7
A0A150H509	Thioredox_DsbH domain-containing protein		GO:0005975	
A0A150H5E7			GO:0016021,GO:0022857	
A0A150H5K9		wbpA_2	GO:0000271,GO:0016628,GO:0047004,GO:0051287	
A0A150H5R1		ykoE_2	GO:0016021	
A0A150H5X7		parB	GO:0003677	
A0A150H6D7		ecfT	GO:0005886,GO:0016021	
A0A150H6Q6	D-inositol 3-phosphate glycosyltransferase	mshA_2	GO:0016757,GO:0044249,GO:1901576	
A0A150H752	DUF58 domain-containing protein		GO:0016021	
A0A150H7B3			GO:0016021,GO:0016787	
A0A150H7H9		ydaF_2	GO:0016407	
A0A150H7Q4			GO:0016740	
A0A150H7X1	DNA-binding protein			
A0A150H840	Recombinase domain-containing protein			
A0A150H892		bioC_2	GO:0032259,GO:0102130	
A0A150H8F4		corC_2	GO:0016021,GO:0050660	
A0A150H8K3	Single-stranded DNA-binding protein	ssb_1	GO:0003697,GO:0006260	
A0A150H8P3		citE	GO:0016829,GO:0046872	
A0A150H8T7	DUF488 family protein			
A0A150H8Y3	D-inositol 3-phosphate glycosyltransferase		GO:0016757,GO:0044249,GO:1901576	
A0A150H950			GO:0003677,GO:0010468	
A0A150H9C1	Amphi-Trp domain-containing protein			
A0A150H9J1		mntB_2	GO:0005887,GO:0043190,GO:0055085	
A0A150H9N3	Flp family type IVb pilin		GO:0016021	
A0A150H9V0	Secreted protein			
A0A150H9Z4	APC family permease		GO:0016021	
A0A150HA46		ugpQ	GO:0006629,GO:0008889	
A0A150HA94		dtpT	GO:0005886,GO:0006857,GO:0016021,GO:1904680	
A0A150HAE0				
A0A150HAJ7		znuB	GO:0005887,GO:0043190,GO:0055085	
A0A150HAN9			GO:0003677,GO:0009307	
A0A150HAU3		putP_2	GO:0016021,GO:0022857	
A0A150HB17	Nucleotidyltransferase AbiEii toxin of type IV toxin-antitoxin system			
A0A150HB76		mlr	GO:0102317	
A0A150HBD4		mca_1	GO:0010126,GO:0016787	
A0A150HBI7	DUF1700 domain-containing protein		GO:0016021	
A0A150HBR4			GO:0004497,GO:0016705	
A0A150HBZ6		kipR_1	GO:0003677,GO:0006355	
A0A150HC55		hslR	GO:0003677,GO:0003727,GO:0034605,GO:0043023	
A0A150HCB4	Polysacc_synt_C domain-containing protein		GO:0016021	
A0A150HCI1			GO:0050385	
A0A150HCP6		ptrA	GO:0004222,GO:0006508,GO:0046872	
A0A150HDF3		mrpG	GO:0005451,GO:0016021,GO:0098662	
A0A150H643	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0046872	1.1.1.193,3.5.4.26
A0A150H7P2	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A150H8B3	Cytochrome c oxidase subunit 1	ctaD	GO:0004129,GO:0005886,GO:0006119,GO:0015990,GO:0016021,GO:0020037,GO:0046872,GO:0070469	7.1.1.9
A0A150HB53	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
A0A150HCH9	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A150H5D5	tRNA uridine(34) hydroxylase	trhO	GO:0006400,GO:0016705,GO:0016740	1.14.-.-
A0A150H5V9	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A150H772	Pseudouridine synthase	rluD	GO:0000455,GO:0003723,GO:0120159	5.4.99.-
A0A150H7P1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A150H806	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A150H8C8	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A150H8R9		mutY	GO:0006284,GO:0016798,GO:0046872,GO:0051539	
A0A150H933	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A150H9J6	Endonuclease NucS	nucS	GO:0000014,GO:0003677,GO:0005737	3.1.-.-
A0A150HA29	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A150HAT2		alsT_1	GO:0005283,GO:0005886,GO:0016021	
A0A150HBK0	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A150HCA8	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150HD88	Cysteine synthase	cysK1	GO:0004124,GO:0006535	2.5.1.47
A0A150H516			GO:0016021	
A0A150H5E8	SCP_3 domain-containing protein			
A0A150H5L2	DUF4388 domain-containing protein			
A0A150H5R2		metE_2	GO:0003871,GO:0008270,GO:0008652,GO:0032259	
A0A150H5X9	DUF2029 domain-containing protein		GO:0016021	
A0A150H6E1		fadR	GO:0003677,GO:0010468	
A0A150H753	HisKA_3 domain-containing protein		GO:0016021	
A0A150H7B5		novJ		
A0A150H7I1	Probable transcriptional regulatory protein Bravens_01099		GO:0003677,GO:0005737,GO:0006355	
A0A150H7Q5	DUF2188 domain-containing protein			
A0A150H7X2				
A0A150H841	Glutamine synthetase	glnA_2	GO:0004356,GO:0006542	
A0A150H898			GO:0016021,GO:0016491,GO:0048038	
A0A150H8F5	D-inositol 3-phosphate glycosyltransferase	mgs	GO:0016757,GO:0044249,GO:1901576	
A0A150H8K4		rpiB	GO:0004751,GO:0005975	
A0A150H8P5		comEA	GO:0003677,GO:0006281,GO:0016021	
A0A150H8T8	GPP34 family phosphoprotein		GO:0005737,GO:0012505,GO:0016020,GO:0043231,GO:0070273	
A0A150H8Y6		gcvT_1	GO:0004047,GO:0008168,GO:0016491,GO:0032259	
A0A150H952		rfbM	GO:0004475,GO:0005976,GO:0009058	
A0A150H9C2		glnA_1	GO:0004356,GO:0006542	
A0A150H9J2	Acyl-CoA thioesterase			
A0A150H9Z6	N-acetyltransferase domain-containing protein			
A0A150HA47			GO:0016787	
A0A150HAE1			GO:0003723	
A0A150HAP0	LGFP repeat-containing protein			
A0A150HAU4	HtaA domain-containing protein		GO:0016021	
A0A150HB20			GO:0016491	
A0A150HB77		ybjG	GO:0016021,GO:0050380	
A0A150HBD7		ino1	GO:0004512,GO:0006021,GO:0008654	
A0A150HBI9		smc_2		
A0A150HBR5	Transposase			
A0A150HBZ7	MFS transporter		GO:0016021	
A0A150HC56				
A0A150HCB7	TPR_REGION domain-containing protein		GO:0016021	
A0A150HCI3		ykuV	GO:0016209,GO:0016491	
A0A150HCQ1		pbpA	GO:0008658	
A0A150HDG3		lutA_1	GO:0016021,GO:0046872,GO:0051536	
A0A150H6E6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A150H7P4	Phosphoenolpyruvate carboxykinase [GTP]	pckG_2	GO:0004613,GO:0005525,GO:0005737,GO:0006094,GO:0016301,GO:0016310	4.1.1.32
A0A150H9A1	ATP-dependent 6-phosphofructokinase	pfp	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.11
A0A150HB54	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A150HCJ8	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0016021,GO:0031226	
A0A150H5E4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A150H5Y3	Peptidoglycan glycosyltransferase	ponA1	GO:0004180,GO:0006508,GO:0008658,GO:0008955,GO:0016021	2.4.1.129
A0A150H774	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A150H7P5	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A150H811	Cytochrome bc1 complex cytochrome b subunit	petB	GO:0008121,GO:0016021,GO:0022904	7.1.1.8
A0A150H8D0	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF_2	GO:0004315	
A0A150H934	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A150H9K6	GRAM_POS_ANCHORING domain-containing protein		GO:0005975,GO:0016021	
A0A150HA33	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A150HAT4	Mycothiol acetyltransferase	mshD_2	GO:0010125,GO:0016407,GO:0035447	2.3.1.189
A0A150HBL0	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A150HCB2	Fructose-1,6-bisphosphatase class 2	glpX	GO:0006071,GO:0006094,GO:0042132	3.1.3.11
A0A150HDA7	Acetolactate synthase	ilvB1	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A150H517		garK	GO:0008887,GO:0031388,GO:0043798	
A0A150H5A1		ecfA2	GO:0005524,GO:0016787	
A0A150H5L3			GO:0003676,GO:0015074	
A0A150H5R3			GO:0003723,GO:0008360,GO:0071555	
A0A150H5Y2	NADH-quinone oxidoreductase subunit A		GO:0016021	
A0A150H6E2	HdeD family acid-resistance protein		GO:0016021	
A0A150H6R7		gsiA_4	GO:0005524,GO:0015833,GO:0016787	
A0A150H754	Secreted protein			
A0A150H7B7	Secreted protein		GO:0016021	
A0A150H7I2	APC family permease		GO:0016021,GO:0022857	
A0A150H7Q6	Nucleotide-binding protein Bravens_01170		GO:0005524,GO:0005525	
A0A150H7X8				
A0A150H8A0		sdh	GO:0031132	
A0A150H8F8		rsrA		
A0A150H8P6		arsC2_2	GO:0102100	
A0A150H8T9		ktrA	GO:0006813,GO:0008324	
