protein	protein_name	gene_name	GO	EC
S3XCL1	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD	gatD	GO:0004359,GO:0006541,GO:0008360,GO:0009236,GO:0009252,GO:0071555,GO:0140282	3.5.1.2,6.3.5.13
S3WQT7	L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase	cysS	GO:0005524	
S3XAH8	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
S3XKW7	Acylphosphatase	acyP	GO:0003998	3.6.1.7
S3XPA4	Glutamate decarboxylase	gadB	GO:0004351,GO:0006536,GO:0030170	4.1.1.15
S3Y2T6	Cysteine desulfurase	sufS	GO:0030170,GO:0031071	2.8.1.7
S3WNQ0	SUKH-4 immunity protein of toxin-antitoxin system			
S3WT44	M23 family metallopeptidase			
S3WYJ5	DEAD/DEAH box helicase		GO:0003676,GO:0005524	
S3X0L4	DUF2183 domain-containing protein		GO:0008195	
S3X329	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
S3X8H1	PKS_ER domain-containing protein	KradDRAFT_4229		
D7GDS5	DUF349 domain-containing protein			
D7GG70	SAM-dependent methyltransferase			
D7GGW1		glgX	GO:0004133	
D7GI03	Multidrug ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
D7GIC7	MTS domain-containing protein	rsmC		
A0A383S4T0	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
A0A383S9E2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A383S403	Protein-export membrane protein SecG		GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A383S6G9	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A383S8X5	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
A0A383S2J6	Lactamase_B domain-containing protein			
A0A383S5L0	T2SSF domain-containing protein		GO:0016021	
A0A383S8R6	Histidine kinase domain-containing protein		GO:0000155,GO:0016021,GO:0046983	
A0A383S8V8	DUF3618 domain-containing protein			
A0A1H9QQP0	Glycerol-3-phosphate dehydrogenase	glpA	GO:0005886,GO:0006072,GO:0009331,GO:0010181,GO:0019563,GO:0050660,GO:0052591	1.1.5.3
A0A1H9PRP3	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1H9QSB1	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098,GO:0009316	4.2.1.33
A0A1H9T8B1	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A1H9SRW4	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A1H9SZJ2	Thioredoxin	trxA	GO:0015035	
