protein	protein_name	gene_name	GO	EC
A0A8H9YN01	Glutamine amidotransferase type-2 domain-containing protein	gltB	GO:0006537,GO:0046872,GO:0051538	
A0A8H9YSK5	Septum site-determining protein MinD	minD	GO:0005524,GO:0016887	
A0A8H9YV51	HTH lysR-type domain-containing protein	cysB	GO:0003700	
A0A8I0D1A8	4HBT domain-containing protein	ybgC		
A0A385Z066	Outer membrane protein assembly factor BamB	bamB	GO:0009279,GO:0043165,GO:0051205	
A0A089YIV0	Flagellar hook-associated protein 1	flgK	GO:0005198,GO:0005576,GO:0009424,GO:0044780	
A0A085V6I0	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A1H2HP96	EVE domain-containing protein			
A0A3N4ACK6	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A553GZN7	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
A0A0D1PK65	Cysteine desulfurase IscS	iscS	GO:0030170,GO:0031071,GO:0046872	2.8.1.7
A0A4Q9RCV8	Penicillin-binding protein activator	lpoA		
A0A1V0B4M2	DNA topoisomerase 4 subunit A	parC	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059,GO:0019897	5.6.2.2
A0A1V0B9R9	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086	1.5.1.5,3.5.4.9
A0A089WGM1	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A089WRQ5	SCP2 domain-containing protein			
A0A285NMW2		cadA	GO:0016021	
A0A1I4TQB8	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
W9T3U7	Non-specific serine/threonine protein kinase		GO:0004674,GO:0005524	2.7.11.1
A0A7X6EKA6	UPF0301 protein G3M63_05680	algH		
A0A2T5HB45	Polyphosphate kinase	ppk	GO:0005524,GO:0006799,GO:0008976,GO:0009358,GO:0016310,GO:0046872	2.7.4.1
A0A2T5P4Z3	Outer membrane protein assembly factor BamC	bamC		
Q9I147	Copper-translocating P-type ATPase	cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887	
A0A6C0TVV7	Outer-membrane lipoprotein LolB	lolB	GO:0009279,GO:0015031,GO:0044874	
A0A6C0TTH1	Replication-associated recombination protein A	rarA	GO:0003677,GO:0005524	
A0A6C0TX01	GlpG protein	glpG	GO:0004252,GO:0016021	
A0A5J6QCK9	Molybdenum transport system permease	modB	GO:0005886,GO:0016021	
A0A5J6QFA8	Aminomethyltransferase	gcvT	GO:0004047	
A0A1H1QXC7	Endopeptidase La	lon1	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.53
A0A1H1M3A3	Antiactivator FleN	fleN	GO:0005524	
A0A8H9YLL0	D-3-phosphoglycerate dehydrogenase	serA	GO:0051287	
A0A8H9YQK7	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737	3.2.2.27
A0A8H9Z263	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A8I0CZC2	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539	
A0A8I0D215	Ferredoxin--NADP(+) reductase	fpr	GO:0000166,GO:0004324	1.18.1.2
A0A8H9YNE2	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A8H9Z259		tatD		
A0A089YZH4	Cystine ABC transporter substrate-binding protein	tcyJ		
A0A3N4B943	Methyltransf_25 domain-containing protein	rrmA		
N2J1K8	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
N2JBH1	N-acetylmuramoyl-L-alanine amidase domain-containing protein	ampD	GO:0008745,GO:0009253	
A0A0A1YKM6	Polyamine ABC transporter substrate-binding protein	spuE	GO:0015846,GO:0042597	
A0A0A1YQZ5	Nudix hydrolase domain-containing protein	nudL	GO:0010945	
A0A024HQI7	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A2D2M2J3	Dihydropteroate synthase	folP	GO:0004156	
A0A553H4C5	HTH gntR-type domain-containing protein	vanR	GO:0003677,GO:0003700	
Q87WD5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A1E4V4P0	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A1V0B7E3	Proton-translocating NAD(P)(+) transhydrogenase	pntAA		
A0A0B3BP16	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A1Y0KQR0	Arabinose 5-phosphate isomerase	kdsD	GO:0097367	5.3.1.13
A0A285NV15	DUF3237 domain-containing protein			
A0A0U4WII4	Cytochrome c-type biogenesis protein	ccmH	GO:0016021,GO:0046872	
P50600	Cell envelope integrity protein TolA	tolA	GO:0016021,GO:0019534,GO:0043213	
A0A3M4VNT9	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A5J6Q496	Threonylcarbamoyl-AMP synthase	tsaC	GO:0002949,GO:0003725,GO:0005524,GO:0005737	2.7.7.87
A0A5J6Q9N0	Pseudouridine synthase	rsuA	GO:0000455,GO:0003723,GO:0120159	
A0A5J6Q9U4	BolA family transcriptional regulator	bolA		
A0A5J6QBD9	Type IV pilus assembly protein PilF	pilF		
A0A8H9Z317	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261	2.7.7.7
A0A8I0CWJ0	Glutamyl-tRNA reductase	hemA	GO:0008883,GO:0050661	1.2.1.70
A0A8H9YLL6	Folate-binding protein YgfZ	ygfZ		
A0A8H9YPR1	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
A0A8H9YSL6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0070043	2.1.1.170
A0A8H9YTJ9	Malonyl-[acyl-carrier protein] O-methyltransferase	bioC	GO:0009102,GO:0010340,GO:0032259	2.1.1.197
A0A8H9YVI7	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
A0A8H9Z4G9	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
A0A8H9Z0M8	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A0M9GFW2	Phosphate regulon transcriptional regulatory protein PhoB	phoB		
A0A0M9GJQ4	DUF1289 domain-containing protein			
A0A5R9QA67	Tim44 domain-containing protein			
A0A1H2FIT1	Glycine dehydrogenase (decarboxylating)	gcvP	GO:0004375,GO:0019464	1.4.4.2
A0A0F0DQN5	Phosphoribosyl-AMP cyclohydrolase	hisI	GO:0000105,GO:0000287,GO:0004635,GO:0005737,GO:0008270	3.5.4.19
A0A077LDL2	NTP_transferase domain-containing protein	murU		
A0A1H2EN59	Efflux pump membrane transporter	mexF	GO:0005886,GO:0016021	
A0A1H2GKR5	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A3N4AQP2	Formate-dependent phosphoribosylglycinamide formyltransferase	purT	GO:0000287,GO:0004644,GO:0005524,GO:0006189,GO:0016874,GO:0043815	6.3.1.21
A0A3N4AQF6	Phosphatidate cytidylyltransferase	cdsA	GO:0016021	
A0A3N4ASU1	Polyphosphate:AMP phosphotransferase	pap	GO:0006797,GO:0043751	
A0A2I0CMF4	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A2I0CM37	AmpG family muropeptide MFS transporter	ampG	GO:0016021	
A0A2I0CR21	Alpha/beta hydrolase			
A0A553H4C6	Aldehyde dehydrogenase	astD		
A0A1I3DJT8	Homoserine dehydrogenase	hom	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
U2YZP4	Phosphoenolpyruvate--protein phosphotransferase	ptsP	GO:0005737,GO:0009401,GO:0016310,GO:0046872	2.7.3.9
F6AC83	Histidine kinase	phoQ		2.7.13.3
A0A1I4RCY2	LPS export ABC transporter permease LptG	lptG	GO:0043190	
W9T9C7	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A0J6JIC4	Protein HflC	hflC	GO:0016021,GO:0052547	
A0A2T5P809	SGNH_hydro domain-containing protein	tesA		
A0A0X1SZ99	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228	2.5.1.3
I4MXA0	Lipopolysaccharide export system ATP-binding protein LptB	livG	GO:0005524	
A0A6C0TTP2	Ribonuclease E	rne	GO:0000049,GO:0000287,GO:0004521,GO:0005737,GO:0006364,GO:0006402,GO:0008033,GO:0008270,GO:0008995,GO:0009898,GO:0019843	3.1.26.12
A0A6C0TQF8	ThiF domain-containing protein	tcdA	GO:0008641	
A0A6C0TRM6	OprD family porin	opdH		
A0A5P9C4D5	Peptidyl-prolyl cis-trans isomerase	fklB	GO:0003755	5.2.1.8
A0A3M4VV75	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0006433	6.1.1.15
A0A3M4VFF3	High-affinity branched-chain amino acid transport system permease protein BraD	livH	GO:0005886,GO:0016021,GO:0022857	
A0A5J6Q914	Protein phosphatase CheZ	cheZ	GO:0004721,GO:0005737,GO:0006935,GO:0009288,GO:0050920	3.1.3.-
A0A8H9YMC6	Biosynthetic arginine decarboxylase	speA	GO:0006527,GO:0008295,GO:0008792,GO:0046872	4.1.1.19
A0A8H9YN09	Nucleotide-binding protein HU722_03700	rapZ	GO:0005524,GO:0005525	
A0A8H9YPE6	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0006449,GO:0016149	
A0A8H9YVI9		pgsA	GO:0008444,GO:0016021	
A0A8H9YZ15	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
A0A8H9Z282	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737	1.2.1.41
A0A8H9Z351	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A8H9YYC3	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A8H9Z585	Dihydromonapterin reductase	folM		
A0A8I0D0D6	Iron ABC transporter permease	fecD	GO:0022857	
A0A5R9QK35	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B	gatB	GO:0005524,GO:0006412,GO:0050567	6.3.5.-
G8Q793	Basal-body rod modification protein FlgD	flgD	GO:0044781	
A0A1H2EC39	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
A0A3N4ASI9	ATP phosphoribosyltransferase regulatory subunit	hisZ	GO:0000105	
A0A7U7ESW4	Translocation/assembly module TamB	tamB	GO:0005887,GO:0009306	
N2J7F3	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A553GXP4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A553GV46	RF_PROK_I domain-containing protein	arfB	GO:0003747	
Q889U3	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
Q886R2	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A0A1I3P0V3	Redox protein	yhfA		
U3AZP0	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
U3ATU9	GntR family transcriptional regulator	cvfB		
A0A1V0B7W8	Serine/threonine protein kinase		GO:0016020	
A0A1I4QIZ9	Benzoate transporter	benE	GO:0016021,GO:0042925	
W9TFY5	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
W9T9F5	ATP-dependent RNA helicase HrpA	hrpA	GO:0003724	
A0A0D6S921	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A0U4W514	Phosphoglycolate phosphatase	mupP		
A0A0U4WSJ1	Stringent starvation protein A	sspA		
Q9I001	PABS domain-containing protein	speE2		
A0A6C0TUQ4	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
A0A6C0TUI7	Multidrug transporter AcrB	triC	GO:0005886,GO:0016021	
A0A1H3AB73	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526	2.3.1.1,2.3.1.35
A0A5J6Q919	Aspartokinase	lysC	GO:0004072,GO:0005524,GO:0009089,GO:0016310	2.7.2.4
A0A5J6QA11	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737	1.5.1.2
A0A5J6QCV3	DsbD_2 domain-containing protein			
A0A5J6QHS7	AmpE protein	ampE		
A0A8H9YPG7	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0015940	2.1.2.11
A0A8H9YWK8	Shikimate kinase	aroK	GO:0004765,GO:0005524,GO:0008652,GO:0009073,GO:0016310	2.7.1.71
A0A8H9Z0C3	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0106026	3.1.1.96
A0A8I0CZJ1	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	
A0A8H9YN11	Lytic murein transglycosylase	slt	GO:0004553,GO:0042597	
A0A8H9Z0C7	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0005886,GO:0006744,GO:0008412,GO:0016021	2.5.1.39
A0A8H9YMZ7	YggT family protein	yggT		
A0A8H9YSR1	Lipoprotein	metQ	GO:0016020	
A0A8H9YYG3	HTH marR-type domain-containing protein	slyA	GO:0003700	
A0A8I0CXB1	ThiF domain-containing protein	moeB	GO:0008641	
A0A1H2GKE6	Protein translocase subunit SecD	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A0F0DYP0	Abasic site processing protein	yedK	GO:0003697,GO:0006508,GO:0006974,GO:0008233,GO:0018142	3.4.-.-
L1LTL1	Fe-ADH domain-containing protein	yiaY	GO:0046872	
L1LVY2	VWFA domain-containing protein			
A0A0T6UIS8	S-(hydroxymethyl)glutathione dehydrogenase	frmA		
N2IQ88	DUF2797 domain-containing protein			
A0A078LZ79	Ribosomal RNA small subunit methyltransferase E		GO:0005737	2.1.1.193
A0A2I0CNL8	Non-specific serine/threonine protein kinase	wapP		
A0A2I0CU91	PpiC domain-containing protein	ppiD	GO:0003755,GO:0016021	
A0A1H0K9T6	Heat shock protein 15	hslR		
Q884I1	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
A0A427DW35	HTH tetR-type domain-containing protein	icaR1		
A0A1I3G6E3	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A4Q9QX82	HTH arsR-type domain-containing protein	bigR2	GO:0003700	
A0A1V0B889	Cbb3-type cytochrome c oxidase subunit	ccoP	GO:0005886,GO:0016021,GO:0020037,GO:0070469	
A0A1V0B4T5	Aminotransferase	ybdL	GO:0030170	
A0A1V0B8V9	6-phosphogluconolactonase	pgl	GO:0005975	
A0A1V0B4M7		motA	GO:0005886,GO:0016021	
A0A1Y0KUY7	Beta-ketodecanoyl-[acyl-carrier-protein] synthase	fabH	GO:0004315,GO:0006633	
F6AB13	DNA polymerase III subunit chi			
S6AIW7	3-hydroxyisobutyrate dehydrogenase	mmsB	GO:0050661,GO:0051287	
A0A2T5HB09	TIGR02449 family protein			
A0A0J6GKW3	CoA transferase	yfdE_1		
A0A0X1T5T6	Lipopolysaccharide core heptose(I) kinase	rfaP	GO:0016301	
A0A0U4WPN5	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A0U4VMN4	Glutathione peroxidase	gpx1	GO:0004602,GO:0006979	
Q9I1C8	Methionine import ATP-binding protein MetN 2	metN	GO:0005524,GO:0005886	
Q9HZ32	Putative NAD(P)H nitroreductase	ydjA	GO:0016491	1.-.-.-
I4MYW1	S-(hydroxymethyl)glutathione dehydrogenase	fdhA		
A0A6C0TND6	Lipid A biosynthesis lauroyltransferase	lpxL		
A0A1H2XID7	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0006438	6.1.1.9
A0A3M4VZM7	Nicotinate-nucleotide diphosphorylase (carboxylating)	nadC	GO:0004514,GO:0009435	2.4.2.19
A0A5J6QCM8	Transcription elongation factor GreB	greB	GO:0003677,GO:0032784,GO:0070063	
A0A5J6QE75	DNA polymerase III subunit delta	holA	GO:0003677,GO:0003887,GO:0009360	2.7.7.7
A0A8H9YU58	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0046872	3.6.-.-
A0A8H9Z2R7	Exopolyphosphatase	ppx		
A0A8H9Z2I9	Thiosulfate-binding protein	sbp	GO:0042597,GO:1902358	
A0A1H2FMI9	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
A0A1H2EPG4	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A1H2E7V8	DAO domain-containing protein		GO:0016491	
A0A0F0DA78	Acetolactate synthase	gcl	GO:0000287,GO:0030976	
A4VFN2	Fe2OG dioxygenase domain-containing protein		GO:0031418	
N2J9Y8	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A024HE11	HIT domain-containing protein			
A0A2D2M6N0	Outer membrane protein OmpW	oprG		
A0A4Q9R188	YkuD domain-containing protein	ldtB	GO:0016740,GO:0071972	
A0A4Q9R5K3	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654	2.7.8.8
U3AXU4	Arc domain-containing protein	algZ	GO:0003677	
A0A1E4UW98		argO		
A0A1V0B767	Dodecin flavoprotein			
A0A1V0B7N4	Smr domain-containing protein	smrA		
A0A285PB08	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0052906	2.1.1.228
A0A285P9W3	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0005737	
A0A1I4N1Q2	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1I4P4K4	33 kDa chaperonin	hslO	GO:0005737,GO:0051082	
A0A1I4QY42	TsaA-like domain-containing protein	tsaA		
A0A1I4T8C3	Cytochrome c biogenesis ATP-binding export protein CcmA	ccmA	GO:0005524	
A0A0D6T1L1	Lysine transporter LysE	rhtB	GO:0006865	
A0A2T5PC68	Ancillary SecYEG translocon subunit		GO:0044877	
A0A0X1T1M4	Acetylornithine aminotransferase	argD	GO:0030170	
A0A0U4VRY3	UDP-3-O-acyl-N-acetylglucosamine deacetylase	lpxC	GO:0008759,GO:0009245,GO:0046872	3.5.1.108
A0A0U4WCI9	Cytochrome b	petB	GO:0022904,GO:0046872	
I4N4B3	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764	
A0A1H2VP19	Ubiquinone biosynthesis accessory factor UbiJ	ubiJ	GO:0005737,GO:0032150	
A0A3M4VXA1	Malate synthase G	glcB	GO:0004474,GO:0006097,GO:0006099	2.3.3.9
A0A3M3ST65	Aminotran_1_2 domain-containing protein	alaA	GO:0030170	
A0A5J6QD62	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A8H9YWS8	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A8I0D237	Methylenetetrahydrofolate reductase	metF	GO:0005829,GO:0009086	1.5.1.20
A0A8H9YMJ3	Phosphocarrier protein HPr	ptsH		
A0A8H9YMZ9	Segregation/condensation protein A	scpA	GO:0007059	
G8Q5S9	Thioredoxin	trxA	GO:0015035	
A0A077LD25	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A3N4ADJ1	Probable septum site-determining protein MinC	minC	GO:0000902,GO:0000917,GO:0051302,GO:1901891	
A0A7U7IB75	Phosphohistidine phosphatase SixA	sixA		
N2JGA6	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231	1.1.1.193,3.5.4.26
N2JED2	Protein-tyrosine-phosphatase	wzb	GO:0004725,GO:0006470	3.1.3.48
A0A0A1YNI6	Cytoplasmic protein	uvs098		
A0A1G8TCF1	HemY_N domain-containing protein	hemY	GO:0005886,GO:0006779,GO:0016021,GO:0042168	
A0A1G9CTU9	ATPase	smc1		
A0A2I0CR70	DUF2591 domain-containing protein			
A0A2D2M1C8	Insulinase family protein	ptrA2	GO:0006508,GO:0046872	
A0A553GXQ5	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
A0A0D1P083	Uroporphyrinogen decarboxylase	hemE	GO:0004853	4.1.1.37
A0A0D1P444	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0050661	
A0A0D1PH67		sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A4Q9RFD0	Thioredoxin domain-containing protein	resA		
U3BCV9	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
F6AEJ5	Flavodoxin-like domain-containing protein	mioC	GO:0010181,GO:0016655	
A0A1I4P4W1	Nudix hydrolase domain-containing protein	nudE		
W9TJD3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
A0A0J6GTB4	Gamma carbonic anhydrase family protein	paaY		
A0A0D6T207	FixH	ccoH		
A0A6C0TUF3	Pseudouridine synthase	rluD	GO:0003723	
A0A6C0TUA3	DUF4381 domain-containing protein			
A0A6C0TV80	EamA domain-containing protein	rarD		
A0A3M4VDQ7	Chaperone protein HtpG	htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A3M4VS22	Fumarate hydratase class I	fumA	GO:0004333,GO:0006091,GO:0046872,GO:0051539	4.2.1.2
A0A3M4WB08	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0051287	
A0A5J6QB97	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A5J6Q9I7	FAD assembly factor SdhE	sdhE		
A0A5J6QCE5	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A1H1MH90	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0016887	3.4.21.53
A0A1H1NMD1	Flagellar basal-body rod protein FlgC	flgC	GO:0030694	
A0A1H1VJQ6	acidPPc domain-containing protein	yabI		
A0A8H9YNS3	Dihydrofolate synthase/folylpolyglutamate synthase	folC	GO:0004326,GO:0005524,GO:0046656,GO:0046872	6.3.2.12,6.3.2.17
A0A8H9YSD5	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270	3.2.2.23,4.2.99.18
A0A8H9YSN9	Aminotransferase	tyrB	GO:0030170	
A0A8H9Z3R0	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A8I0CZE6	Adenylosuccinate lyase	purB	GO:0004018	4.3.2.2
A0A8I0CYP9	UPF0270 protein			
A0A8I0CZB7		yrfG		
A0A8I0D1G1	Histidine kinase	glnL	GO:0000155	2.7.13.3
A0A0F0DLM7	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A3N4AEB4	Inner membrane protein	ybaN1	GO:0016021	
A4VLZ1	30S ribosomal protein S1	rpsA	GO:0003735,GO:0006412	
N2IZT7	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
N2JJ96	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0008658	
N2J021	DUF1285 domain-containing protein			
A0A0A1YGG6	Glutaredoxin	grxC	GO:0005737,GO:0045454,GO:0097573	
Q88QH7	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231	4.1.99.12
Q88PB7	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
Q88DM0		mltB		
A0A0D1LKH5	Transcriptional regulator SutA	sutA		
A0A0D1MYJ8	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0006289,GO:0009380,GO:0016887	
A0A1I3LTJ5	UPF0307 protein			
A0A4Q9QXK5	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
A0A4Q9RD99		ctpA	GO:0006508	
A0A1E4V3T6	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0046872	6.5.1.2
A0A1V0B0P9	Stress response kinase A	srkA	GO:0000287,GO:0004674,GO:0005524,GO:0005737,GO:0006468	2.7.11.1
A0A1V0B1S1	Primosomal protein N'	priA	GO:0003677,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
A0A1V0B5Z6	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A1V0B9K5	Corrinoid adenosyltransferase	pduO	GO:0005524,GO:0008817,GO:0009236	2.5.1.17
A0A089WME2	DNA repair protein RecO	recO	GO:0006310	
A0A0B3BGQ4	Sulfurtransferase complex subunit TusB	dsrH	GO:0002143	
A0A0B3BPL8	OmpA-like domain-containing protein	motB	GO:0005886	
A0A1I4SHX0	High-affinity zinc uptake system protein ZnuA	znuA		
S6AQP7	Elongation factor G	fusA	GO:0003924,GO:0005525	
A0A2T5HEE7	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
A0A0U4VJZ2	Electron transfer flavoprotein subunit alpha	etfA	GO:0009055,GO:0050660	
A0A0U4VPX2	Protein-glutamate methylesterase/protein-glutamine glutaminase	cheB	GO:0000156,GO:0005737,GO:0006935,GO:0008984	3.1.1.61
A0A0U4W6W2	ATP-dependent lipid A-core flippase	msbA	GO:0005524,GO:0140359	
I4N0L1	AP_endonuc_2 domain-containing protein	hyi		
I4NB36	AB hydrolase-1 domain-containing protein	bioH		
A0A6C0TMJ7	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830	5.1.3.13
A0A6C0TS22	Sulfur carrier protein TusA	tusA		
A0A6C0TWJ8	Methionine biosynthesis protein MetW	metW		
A0A3M4W4C0	Phosphoribosylformylglycinamidine synthase	purL	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541,GO:0046872	6.3.5.3
A0A3M4W6N0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
