protein	protein_name	gene_name	GO	EC
P44856	Type II NADH:quinone oxidoreductase	ndh	GO:0005886,GO:0006116,GO:0050136	1.6.5.9
P44944	Cytochrome c-type biogenesis protein NrfE	nrfE	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
P45024	Probable amino-acid ABC transporter-binding protein HI_1080		GO:0006865,GO:0042597	
P45085	Glutaredoxin 4	grxD	GO:0005737,GO:0046872,GO:0051537,GO:0097573	
P45180	Glycogen phosphorylase	glgP	GO:0005737,GO:0005980,GO:0008184,GO:0030170,GO:0102250,GO:0102499	2.4.1.1
P45287	Peptide transport system permease protein SapC	sapC	GO:0005886,GO:0015031,GO:0016021	
P66067	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0022625,GO:0070180	
Q57006	Co-chaperone protein HscB homolog	hscB	GO:0001671,GO:0006457,GO:0044571,GO:0051087,GO:0051259,GO:0097428,GO:1990230	
Q57427	Putative esterase/lipase HI_0193		GO:0044255,GO:0052689	3.1.-.-
O86237	Uncharacterized protein HI_1388.1			
P43966	Uncharacterized protein HI_0228			
P44026	Uncharacterized protein HI_0633		GO:0005247,GO:0005886,GO:0016021	
P44076	Uncharacterized protein HI_0926			
P44133	Uncharacterized protein HI_1241		GO:0005886,GO:0016021	
P44183	Uncharacterized protein HI_1409			
P44222	Uncharacterized protein HI_1498		GO:0016021	
P44264	Uncharacterized protein HI_1593			
P44465	UPF0250 protein HI_0028		GO:0005829	
P44882	UPF0149 protein HI_0817		GO:0005829	
P45279	Uncharacterized protein HI_1628		GO:0005886	
Q57065	Uncharacterized protein HI_0367		GO:0003677	
P44859	Diaminopimelate epimerase	dapF	GO:0005829,GO:0008837,GO:0009089	5.1.1.7
P44505	Bifunctional aspartokinase/homoserine dehydrogenase	thrA	GO:0004072,GO:0004412,GO:0005524,GO:0009088,GO:0009089,GO:0009090,GO:0016310,GO:0050661	1.1.1.3,2.7.2.4
P45338	PTS system glucose-specific EIIA component	crr	GO:0005737,GO:0009401,GO:0016301,GO:0016310,GO:0031234,GO:0046872	
P43707	Probable bacterial non-heme ferritin	ftnA	GO:0004322,GO:0005737,GO:0005829,GO:0006826,GO:0006880,GO:0008198,GO:0008199	
P43763	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005829,GO:0006561,GO:0016310,GO:0055129	2.7.2.11
P43825	Lysine--tRNA ligase	lysS	GO:0000049,GO:0000287,GO:0004824,GO:0005524,GO:0005829,GO:0006430	6.1.1.6
P43875	Chorismate synthase	aroC	GO:0004107,GO:0005829,GO:0008652,GO:0009073,GO:0009423,GO:0010181	4.2.3.5
P44094	D-erythronate dehydrogenase	denD	GO:0005975,GO:0016491	1.1.1.410
P44339	Putative anthranilate synthase component II	trpG	GO:0000162,GO:0004049,GO:0006541	4.1.3.27
P44432	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI	fabI	GO:0004318,GO:0016631,GO:0030497,GO:0042802	1.3.1.9
P44529	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005829,GO:0006796	3.6.1.1
P44626	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
P44723	Nucleoside triphosphate pyrophosphohydrolase	mazG	GO:0005524,GO:0006203,GO:0046047,GO:0046052,GO:0046061,GO:0046076,GO:0046081,GO:0046872,GO:0047429,GO:0047693	3.6.1.8
P44907	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
P44998	Magnesium transport protein CorA	corA	GO:0005886,GO:0015087,GO:0015095,GO:0015099,GO:0016021	
P45113	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0005829,GO:0008782,GO:0008930,GO:0009164,GO:0019284,GO:0019509	3.2.2.9
P45241	Probable alpha-L-glutamate ligase	rimK	GO:0005524,GO:0005737,GO:0006412,GO:0009432,GO:0016879,GO:0018169,GO:0018410,GO:0046872	6.3.2.-
P45331	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
Q03421	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
P24326	Uncharacterized protein HI_0350		GO:0005886,GO:0015295,GO:0015835,GO:0016021	
P43750	DNA polymerase III subunit psi	holD	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
P43862	DNA-processing protein A	dprA	GO:0009294	
P43981	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
P44129	Probable lipopolysaccharide assembly protein A	lapA	GO:0005887,GO:0008653	
P44379	30S ribosomal protein S11	rpsK	GO:0000028,GO:0000462,GO:0003735,GO:0006412,GO:0022627,GO:0048027,GO:0070181	
P44452	Protein FdhE homolog	fdhE	GO:0005829,GO:0008199,GO:0051604	
P44530	Putative permease HI_0125		GO:0005345,GO:0005524,GO:0005886,GO:0015208,GO:0016021	
P44702	tRNA1(Val) (adenine(37)-N6)-methyltransferase		GO:0003676,GO:0005737,GO:0016430	2.1.1.223
P44768	Putrescine transporter PotE	potE	GO:0005887,GO:0015293,GO:0015496	
P44869	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0003676,GO:0052913	2.1.1.171
P44946	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
P45028	Intermembrane phospholipid transport system binding protein MlaC	mlaC	GO:0042597	
P45181	Probable zinc protease PqqL	pqqL	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
P66244	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q57007	Uncharacterized Na(+)/H(+) antiporter HI_1107		GO:0005886,GO:0006814,GO:0015297,GO:0016021	
Q57431	Putative NAD(P)H nitroreductase		GO:0005829,GO:0016491,GO:0018545,GO:0046256	1.-.-.-
O86239	Uncharacterized protein HI_1436.2			
P43967	Uncharacterized protein HI_0233			
P44077	Uncharacterized protein HI_0930			
P44134	Uncharacterized protein HI_1244			
P44184	Uncharacterized protein HI_1410			
P44223	Mu-like prophage FluMu protein gp27			
P44265	Uncharacterized protein HI_1594		GO:0005886,GO:0016021	
P44478	Uncharacterized protein HI_0045		GO:0042597	
P44897	UPF0352 protein HI_0840			
P45280	Uncharacterized membrane protein HI_1629		GO:0005886,GO:0016021	
Q57066	Uncharacterized protein HI_1720			
P45131	Homoserine O-acetyltransferase	metXA	GO:0004414,GO:0005737,GO:0009086,GO:0009092	2.3.1.31
P44543	Sialic acid TRAP transporter permease protein SiaT	siaT	GO:0005886,GO:0008643,GO:0016021,GO:0022857	
P45345	Penicillin-binding protein 1B	mrcB	GO:0005886,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0009274,GO:0046677,GO:0071555	2.4.1.129,3.4.16.4
P43710	3-oxoacyl-[acyl-carrier-protein] synthase 1	fabB	GO:0004315,GO:0005829,GO:0006633	2.3.1.41
P43764	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
P43826	Elongation factor P--(R)-beta-lysine ligase	epmA	GO:0000049,GO:0004824,GO:0005524,GO:0005829,GO:0006430,GO:0016880,GO:0071915	6.3.1.-
P43878	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423,GO:0019631	4.2.1.10
P44121	DNA ligase	ligA	GO:0003910,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0046872	6.5.1.1
P44340	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0004359,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
P44433	Ribosomal large subunit pseudouridine synthase C	rluC	GO:0000455,GO:0003723,GO:0009982,GO:0120159	5.4.99.24
P44725	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0005829,GO:0006014,GO:0009052	5.3.1.6
P44811	Fructose-1,6-bisphosphatase class 2	glpX	GO:0005737,GO:0006071,GO:0006094,GO:0030388,GO:0042132,GO:0046872	3.1.3.11
P44909	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181,GO:0042823	1.4.3.5
P45002	Anaerobic dimethyl sulfoxide reductase chain C	dmsC	GO:0005886,GO:0009061,GO:0009389,GO:0009390,GO:0016021,GO:0019645	
P45117	Probable uracil permease	uraA	GO:0005886,GO:0015205,GO:0015293,GO:0016021	
P45243	Protease 4	sppA	GO:0005886,GO:0006465,GO:0008236,GO:0016021	3.4.21.-
P45334	Cytosol aminopeptidase	pepA	GO:0004177,GO:0005737,GO:0006508,GO:0008233,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
P26093	Lipoprotein E	hel	GO:0009279	
P43758	RNA polymerase-binding transcription factor DksA	dksA	GO:0005737,GO:0008270,GO:0010468	
P43865	Putative Lon protease homolog		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0030163	3.4.21.-
P43989	Ancillary SecYEG translocon subunit		GO:0032991,GO:0044877,GO:0071575	
P44130	Lipopolysaccharide assembly protein B	lapB	GO:0005506,GO:0008653,GO:0016021,GO:0031235,GO:0046890	
P44330	1-phosphofructokinase	fruK	GO:0005524,GO:0005829,GO:0008443,GO:0008662	2.7.1.56
P44380	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005829,GO:0006412,GO:0015935,GO:0019843	
P44453	Ribosomal RNA small subunit methyltransferase C	rsmC	GO:0003676,GO:0005737,GO:0052914	2.1.1.172
P44535	Probable sugar efflux transporter	sotB	GO:0005886,GO:0015144,GO:0016021	
P44615	Serine transporter SdaC	sdaC	GO:0005886,GO:0015171,GO:0015293,GO:0016021	
P44703	Uncharacterized tRNA/rRNA methyltransferase HI_0424		GO:0001510,GO:0003723,GO:0005829,GO:0006396,GO:0008173	2.1.1.-
P44769	Carbamate kinase	arcC	GO:0005524,GO:0005829,GO:0008804,GO:0016310,GO:0019546,GO:0035975	2.7.2.2
P44951	Diaminobutyrate--2-oxoglutarate aminotransferase	dat	GO:0009058,GO:0030170,GO:0045303	2.6.1.76
P45029	Intermembrane phospholipid transport system binding protein MlaD	mlaD	GO:0005543,GO:0005548,GO:0005886,GO:0016021	
P45184	Sulfurtransferase TusE homolog	tusE	GO:0002143,GO:0005737,GO:0016740,GO:0097163	2.8.1.-
P45289	Peptide transport system ATP-binding protein SapF	sapF	GO:0005524,GO:0005886,GO:0015031,GO:0015833	
P66457	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412,GO:0022627,GO:0070181	
Q57017	UPF0053 protein HI_0107		GO:0005886,GO:0016021,GO:0050660	
Q57449	Uncharacterized periplasmic iron-binding protein HI_0362		GO:0007155,GO:0030001,GO:0042597,GO:0046872	
O86241	Uncharacterized TonB-dependent receptor HI_1466.1		GO:0009279,GO:0015344	
P43968	Uncharacterized protein HI_0234			
P44028	Uncharacterized protein HI_0650		GO:0005886,GO:0016021	
P44078	Uncharacterized protein HI_0931			
P44135	Uncharacterized protein HI_1246		GO:0005886,GO:0008484,GO:0016021	
P44185	Uncharacterized protein HI_1413		GO:0016021	
P44224	Mu-like prophage FluMu protein gp28			
P44266	Uncharacterized protein HI_1595		GO:0005886,GO:0016021	
P44479	Protein YjdM homolog	yjdM	GO:0005829	
P44898	Uncharacterized protein HI_0841		GO:0005886,GO:0008484	
P45290	UPF0324 membrane protein HI_1643		GO:0005886,GO:0016021	
Q57070	Uncharacterized protein HI_1577			
P45202	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK	ybaK	GO:0005737,GO:0006412,GO:0016829,GO:0043906	4.2.-.-
P44557	S-(hydroxymethyl)glutathione dehydrogenase	frmA	GO:0004024,GO:0005829,GO:0006069,GO:0008270,GO:0046294,GO:0051903,GO:0106321,GO:0106322	1.1.1.1,1.1.1.284
P46362	Dihydroneopterin aldolase	folB	GO:0004150,GO:0005737,GO:0016853,GO:0046654,GO:0046656	4.1.2.25,5.1.99.8
P43711	Beta-ketoacyl-[acyl-carrier-protein] synthase III	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
P43768	Tol-Pal system protein TolQ	tolQ	GO:0005887,GO:0007049,GO:0017038,GO:0043213,GO:0051301	
P43828	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005829,GO:0006431,GO:0046872	6.1.1.10
P43879	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
P44123	6-carboxy-5,6,7,8-tetrahydropterin synthase	queD	GO:0008616,GO:0046872,GO:0070497	4.1.2.50
P44342	50S ribosomal protein L1	rplA	GO:0000049,GO:0000470,GO:0003723,GO:0003735,GO:0006412,GO:0006417,GO:0019843,GO:0022625	
P44434	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
P44533	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0043771,GO:0044206,GO:0044211	2.7.1.48
P44631	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
P44734	D-ribose pyranase	rbsD	GO:0005829,GO:0016866,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
P44814	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0006399,GO:0019478,GO:0043908,GO:0051500,GO:0106026	3.1.1.96
P44910	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022,GO:1990904	3.6.5.-
P45012	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
P45118	Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex	aceF	GO:0004742,GO:0005737,GO:0006086,GO:0006096,GO:0016407,GO:0031405,GO:0045254	2.3.1.12
P45246	Serine/threonine transporter SstT	sstT	GO:0005295,GO:0005886,GO:0015826,GO:0016020,GO:0016021,GO:0022857,GO:0032329	
P45336	Sensor protein QseC	qseC	GO:0000155,GO:0000160,GO:0005524,GO:0005886,GO:0016021	2.7.13.3
Q08346	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0005737,GO:0006269,GO:0008270,GO:1990077	2.7.7.101
P31728	Probable D-methionine-binding lipoprotein MetQ	metQ	GO:0006865,GO:0009279	
P43759	Tryptophan synthase alpha chain	trpA	GO:0000162,GO:0004834,GO:0005829	4.2.1.20
P43869	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
P43990	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB	tsaB	GO:0002949,GO:0005829	
P44136	Putative nickel/cobalt efflux system HI_1248		GO:0005886,GO:0005887,GO:0006824,GO:0010045,GO:0015099,GO:0032025,GO:0035784,GO:0046583	
P44337	Regulatory protein AsnC	asnC	GO:0006355,GO:0043565	
P44381	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
P44454	Signal peptidase I	lepB	GO:0004252,GO:0005887,GO:0006465	3.4.21.89
P44540	Uncharacterized HTH-type transcriptional regulator HI_0143		GO:0003677,GO:0003700,GO:0006355,GO:0097367,GO:1901135	
P44617	Probable heavy metal-dependent transcriptional regulator HI_0293	zntR	GO:0003677,GO:0003700,GO:0045893	
P44705	Fatty acid metabolism regulator protein	fadR	GO:0000062,GO:0003677,GO:0003700,GO:0005737,GO:0006631,GO:0019217	
P44771	Putative phosphatase HI_0597		GO:0000287,GO:0016791	3.1.3.-
P44872	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0009276,GO:0016021,GO:0032153,GO:0051301	
P44952	UPF0758 protein HI_0952		GO:0006508,GO:0008237,GO:0046872	
P45030	Intermembrane phospholipid transport system permease protein MlaE	mlaE	GO:0005548,GO:0005886,GO:0015914,GO:0043190	
P45091	ABC transporter arginine-binding protein	artI	GO:0006865,GO:0030288	
P45186	Chromosome partition protein MukE	mukE	GO:0005737,GO:0006260,GO:0007049,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
P45296	Probable endopeptidase NlpC homolog	nlpC	GO:0005886,GO:0006508,GO:0008234	3.4.-.-
P67899	30S ribosomal protein S19	rpsS	GO:0000028,GO:0003735,GO:0006412,GO:0019843,GO:0022627	
Q57457	LPS-assembly lipoprotein LptE	lptE	GO:0001530,GO:0009279,GO:0015920,GO:0043165	
O86242	Uncharacterized protein HI_1498.1			
P43971	Uncharacterized protein HI_0243			
P44029	Uncharacterized glycosyltransferase HI_0653		GO:0016757	2.4.-.-
P44079	Uncharacterized protein HI_0938		GO:0016021	
P44137	Uncharacterized protein HI_1249			
P44186	Uncharacterized protein HI_1414		GO:0016021	
P44225	Mu-like prophage FluMu protein gp29			
P44267	Uncharacterized protein HI_1599			
P44506	Pyridoxal phosphate homeostasis protein		GO:0030170	
P44900	Uncharacterized protein HI_0845			
P45300	UPF0102 protein HI_1656		GO:0003676	
Q57089	Uncharacterized HTH-type transcriptional regulator HI_1251		GO:0003677	
Q06282	Glycerophosphodiester phosphodiesterase	glpQ	GO:0006071,GO:0006629,GO:0008889,GO:0009279,GO:0042597,GO:0046872	3.1.4.46
P44569	NAD 5'-nucleotidase		GO:0000166,GO:0008253,GO:0008768,GO:0009166,GO:0030288,GO:0046872,GO:0106411	3.1.3.5
P46448	Formate dehydrogenase major subunit	fdxG	GO:0008863,GO:0009055,GO:0009061,GO:0009326,GO:0030151,GO:0042597,GO:0043546,GO:0047111,GO:0051539	1.17.1.9
P43713	3-oxoacyl-[acyl-carrier-protein] reductase FabG	fabG	GO:0030497	
P43770	Uridine phosphorylase	udp	GO:0004850,GO:0005829,GO:0006218,GO:0009166,GO:0044206	2.4.2.3
P43830	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005829,GO:0006433	6.1.1.15
P43880	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005829,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
P44124	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
P44350	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0022625,GO:0070180	
P44436	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
P44534	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829,GO:0015949	3.5.4.13
P44632	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
P44739	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0004659,GO:0005886,GO:0005887,GO:0009234,GO:0032194,GO:0042371,GO:0046428	2.5.1.74
P44815	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
P44914	dTDP-glucose 4,6-dehydratase	rffG	GO:0008460,GO:0009103,GO:0009243,GO:0019305,GO:0045226	4.2.1.46
P45017	Cytochrome c-552	nrfA	GO:0005506,GO:0005509,GO:0019645,GO:0020037,GO:0030288,GO:0042128,GO:0042279	1.7.2.2
P45124	Ribosomal small subunit pseudouridine synthase A	rsuA	GO:0000455,GO:0003723,GO:0005829,GO:0009982,GO:0120159	5.4.99.19
P45337	Transcriptional regulatory protein QseB	qseB	GO:0000156,GO:0000976,GO:0001216,GO:0005829,GO:0032993	
Q48211	N-acetyllactosaminide alpha-2,3-sialyltransferase	lsgB	GO:0008118,GO:0009103	2.4.3.6
P31768	Competence protein A	comA	GO:0030420	
P43760	Tryptophan synthase beta chain	trpB	GO:0000162,GO:0004834,GO:0005737	4.2.1.20
P43870	Type II restriction enzyme HindIII	hindIIIR	GO:0009036,GO:0009307	3.1.21.4
P43993	Uncharacterized protein HI_0392		GO:0005886,GO:0009103,GO:0016020,GO:0016021,GO:0016747,GO:0033692	
P44152	Type I restriction enzyme HindI specificity subunit	hsdS	GO:0003677,GO:0009307	
P44338	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005829,GO:0006529,GO:0070981	6.3.1.1
P44382	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412,GO:0015935	
P44455	Autonomous glycyl radical cofactor	grcA	GO:0005829,GO:0006567,GO:0008861	
P44545	Protein HflC	hflC	GO:0016021,GO:0052547	
P44618	Met repressor	metJ	GO:0003677,GO:0003700,GO:0005737,GO:0009086,GO:0045892	
P44706	Na(+)/H(+) antiporter NhaB	nhaB	GO:0005887,GO:0015385,GO:0016021	
P44772	Protein HemY homolog	hemY	GO:0005886,GO:0006779,GO:0016021,GO:0042168	
P44873	Acetyl-CoA acetyltransferase	atoB	GO:0003985,GO:0005737,GO:0006635	2.3.1.9
P44958	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0015836,GO:0034204,GO:0071555	
P45297	Metalloprotease TldD homolog	tldD	GO:0005829,GO:0006508,GO:0008237	3.4.-.-
P67901	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412,GO:0015935	
Q57045	RNA pyrophosphohydrolase	rppH	GO:0005737,GO:0006402,GO:0034353	3.6.1.-
Q57476	Probable cysteine desulfurase	csd	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
O86243	Uncharacterized protein HI_1564.1			
P43972	Uncharacterized protein HI_0246			
P44030	Uncharacterized HTH-type transcriptional regulator HI_0659		GO:0003677	
P44080	Uncharacterized protein HI_0939		GO:0016021	
P44138	Uncharacterized protein HI_1250			
P44187	Glycosyl hydrolase family 19 domain-containing protein HI_1415		GO:0004568,GO:0006032,GO:0016998	
P44226	Mu-like prophage FluMu F protein			
P44268	UPF0276 protein HI_1600			
P44509	Uncharacterized protein HI_0093			
P44904	UPF0597 protein HI_0855		GO:0019450,GO:0080146	
P45312	Probable iron-sulfur cluster repair protein HI_1677		GO:0005737,GO:0046872	
Q57125	Putative glycosyltransferase HI_0765	lex1	GO:0016757	2.-.-.-
Q57130	Molybdate import system permease protein MolB	molB	GO:0005887,GO:0022857,GO:0033214	
P44598	dITP/XTP pyrophosphatase		GO:0000166,GO:0005737,GO:0005829,GO:0009117,GO:0009143,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872,GO:0047429	3.6.1.66
P46452	D-glycero-beta-D-manno-heptose-1,7-bisphosphate 7-phosphatase	gmhB	GO:0000287,GO:0005737,GO:0005975,GO:0008270,GO:0034200,GO:0097171	3.1.3.82
P43714	ATP synthase subunit alpha	atpA	GO:0005524,GO:0005886,GO:0015986,GO:0043531,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
P43774	6-phosphogluconate dehydrogenase, decarboxylating	gnd	GO:0004616,GO:0005829,GO:0009051,GO:0046177,GO:0050661	1.1.1.44
P43833	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
P43885	D-3-phosphoglycerate dehydrogenase	serA	GO:0004617,GO:0005829,GO:0006564,GO:0016618,GO:0030267,GO:0051287	1.1.1.399,1.1.1.95
P44140	tRNA(Met) cytidine acetyltransferase TmcA	tmcA	GO:0000049,GO:0002101,GO:0005524,GO:0005737,GO:0051391,GO:0051392	2.3.1.193
P44360	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843,GO:0022625,GO:0042255,GO:0046677	
P44441	Ribonuclease 3	rnc	GO:0003725,GO:0004525,GO:0005737,GO:0006364,GO:0006396,GO:0006397,GO:0008033,GO:0010468,GO:0019843,GO:0046872	3.1.26.3
P44536	GTPase Der	der	GO:0000027,GO:0005525,GO:0043022	
P44633	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
P44740	tRNA (adenine(37)-N6)-methyltransferase	trmO	GO:0000049,GO:0030488,GO:0089715	2.1.1.-
P44817	Cytosol non-specific dipeptidase	pepD	GO:0005829,GO:0006508,GO:0046872,GO:0070573,GO:0103046	3.4.13.18
P44915	GTPase Obg	obg	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
P45020	Probable cytochrome oxidase subunit 2		GO:0005886,GO:0009055,GO:0016021,GO:0016682,GO:0019646,GO:0046872,GO:0070069	1.10.3.-
P45125	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
P45248	ATP-dependent dethiobiotin synthetase BioD 2	bioD2	GO:0000287,GO:0004141,GO:0005524,GO:0005829,GO:0009102	6.3.3.3
P45339	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
Q57039	6-phosphogluconolactonase	pgl	GO:0005737,GO:0005975,GO:0009051,GO:0017057	3.1.1.31
P31769	Competence protein B	comB	GO:0030420	
P43766	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
P43874	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
P44011	Putative glycosyltransferase HI_0523		GO:0005829,GO:0008713,GO:0009244	2.-.-.-
P44160	Putative glucose-6-phosphate 1-epimerase		GO:0005737,GO:0005975,GO:0030246,GO:0047938	5.1.3.15
P44343	50S ribosomal protein L2	rplB	GO:0002181,GO:0003723,GO:0003735,GO:0016740,GO:0019843,GO:0022625	
P44383	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
P44461	Citrate lyase acyl carrier protein	citD	GO:0005737	
P44546	Protein HflK	hflK	GO:0005886,GO:0016021	
P44621	Protein transport protein HofC homolog	hofC	GO:0005886,GO:0015628,GO:0016021	
P44707	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
P44776	L-fucose-proton symporter	fucP	GO:0005886,GO:0006004,GO:0015535,GO:0016021	
P44876	Uncharacterized HTH-type transcriptional regulator HI_0775		GO:0003677,GO:0003700,GO:0005829,GO:0006355	
P44959	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005829,GO:0006412,GO:0015935,GO:0070181	
P45033	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
P45190	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
P45298	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
P67917	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412,GO:0015934,GO:0022625	
Q57048	Uncharacterized transporter HI_0020		GO:0005886,GO:0016021,GO:0022857	
Q57486	Uncharacterized transporter HI_0608		GO:0005886,GO:0016021,GO:0022857,GO:0098656	
P14182	Protein LicB	licB	GO:0016021	
P43976	Uncharacterized protein HI_0278		GO:0003824,GO:0030151,GO:0030170	
P44031	Uncharacterized protein HI_0660			
