protein	protein_name	gene_name	GO	EC
Q759X5	Ribosomal RNA-processing protein 14			
Q75A76	Arrestin_C domain-containing protein			
Q75AG0	C2H2-type zinc finger transcription factor			
Q75AN3	J domain-containing protein			
Q75C51	GTP-binding protein Parf		GO:0003924,GO:0005525,GO:0005886,GO:0007165	
Q75CL2	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0003677,GO:0008270	
Q75CS8	Dynactin subunit 4		GO:0005869	
Q75D73	Kinetochore-associated protein		GO:0000818,GO:0007049,GO:0007059,GO:0051301	
Q75DL5	37S ribosomal protein MRP17, mitochondrial		GO:0003735,GO:0006412	
Q75DT7	GLTP domain-containing protein			
Q75E01	Transcription initiation factor TFIID subunit 8		GO:0005669	
Q75E66	Alpha-carbonic anhydrase domain-containing protein		GO:0000750,GO:0000772	
Q75EE9	Protein AFG1		GO:0005524,GO:0016887	
Q75EU3	Trafficking protein particle complex subunit 9			
G8JP77	Cytosolic Fe-S cluster assembly factor NBP35	NBP35	GO:0005524,GO:0005634,GO:0016226,GO:0046872,GO:0051539,GO:0140663	
G8JS25	Transcription and mRNA export factor SUS1	SUS1	GO:0000124,GO:0000932,GO:0003713,GO:0005643,GO:0006325,GO:0006368,GO:0015031,GO:0016578,GO:0070390,GO:0071819	
I6NDX0	Adenylyltransferase and sulfurtransferase UBA4	UBA4	GO:0002143,GO:0004792,GO:0005524,GO:0005829,GO:0016779,GO:0032447,GO:0046872	
G8JM93	Telomerase reverse transcriptase		GO:0000781,GO:0003721,GO:0046872	2.7.7.49
G8JN33	SURF1-like protein		GO:0005743,GO:0016021	
G8JNL9	SAM_MT_RSMB_NOP domain-containing protein		GO:0000049,GO:0005634,GO:0016428	
G8JP93	tRNA(His) guanylyltransferase	THG1	GO:0000287,GO:0005525,GO:0006400,GO:0008193	2.7.7.79
G8JPJ9	Threonine synthase	THR4	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
G8JQ06	KRE9 domain-containing protein		GO:0006078,GO:0042546	
G8JS30	Chitobiosyldiphosphodolichol beta-mannosyltransferase	ALG1	GO:0004578,GO:0005783,GO:0006486,GO:0016021	2.4.1.142
G8JSL4	Glycylpeptide N-tetradecanoyltransferase	NMT1	GO:0004379	2.3.1.97
G8JTF0	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
G8JTQ5	Aspartokinase		GO:0004072,GO:0005524,GO:0016310	2.7.2.4
G8JV01	Ribosomal protein L15		GO:0003735	
G8JV85	Chromatin structure-remodeling complex subunit SFH1	SFH1	GO:0000228,GO:0006338,GO:0007049	
G8JVQ4	Dynamin-type G domain-containing protein		GO:0003924,GO:0005525	
G8JWA0	Probable electron transfer flavoprotein subunit alpha		GO:0005759,GO:0009055,GO:0050660	
G8JWI0	Translation machinery-associated protein 22	TMA22	GO:0003743,GO:0005737,GO:0005840,GO:1990904	
I6NCM1	DNA damage checkpoint control protein RAD17	RAD17	GO:0000077,GO:0003684,GO:0003690,GO:0004518,GO:0006302,GO:0007131,GO:0030896	
I6ND30	Mitochondrial RNA-splicing protein MRS4		GO:0005743,GO:0016021	
G8JN97	HAD-superfamily phosphatase		GO:0008962	
G8JNE6	Urb2 domain-containing protein			
G8JNP2				
G8JP30	U2 small nuclear ribonucleoprotein A'	LEA1	GO:0000398,GO:0030620	
G8JPH6	Importin N-terminal domain-containing protein		GO:0005049,GO:0005634,GO:0006611,GO:0031267	
G8JQA4	DUF223 domain-containing protein		GO:0007059,GO:0051382	
G8JRM9	PRA1 family protein		GO:0016021	
G8JRT4	SH3 domain-containing protein			
G8JSC6	Endo/exonuclease/phosphatase domain-containing protein			
G8JTJ0	3-keto-steroid reductase	ERG27		
G8JTT1	37S ribosomal protein RSM18, mitochondrial		GO:0003735,GO:0006412	
G8JUC1	SCP domain-containing protein			
G8JVL3	G-patch domain-containing protein		GO:0000390,GO:0003676	
G8JVR7	Ump1p		GO:0043248	
G8JVX0	60S ribosomal protein L23-B		GO:0003735,GO:0006412	
G8JW15	Protein yippee-like		GO:0046872	
G8JW65	Polycomb protein Su(Z)12		GO:0006338,GO:0016586	
G8JWC3	WW domain-containing protein		GO:0005634	
G8JWN5	ER membrane protein complex subunit 10			
G8JWY9	Cardiolipin synthase (CMP-forming)		GO:0016021	
G8JXA1	Cholinephosphotransferase 1		GO:0008654,GO:0016021,GO:0016780	
G8JXM1	WD_REPEATS_REGION domain-containing protein			
I6NCW5	Cellulase domain-containing protein			
I6ND13	F-box domain-containing protein			
I6ND60	F-box domain-containing protein			
I6NDS7	Rpl12ap		GO:0003735,GO:0006412	
I6NE38	Hsp10p		GO:0005524,GO:0140662	
Q75A61	Protein kinase domain-containing protein	PHO85	GO:0005524	
Q750Q5	Phosphatidylinositol 3-kinase VPS34		GO:0005524,GO:0016303,GO:0016310,GO:0048015	2.7.1.137
Q756E1	Histone-lysine N-methyltransferase, H3 lysine-79 specific	DOT1	GO:0000077,GO:0000781,GO:0000786,GO:0005634,GO:0006281,GO:0031151,GO:0031509,GO:0034729,GO:0042393	2.1.1.360
Q75AA0	Actin cytoskeleton-regulatory complex protein PAN1	PAN1	GO:0005509,GO:0005886,GO:0006897,GO:0010008,GO:0030479	
Q75DM9	E3 ubiquitin-protein ligase PEP5		GO:0000329,GO:0006886,GO:0030897,GO:0033263,GO:0046872	2.3.2.27
Q74Z05	mRNA-decapping enzyme subunit 1	DCP1	GO:0000290,GO:0008047,GO:0043085	
Q74ZM9	3-isopropylmalate dehydratase	LEU1	GO:0003861,GO:0009098,GO:0009316,GO:0046872,GO:0051539	4.2.1.33
Q751B4	Zinc transporter		GO:0005385,GO:0006882,GO:0016021	
Q754C8	Elongation factor 2	EFT1	GO:0003924,GO:0005525	
Q754V2	Transcription activator of gluconeogenesis ERT1	ERT1	GO:0008270	
Q756J7	Serine/threonine-protein kinase RIO1		GO:0004674,GO:0005524,GO:0016310,GO:0016787	2.7.11.1
Q757F0	Cytochrome c oxidase subunit 9, mitochondrial	COX9	GO:0004129,GO:0005743,GO:0016021	
Q758F1	Chitin synthase		GO:0004100,GO:0016021	2.4.1.16
Q759Y6	mRNA 3'-end-processing protein RNA14	RNA14	GO:0005634	
Q75AN6	Fe2OG dioxygenase domain-containing protein		GO:0031418,GO:0031543	
Q75CP5	Methylthioribulose-1-phosphate dehydratase	MDE1	GO:0005737,GO:0008270,GO:0019284,GO:0019509,GO:0046570	4.2.1.109
Q75DD4	PC4 domain-containing protein		GO:0003677,GO:0003713,GO:0005634,GO:0060261	
Q75E22	D-aminoacyl-tRNA deacylase	DTD1	GO:0000049,GO:0005737	3.1.1.96
Q75EK8	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14,6.4.1.2
Q75FB3	Structural maintenance of chromosomes protein		GO:0005524,GO:0005634,GO:0016887,GO:0051301	
Q74Z31	40S ribosomal protein S8		GO:0003735,GO:0006412	
Q74ZL0	CID domain-containing protein		GO:0000993,GO:0003729,GO:0005849,GO:0006369,GO:0006378	
Q74ZV4	Gliding motility-associated C-terminal domain-containing protein		GO:0016021	
Q750N3	Glucose transport transcription regulator RGT1	RGT1	GO:0000981,GO:0008270	
Q750Y5	Utp12 domain-containing protein			
Q751H8	ATP synthase subunit alpha		GO:0005524,GO:0045261,GO:0046933	
Q751Z5	Endo/exonuclease/phosphatase domain-containing protein		GO:0004767	
Q752I3	1-acyl-sn-glycerol-3-phosphate acyltransferase		GO:0003841	2.3.1.51
Q752T1	Non-specific serine/threonine protein kinase		GO:0005524,GO:0006468	2.7.11.1
Q753K9	Glutamine amidotransferase type-2 domain-containing protein		GO:0004066,GO:0005524,GO:0006529,GO:0006541	
Q753S7	ER membrane protein complex subunit 4			
Q754B2	Cell division control protein 48		GO:0005524,GO:0016887	
Q754J5	SET domain-containing protein		GO:0006479,GO:0046872	
Q754U6	AA_permease domain-containing protein			
Q755D9	60S ribosomal protein L10a	RPL10A	GO:0003723,GO:0003735,GO:0006412	
Q755Q1	C-8 sterol isomerase		GO:0005789,GO:0016021	5.-.-.-
Q755X8	RING-type domain-containing protein		GO:0046872	
Q756E8	U3 small nucleolar RNA-associated protein 6-domain-containing protein		GO:0000462,GO:0030515	
Q756W3	MAP kinase kinase kinase		GO:0004709,GO:0005524,GO:0005737,GO:0006468	2.7.11.-
Q757D8	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
Q757K9	Alkyl transferase		GO:0019408	2.5.1.-
Q757T6	V-type proton ATPase proteolipid subunit	VMA11	GO:0016021,GO:0046961	
Q758C9	Mitochondrial import inner membrane translocase subunit TIM54	TIM54		
Q758L2	ATP synthase subunit 4, mitochondrial	ATP4	GO:0000276,GO:0015986	
Q758U0	Glutamate--tRNA ligase		GO:0000049,GO:0004818,GO:0005524,GO:0006424,GO:0008270	6.1.1.17
Q759N5	Cytochrome c oxidase subunit		GO:0005739	
Q759X0	Sulfiredoxin		GO:0005524,GO:0032542	1.8.98.2
Q75AI7	RanBD1 domain-containing protein			
Q75B22	Protein-tyrosine-phosphatase		GO:0004725,GO:0006470,GO:0008138	
Q75B97	HMG box domain-containing protein		GO:0005634	
Q75BI7	Glutathione synthetase		GO:0000287,GO:0004363,GO:0005524,GO:0043295	6.3.2.3
Q75C86	Aa_trans domain-containing protein		GO:0016021	
Q75CH5	Meiotic nuclear division protein 1		GO:0003690,GO:0005634,GO:0007131	
Q75CP8	Probable electron transfer flavoprotein subunit beta		GO:0005759,GO:0009055	
Q75CZ4	Iron transport multicopper oxidase		GO:0005507,GO:0016491	
Q75D65	Guanine nucleotide-binding protein subunit alpha		GO:0001664,GO:0003924,GO:0005525,GO:0005834,GO:0031683	
Q75DN4	Ribonuclease H		GO:0000287,GO:0003676,GO:0004523	3.1.26.4
Q75DW5	RNA polymerase I enhancer binding protein		GO:0005634	
Q75E69	EXOSC1 domain-containing protein		GO:0003723,GO:0005737	
Q75EN9	Vacuolar fusion protein CCZ1	CCZ1	GO:0016192,GO:0035658	
Q75F36	Phosphatidylinositol N-acetylglucosaminyltransferase		GO:0000506,GO:0006506,GO:0016021,GO:0017176	2.4.1.198
Q74Z10	RRM domain-containing protein		GO:0003723	
Q74Z93	Trafficking protein particle complex subunit 13		GO:0006891,GO:1990071	
Q74ZN3	Arginyltransferase		GO:0004057	2.3.2.8
Q750Q6	Calcium permeable stress-gated cation channel 1		GO:0005227,GO:0016021	
Q751P5	CTP_transf_like domain-containing protein			
Q751U5	ATP_transf domain-containing protein		GO:0003877,GO:0005524,GO:0009117	
Q752C1	Yae1_N domain-containing protein			
Q752P9	PlsC domain-containing protein			
Q752W5	RMI1_N domain-containing protein			
Q753Y7	Coiled-coil domain-containing protein 112			
Q754F5	GAF domain-containing protein			
Q754U5	CUE domain-containing protein		GO:0043130	
Q755Y2	MFS domain-containing protein		GO:0016021	
Q757H8	WD_REPEATS_REGION domain-containing protein			
Q757Y0	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
Q758E5	Charged multivesicular body protein 7			
Q758M5	PWWP domain-containing protein			
Q758V9	Ribosome biogenesis protein Alb1		GO:0005737	
Q759P6	Integral membrane protein		GO:0016021	
Q759X7	V-type proton ATPase subunit C		GO:0046961	
Q75AG2	PHM7_ext domain-containing protein			
Q75AU2	Ovule protein			
Q75B90	AZUL domain-containing protein			
Q75CL3	Conserved protein			
Q75D75	VanZ domain-containing protein		GO:0016021	
Q75DM0	High affinity methionine permease		GO:0016021	
Q75E02	Ubiquitin domain-containing protein DSK2			
Q75EF3	Ribosomal_L2_C domain-containing protein		GO:0003723,GO:0003735,GO:0016740	
Q75EU4	Mitochondrial ribosomal protein of the small subunit			
G8JSB2	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial	COQ5	GO:0006744,GO:0031314,GO:0032259,GO:0043333,GO:0043334	2.1.1.201
G8JVM3	Inosine-5'-monophosphate dehydrogenase		GO:0000166,GO:0003938,GO:0005737,GO:0006177,GO:0046872	1.1.1.205
G8JNM1	V-type proton ATPase subunit a		GO:0000220,GO:0016021,GO:0046961	
G8JNX8	Acetylornithine aminotransferase, mitochondrial	ARG8	GO:0003992,GO:0005759,GO:0030170	2.6.1.11
G8JPK2	DUF1682-domain-containing protein		GO:0005509,GO:0005783,GO:0016021,GO:0032469	
G8JPR6	DASH complex subunit Dad3-domain-containing protein	DAD3	GO:0005737,GO:0005874,GO:0042729,GO:0051301,GO:0072686	
G8JQ07	Lupus La protein		GO:0003723,GO:1990904	
G8JR75	Heat shock protein 60, mitochondrial		GO:0005524,GO:0006458,GO:0042026,GO:0051082,GO:0140662	
G8JSL7	Nop domain-containing protein	NOP58	GO:0005730,GO:0030515,GO:0031428,GO:0032040	
G8JTF4	Branchpoint-bridging protein	BBP	GO:0000398,GO:0008270,GO:0045131	
G8JUD2	Exocyst complex protein EXO70	EXO70	GO:0000145,GO:0005546,GO:0005935,GO:0006887,GO:0015031	
G8JV02	MGS-like domain-containing protein		GO:0003937,GO:0004643,GO:0006189	
G8JV88	Ubiquitin carboxyl-terminal hydrolase	DOA4	GO:0004843,GO:0006511,GO:0016579	3.4.19.12
G8JWA2	V-type proton ATPase subunit F		GO:0046961	
G8JWI3	Dolichyl-phosphate-mannose--protein mannosyltransferase		GO:0004169,GO:0005789,GO:0016021	2.4.1.109
G8JX05	Protein transport protein SFT2		GO:0000139,GO:0015031,GO:0016021	
I6NCM2	Peroxisome assembly protein 22	PEX22	GO:0005778,GO:0007031,GO:0016021	
I6ND33	Aspartate carbamoyltransferase		GO:0004070,GO:0004088,GO:0005524,GO:0006207,GO:0006541,GO:0016597,GO:0044205,GO:0046872	2.1.3.2,6.3.5.5
I6NDT8	Protein arginine methyltransferase NDUFAF7		GO:0005739,GO:0035243	2.1.1.320
G8JMU5	L-type lectin-like domain-containing protein		GO:0016021	
G8JNJ8	Dolichyl-phosphate beta-glucosyltransferase		GO:0004581	2.4.1.117
G8JNP4	Autophagy-related protein 29	ATG29	GO:0000407,GO:0015031	
G8JPH7	54S ribosomal protein L9, mitochondrial		GO:0003735,GO:0006412	
G8JQA6	Elongin-C	ELC1	GO:0006511	
G8JQF9	Outer spore wall assembly protein SHE10	SHE10		
G8JR93	BHLH domain-containing protein		GO:0046983	
G8JRT6	Exocyst complex component Sec10		GO:0006888,GO:0006890,GO:0070939	
G8JS31	Calmodulin		GO:0005509	
G8JT42	EKC/KEOPS complex subunit CGI121	CGI121	GO:0005634	
G8JTN6	Respiratory growth induced protein 1	RGI1	GO:0006112	
G8JTT2	Mitochondrial import inner membrane translocase subunit TIM44		GO:0005743,GO:0030150,GO:0051087	
G8JU33	BZIP domain-containing protein			
G8JUH2	Spore coat protein			
G8JUL3	Rho family GTPase		GO:0003924,GO:0005525	
G8JV55	EF-hand domain-containing protein		GO:0016021	
G8JVL5	Synaptobrevin homolog YKT6	YKT6	GO:0005886,GO:0016021	
G8JVR8	GYF domain-containing protein			
G8JVX2	Ovule protein			
G8JWZ3	GH16 domain-containing protein	CRR1	GO:0004553,GO:0005975,GO:0031505	
G8JXA2	FeS_assembly_P domain-containing protein		GO:0106035	
G8JXM2	Yeats-domain-containing protein			
I6NCW6	PRP1_N domain-containing protein		GO:0000398	
I6NDH4	Protein ECM3		GO:0016021,GO:0055085	
Q75BY2	Histone acetyltransferase ESA1	ESA1	GO:0004402,GO:0006281,GO:0106226	2.3.1.48
Q75DS8	Flap endonuclease 1	FEN1	GO:0000287,GO:0003677,GO:0005654,GO:0005730,GO:0005739,GO:0006284,GO:0008409,GO:0017108,GO:0043137	3.1.-.-
Q74Z09	RNA polymerase-associated protein CTR9		GO:0006355,GO:0016570	
Q74ZN0	Protein HIR1	HIR1	GO:0005634,GO:0016539	
Q752A6	Formin homology 2 domain-domain-containing protein		GO:0003779,GO:0031267,GO:0032153	
Q754C9	Crossover junction endonuclease MUS81	MUS81	GO:0000737,GO:0003677,GO:0005634,GO:0008821,GO:0046872	3.1.22.-
Q759C7	Phospholipid-transporting ATPase		GO:0000287,GO:0005524,GO:0016021,GO:0016887,GO:0045332,GO:0140326	7.6.2.1
Q759Z5	Heat shock protein 70 homolog LHS1		GO:0005524,GO:0140662	
Q75AQ4	SVP1-like protein 2	HSV2		
Q75BE8	Branched-chain-amino-acid aminotransferase		GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
Q75DD6	Superoxide dismutase 1 copper chaperone	CCS1		
Q75E29	Septin-type G domain-containing protein		GO:0005525,GO:0031105	
Q75EM6	1,3-beta-glucan synthase		GO:0000148,GO:0003843,GO:0006075,GO:0016021	2.4.1.34
Q75FB4	Ceramide very long chain fatty acid hydroxylase		GO:0005506,GO:0005789,GO:0006633,GO:0016021,GO:0080132	1.-.-.-
Q74Z36	Ubiquitin carboxyl-terminal hydrolase		GO:0004843,GO:0006511,GO:0016579	3.4.19.12
Q74ZB1	Phosphoserine transaminase		GO:0004648,GO:0006564	2.6.1.52
Q74ZL3	Meiotic sister-chromatid recombination protein 3	MSC3		
Q74ZV8	Actin-like protein ARP6	ARP6		
Q750N9	PROTEASOME_ALPHA_1 domain-containing protein		GO:0005634,GO:0010499,GO:0019773,GO:0034515,GO:0042175,GO:0043161	
Q751H9	CYCLIN domain-containing protein		GO:0006357,GO:0016538,GO:0070985	
Q751R4	Glucan 1,3-beta-glucosidase		GO:0005576,GO:0005975,GO:0009277	
Q752T2	Dolichyl-diphosphooligosaccharide--protein glycotransferase		GO:0004579,GO:0016021,GO:0046872	2.4.99.18
Q753A7	DNA-directed RNA polymerase subunit		GO:0003676,GO:0006379,GO:0008270	
Q753T0	J domain-containing protein		GO:0016021	
Q754B7	WD_REPEATS_REGION domain-containing protein			
Q754J6	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
Q754V0	RNA-binding protein RMD9, mitochondrial	RMD9		
Q755E3	TRP_N domain-containing protein		GO:0016021	
Q755Y1	Exonuclease 1		GO:0003677,GO:0005634,GO:0035312,GO:0046872	3.1.-.-
Q756F3	Nucleoporin NDC1		GO:0015031,GO:0016021,GO:0031965,GO:0051028	
Q756N2	Protein kinase domain-containing protein		GO:0004674,GO:0005524,GO:0006468	
Q756W6	Glucosamine_iso domain-containing protein		GO:0005975,GO:0017057	
Q757E4	Endoplasmic reticulum transmembrane protein		GO:0005789,GO:0006886,GO:0006888,GO:0016021,GO:0070973	
Q757L0	RanBD1 domain-containing protein			
Q758D0	Vacuolar protein sorting-associated protein 26		GO:0006886	
Q758L4	Mitochondrial carrier protein RIM2		GO:0005743,GO:0016021	
Q759X1	Malate dehydrogenase		GO:0006099,GO:0030060	1.1.1.37
Q75AB3	Protein FMP52, mitochondrial	FMP52	GO:0005741	
Q75AI8	Actin-related protein 2/3 complex subunit 5		GO:0005737,GO:0005885,GO:0030833,GO:0034314	
Q75AS9	Nramp-domain-containing protein		GO:0016021	
Q75BJ0	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
Q75CP9	Phosphoserine phosphatase		GO:0006564,GO:0036424	3.1.3.3
Q75CZ6	rRNA-processing protein FYV7	FYV7		
Q75D68	Vesicular-fusion protein SEC17	SEC17	GO:0006886	
Q75DF6	Protein MPE1		GO:0005634,GO:0008270,GO:0061630	
Q75DP3	Protein SSH4			
Q75DW6	Vacuolar protein sorting-associated protein 54		GO:0000938,GO:0005829,GO:0042147	
Q75EF6	Derlin		GO:0005789,GO:0006950,GO:0016021	
Q75EV9	Protein FYV6	FYV6	GO:0005634	
Q74Z14	J domain-containing protein			
Q74Z95	Peroxisomal membrane protein PEX16			
Q74ZN8	SPX domain-containing protein		GO:0016021	
Q750I2	ADF-H domain-containing protein		GO:0003779,GO:0005634,GO:0034316,GO:0071933	
Q750Q8	C3H1-type domain-containing protein		GO:0046872	
Q751G3	GST C-terminal domain-containing protein			
Q751U6	Pantothenate kinase		GO:0004594,GO:0005524,GO:0015937	
Q752C2	HMA domain-containing protein		GO:0046872	
Q752I8	BED-type domain-containing protein		GO:0003677,GO:0046872	
Q752Q1	Pheromone alpha factor receptor		GO:0004932	
Q752W8	ARID domain-containing protein			
Q753E0	DAO domain-containing protein		GO:0016491	
Q753R7	3',5'-cyclic-nucleotide phosphodiesterase pde1		GO:0004115,GO:0006198	
Q753Y9	Rab GDP dissociation inhibitor		GO:0005093,GO:0007264,GO:0015031	
Q755I6	60S ribosomal protein L36		GO:0003735	
Q755Q9	SHSP domain-containing protein			
Q755Y3	BHLH domain-containing protein		GO:0046983	
Q756Y4	THO complex subunit 7			
Q757H9	Centromere protein S		GO:0006281,GO:0046982,GO:0071821	
Q757Y2	Farnesyl pyrophosphate synthase		GO:0004161,GO:0004337	
Q759J6	C2H2-type domain-containing protein		GO:0000398,GO:0005681,GO:0046872	
Q759P8	C2H2-type domain-containing protein		GO:0003676,GO:0008270,GO:1990904	
Q759Y3	RNA helicase		GO:0005524	
Q75A79	Geranylgeranyl transferase type-2 subunit alpha			
Q75AG8				
Q75AU3	DNL-type domain-containing protein		GO:0008270	
Q75B15	Jacalin-type lectin domain-containing protein			
Q75B92	LisH domain-containing protein		GO:0003714,GO:0016575	
Q75C55	Nucleoporin NUP192			
Q75CD9	Similar to			
Q75CL4	Nucleolar pre-ribosomal-associated protein 1			
Q75DE7	Protein SFK1		GO:0016021	
Q75DM2	Chromatin structure-remodeling complex subunit RSC2		GO:0003682,GO:0006338,GO:0006366,GO:0016586	
Q75DU1	Importin N-terminal domain-containing protein		GO:0031267	
Q75E76	MFS domain-containing protein		GO:0016021	
Q75EF4	EXS domain-containing protein		GO:0016021	
Q75EV1	Sister chromatid cohesion protein DCC1		GO:0006260,GO:0031390	
G8JSD7	Ceramide glucosyltransferase		GO:0008120,GO:0016021,GO:0102769	2.4.1.80
G8JMT8	Phosphomannomutase		GO:0004615,GO:0009298	5.4.2.8
G8JNM3	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
G8JP97	Splicing factor YJU2	YJU2	GO:0000349,GO:0000350,GO:0046872,GO:0071006,GO:0071007	
G8JPK4	Mitochondrial inner membrane protease ATP23	ATP23	GO:0004222,GO:0046872	3.4.24.-
G8JPR7	TAF domain-containing protein		GO:0000124,GO:0005669,GO:0016251,GO:0046695,GO:0046982	
G8JQR0	Eukaryotic translation initiation factor 5A		GO:0003723,GO:0003746,GO:0043022,GO:0045901,GO:0045905	
G8JRS7	RNase_PH domain-containing protein		GO:0000176,GO:0000177,GO:0000467,GO:0005730,GO:0070478,GO:0070481,GO:0070651,GO:0071038	
G8JS35	NEDD8-activating enzyme E1 catalytic subunit		GO:0005524,GO:0019781,GO:0045116	6.2.1.64
G8JV04	Aspartate aminotransferase		GO:0004069,GO:0030170	
G8JVH5	Transcription elongation factor SPT4	SPT4	GO:0008270	
G8JWI4	Elongator complex protein 2		GO:0002098,GO:0005634,GO:0005737,GO:0033588	
G8JX08	Protein YOP1	YOP1	GO:0000139,GO:0005789,GO:0016021	
G8JXP3	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
I6NCV5	Coatomer subunit beta		GO:0000139,GO:0005198,GO:0006886,GO:0030126	
I6NDB7	Trehalase	NTH2	GO:0004555,GO:0005509,GO:0005993	3.2.1.28
I6NDK2	Lysine--tRNA ligase		GO:0004824,GO:0005524,GO:0006430	
G8JME4	J domain-containing protein	CWC23		
G8JNP5	SET domain-containing protein			
G8JP33	RSM23-like protein		GO:0005763,GO:0032543	
G8JP84	Peroxisomal long-chain fatty acid import protein 2		GO:0005524,GO:0140359	
G8JPD5	SAP30_Sin3_bdg domain-containing protein			
G8JPH9	S4 RNA-binding domain-containing protein		GO:0019843	
G8JQ63	PLCXc domain-containing protein		GO:0006629,GO:0008081	
G8JQA7	RING-Gid-type domain-containing protein		GO:0005737,GO:0043161,GO:0045721,GO:0046872,GO:0061630	
G8JS33	DUF223 domain-containing protein			
G8JT43	HCP-like protein			
G8JT94	GPN-loop GTPase 3		GO:0005525	
G8JUC3	Vigilin			
G8JUH4	C2 domain-containing protein			
G8JVB1	Nucleoporin POM33		GO:0016021	
G8JVG4	Methyltranfer_dom domain-containing protein		GO:0016021	
G8JVR9	Sec66p		GO:0016021,GO:0031204,GO:0031207	
G8JWN7	UBC core domain-containing protein	UBC2		
G8JXM3	NET domain-containing protein			
G8JXS4	Cytochrome c oxidase assembly protein COX19	COX19		
I6NCW7	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0005634,GO:0008270	
I6NE40	DUF431-domain-containing protein			
I6NE90	CRAL-TRIO domain-containing protein	DYN3	GO:0005737	
Q750R1	RuvB-like helicase	RVB1	GO:0003678,GO:0005524,GO:0006281,GO:0016887,GO:0031011,GO:0035267,GO:0097255	3.6.4.12
Q756M1	ATP-dependent DNA helicase RRM3	RRM3	GO:0000002,GO:0000723,GO:0000781,GO:0005524,GO:0005657,GO:0006260,GO:0006281,GO:0016887,GO:0043139,GO:0051880	3.6.4.12
Q75AE1	ATP-dependent RNA helicase ROK1	ROK1	GO:0003724,GO:0005524,GO:0005730,GO:0030490	3.6.4.13
Q75DX7	5-aminolevulinate synthase, mitochondrial	HEM1	GO:0003870,GO:0005759,GO:0006782,GO:0030170	2.3.1.37
Q74Z26	Mediator of RNA polymerase II transcription subunit 5	NUT1	GO:0003712,GO:0006357,GO:0016592	
Q750L8	AP-3 complex subunit mu	APM3	GO:0016192,GO:0030131	
Q751D1	ATP-dependent RNA helicase DBP6	DBP6	GO:0005524	
Q753C1	GPI mannosyltransferase 4	SMP3	GO:0005789,GO:0016021	2.4.1.-
Q755M8	tRNA (adenine(58)-N(1))-methyltransferase catalytic subunit TRM61	TRM61	GO:0005634,GO:0016429,GO:0031515	2.1.1.220
Q757G6	Elongator complex protein 1		GO:0005634,GO:0033588	
Q75A07	Amino-acid acetyltransferase, mitochondrial	ARG2	GO:0004042,GO:0006526,GO:0103045	2.3.1.1
Q75AQ8	Dol-P-Glc:Glc(2)Man(9)GlcNAc(2)-PP-Dol alpha-1,2-glucosyltransferase	ALG10	GO:0005789,GO:0006488,GO:0016021,GO:0106073	2.4.1.256
Q75BG9	GPI mannosyltransferase 3	GPI10	GO:0000026,GO:0004376,GO:0005789,GO:0006506,GO:0016021	2.4.1.-
Q75CQ1	Protein STU1		GO:0030951,GO:0046785,GO:0051010,GO:0051301,GO:0061863	
Q75EN6	Mannosyltransferase		GO:0005788,GO:0005789,GO:0006488,GO:0016021,GO:0052917	2.4.1.-,2.4.1.260
Q74Z37	Putative transcription factor SEF1	SEF1	GO:0000981,GO:0008270	
Q74ZB2	40S ribosomal protein S30		GO:0003735,GO:0006412	
Q74ZL6	DUF125-domain-containing protein		GO:0005384,GO:0016021,GO:0030026	
Q74ZW9	Structural maintenance of chromosomes protein		GO:0005524,GO:0005634,GO:0016887,GO:0051301	
Q750F6	Vacuolar-sorting protein SNF8		GO:0000814	
Q750P2	eIF-2B GDP-GTP exchange factor subunit epsilon		GO:0005085,GO:0016779,GO:0031369	
Q750Z7	Uroporphyrinogen decarboxylase		GO:0004853,GO:0006782	4.1.1.37
Q752T5	Methionyl-tRNA formyltransferase		GO:0004479	2.1.2.9
Q753B2	Serine--tRNA ligase		GO:0004828,GO:0005524,GO:0006434	6.1.1.11
Q754J7	Pheromone-regulated membrane protein 10		GO:0016021,GO:0022857	
Q755E7	High-osmolarity-induced transcription protein 1	HOT1		
Q756F7	Guanylate kinase		GO:0004385,GO:0005524,GO:0016310	2.7.4.8
Q756N3	Phosphoribosylaminoimidazole-succinocarboxamide synthase		GO:0004639,GO:0005524,GO:0006189	6.3.2.6
Q757E5	Bromodomain-containing protein			
Q757U5	Serine/threonine-protein kinase YPK2/YKR2		GO:0004674,GO:0005524	
Q758D5	Protein kinase domain-containing protein		GO:0004672,GO:0005524	
